y,p
0,0.4695778
0,0.5056202
0,0.5598858
0,0.6467372
0,0.6467372
0,0.56889266
0,0.34858033
0,0.52867967
0,0.52867967
0,0.52867967
0,0.5457762
0,0.35104278
0,0.41469058
0,0.5121859
0,0.5403133
1,0.6144718
1,0.5958665
0,0.55351895
0,0.58809555
0,0.6216242
0,0.43045297
0,0.42454028
0,0.35534844
0,0.50010103
0,0.6577342
0,0.43492416
0,0.3657775
0,0.4971871
0,0.55764014
0,0.6895732
0,0.49040696
0,0.50815153
1,0.5314013
1,0.7812262
1,0.7812262
0,0.4439753
0,0.5459805
0,0.49375704
0,0.45955372
0,0.5226735
0,0.5247513
0,0.51365936
0,0.47958204
0,0.12709898
0,0.50764805
0,0.4971427
0,0.37917277
0,0.46268862
0,0.5823605
0,0.49371094
0,0.4941949
0,0.49973273
0,0.47614422
0,0.48927727
0,0.5395538
0,0.48926756
0,0.4252216
0,0.5954002
0,0.51636
0,0.51636
0,0.34429613
0,0.2729951
0,0.8003499
0,0.84086895
0,0.6009888
0,0.58871037
0,0.46205944
0,0.16380073
0,0.49648187
0,0.47911507
0,0.51222724
0,0.37637645
0,0.62261146
0,0.6498767
0,0.5588477
0,0.5361119
0,0.47776893
0,0.35269475
0,0.51553595
0,0.5484757
0,0.5484757
0,0.48181328
0,0.49461398
0,0.49239215
0,0.5755793
0,0.35355642
0,0.58522403
0,0.45440617
0,0.45440617
0,0.45250478
0,0.44017693
0,0.44017693
0,0.4019148
0,0.5814452
0,0.5814452
0,0.3950621
0,0.40217617
0,0.4157395
0,0.73972756
0,0.73972756
0,0.59538305
0,0.59538305
0,0.3311666
0,0.40252072
0,0.35561073
0,0.44226056
0,0.33060363
0,0.38755873
0,0.4958834
0,0.4747034
0,0.5837729
0,0.08030937
1,0.8667276
1,0.8344313
1,0.5399462
1,0.6248629
1,0.8298411
1,0.65985435
0,0.51579285
0,0.23352323
0,0.51072246
0,0.5275798
0,0.51583254
0,0.18321425
0,0.23050977
0,0.51238793
0,0.5269067
0,0.6368056
0,0.6177774
0,0.5884511
0,0.60999113
0,0.60999113
0,0.35346726
0,0.231296
0,0.231296
1,0.89021236
1,0.89021236
0,0.36366412
0,0.4287425
0,0.63759655
0,0.63759655
0,0.27492547
0,0.41227347
0,0.81507105
0,0.81507105
1,0.5086813
0,0.5098448
0,0.5102873
0,0.43710902
0,0.5043206
0,0.4949561
0,0.5365339
0,0.5365339
0,0.48812252
0,0.52942574
0,0.56933856
0,0.5676702
0,0.3438223
0,0.4549987
0,0.3512636
0,0.43996868
1,0.73663396
1,0.79131174
0,0.5113424
0,0.44036105
0,0.44940192
0,0.46096256
0,0.47919756
0,0.42357448
0,0.4972808
0,0.49397114
0,0.59841496
0,0.5267893
0,0.37679026
0,0.58993775
0,0.4939406
0,0.48397
0,0.5387874
0,0.46316487
0,0.5810995
0,0.51181304
1,0.9064372
1,0.8582012
0,0.74939185
0,0.9276363
0,0.48481083
0,0.40497807
0,0.40497807
0,0.5700339
0,0.65515965
1,0.73399466
1,0.73399466
0,0.43610808
0,0.530965
0,0.55980945
0,0.2640732
0,0.43936145
1,0.5335933
1,0.5111967
1,0.5492172
0,0.5653655
0,0.3529833
0,0.5450668
0,0.5389279
0,0.56342655
0,0.56342655
0,0.49894342
0,0.50903994
1,0.6988153
1,0.792223
0,0.5081426
0,0.391845
0,0.36988312
0,0.50675166
0,0.60830617
1,0.4775318
1,0.80219465
0,0.0013711674
0,0.54542464
0,0.43740678
0,0.50550437
0,0.64110863
0,0.33308926
0,0.4838155
0,0.40941933
0,0.70937717
0,0.37605637
0,0.59106493
0,0.59106493
0,0.70937717
0,0.43834472
0,0.70937717
0,0.6345758
0,0.5274148
0,0.576662
0,0.7595447
0,0.69678855
1,0.5407951
1,0.55115145
1,0.50505286
0,0.55935603
0,0.48364663
0,0.41280955
0,0.49964738
0,0.40181914
0,0.46087322
0,0.5067478
0,0.40477562
0,0.76417804
0,0.8644843
0,0.93877363
0,0.76417804
0,0.76417804
0,0.7449665
0,0.76417804
0,0.76417804
0,0.76417804
0,0.76417804
0,0.6937977
0,0.76417804
0,0.68136734
0,0.68167365
0,0.76417804
0,0.75614464
0,0.76417804
0,0.8540515
0,0.94324106
0,0.94324106
0,0.8540515
0,0.8540515
0,0.772428
0,0.8540515
0,0.8540515
0,0.8540515
0,0.8540515
0,0.8540515
0,0.7423889
0,0.8540515
0,0.9379607
0,0.9414888
0,0.82965493
0,0.82965493
0,0.82965493
0,0.82965493
0,0.82965493
0,0.85069263
0,0.68012667
0,0.82965493
0,0.82965493
0,0.82965493
0,0.82965493
0,0.82965493
0,0.7149761
0,0.6213556
0,0.9009627
0,0.9027506
1,0.5718175
1,0.5718175
0,0.5547034
0,0.28204307
0,0.50082314
0,0.5914722
0,0.5914722
0,0.4935145
0,0.5597912
0,0.3977042
0,0.18275821
0,0.56322163
0,0.4029989
0,0.4516435
0,0.51838315
0,0.5577777
0,0.70463157
0,0.6048837
0,0.63597304
0,0.062113695
0,0.5817678
0,0.6036712
0,0.52630955
0,0.5692434
0,0.40528873
0,0.45555395
1,0.57661533
1,0.60445046
1,0.7933021
1,0.8256235
0,0.47804675
0,0.49976724
0,0.44165072
0,0.33842728
0,0.5824516
0,0.5420357
0,0.4586311
0,0.48631606
0,0.46326762
0,0.41665506
0,0.4939141
0,0.6293932
0,0.6293932
0,0.58751035
0,0.51768684
0,0.48062918
0,0.51248443
0,0.47348428
0,0.5924673
0,0.5701225
0,0.35768083
0,0.23814616
1,0.5463078
0,0.57612586
0,0.49746794
0,0.5237026
0,0.5227434
0,0.5568557
0,0.76799154
0,0.47807717
0,0.5977568
0,0.5977568
0,0.5287863
0,0.46475884
0,0.49029818
0,0.41409144
0,0.49493885
0,0.5870398
0,0.6294045
0,0.4814006
1,0.4584288
1,0.39368138
0,0.39665812
0,0.42930534
0,0.38923222
0,0.26246676
0,0.38999787
0,0.517347
0,0.50911725
0,0.5038466
0,0.47822416
0,0.53615624
1,0.5822777
1,0.55347514
0,0.5280252
0,0.42971835
0,0.52174824
0,0.4903615
1,0.6482972
1,0.69675297
0,0.5385666
0,0.4557288
0,0.5225737
0,0.52992684
0,0.52992684
1,0.803503
1,0.6551515
0,0.5131076
0,0.49100563
1,0.5983381
1,0.5983381
0,0.58954686
0,0.5887549
0,0.30832905
0,0.5861992
0,0.69864535
0,0.6594626
1,0.54883224
1,0.87229997
1,0.81503135
0,0.46989703
0,0.3773286
0,0.5650267
0,0.49707544
1,0.6073297
1,0.71238524
0,0.42020574
0,0.48552325
0,0.43505475
0,0.43505475
0,0.47422445
0,0.5484756
0,0.5086891
0,0.52519065
0,0.5786872
0,0.4518843
0,0.15871565
1,0.64884084
1,0.77702844
0,0.5146738
0,0.49589077
0,0.5707987
1,0.6199329
1,0.6199329
0,0.45883882
0,0.34142828
0,0.54690725
0,0.29771084
1,0.8802233
1,0.8802233
1,0.65990824
1,0.6898892
0,0.44542107
0,0.33995497
1,0.60301775
1,0.60301775
0,0.2829262
0,0.525586
0,0.56457037
0,0.6164672
0,0.57540333
0,0.5221372
0,0.51584435
0,0.5552394
0,0.5573231
1,0.59228235
1,0.4786108
0,0.50000525
0,0.49209312
0,0.37187168
0,0.2957325
0,0.4584895
0,0.45827332
0,0.5425391
0,0.5168472
0,0.5598848
0,0.5668074
0,0.48153937
0,0.37383512
0,0.45801786
0,0.32205373
0,0.45866898
0,0.43108305
0,0.60958713
0,0.60958713
0,0.69438225
0,0.69438225
0,0.465633
0,0.12498044
0,0.5712337
0,0.4485551
0,0.47468507
0,0.52858907
0,0.37018496
0,0.07793847
0,0.112323485
0,0.50937444
1,0.55593836
1,0.5761428
0,0.60731125
0,0.48338223
0,0.6825147
0,0.6825147
0,0.48701748
0,0.49026188
0,0.49026188
0,0.49738988
0,0.4344128
0,0.44017938
1,0.66362745
1,0.66362745
0,0.5566358
0,0.36915454
0,0.5411093
0,0.6023837
0,0.5909832
0,0.45575514
0,0.41218668
0,0.09554704
0,0.43355706
0,0.53185296
0,0.69432217
0,0.48968118
0,0.5438599
0,0.49120352
0,0.5008827
0,0.5193094
0,0.53528774
0,0.5009444
1,0.6223254
1,0.6581997
0,0.55456275
0,0.39181736
0,0.49924898
0,0.3169268
0,0.6222461
0,0.32597515
0,0.49247935
0,0.33728862
0,0.5880891
0,0.5523361
1,0.5552809
1,0.5552809
0,0.47974777
0,0.3905656
0,0.6087193
1,0.57588685
1,0.57588685
0,0.65692973
0,0.5891297
0,0.6289088
0,0.04780637
0,0.39224926
0,0.65480155
0,0.58437043
0,0.73312527
0,0.389809
0,0.58053404
0,0.4850253
0,0.044831052
0,0.58539927
1,0.61119497
1,0.6795502
1,0.76169735
1,0.806189
1,0.68718725
1,0.61192715
0,0.74324226
0,0.5805596
0,0.40056342
0,0.47678018
0,0.6324789
0,0.6324789
0,0.46354562
0,0.50741714
0,0.5070636
0,0.4839188
1,0.533713
1,0.5023603
1,0.6055972
0,0.55599326
0,0.48930985
0,0.70334554
0,0.6284073
0,0.46274176
0,0.56682456
0,0.50154674
0,0.5920428
1,0.6253351
1,0.72612935
1,0.6063643
1,0.5525933
1,0.72612935
1,0.72612935
1,0.6321944
1,0.6321944
1,0.7113824
1,0.62769127
1,0.72612935
1,0.750925
1,0.74940723
1,0.6496215
1,0.7195693
1,0.70420796
1,0.6304532
1,0.7102082
1,0.7102082
1,0.57781535
0,0.48276553
0,0.05261379
0,0.51799756
1,0.59638965
1,0.6688272
0,0.5114506
0,0.55055064
0,0.47731856
0,0.3497769
0,0.2365216
0,0.5085984
0,0.51341116
0,0.43091756
0,0.4978517
0,0.3708691
0,0.4224527
0,0.35186067
0,0.3855994
0,0.34480292
0,0.43646893
0,0.40638807
0,0.32089683
0,0.52043873
1,0.58677787
1,0.57010883
0,0.526043
0,0.526043
0,0.39438447
0,0.39438447
0,0.18539774
0,0.18539774
0,0.48884502
0,0.4053695
0,0.4053695
0,0.33839378
1,0.67716384
1,0.5695203
0,0.41910723
0,0.6359268
0,0.3954859
1,0.8157322
1,0.81790906
0,0.39032376
0,0.49534616
0,0.4414635
0,0.478419
0,0.5702828
0,0.5702828
0,0.5702828
0,0.5702828
0,0.4024368
0,0.5144403
0,0.50519305
0,0.47871384
0,0.39526567
0,0.5792986
0,0.49279
0,0.46211118
0,0.31713104
0,0.30035236
0,0.60859627
0,0.60859627
0,0.5092084
0,0.29055327
0,0.5408858
0,0.57852036
0,0.57852036
0,0.40761182
0,0.46315002
0,0.47523966
0,0.56644803
0,0.56644803
0,0.5171754
0,0.48470414
0,0.36261845
0,0.75568
0,0.5409369
0,0.5356481
1,0.93932194
1,0.93932194
0,0.43917584
0,0.69801885
0,0.8256364
0,0.08772375
0,0.32549018
0,0.38881633
0,0.50321496
0,0.45108238
0,0.69982994
0,0.47797123
1,0.45399374
1,0.45399374
0,0.46722916
0,0.56361985
0,0.1733167
1,0.48646933
0,0.42463854
0,0.42463854
0,0.47447085
0,0.052561063
0,0.42461944
0,0.3768036
0,0.37189433
0,0.6752024
0,0.50798076
0,0.5292278
0,0.58387333
0,0.5749426
1,0.809636
1,0.83394533
0,0.39399517
0,0.7380762
0,0.54563326
0,0.52535236
0,0.5229455
0,0.54867035
0,0.4617708
0,0.49783242
0,0.6589049
0,0.52304465
0,0.50340325
0,0.41914672
1,0.55082494
1,0.65396565
0,0.47061086
0,0.55672944
0,0.5215044
0,0.4864673
0,0.53598106
0,0.5009385
0,0.53130937
0,0.5418397
1,0.5092423
1,0.52362704
1,0.51927745
1,0.50286835
0,0.49914044
0,0.47034606
0,0.53053254
0,0.45244214
0,0.38813722
0,0.46474108
0,0.5302615
0,0.57995266
0,0.3338219
0,0.5706434
0,0.4236992
1,0.7667216
1,0.80208284
0,0.48500678
0,0.49625555
0,0.48543045
0,0.46885246
0,0.46885246
0,0.5096524
0,0.5096524
0,0.4346372
0,0.48509187
0,0.5567459
0,0.5567459
0,0.5567459
0,0.329324
0,0.58360577
0,0.48584375
0,0.3212104
0,0.5135506
0,0.80086464
0,0.68953437
0,0.36462897
1,0.7881064
1,0.7552396
0,0.7869777
0,0.45977786
0,0.54851586
0,0.52742475
0,0.4912964
0,0.48314342
1,0.72277015
1,0.72277015
0,0.67026365
0,0.67026365
0,0.6410324
0,0.6755596
1,0.43680143
0,0.515958
0,0.562656
0,0.48672336
0,0.34229937
0,0.4555818
0,0.5832768
0,0.51193136
0,0.40376708
0,0.12568071
0,0.3720575
0,0.5793007
0,0.5837571
0,0.39038432
0,0.5013095
0,0.50755984
0,0.48130727
0,0.4537148
0,0.50091773
0,0.5362598
0,0.5362598
0,0.4857497
0,0.5382191
0,0.52108246
0,0.4101875
0,0.46430576
1,0.8686638
1,0.8599205
0,0.44861546
0,0.4650573
0,0.38746202
0,0.5503516
0,0.7142795
0,0.57503927
0,0.7452677
0,0.5927293
0,0.29483366
0,0.26102495
0,0.5504579
0,0.4209403
0,0.41580808
0,0.6239007
0,0.58609796
0,0.4138421
0,0.3678688
0,0.16347243
0,0.675706
1,0.6533405
1,0.5254205
0,0.40138227
1,0.63056993
1,0.63056993
1,0.53141487
1,0.6750672
0,0.32803115
0,0.33647844
0,0.5185156
0,0.5556645
0,0.53416383
0,0.47608688
1,0.76653844
1,0.68535
0,0.40357482
0,0.56979334
0,0.544081
0,0.47340578
0,0.48556697
0,0.5032027
0,0.5032027
0,0.5032027
1,0.523539
0,0.53982437
0,0.47969252
0,0.56208026
0,0.566167
0,0.49174076
0,0.30017337
0,0.4614615
0,0.49497133
0,0.044709437
1,0.58566713
1,0.58566713
0,0.5394222
0,0.5518558
0,0.53646076
0,0.4985947
0,0.49733064
0,0.42556107
0,0.29071474
0,0.50590324
0,0.51206696
0,0.57293576
0,0.5594778
0,0.59196985
0,0.59196985
0,0.5069348
0,0.38819817
0,0.45322672
0,0.47365317
0,0.21805616
0,0.4440243
0,0.47684067
0,0.66953737
0,0.37183625
0,0.52023745
0,0.49149102
0,0.46824458
1,0.5471628
1,0.5471628
0,0.48296255
0,0.40603343
0,0.47999936
0,0.48381403
0,0.48634207
0,0.38231233
0,0.5476237
0,0.5476237
0,0.6464354
0,0.58515173
0,0.49867535
0,0.43320528
0,0.46713385
0,0.556687
0,0.5221871
0,0.6050378
0,0.25520825
0,0.48144954
1,0.409198
0,0.61305416
0,0.61305416
0,0.5143996
0,0.5075125
0,0.51622367
0,0.38883397
0,0.5604064
0,0.2634095
0,0.6663425
0,0.46694252
0,0.5057431
0,0.49750152
0,0.49750152
0,0.4764778
0,0.6038728
0,0.5315233
0,0.6236668
0,0.56920636
0,0.5428189
0,0.55211616
0,0.3937015
0,0.5289828
0,0.46845928
0,0.4602452
0,0.4007317
0,0.5298164
0,0.5842213
0,0.47484308
0,0.5088997
0,0.566242
0,0.5747293
0,0.58875495
0,0.5764045
0,0.5491879
0,0.56317985
0,0.40236875
0,0.5196738
0,0.48191568
0,0.4931547
0,0.7241167
0,0.32032245
1,0.52851504
0,0.53037727
0,0.53451836
0,0.46556088
0,0.46556088
0,0.5586903
0,0.54115605
0,0.48607963
0,0.5311354
0,0.33729783
0,0.568521
0,0.40578178
0,0.5148953
0,0.7684613
0,0.63596916
0,0.5200588
0,0.515015
0,0.620968
0,0.50674367
0,0.40358964
0,0.48646036
0,0.6071539
0,0.55013585
0,0.55984706
0,0.4892152
1,0.5683778
1,0.61814773
0,0.49605724
1,0.4829746
0,0.4936199
0,0.5257425
0,0.051628653
1,0.89179206
1,0.8210663
0,0.6041525
0,0.5859007
0,0.49994534
0,0.43691352
0,0.45609137
0,0.73236126
0,0.73236126
0,0.21334611
0,0.51273024
0,0.5301128
1,0.59678215
1,0.6586223
0,0.5179379
0,0.48732272
0,0.4873435
0,0.44954503
1,0.7846934
1,0.7846934
0,0.5692106
0,0.49309042
0,0.5003806
0,0.49991453
0,0.49675736
0,0.4982283
0,0.4982283
0,0.55121946
0,0.60032225
0,0.3827066
1,0.78620785
1,0.78620785
0,0.429817
0,0.42425445
0,0.44716856
0,0.6144264
0,0.61601967
0,0.5453701
0,0.73643667
0,0.73643667
0,0.3959597
0,0.48432705
0,0.48334974
0,0.35781753
0,0.3274379
0,0.08692758
0,0.42766684
0,0.49633545
0,0.5303218
0,0.49987033
0,0.5443248
0,0.49818334
0,0.48367107
0,0.5105573
0,0.4867682
0,0.4874819
0,0.5990607
0,0.3230525
0,0.3647086
1,0.65501153
1,0.65501153
0,0.6171372
0,0.6171372
0,0.49224418
0,0.48481476
1,0.6230324
1,0.6230324
0,0.34632444
0,0.44268638
0,0.34368968
0,0.3624819
0,0.5826565
0,0.53865457
0,0.47516364
0,0.45458046
0,0.45320457
0,0.46569037
0,0.54715115
0,0.20909776
0,0.49685252
0,0.41642505
0,0.61398184
0,0.45369264
1,0.48765284
0,0.41500956
0,0.5672521
0,0.5074128
0,0.6098116
0,0.78523463
0,0.7476543
0,0.81655735
0,0.742478
0,0.742478
0,0.6880654
0,0.61181647
0,0.8258531
0,0.7291487
0,0.7155235
0,0.7291487
0,0.7155235
0,0.72317094
0,0.72317094
0,0.7291487
0,0.7155235
0,0.7155235
0,0.7291487
0,0.7291487
0,0.7291487
0,0.7155235
0,0.7155235
0,0.7291487
0,0.7291487
0,0.6979459
0,0.7155235
0,0.7291487
0,0.7155235
0,0.7155235
0,0.7155235
0,0.7291487
0,0.7155235
0,0.7155235
0,0.8258531
0,0.8258531
0,0.8258531
0,0.8258531
0,0.8258531
0,0.8258531
0,0.7845053
0,0.7504634
0,0.7490956
0,0.62741005
0,0.7511159
0,0.67193437
0,0.80444115
0,0.7366982
0,0.811629
0,0.7403291
0,0.7403291
0,0.7023034
0,0.63720655
0,0.70095927
0,0.5689365
0,0.7081403
0,0.7081403
0,0.064392895
0,0.2890716
0,0.35433546
0,0.50655305
1,0.4917926
0,0.353435
0,0.58027613
0,0.5351927
0,0.50674
0,0.00021137805
0,0.49771106
0,0.47075728
0,0.45324543
0,0.60067517
0,0.49399564
0,0.50542647
0,0.50176746
0,0.5075957
0,0.4928758
0,0.5058032
0,0.49999502
0,0.49438095
1,0.5070111
0,0.50579154
1,0.7044644
1,0.5450577
0,0.4991074
0,0.50147134
0,0.5019034
0,0.5037721
0,0.45626676
0,0.44026268
0,0.31187722
0,0.42758307
0,0.45856202
0,0.5224764
0,0.5224764
0,0.4913214
0,0.52743965
0,0.52743965
0,0.6221661
0,0.6770101
0,0.6770101
0,0.6028647
0,0.4119457
0,0.57374835
0,0.43953013
0,0.48410597
0,0.4758218
0,0.41383734
0,0.49854624
0,0.47931108
0,0.4980231
0,0.4854818
0,0.6452704
0,0.6105334
1,0.9478485
1,0.9478485
0,0.13657136
0,0.54884887
0,0.5346828
0,0.47782755
0,0.47429016
0,0.41521144
0,0.45190978
0,0.4050722
0,0.50029457
0,0.5321382
0,0.5166908
0,0.51095074
0,0.3791847
0,0.54332554
0,0.5355734
0,0.5337859
0,0.49339777
0,0.49477932
0,0.3180485
0,0.009981723
0,0.3962097
0,0.5224387
0,0.55217296
0,0.078069896
0,0.5467349
0,0.5467349
0,0.4241223
0,0.45366713
0,0.49153292
0,0.5507722
0,0.3981573
1,0.5227857
0,0.5334117
0,0.48430794
0,0.48554617
0,0.51031995
0,0.00020687624
0,0.5338481
0,0.5573847
0,0.5573847
0,0.57323825
0,0.5775915
0,0.4839816
0,0.49358198
0,0.57238835
0,0.51211935
0,0.4798287
0,0.57010335
0,0.58952034
0,0.5370499
0,0.5122604
0,0.32944894
0,0.47425106
0,0.5591032
0,0.5907116
0,0.38122693
0,0.5467484
0,0.4068419
0,0.14929095
0,0.7598658
0,0.66379446
0,0.63485605
0,0.6886727
0,0.6518415
0,0.68526274
0,0.7085847
0,0.7598658
0,0.63481027
0,0.674086
0,0.585524
0,0.6558608
0,0.5022248
1,0.66973716
1,0.7138574
0,0.48408225
0,0.3311236
0,0.52977717
0,0.0004481872
0,0.08658923
0,0.49668676
0,0.5319641
0,0.53441167
0,0.5236061
0,0.5236061
0,0.50516087
1,0.53586066
1,0.53586066
0,0.5076851
1,0.5429828
1,0.5429828
0,0.49986002
0,0.49986002
0,0.4635727
0,0.528001
0,0.528001
0,0.5292624
0,0.528001
0,0.528001
0,0.528001
0,0.5167687
0,0.51830775
0,0.5172542
1,0.5457263
1,0.5457263
0,0.5160597
0,0.7282476
0,0.74255216
0,0.49341655
0,0.53576654
0,0.17040919
0,0.49143422
0,0.5492889
0,0.40158704
0,0.53791237
0,0.3720306
0,0.5254544
0,0.5697882
0,0.5692663
0,0.4734348
0,0.45876017
0,0.4889739
0,0.5019042
1,0.672765
1,0.67923194
0,0.014349144
0,0.50648373
0,0.49712634
0,0.49712634
0,0.42731774
0,0.02921427
0,0.53566414
0,0.5498664
0,0.45688882
0,0.43789116
0,0.08614898
0,0.58357984
0,0.6792521
0,0.36107948
0,0.7090435
0,0.4299931
0,0.47353667
0,0.5246366
0,0.5246366
0,0.5246366
1,0.67360693
1,0.73341316
0,0.5393825
0,0.4225014
0,0.5624065
0,0.55916375
0,0.43420365
0,0.41956434
0,0.40441993
0,0.42371914
0,0.46033487
0,0.44178134
0,0.102014445
0,0.4062167
0,0.3322092
0,0.3565104
0,0.19935489
0,0.28565228
0,0.509366
0,0.6043
0,0.82370245
0,0.6305131
1,0.86391515
1,0.8565752
0,0.48360687
0,0.48360687
0,0.3334678
0,0.49105674
0,0.47952533
0,0.5446348
0,0.49087763
0,0.5435072
0,0.50654036
0,0.5422465
0,0.55235064
0,0.53745526
0,0.53760946
0,0.64939874
0,0.64939874
0,0.4785098
0,0.49318978
0,0.4991536
0,0.49018264
0,0.49981266
0,0.4942313
0,0.4855895
0,0.48809278
0,0.50619996
0,0.46392745
0,0.5024009
0,0.48952186
1,0.6511491
1,0.58213705
0,0.48675248
0,0.48329648
0,0.49941155
0,0.48491713
1,0.65843254
1,0.65843254
0,0.5662268
0,0.5662268
0,0.42796695
0,0.6140369
0,0.6140369
0,0.496997
0,0.5289559
0,0.5709576
0,0.5709576
0,0.50268257
0,0.49720848
0,0.4925488
0,0.27561185
0,0.4186173
0,0.5074637
0,0.4547972
0,0.47350892
0,0.48047784
0,0.5033761
0,0.48271462
0,0.5098836
0,0.5102587
0,0.48881668
0,0.476487
0,0.49057484
0,0.47342652
0,0.49692214
0,0.52065283
0,0.5210288
0,0.36956954
0,0.26548728
0,0.6249561
0,0.45023137
0,0.45602372
0,0.42258874
0,0.5082237
0,0.4795652
0,0.32133326
0,0.51515186
0,0.0864196
0,0.4119152
0,0.27395213
0,0.43753213
0,0.34068874
0,0.8421018
0,0.8421018
0,0.8421018
0,0.8421018
0,0.45100257
0,0.5799445
0,0.49444097
0,0.58023673
0,0.4731306
0,0.4731306
0,0.3702188
0,0.3797061
0,0.4579589
0,0.4579589
0,0.3866989
0,0.36738458
1,0.55650836
1,0.55650836
0,0.39077166
0,0.45181042
0,0.46319166
0,0.37775362
0,0.11174328
0,0.9114356
0,0.9114356
0,0.37179142
0,0.53916585
0,0.45245647
0,0.37392914
0,0.45167592
0,0.60798067
0,0.19918136
0,0.5014691
0,0.6369356
1,0.90311813
1,0.90311813
0,0.5949662
0,0.51085097
0,0.382618
0,0.42763188
0,0.466095
0,0.536779
0,0.45919862
0,0.5280398
0,0.47703868
0,0.45684478
0,0.4488921
0,0.5613528
0,0.3279934
0,0.5123968
0,0.5147126
0,0.4043897
0,0.33245078
0,0.65588266
0,0.100987315
0,0.48460698
1,0.48744687
0,0.18347085
0,0.553943
0,0.553943
0,0.17659399
0,0.48861504
0,0.53573275
0,0.5657631
0,0.47703403
0,0.5023766
0,0.48018205
0,0.4136559
0,0.43435192
0,0.5365039
0,0.5365039
0,0.46753088
0,0.47098655
1,0.5787596
1,0.5787596
0,0.6510696
0,0.5588026
0,0.5422153
0,0.48739594
0,0.46864888
0,0.24428412
0,0.0013830819
0,0.39835575
0,0.49118438
0,0.48484975
0,0.48926273
0,0.49347475
0,0.49347475
0,0.49133396
0,0.4898999
0,0.56132746
0,0.61503726
0,0.59120035
0,0.5731329
0,0.60745806
0,0.4840185
0,0.48917252
0,0.5286134
0,0.5286134
0,0.46677965
0,0.46771654
0,0.4685486
1,0.8179053
1,0.69251144
0,0.52926207
0,0.07063888
0,0.571321
0,0.05948372
0,0.48460248
0,0.54375523
0,0.56187934
0,0.5240943
0,0.4820807
0,0.47091198
0,0.58502436
0,0.75560457
0,0.08999069
0,0.5124441
0,0.16291763
0,0.49585333
0,0.32843882
0,0.471015
0,0.35135084
0,0.84090114
0,0.8140228
0,0.5241611
1,0.540424
0,0.5661591
0,0.59584683
0,0.59584683
0,0.21644607
0,0.5101562
0,0.578019
0,0.4808683
0,0.54829097
0,0.52406
1,0.67301434
1,0.67301434
0,0.4812742
0,0.3880199
0,0.41217828
0,0.470358
0,0.1384946
0,0.55996424
0,0.4795455
0,0.3547302
0,0.43173686
0,0.5262395
0,0.46259308
0,0.45737374
0,0.51047045
0,0.45095065
0,0.4996252
0,0.4928075
0,0.47034344
0,0.47915608
0,0.52723587
0,0.5137682
1,0.43180534
1,0.71455264
0,0.45566276
1,0.66874003
1,0.66874003
0,0.51672465
0,0.5610924
0,0.5610924
0,0.5610924
0,0.34077036
0,0.52108455
0,0.47044554
0,0.54739654
0,0.54739654
0,0.5116472
0,0.5119373
0,0.5353469
0,0.5353469
0,0.5114763
0,0.49010953
0,0.45311674
0,0.49456096
0,0.49818322
0,0.5414484
0,0.5414484
0,0.4977028
0,0.509267
0,0.4928985
0,0.44763765
0,0.507079
0,0.49520123
0,0.48158818
0,0.50642353
0,0.49943432
0,0.48142725
0,0.49111867
0,0.49176013
0,0.50156313
0,0.4934379
0,0.4995842
0,0.29822454
1,0.5266343
1,0.5266343
0,0.48613825
0,0.4817217
0,0.47982457
0,0.5003609
0,0.5003609
0,0.5003609
0,0.5003609
0,0.4836488
0,0.49032885
0,0.45934483
0,0.49842796
0,0.4988433
0,0.51785356
0,0.51785356
0,0.49717537
0,0.48351544
0,0.49805555
0,0.47647324
0,0.49518603
1,0.484763
0,0.4395386
0,0.5054028
0,0.5226123
0,0.28922853
0,0.48286402
0,0.42221248
0,0.49138436
0,0.3834154
0,0.3865251
0,0.37790886
0,0.37790886
0,0.37790886
0,0.37790886
0,0.52815807
0,0.5365423
0,0.4793641
0,0.5040447
0,0.50106126
0,0.607495
0,0.3965051
0,0.25251007
0,0.16221625
0,0.0820317
0,0.27553836
1,0.79548424
1,0.7370705
1,0.8301604
1,0.8135755
0,0.46990508
0,0.5553025
0,0.50645137
0,0.5527586
0,0.5533768
0,0.53212804
0,0.48161072
1,0.6893942
1,0.6893942
0,0.389661
0,0.2267018
0,0.37552387
0,0.5034264
1,0.7366833
1,0.8135517
1,0.59185416
1,0.5962907
0,0.39546233
0,0.6082646
0,0.4978674
0,0.81219673
0,0.6136874
1,0.50125206
1,0.6150258
1,0.57378983
1,0.6027158
0,0.6010305
0,0.49871984
0,0.40432823
0,0.23677614
0,0.50000536
0,0.47154665
0,0.47717988
0,0.4723196
0,0.616942
0,0.616942
0,0.49107322
0,0.4502665
0,0.4457066
0,0.63422066
0,0.5078594
0,0.4838261
0,0.5594695
0,0.5594695
0,0.5097771
0,0.3674804
0,0.5098433
0,0.53799886
0,0.58982474
0,0.39333844
0,0.4748561
0,0.5653127
0,0.53572315
0,0.50923884
0,0.5148823
0,0.34031123
0,0.66015255
0,0.5451061
0,0.5680839
0,0.5680839
0,0.49804208
0,0.30059493
0,0.48061997
0,0.4788223
0,0.49306938
0,0.48166424
0,0.3892276
0,0.48566872
0,0.6787901
0,0.6787901
0,0.4560021
0,0.4269054
0,0.64342904
0,0.64342904
1,0.5880606
1,0.54300165
1,0.54300165
1,0.55636865
0,0.48788044
0,0.15349443
0,0.15349443
1,0.7895331
