y,p
0,0.40301722
0,0.004529023
0,0.49317467
1,0.9971372
1,0.9968483
0,0.30769834
0,0.2899754
0,0.31413093
0,0.2662993
0,0.48674762
0,0.5548216
0,4.8315915e-06
0,0.32001543
0,0.6256662
0,0.39594507
0,0.83707523
0,0.7973369
1,0.88989174
1,0.88964987
0,0.019539108
0,2.103381e-06
1,0.8101347
1,0.83029085
1,0.3771094
0,0.5202807
0,0.60346776
0,0.94046646
0,0.5295486
0,0.7330022
0,0.30632296
0,0.23342954
0,0.3531238
0,0.24829169
0,0.25668192
0,0.6304372
0,0.42546526
0,0.5128469
0,2.782285e-07
0,0.84978825
0,0.8920579
0,0.45361316
0,2.0419632e-06
0,0.46111858
0,0.5215307
0,0.58186126
0,0.6428657
0,0.65834373
0,0.63103205
0,0.532164
0,0.9987337
0,0.9986442
0,0.09348624
0,0.273157
0,0.28664604
0,0.45403346
0,0.9992605
0,0.99924076
0,0.5878259
0,0.3562694
0,0.30779427
0,0.5352849
0,0.3371918
0,0.07327445
0,3.0491773e-07
1,0.9833044
1,0.9849213
0,0.34685493
0,0.87032855
0,0.87032855
0,0.7594032
0,0.2733102
0,0.21208312
0,0.35916978
0,0.5969762
0,0.44065148
0,0.5924654
0,0.04388911
0,0.7060832
0,0.32020733
0,0.4437684
0,0.40791956
1,0.49038455
0,0.8747619
0,0.8747619
0,0.5298383
0,0.43073362
0,0.17935103
0,0.36992723
1,0.99559826
1,0.99531144
0,0.32036674
0,0.12995668
0,0.52345824
1,0.5098158
1,0.46500427
1,0.55396515
1,0.50985825
0,0.24798302
0,0.42745548
0,0.36638972
0,0.22405449
0,0.29475293
0,0.48292828
0,0.4870375
0,0.33459646
0,0.39265898
0,0.39265898
1,0.99680364
1,0.99680364
0,0.5911628
0,0.6249194
0,0.28209993
0,0.16944845
0,0.3459605
0,0.8494571
0,0.82126546
0,0.8705662
0,0.9272802
0,0.8357373
0,0.8495248
0,0.8683673
0,0.24618107
0,0.37018695
0,0.30657744
0,0.30999824
0,0.09941886
0,0.8641121
0,0.9159241
0,0.010513533
0,0.4819306
0,8.032714e-08
0,0.4984984
0,0.61335206
0,0.26067883
0,0.59259576
0,0.69768393
0,0.6100402
1,0.86487734
1,0.86487734
0,0.81628966
0,0.81628966
0,0.81628966
0,0.81628966
0,0.81628966
1,0.8473
1,0.8473
0,0.25926512
0,0.5270246
0,0.49339116
0,0.3142565
0,0.7305072
0,0.5623439
0,0.34634796
0,0.9636155
0,0.91297245
0,0.91297245
0,0.96358305
0,0.96358305
0,0.92447567
0,0.92447567
0,0.15551335
0,0.4682835
0,0.5272168
0,0.28685448
0,0.1915473
1,0.98048466
1,0.9797931
0,0.54953146
0,0.93096614
0,0.9521698
0,0.07907912
0,0.3559408
0,0.38702673
0,0.24273765
0,2.6714572e-06
0,0.009086635
0,0.3232268
0,0.55918306
0,0.29711026
0,0.3992643
0,0.58573985
0,0.45982638
0,0.2849537
0,0.26162478
0,0.9779455
0,0.9779455
0,0.5745607
0,0.4811108
0,0.6232921
0,0.6558331
0,0.19354339
0,0.47081837
0,0.55292124
1,0.997358
1,0.997358
0,0.56741494
0,0.4293385
1,0.9979298
1,0.997684
0,0.35928667
0,0.6257149
0,0.6257149
0,0.6257149
0,0.6109345
0,0.46223804
0,0.5311721
0,0.46017632
0,0.3154213
0,0.0013646957
0,0.8927346
0,0.8927346
0,0.16522813
0,0.14632702
0,0.5542402
0,0.54989433
0,0.22462179
0,0.2737706
0,0.3111346
0,0.29965127
0,0.831643
0,0.83034444
0,0.4797463
0,0.47946966
0,0.26949584
0,0.28673074
0,0.8522895
0,0.886729
1,0.9853711
1,0.98036444
0,0.03467088
0,0.49256048
1,0.9949209
1,0.99634343
0,0.5384228
0,0.039247084
0,0.021154933
0,0.7562834
0,0.74794495
0,0.55426425
0,0.5468644
0,0.5262746
0,0.5186463
0,0.31949818
0,0.28992096
0,0.45337418
0,0.84962195
0,0.46265826
0,0.55353516
0,0.55353516
1,0.9350526
1,0.9350526
0,0.76257575
0,0.7509806
0,0.05523794
0,0.09265338
0,0.4744516
0,0.34052783
0,0.59302294
0,0.5384552
0,0.7222586
0,0.545382
0,0.60171133
0,0.66319275
0,0.5353166
0,0.5353166
0,0.9984365
0,0.9977569
0,5.4109687e-06
1,0.99783283
1,0.9978259
0,0.21962497
0,0.28193954
1,0.3289144
0,0.40326005
0,2.4280562e-06
0,0.28930488
0,0.6064611
0,0.25308764
0,0.39733118
0,0.5737899
0,0.5883107
0,1.1086694e-05
0,0.7029453
0,0.34252957
0,0.19363779
0,0.48968545
0,0.9566714
0,0.9416289
0,0.5259485
0,0.2526565
0,0.82941
0,0.8877483
0,0.31240988
0,0.3362507
0,0.20944282
0,0.9471475
0,0.9024393
0,0.50910366
0,0.5926455
0,0.39817157
0,0.89127517
0,0.9242077
0,0.3247725
0,0.49125654
0,0.16805255
0,0.53557634
0,0.54592746
0,0.027206423
0,0.10488763
1,0.9953572
1,0.9953572
0,2.2356426e-06
0,0.30164757
0,0.0616539
0,0.24203517
0,0.35901907
0,0.36558524
0,0.39808083
0,0.2824745
0,0.37291226
0,0.684394
0,0.3377666
0,0.37724558
0,0.3402141
0,0.54348266
0,0.44467756
0,0.5056135
0,0.4973622
0,0.5299482
0,0.7714251
0,0.5147893
0,0.9030177
0,0.908243
0,0.46424127
0,6.4550335e-08
1,0.9971629
1,0.997244
0,0.41956508
0,0.70550907
0,0.8600909
0,0.8600909
0,0.43115643
0,0.13356915
1,0.9133673
1,0.9133673
0,0.7894359
0,0.20616359
0,0.3085575
0,0.3448708
0,0.00088835193
0,0.3673731
0,0.02068178
1,0.99551195
1,0.9960806
0,0.37833896
0,0.08238983
0,0.29660654
0,0.51880413
1,0.9974462
1,0.99784577
0,0.856385
0,0.856385
0,0.3254861
0,0.31181556
0,0.60238814
0,0.5608199
0,1.6034e-05
0,0.8546976
0,0.8546976
0,0.872077
0,0.872077
0,0.0014815897
0,2.2960366e-07
0,0.29823261
0,0.9173847
0,0.93311524
0,0.24550402
0,0.54308444
0,0.5639654
0,0.5639654
0,0.35236356
0,0.21678239
0,0.8390495
0,0.82618546
0,0.9274409
0,0.9027415
0,0.41180006
0,0.2776269
0,0.26552248
0,0.5494733
1,0.9968978
1,0.9968978
0,0.05502646
0,0.14126249
0,0.4239647
0,0.30425328
0,0.84696996
0,0.84696996
0,0.12324213
0,0.84901166
0,0.84901166
1,0.9995116
1,0.9993543
0,0.998681
0,0.99786925
0,0.59175247
0,0.048950367
0,0.90624744
0,0.9109953
0,0.53297454
0,0.35541886
0,0.469762
0,0.54046714
0,0.3769109
0,0.17615706
0,0.44249046
0,0.0060725636
0,0.59176695
0,0.43808225
1,0.9962365
1,0.99542576
0,0.93438995
0,0.9275902
0,0.62843937
0,0.8198926
0,0.8198926
0,0.4487318
0,0.43455324
0,0.6084176
0,0.45878255
0,0.93822134
0,0.9384715
0,0.9416669
0,0.93822134
0,0.93822134
0,0.93822134
0,0.22289413
0,0.31378642
0,0.102537185
0,1.8526977e-06
0,0.5644793
0,0.42103517
0,0.9011072
0,0.9011072
0,0.4585095
0,0.8345785
0,0.8345785
0,0.2797564
0,0.21332836
0,0.023285314
1,0.37875953
0,0.87755924
0,0.8601243
0,0.63067216
0,0.34431365
0,0.32032543
1,0.4621125
1,0.4621125
0,0.40770718
0,0.8239848
0,0.8239848
0,0.29283848
0,0.44550508
0,0.23137736
0,0.40450174
0,0.8475247
0,0.84101933
0,0.04560855
0,0.2959037
0,0.4869743
0,0.5177462
0,0.20383635
0,0.37884045
0,0.37034106
0,0.17255063
0,0.8753335
0,0.8753335
0,0.860745
0,0.860745
0,0.88594484
0,0.88594484
1,0.8508647
1,0.8579913
0,0.43009698
0,0.694502
0,0.00010593728
0,0.9998598
0,0.9998598
0,0.9998598
0,0.9998598
0,0.9998598
0,0.8888813
0,0.9040359
0,0.6091462
0,2.197987e-06
0,0.6351476
0,0.3195958
0,0.00043904112
0,0.48937422
0,0.22838473
0,0.26546866
0,0.08668896
0,0.32324424
0,0.3495601
0,0.2208442
0,0.317771
0,0.3571513
0,0.51594955
0,0.000314417
0,0.30472493
1,0.99593616
1,0.995643
1,0.14417559
0,0.2679104
0,0.23751129
0,0.57643574
0,0.89290464
0,0.9066765
0,0.52790856
0,0.28556088
0,0.48168534
0,0.283484
0,0.29913393
0,0.21373326
0,0.5040396
0,0.56588376
0,0.69797945
0,0.3498804
0,0.9991893
0,0.9991893
0,0.16220744
1,0.99581367
1,0.9958935
1,0.5214592
0,0.51414835
0,0.5126642
1,0.81172264
1,0.6374141
1,0.7731352
1,0.74340063
1,0.72589713
1,0.6980194
1,0.8765113
1,0.7975066
1,0.7523507
1,0.6374141
1,0.6374141
1,0.6980194
1,0.8754059
1,0.7997615
1,0.72589713
1,0.6374141
1,0.8663818
1,0.6374141
1,0.6374141
1,0.6374141
1,0.6374141
1,0.7844605
1,0.6980194
0,0.4900965
0,0.3998359
0,0.23779745
0,0.2995481
0,0.5226646
0,0.0002496844
0,0.00037974224
0,0.0002496844
0,0.00027428672
0,0.00019641213
0,0.4885252
0,0.67747396
0,0.6514366
0,0.5943938
0,0.3171205
0,0.335621
0,0.4001091
0,0.39938825
0,0.8781836
0,0.8778879
1,0.97326475
1,0.96783566
0,0.3389795
0,0.29162067
0,0.28509226
0,0.26471433
0,0.2529136
0,0.543638
1,0.9119042
1,0.90349686
0,0.26587164
0,0.8921478
0,0.9252645
1,0.99909675
1,0.99909675
0,0.49216172
0,0.55095327
0,0.16231726
0,0.6653846
0,0.6731713
0,0.8123779
0,0.77836525
0,0.5253101
0,0.089800954
0,0.28025636
0,0.74347985
0,0.74347985
0,0.018048683
0,0.977415
0,0.977415
0,0.11101674
0,0.5782518
0,0.948266
0,0.9544385
0,0.17678404
1,0.99423957
1,0.99608254
0,0.30703184
0,0.5761099
0,0.5158712
0,0.29697663
0,0.2012516
0,0.32102835
0,0.46244413
0,0.651233
0,0.15911888
0,0.15968394
0,0.5673602
0,0.31613985
0,0.5066405
1,0.30580974
0,0.00081683067
0,0.24658163
0,0.4683671
0,0.24835774
0,0.26504564
0,0.450347
0,0.5651556
0,0.1158044
0,0.60108167
0,0.5790495
0,0.21729256
0,0.3037488
0,0.21838377
0,0.25653416
0,0.52988684
0,0.2814464
0,0.4970817
1,0.84976065
1,0.84976065
0,0.2595056
0,0.3429507
0,0.25616536
0,0.14556953
0,0.21172914
0,0.97841895
0,0.97841895
0,4.5188303e-06
0,0.8931431
0,0.84903693
0,0.5543578
0,0.00736992
0,0.41795477
0,0.3666256
0,0.3297511
0,0.43053055
0,0.9485945
0,0.93526626
0,0.32346305
0,0.6389648
1,0.9956345
1,0.9956345
0,0.47039622
0,0.49897265
0,0.49897265
0,0.32153413
0,0.22966109
0,0.41592377
0,0.5542443
0,0.25947186
0,0.5309608
0,0.8696233
0,0.8759778
0,1.0818892e-07
0,0.58803284
0,0.2511501
0,0.28890267
0,0.82371086
0,0.82371086
0,0.4843982
0,0.65514255
0,0.63659275
0,0.88601905
0,0.88601905
0,0.35271573
0,0.26067752
1,0.98185617
1,0.9872376
0,0.26910272
0,0.23928112
0,0.23928112
0,0.23928112
1,0.9960089
1,0.9960089
0,0.551858
0,0.9757614
0,0.9757614
0,0.6118741
1,0.998211
1,0.998211
0,0.29952022
0,0.0706735
0,0.63216287
0,0.96299356
0,0.96299356
0,0.28329894
0,0.31983536
0,0.692405
0,0.26691046
0,0.52434635
0,0.33089256
0,0.003822014
0,0.012475875
0,0.50133365
0,0.25518098
0,0.3421097
0,0.7753314
0,0.4566321
0,0.82732224
0,0.82707655
0,0.9623676
0,0.9613969
0,0.99594134
0,0.99531496
0,0.49919868
0,0.4502018
0,0.26475024
0,0.61875826
0,0.61875826
0,0.2946135
0,0.465432
0,0.31981453
0,6.652119e-06
0,0.26458907
0,0.58582485
0,0.9832381
0,0.9781269
0,0.3192805
0,0.62233406
0,0.8026345
0,0.8026345
0,0.26200426
0,0.6021419
0,0.26134154
1,0.7615773
1,0.7615773
0,0.28271434
0,0.4645886
0,0.49305633
0,0.34630528
0,0.4013565
0,0.5128021
0,0.28527525
0,0.5459985
0,0.9153846
0,0.9258056
1,0.39270717
0,0.3021881
1,0.81518084
1,0.8724327
0,0.56900454
0,0.60120595
0,0.2222645
0,0.98008174
0,0.979439
1,0.9976882
1,0.9976882
1,0.9974511
1,0.9974511
1,0.47651917
0,0.82981324
0,0.82981324
0,0.57614243
0,0.29728934
0,0.52207935
1,0.87520957
1,0.8755259
0,0.26338086
1,0.9280803
1,0.9280803
0,0.6074481
0,0.012401118
0,0.3359229
0,0.03448456
0,0.28183046
0,0.24730006
0,0.96835625
0,0.96835625
0,0.8363117
0,0.8363117
0,0.5241298
0,0.3860136
0,0.19969659
0,0.24946107
0,0.10301628
0,0.10301628
1,0.99551743
1,0.99551743
0,0.5889973
0,1.2789123e-07
0,0.9554158
0,0.94870347
0,1.160908e-07
0,0.5875778
0,0.31355402
0,0.26766807
0,0.07041054
0,0.5271496
0,0.23153414
0,0.23153414
0,0.67013115
0,0.46551675
0,0.7596726
0,0.84389275
0,0.16217618
0,0.008682722
0,0.47279942
0,0.56352735
0,0.2658223
0,0.20861799
1,0.8515766
1,0.8621259
1,0.8547499
1,0.8415064
0,0.34900072
0,0.0126766
0,0.28425145
0,0.079292774
0,0.26538405
0,0.65908766
0,0.4429772
0,0.5031743
0,0.5163832
0,0.31000853
0,0.51671976
0,0.28371194
0,0.5162994
0,0.41193426
0,0.35943922
0,0.32636485
0,0.4835792
0,0.24608712
0,0.36638033
0,0.97923607
0,0.9773163
0,0.9426883
0,0.92939174
0,0.47247973
1,0.9969593
1,0.9969593
0,0.48104918
0,0.76527846
0,0.94628626
0,0.94628626
0,0.4557246
0,0.42791137
0,0.4931654
0,0.4878219
1,0.97740674
1,0.97740674
0,0.48730636
0,0.9016147
0,0.9016147
0,0.30661738
0,0.022274408
0,0.022274408
0,0.45716324
0,0.13793355
0,6.025113e-08
0,0.42001686
0,0.23976669
0,0.39707616
0,0.105661675
0,0.48643324
0,0.8369905
0,0.8369905
0,0.8369905
0,0.8369905
0,0.8369905
0,0.8369905
0,0.8369905
0,0.30443138
0,0.20997463
0,0.20997463
0,0.21263222
0,0.48087928
0,0.76300734
0,0.76300734
0,0.37422982
0,0.24956802
1,0.999508
1,0.999508
0,0.4509392
0,0.79329026
0,0.79329026
0,0.23987845
0,0.32101056
0,0.4540644
0,0.25957352
0,1.1214305e-07
0,0.31971848
0,0.24581516
0,0.4484133
0,0.9215463
0,0.9215463
0,0.45189735
0,0.8947677
0,0.8947677
0,0.6280916
0,0.44060832
0,0.27977455
0,0.2733448
1,0.9948066
1,0.99566627
0,0.037998404
0,0.62383413
0,0.27152407
0,0.81595755
0,0.80535513
0,0.32778645
0,0.9535852
0,0.963297
0,0.5228629
0,0.23317976
0,0.40450776
0,0.44490072
0,0.30285165
0,0.53681815
0,0.17587063
0,0.24075271
0,0.8105294
0,0.8105294
0,8.817887e-08
0,0.2694403
0,0.35665622
0,0.5680118
0,0.75517714
0,0.37454194
0,0.89857745
0,0.89857745
0,0.6538021
0,0.32236773
0,0.3477408
0,0.41344175
0,0.2497129
0,0.0026624403
0,0.3010991
0,0.3229522
0,0.30287212
0,0.873181
0,0.9109333
0,0.9110223
0,0.9022562
0,0.9109333
0,0.3961528
0,0.4471642
0,0.23508374
0,0.023878103
0,0.32168236
0,0.27383688
0,0.5370082
1,0.86479086
1,0.9074202
0,0.9407724
0,0.9407724
0,0.4839379
1,0.99708706
1,0.9969765
0,0.5102942
1,0.54293406
1,0.52666646
1,0.53713703
1,0.5289777
1,0.52785474
1,0.549015
1,0.5289777
1,0.5185704
0,0.81756455
0,0.9141191
1,0.9961373
1,0.99661416
0,0.026688756
1,0.99586064
1,0.9959698
0,0.90544987
0,0.908671
0,0.30215305
0,0.96785843
0,0.97229564
0,0.3254579
1,0.99677175
1,0.99677175
0,0.9955154
0,0.9955154
0,0.21004634
0,7.074769e-06
0,0.05553372
0,0.99956733
0,0.99942255
0,0.20808752
0,0.8572773
0,0.8572773
0,0.83440423
0,0.50932086
0,0.0041725165
0,0.49132094
0,0.91933984
0,0.91933984
0,0.91933984
0,0.3255764
0,0.31875035
0,0.24578339
0,0.5531163
0,0.51190364
0,0.39231944
0,0.40721717
0,1.5319705e-05
0,0.66958195
0,0.04640351
0,0.04640351
0,0.8710351
0,0.8710351
0,0.59930253
0,0.2567361
0,0.3377868
0,0.49346918
0,6.4545407e-07
0,0.08969457
0,0.33085868
0,0.282491
0,0.8619208
0,0.87411845
0,0.87411845
0,0.7716858
0,0.026903128
0,0.55671674
0,0.8740113
0,0.8740113
0,0.545035
0,0.5426738
0,6.8119016e-06
0,0.7034019
0,0.29705733
0,0.40899932
0,0.56016374
0,0.6890282
0,0.40102738
0,0.40102738
0,0.62659687
0,0.10631042
0,0.5401972
0,0.26536894
1,0.8237965
1,0.8237965
0,2.2797182e-07
0,0.31350553
0,0.29868788
0,0.8552503
0,0.7217337
0,0.26034567
0,0.34227875
1,0.99852777
1,0.9985648
0,0.35384917
0,0.32474682
1,0.99569774
1,0.9963726
0,0.9363243
0,0.9363243
0,0.40457445
0,0.18197985
0,0.56206155
0,0.46805483
0,0.47059706
0,0.37287965
0,0.93074423
0,0.29976273
0,1.7452008e-07
0,0.55860627
0,0.47902235
0,0.45909375
0,0.8336616
0,0.84791845
0,0.6187193
0,0.37833834
0,0.8608327
0,0.84134704
1,0.88724434
1,0.88207227
0,0.05601831
0,0.33788672
0,0.35895145
0,0.50396794
0,0.28307024
0,0.47630176
0,0.69069254
0,0.008366121
0,0.008366121
0,0.75328
0,0.7522939
0,0.7509763
0,0.46506926
0,0.31217313
0,0.8095346
1,0.86760354
1,0.7247385
0,0.83134955
0,0.8700057
0,0.11693327
0,0.35647708
0,0.08357967
0,0.23656318
0,0.5922906
0,0.25899184
0,0.34460738
0,0.938262
0,0.9250838
0,0.20298006
0,0.00018894118
0,0.61974335
0,0.24907207
0,0.5749348
0,0.6216952
0,1.4092757e-07
0,0.90920085
0,0.94448483
0,0.36977187
0,0.30070785
0,0.27908203
0,0.2933797
0,0.38040754
0,0.97689307
0,0.976698
1,0.5250988
1,0.5367841
0,0.6840666
0,0.25582904
0,0.9120091
0,0.9120091
0,0.003100925
0,0.5828708
0,0.5858774
0,0.60171866
0,0.43458953
0,0.7251419
0,0.76788175
0,0.4800776
0,0.5954778
0,0.8196723
0,0.82029223
0,0.016267255
0,0.5316569
0,0.192045
0,0.18071243
0,0.21363485
0,0.4945562
0,0.18147974
0,0.01877737
0,0.84716225
0,0.84716225
0,0.39206925
0,0.39999774
0,0.39999774
0,0.28538847
0,0.02274147
0,0.22046353
0,0.61605805
0,0.26896507
0,0.86226475
0,0.8659196
0,0.31356204
0,0.39316073
0,0.5111428
0,0.14229298
0,0.61817867
0,0.082374975
1,0.9980269
1,0.9979007
0,2.8393126e-07
0,0.81402946
0,0.78745127
0,0.9499522
0,0.9235862
0,0.3889637
0,2.4796213e-07
0,0.2548151
0,0.030142045
0,0.2692796
0,0.6267512
1,0.9127976
1,0.9017183
0,0.58668184
1,0.9953674
1,0.9953674
0,0.27960607
0,0.54192847
0,0.3247408
1,0.99730116
1,0.9977646
0,0.2605162
0,2.2286665e-06
0,0.33237088
0,0.60956454
0,0.28396675
0,0.79337037
0,0.79337037
0,0.08779953
0,0.91036785
0,0.89531124
0,0.3877385
0,0.54790276
0,0.26326838
0,0.30466568
0,0.5879871
0,2.1134708e-06
0,0.561906
0,0.25095683
0,2.7903627e-06
0,0.9504113
0,0.9504113
0,0.5023411
0,8.119349e-06
0,6.59177e-08
0,0.9155512
0,0.9155512
0,0.39391547
0,0.34331998
0,0.01475313
0,0.50988525
0,0.28331202
0,0.89604324
0,0.89604324
0,0.25688937
0,0.46856424
0,0.2601519
0,0.54898906
0,0.35819232
0,0.5006599
0,0.8727185
0,0.8691116
0,0.51235324
0,0.3504732
0,0.3071956
0,0.350934
0,0.46404478
0,0.6170711
0,0.3887507
0,0.28619057
0,0.5070031
0,0.546366
0,0.25801426
0,0.2460314
0,0.562345
0,0.44541863
0,0.36404252
0,0.6500281
1,0.9982919
1,0.99814
0,0.4763319
0,0.52586377
0,0.5226439
0,0.6581813
0,0.20628291
0,0.5509538
0,0.1542876
0,0.53593206
0,0.38630673
0,0.85486835
0,0.85486835
0,0.33093148
0,0.9984675
0,0.9994677
0,0.4269135
0,0.6881224
0,0.21279895
0,0.37241435
0,0.7385408
0,0.7385408
0,0.5014442
0,0.64159477
0,0.48280796
0,0.54472566
0,0.6050525
0,0.5145256
0,0.47440368
0,0.52654564
0,0.56698054
1,0.99432254
1,0.99432254
0,0.08096271
0,0.4147086
1,0.99638945
1,0.99638945
0,0.22286494
0,8.091825e-08
0,0.22301969
0,0.21760458
0,0.2652672
0,0.72064716
0,0.72064716
0,0.58707017
0,0.8515404
0,0.8515404
1,0.9965634
1,0.99690896
0,0.48695508
0,0.7267994
0,0.34826717
1,0.9802526
1,0.9820754
0,0.3876206
0,7.078415e-08
0,0.9338108
0,0.9338108
0,0.21487844
1,0.9988373
1,0.9990237
0,0.5019224
1,0.99714357
1,0.99714357
0,0.27167928
0,0.24924456
0,0.26728946
0,0.86745703
0,0.86745703
0,0.17365876
0,0.0123374835
0,0.50787985
0,0.12376008
0,0.503912
0,0.48891926
0,0.12201174
0,0.35874906
0,0.48294583
0,0.55727607
0,0.93669754
0,0.93669754
0,0.52298135
0,0.8362027
0,0.8362027
0,0.28015476
0,0.8605151
0,0.8637362
0,0.26778087
0,2.1230262e-06
0,0.5166727
1,0.80623627
1,0.80623627
0,0.49773738
0,0.29436332
0,0.29193267
0,0.0067414157
0,0.48077077
0,0.67045575
0,0.20562136
0,0.4119352
0,0.052744914
0,0.20691851
0,0.5465885
0,0.5439964
0,0.5057543
0,0.58468115
0,0.43005338
0,0.9369819
0,0.9395796
0,0.3468887
0,0.014276216
0,0.36241147
0,0.39742592
0,0.6227538
0,0.8151001
0,0.94384784
0,0.9449405
0,0.25522014
0,0.25243056
0,0.47541374
0,0.9980995
0,0.99708766
0,0.30869767
1,0.9971641
1,0.9973309
0,0.53491914
0,0.6350537
0,0.038136605
0,0.8251745
1,0.8911444
1,0.83735275
0,0.12985258
0,0.6280484
0,0.2947252
0,0.99937683
0,0.9988625
0,7.426552e-08
0,0.5053534
0,0.51255786
0,0.35254845
0,0.1371783
0,0.3044727
0,0.59215754
0,0.41628444
0,0.32896605
0,0.40910545
0,0.34312782
0,0.40431142
0,0.27826777
0,0.27799624
0,0.50124836
0,0.41569978
0,0.35766402
0,0.2816018
0,0.4675122
0,0.337026
0,0.2816018
0,0.1963695
0,0.080736995
0,0.080736995
0,0.31226808
0,0.35805216
0,0.29260886
0,0.3629898
0,0.40013692
0,0.5056912
0,0.44307375
0,0.48429576
0,0.92969376
0,0.9259893
0,0.8918173
0,0.8901789
0,0.0107395435
0,0.43074733
0,0.48057932
0,0.38235196
0,0.32412985
0,0.1710195
0,0.2598439
0,0.5118882
0,0.017473305
0,0.43838447
0,0.3531198
0,0.9248955
0,0.31999853
0,0.34629256
0,0.0007907302
0,0.46414864
1,0.92668825
1,0.9234253
1,0.99525744
1,0.99604356
0,0.31357372
0,0.26240525
0,0.27820617
0,0.43275163
0,0.22649175
0,0.85159564
0,0.8830123
0,0.6693674
0,0.8373086
0,0.7370228
0,0.3040905
1,0.044393986
0,0.18021214
0,0.1850121
0,0.2523029
0,0.13450138
0,0.31091735
0,0.8539339
0,0.8539339
0,0.64393157
0,0.6204799
0,0.22388792
0,0.26157793
0,0.22053492
0,0.3864636
0,0.4697455
0,0.26377854
0,0.20744762
0,0.7434326
0,6.986854e-08
0,0.30968988
0,0.97515965
0,0.97515965
0,0.09256634
1,0.9987772
1,0.9977114
0,0.47935304
0,0.9199188
0,0.9199188
0,0.62494034
0,0.38036418
0,0.9616077
0,0.9572234
0,0.189523
0,0.30346984
0,0.0081443805
0,0.2762058
0,0.50961035
0,0.4736027
0,0.55856264
0,0.13064528
0,0.48169205
0,0.8622763
0,0.7763424
0,0.4670264
0,0.84607714
0,0.84607714
0,0.4647195
0,0.85506433
0,0.8845494
0,0.8666283
0,0.88525945
0,0.2704665
0,0.5235211
1,0.9964552
1,0.9964552
0,0.59009916
0,0.014173966
1,0.11879772
0,1.2005096e-07
1,0.4814362
0,0.61303127
0,0.27828503
0,0.37080616
0,0.23543052
0,0.22882824
1,0.99648476
1,0.9960836
0,0.2770388
0,0.93894404
0,0.93894637
0,0.9358351
1,0.9839553
1,0.97517663
0,0.17453764
0,0.862879
0,0.8071959
0,0.118359916
0,0.46585786
0,0.1651781
0,0.6638912
0,0.6069739
0,0.0020010483
0,0.002268656
0,0.617138
0,0.028681653
0,0.27566653
0,0.33925545
0,0.5547727
0,0.2588354
0,0.45447847
0,7.537264e-06
0,0.4001478
0,0.8839221
0,0.82394916
0,0.85718054
0,0.85718054
0,0.5369547
0,0.08042737
1,0.99725795
1,0.99725795
0,0.33802053
0,0.83454645
0,0.83454645
0,0.83454645
0,0.83454645
0,0.5216049
0,0.3157079
0,0.35943228
0,0.31775162
0,0.5325343
0,0.31285492
0,0.2343553
0,0.15671891
0,0.033288646
0,0.8178927
0,0.8178927
0,0.342289
1,0.9951432
1,0.9959174
1,0.2825175
0,0.6667028
0,0.6018221
0,0.47256312
0,0.47848544
0,0.5112075
0,0.9281312
0,0.904378
0,0.2873476
0,0.4188293
0,0.5184689
0,0.18769358
0,0.34101263
0,0.56228775
0,0.56721497
1,0.97337013
1,0.97337013
0,0.27057925
0,0.2522011
0,0.8905389
0,0.9066417
0,0.33995125
0,0.25264105
0,0.6019103
0,0.5483742
0,0.57401013
0,0.6758379
0,0.33239987
0,0.59986943
0,0.5155787
0,0.036307197
1,0.8104369
1,0.8104369
0,0.35929272
0,0.32556504
0,0.005868197
0,0.5898776
0,0.4658338
1,0.7817319
1,0.7817319
1,0.9795663
1,0.9821031
0,3.3284869e-06
0,0.27120334
0,0.0207663
0,0.5397899
0,0.08221544
0,0.49677798
0,0.28524676
0,0.86375386
0,0.8585133
0,0.52725655
0,0.2878844
0,0.53973055
1,0.4906788
1,0.4906788
1,0.4906788
0,0.4783214
0,0.36860514
0,0.31856006
0,0.44935977
0,0.36875615
0,0.43751717
0,0.30799273
0,0.40023372
0,0.9834589
0,0.9834589
0,0.5342621
0,9.3510664e-08
0,0.38061407
0,0.5209954
0,0.5607733
0,0.2746784
0,0.48076215
0,0.2902427
0,0.15784477
0,0.6168715
0,0.77676755
0,0.73323774
0,0.58971137
0,0.5129912
0,0.8948363
0,0.8778226
0,0.523857
0,0.86216706
0,0.88861066
0,0.37316385
0,0.33540767
0,0.49521777
0,0.24888045
0,0.1864114
1,0.9793184
1,0.9824034
0,0.5068025
0,0.8541314
0,0.8133188
0,0.29436257
0,0.26623863
0,0.33632964
1,0.99807286
1,0.9972632
0,0.31125712
0,0.24382971
0,0.27832094
0,0.30802548
0,0.5353971
0,0.32132033
0,0.2808859
0,0.49105132
0,0.53043455
0,0.5159165
0,0.7183941
0,2.7965834e-06
0,0.37393072
0,0.38712302
0,0.6110551
0,0.3123776
0,0.60084444
0,0.61239016
1,0.4339368
0,0.29020995
0,0.4893711
0,0.26312453
0,0.9830578
0,0.9854292
0,0.34197074
0,0.46057892
0,0.20630449
0,0.58891106
0,0.49032512
0,0.57283276
0,0.32541728
0,0.00022660544
0,0.3587121
1,0.98350036
1,0.98395395
0,0.3872983
0,0.26126415
0,0.7612837
0,3.5813634e-06
0,0.444072
0,0.29335275
0,0.7007351
0,0.7564983
0,0.84723836
0,0.2781105
0,0.49850518
0,0.49378473
0,4.7451223e-07
0,0.47282082
0,0.90200466
