y,p
0,0.4709572
0,0.35133025
0,0.47179103
0,0.5663197
0,0.5663197
0,0.4732183
0,0.45852646
0,0.47685075
0,0.5452102
0,0.5452102
0,0.50463086
0,0.50463086
0,0.42543042
0,0.5164191
1,0.5647552
1,0.5647552
0,0.45102355
0,0.6381558
0,0.6381558
0,0.33231527
0,0.52335364
0,0.41665205
0,0.4349135
0,0.42315012
0,0.42360756
0,0.46019268
0,0.44875288
0,0.57277715
0,0.4704364
0,0.47689432
0,0.49178112
0,0.48514754
0,0.45230985
0,0.5040204
0,0.4547354
0,0.4478189
0,0.5518213
0,0.5518213
0,0.41961652
0,0.47000414
1,0.52734995
1,0.533629
0,0.47686878
0,0.56198514
0,0.56198514
0,0.4487322
0,0.47253942
0,0.49890003
0,0.46675107
0,0.53662294
0,0.4683418
0,0.47947782
0,0.39457384
0,0.4240596
1,0.50104415
0,0.47265184
0,0.5070686
0,0.47971427
0,0.5485011
0,0.6462486
1,0.5024493
0,0.11358991
0,0.4752347
0,0.48409042
0,0.41437548
0,0.43842185
0,0.4835065
0,0.4835065
0,0.45996693
0,0.5180775
0,0.40517443
0,0.5774944
0,0.58909345
0,0.37841892
0,0.41729072
0,0.48175797
0,0.53906935
0,0.5491043
0,0.565487
0,0.6307596
0,0.6307596
0,0.5919767
0,0.2816606
0,0.55443335
0,0.41098124
0,0.45592237
0,0.45750618
0,0.57264626
0,0.5991172
1,0.5078756
1,0.47734627
0,0.30018649
0,0.65722954
0,0.5566954
0,0.55998397
0,0.56227803
0,0.42049757
0,0.55027574
0,0.5374719
0,0.52325374
0,0.5549904
0,0.49319658
0,0.41527125
0,0.3627695
0,0.44718057
0,0.2734817
1,0.5942967
1,0.55188495
0,0.5600938
0,0.45811942
0,0.38789964
0,0.61367756
0,0.57297575
0,0.54186517
0,0.536968
0,0.5333878
0,0.56285214
0,0.5685484
0,0.44533432
0,0.4415669
0,0.47240236
0,0.38493815
0,0.38308302
0,0.54367167
0,0.4291388
0,0.43323058
0,0.4296027
0,0.3739483
0,0.40176195
0,0.5285978
0,0.53371394
0,0.6264112
0,0.49359375
0,0.48911145
0,0.5246265
0,0.44353014
0,0.49061087
0,0.4626398
0,0.6277692
0,0.43734026
0,0.48349178
0,0.78727466
0,0.5339917
0,0.5230816
0,0.54239184
0,0.4478365
0,0.38687354
0,0.86683905
0,0.8822563
0,0.43371785
0,0.5476071
0,0.38860264
0,0.39841208
0,0.2913371
0,0.5719065
0,0.5477151
0,0.5325923
0,0.5428929
0,0.57741445
0,0.56530225
0,0.5803923
0,0.5762555
0,0.46489558
0,0.48128936
0,0.5375911
0,0.5837858
0,0.5837858
0,0.5044211
0,0.51561916
0,0.47256407
0,0.47256407
0,0.45151874
0,0.38961786
0,0.6641395
0,0.58586925
0,0.5605064
0,0.43536285
0,0.49036658
0,0.55008316
0,0.51911265
0,0.5321929
0,0.5321929
0,0.53832453
0,0.49760517
0,0.5857791
0,0.5913204
0,0.589232
0,0.5126327
0,0.3250453
0,0.5106109
0,0.49233413
0,0.44708118
0,0.5039351
0,0.48680213
0,0.583506
0,0.36549947
0,0.5061878
0,0.4722463
0,0.3350046
0,0.5696685
0,0.5285146
0,0.4421495
0,0.46433884
0,0.47197053
0,0.3041417
0,0.34573567
1,0.32119465
0,0.44136423
0,0.41716236
0,0.43964893
0,0.51272297
0,0.4240313
0,0.62073195
0,0.37848848
0,0.47695836
0,0.5421641
0,0.49553445
0,0.49553445
0,0.5222931
0,0.48404
0,0.47982937
0,0.3337083
0,0.41813818
0,0.35102996
0,0.5490439
0,0.52076787
0,0.53127617
0,0.6033621
0,0.5401698
0,0.105105005
0,0.5442261
0,0.5442261
0,0.45010602
0,0.45010602
0,0.4716806
0,0.3398527
0,0.46733272
0,0.5554431
0,0.508753
0,0.508753
0,0.54149
0,0.5411098
0,0.36917767
0,0.47362682
0,0.47513977
0,0.45347115
0,0.4894437
0,0.4893373
0,0.4902602
0,0.46341306
0,0.39248356
0,0.4256413
0,0.32504797
1,0.54672635
0,0.5582174
0,0.5582174
0,0.5800465
0,0.5800465
0,0.49837667
0,0.4983899
0,0.5073661
0,0.5260258
1,0.51298964
1,0.51298964
0,0.54474103
0,0.5275155
0,0.59789026
0,0.51513433
0,0.53132737
0,0.53323597
0,0.5110914
0,0.4308008
1,0.6086008
0,0.6206825
0,0.59950984
0,0.6099918
0,0.43180814
0,0.46053323
0,0.533164
0,0.5350652
0,0.61668605
0,0.7107697
0,0.70678
0,0.5732641
1,0.029422559
0,0.585585
0,0.53002745
0,0.3287615
0,0.43127224
0,0.45883465
0,0.46667415
0,0.57708484
0,0.57605314
0,0.58803356
0,0.58803356
0,0.5812858
0,0.5812858
0,0.5276986
0,0.55066663
0,0.577069
0,0.5770564
1,0.40293512
0,0.5524287
0,0.49985385
0,0.35316584
0,0.49847466
1,0.50097233
0,0.4768873
0,0.5025585
0,0.37320003
0,0.43589166
0,0.51346445
0,0.397564
0,0.4675246
0,0.49116394
0,0.49116394
0,0.5588966
0,0.6910043
0,0.5472186
0,0.4461027
0,0.5246995
0,0.5246995
0,0.5734076
0,0.53208745
0,0.37607133
0,0.46169713
0,0.20800078
0,0.5304278
0,0.4643011
0,0.33904037
0,0.47795755
0,0.35872817
0,0.4749522
0,0.34411174
0,0.5632489
0,0.612797
0,0.55417305
0,0.17026928
0,0.1226019
0,0.45358038
0,0.53994894
0,0.53994894
0,0.5603373
0,0.5503165
0,0.5314856
0,0.6653591
0,0.50286496
0,0.593519
0,0.593519
0,0.4851593
0,0.4851593
0,0.4726843
0,0.5013611
0,0.52985597
0,0.52705723
0,0.4506605
0,0.46556857
1,0.4922805
1,0.4922805
0,0.46736598
0,0.48032153
0,0.44870856
0,0.45028627
0,0.5063058
0,0.5453282
0,0.5453282
0,0.38684657
0,0.5717961
0,0.5172198
0,0.58166206
0,0.57642937
0,0.63081145
0,0.38437617
0,0.49531645
0,0.5268677
0,0.42309666
0,0.51744765
0,0.83738893
0,0.7159033
0,0.52390915
0,0.48622653
0,0.42963496
0,0.5472557
0,0.5541396
0,0.5846456
0,0.73282397
0,0.47662807
0,0.39282346
0,0.51188576
0,0.47872075
0,0.42398784
0,0.5227608
0,0.62074107
0,0.4635239
0,0.48505983
0,0.40463838
0,0.5794529
0,0.4697581
0,0.47461134
0,0.45274153
0,0.45180017
0,0.46266228
0,0.494089
0,0.52735996
0,0.6509701
0,0.51832306
0,0.43326443
0,0.6451655
0,0.48211786
0,0.5496
0,0.4688632
0,0.54263407
0,0.4468346
0,0.4560512
0,0.3506551
0,0.3742573
0,0.55316126
0,0.55316126
0,0.55316126
0,0.5245081
0,0.47526473
0,0.52809936
0,0.556111
1,0.64790136
0,0.68653303
0,0.728631
0,0.4242123
0,0.49924934
0,0.82428974
0,0.5071957
0,0.5291447
0,0.5549043
0,0.40575996
0,0.3691028
0,0.5688148
0,0.5688148
0,0.61987054
0,0.46567732
0,0.3137142
0,0.30306044
0,0.47419193
0,0.5911143
0,0.4885888
0,0.46183747
1,0.83710206
1,0.9201465
0,0.463823
0,0.47227502
1,0.49180606
0,0.55119616
0,0.5709672
0,0.54767114
0,0.54366195
0,0.46067536
0,0.5723634
1,0.49589252
0,0.583745
0,0.5387122
0,0.5147661
0,0.5118238
0,0.46738973
0,0.33603826
0,0.56262994
0,0.57281214
0,0.5547507
0,0.5525808
0,0.57209104
0,0.55793446
0,0.6039167
0,0.57899433
0,0.5975674
0,0.53731
0,0.5697393
0,0.5208881
0,0.43713328
0,0.6137126
0,0.4865451
0,0.47574252
0,0.5500219
0,0.52489185
0,0.6288878
0,0.63028824
0,0.60586536
1,0.6198519
0,0.5891012
0,0.5950527
0,0.56542224
0,0.56542224
0,0.53121966
0,0.6048574
0,0.55842274
0,0.5468056
0,0.4764916
0,0.4529564
0,0.5084856
0,0.5289839
0,0.5174424
0,0.5859033
0,0.44757706
0,0.59155345
0,0.52691925
0,0.5227819
0,0.44690624
0,0.5491165
0,0.5491165
0,0.49631736
0,0.48283702
0,0.4846084
0,0.4683749
0,0.40559363
0,0.48460832
0,0.4023018
0,0.46235436
0,0.3146594
0,0.4872647
0,0.4872647
0,0.4872647
0,0.43871513
0,0.4624793
0,0.47844732
0,0.48195285
0,0.45332497
0,0.3418931
0,0.4823252
0,0.39954242
0,0.48215523
0,0.5433781
0,0.5433781
0,0.48286128
0,0.49143657
0,0.55061287
0,0.55061287
0,0.54262364
0,0.54262364
0,0.3663375
0,0.4873972
0,0.4634625
0,0.47964978
0,0.567954
0,0.567954
0,0.48632333
0,0.32841885
0,0.48721182
0,0.46361086
0,0.29339474
0,0.43092042
0,0.55951196
0,0.6225839
0,0.21258846
0,0.4186546
0,0.39152998
0,0.5681349
0,0.5010556
0,0.5619461
0,0.5619461
0,0.5619461
0,0.4701784
0,0.4218481
0,0.4927563
0,0.4561178
0,0.5328378
0,0.5315049
0,0.5315052
0,0.59168726
0,0.59168726
0,0.46037543
0,0.5331894
0,0.5671233
0,0.53042865
1,0.5054455
0,0.46691403
0,0.44821888
1,0.0320645
0,0.46336627
0,0.51917684
0,0.33308905
0,0.49526048
0,0.49999833
1,0.43517566
1,0.3899781
0,0.49409974
0,0.5309371
0,0.6386885
0,0.42620105
0,0.45240137
0,0.13778862
0,0.558632
0,0.4898221
0,0.54338783
0,0.3848171
0,0.3669792
0,0.498182
0,0.5727676
0,0.6070022
0,0.61383086
0,0.57327175
0,0.5392804
0,0.5390292
0,0.47787938
0,0.46749434
0,0.49352872
0,0.43877786
0,0.70178026
0,0.672399
0,0.24525525
0,0.81538814
0,0.64945513
0,0.6913323
0,0.51461065
0,0.501045
0,0.40773416
0,0.4847364
0,0.6315704
0,0.6315704
1,0.4768704
0,0.42209348
0,0.47004735
1,0.47568277
0,0.62073445
0,0.62073445
0,0.55161315
0,0.55161315
0,0.42963067
0,0.48560855
0,0.4868108
0,0.4786892
0,0.46633705
0,0.44713515
0,0.5005926
0,0.4790987
0,0.46864414
0,0.39985642
0,0.47920442
0,0.49022058
0,0.49022058
0,0.44841805
0,0.44841805
0,0.44198337
0,0.48451182
0,0.4625503
0,0.5730395
0,0.5730395
0,0.484585
0,0.48386925
0,0.47754428
0,0.46509954
0,0.49977508
0,0.50046384
0,0.50046384
0,0.5461232
0,0.5461232
0,0.2122315
0,0.45739216
0,0.44875512
0,0.56288266
0,0.56288266
0,0.54768574
1,0.525198
0,0.53008556
0,0.53029954
0,0.53029954
0,0.53029954
0,0.5881723
0,0.57642865
0,0.5759079
0,0.52966917
0,0.52966917
0,0.52967656
0,0.52967656
1,0.52212894
1,0.53032106
1,0.48999456
0,0.6714724
0,0.6104197
0,0.47279057
0,0.52863836
0,0.55949724
1,0.66214675
1,0.64894456
0,0.55212516
0,0.51038456
0,0.5026795
0,0.5965457
0,0.60457546
0,0.47655287
0,0.4849226
0,0.4668485
0,0.4833093
0,0.52923816
0,0.5339304
0,0.5377888
0,0.5377888
0,0.4421918
0,0.44224796
0,0.5229443
0,0.54533076
0,0.4614626
0,0.58164024
0,0.45869377
0,0.56091875
0,0.4355273
0,0.52740645
0,0.4614027
1,0.53010416
1,0.5218633
0,0.48985684
0,0.3458298
0,0.5338172
0,0.5338172
0,0.46298367
0,0.46671173
1,0.05446347
0,0.47716928
0,0.46360266
0,0.4428962
0,0.50688756
0,0.49224037
0,0.49224037
0,0.4824595
0,0.47656718
0,0.43831506
0,0.5711395
0,0.5711395
0,0.5711395
0,0.5711395
0,0.46036962
0,0.48887756
0,0.5032075
0,0.5759326
0,0.48761272
0,0.5348626
0,0.5443492
0,0.18465474
0,0.3590477
0,0.49744445
0,0.51333004
0,0.49415216
0,0.44930917
0,0.6720831
0,0.64774984
0,0.46691236
0,0.48804224
0,0.41504896
0,0.48719382
0,0.38688904
0,0.32933784
0,0.4253974
0,0.58981395
0,0.58145154
0,0.5513606
0,0.39440072
0,0.5034962
0,0.3890257
0,0.46170413
0,0.459147
0,0.56424767
0,0.5774826
0,0.51363355
0,0.7241799
0,0.46367913
0,0.5463579
0,0.5876694
0,0.57780606
0,0.49980104
0,0.34822682
0,0.62346286
1,0.5315392
1,0.5632895
0,0.53303134
0,0.17627752
0,0.5317448
0,0.53316253
0,0.4907568
0,0.44787318
0,0.547381
0,0.5471241
0,0.51268715
0,0.5091141
0,0.51166046
0,0.5143024
0,0.48662898
0,0.45228484
0,0.45576084
0,0.4651687
0,0.37118667
0,0.46724835
0,0.46232095
0,0.5172415
1,0.4997288
0,0.49718225
0,0.55938137
0,0.5700406
0,0.36100486
0,0.57708615
0,0.5994364
0,0.36249894
0,0.5877946
0,0.5186139
0,0.56813043
0,0.44554335
0,0.4553041
0,0.4209025
0,0.5116505
0,0.4672893
0,0.43921152
0,0.7675624
0,0.7675624
0,0.55903316
1,0.39295492
1,0.3739093
0,0.63611066
0,0.48171467
0,0.4572113
0,0.49620247
0,0.65116215
0,0.6829862
0,0.45795918
0,0.33954892
1,0.5986487
1,0.5220881
0,0.23422197
0,0.42773536
0,0.61334455
0,0.5064045
0,0.46465108
1,0.54561025
0,0.57402456
0,0.5755771
0,0.5503456
0,0.67041093
0,0.6786098
0,0.5138007
0,0.4913238
0,0.52585864
1,0.5447909
1,0.5447909
0,0.49989107
0,0.5919802
0,0.5919802
0,0.5421771
0,0.53044987
0,0.56037444
0,0.44495735
0,0.5432934
0,0.6172356
0,0.21111915
0,0.47401214
1,0.60858107
1,0.6647736
0,0.31807446
0,0.45527676
0,0.49432197
0,0.60330814
0,0.6182673
0,0.030472567
0,0.45864326
0,0.48650527
0,0.33569956
0,0.36257407
0,0.42102188
0,0.53765136
1,0.46240172
0,0.61022395
0,0.49407986
0,0.4909684
0,0.48997384
0,0.49689877
0,0.5213008
0,0.25531408
0,0.24181347
0,0.3601369
0,0.3551504
0,0.48510662
0,0.45240316
0,0.5261732
0,0.5287081
0,0.6352814
0,0.4834978
0,0.5040238
0,0.4947827
0,0.5102906
0,0.52255934
0,0.5305032
1,0.7488033
1,0.7159314
0,0.48372754
0,0.4841106
0,0.43825585
0,0.52599555
0,0.32273406
0,0.4868731
0,0.53745174
0,0.5022275
0,0.5047153
0,0.5348083
0,0.6303438
0,0.5263942
0,0.40191984
0,0.47307962
0,0.4351517
0,0.51201946
0,0.5339939
0,0.5339939
0,0.3842614
0,0.49573338
0,0.37563488
0,0.437388
0,0.45288202
0,0.33473894
0,0.47518334
0,0.52460635
0,0.5900869
0,0.5900869
0,0.48943987
0,0.4291425
0,0.4819425
0,0.6577369
0,0.53343004
0,0.41691723
0,0.5098623
1,0.3878418
0,0.311008
0,0.30976334
0,0.47749063
0,0.73713803
0,0.30720976
0,0.42341968
0,0.40255982
0,0.49095285
0,0.5096645
0,0.53492725
0,0.57617134
0,0.4694012
0,0.5852098
0,0.6339526
0,0.66907007
0,0.66907007
0,0.353318
0,0.38510737
0,0.6197213
0,0.5210604
0,0.45900708
0,0.14457315
0,0.29713354
1,0.12829185
0,0.24652222
0,0.49990842
1,0.54170257
1,0.54170257
0,0.5397753
0,0.5398013
0,0.5367094
1,0.42728683
0,0.4131518
0,0.34652227
0,0.5452643
0,0.4782808
0,0.74119836
0,0.783624
0,0.58830535
0,0.48351792
0,0.49902743
0,0.5848019
0,0.3056811
0,0.3046731
0,0.59729517
0,0.35600266
0,0.4539884
0,0.8288599
0,0.8383279
0,0.47433782
0,0.46765643
0,0.467906
0,0.48852217
0,0.46728265
0,0.54383814
0,0.53591555
0,0.4404816
0,0.4404816
0,0.53955746
0,0.46753058
0,0.50526845
0,0.4738749
0,0.46778575
0,0.5076099
0,0.4514731
0,0.43750042
0,0.27361
0,0.3122639
0,0.5448954
0,0.5419874
0,0.53307754
0,0.5146944
0,0.5268197
0,0.5225747
0,0.53619206
0,0.51367056
0,0.50124305
0,0.48241356
0,0.47245142
0,0.49849823
0,0.58303154
0,0.6429838
0,0.2067913
0,0.58303154
0,0.47805753
0,0.47470534
0,0.4776549
0,0.5207556
0,0.5207556
0,0.46197844
0,0.4676245
0,0.508604
0,0.46578622
0,0.44102797
0,0.5477435
0,0.53451765
0,0.3498825
0,0.5649739
0,0.60316825
0,0.59856856
0,0.6544832
0,0.44750842
0,0.4581101
0,0.58279705
0,0.48761886
0,0.48961765
0,0.48510417
0,0.4642929
0,0.47847325
0,0.47847325
0,0.6204477
0,0.43602216
0,0.46142778
0,0.5248694
0,0.56130975
0,0.56130975
0,0.5855234
0,0.73982775
0,0.64547616
0,0.44526443
0,0.4434004
0,0.5523698
0,0.5603611
0,0.47779652
0,0.5264283
0,0.3307852
0,0.39502275
0,0.60756993
1,0.47382075
0,0.59419
0,0.5407732
0,0.5541658
0,0.5541658
0,0.50082576
0,0.5047276
0,0.50347364
0,0.5226638
0,0.46344328
0,0.47081944
0,0.27831444
0,0.48924288
0,0.46922585
0,0.59030074
0,0.5044925
0,0.6844729
0,0.68297404
0,0.26977786
0,0.46749088
0,0.5608602
0,0.43843222
0,0.5004914
0,0.37235117
0,0.49100214
0,0.52979404
0,0.51854813
0,0.54463625
0,0.5283227
0,0.63386804
0,0.67407376
0,0.838727
0,0.836348
0,0.67407376
0,0.67407376
0,0.67407376
0,0.6037323
0,0.67407376
0,0.58867353
0,0.49886823
0,0.52111113
0,0.52111113
0,0.5766828
0,0.50433207
0,0.5104497
0,0.50162345
0,0.55027044
0,0.50240445
0,0.56294394
0,0.59298897
0,0.5032032
0,0.40688765
0,0.3420229
0,0.38436648
0,0.41759834
0,0.5514153
0,0.45963988
0,0.5683644
0,0.5753298
0,0.56550217
0,0.5984196
0,0.4621555
0,0.4621555
0,0.4621555
0,0.49497387
0,0.51480615
0,0.49130154
0,0.31235483
0,0.4921264
0,0.33979055
1,0.06924825
0,0.49877635
0,0.6065487
0,0.47439808
0,0.42581257
0,0.51587194
1,0.34779474
0,0.46486244
0,0.22772186
0,0.22772186
0,0.55296755
0,0.53961575
0,0.5314588
0,0.41303304
0,0.55241585
0,0.51724076
0,0.48405537
0,0.48405537
0,0.5084486
0,0.508448
0,0.42632887
0,0.42632887
0,0.43902963
0,0.55071867
0,0.46653557
0,0.38728613
0,0.5759364
0,0.5930886
0,0.59781617
0,0.66012967
0,0.6170085
0,0.6547762
0,0.5448393
0,0.5573186
0,0.39475697
1,0.5318528
1,0.68702954
0,0.50681794
0,0.49928626
0,0.5781767
0,0.5075381
0,0.30462772
0,0.48062587
0,0.5455767
0,0.4944243
1,0.473561
0,0.35305753
0,0.64480066
0,0.6003679
0,0.5320668
0,0.285401
0,0.386942
0,0.5210205
0,0.52114296
0,0.5770778
0,0.5770778
0,0.53719884
0,0.55829513
0,0.677313
0,0.67715085
0,0.31146017
0,0.6264864
0,0.6264864
0,0.6264864
0,0.6264864
0,0.47125283
0,0.33152935
0,0.5410746
0,0.5410746
0,0.43306166
0,0.5651224
0,0.52752763
0,0.4321473
0,0.5387182
0,0.53689724
0,0.5535322
0,0.5535322
0,0.5368482
0,0.28622228
0,0.54447436
0,0.54062265
0,0.5001862
0,0.48063663
0,0.544278
0,0.5520661
0,0.4883061
0,0.17227802
0,0.54446155
0,0.20028518
0,0.23702201
0,0.5580922
0,0.49392283
0,0.5086953
0,0.51198936
0,0.45597667
0,0.4696078
0,0.4420533
0,0.5542407
0,0.48732403
0,0.47643596
0,0.51014364
0,0.51402926
0,0.33374777
1,0.5182648
0,0.5585493
0,0.5585493
0,0.54494137
0,0.54494137
0,0.6146526
1,0.5070693
0,0.54682165
0,0.41900775
0,0.5058759
0,0.49121174
0,0.5363438
0,0.5652723
0,0.3453445
0,0.4676508
0,0.34611905
0,0.4869848
0,0.72732127
0,0.6061731
0,0.34208623
0,0.49720055
0,0.55179125
0,0.57553077
0,0.55179125
0,0.5519043
0,0.89275396
0,0.5434531
0,0.51267934
0,0.51267934
0,0.50518197
0,0.4592924
0,0.46871272
0,0.4722266
0,0.5424726
0,0.31884056
0,0.42174134
0,0.29964963
0,0.5558674
0,0.46001694
0,0.6054553
0,0.70815814
1,0.5584834
0,0.5428842
0,0.4247833
0,0.3481771
0,0.47292727
0,0.4856282
0,0.5653196
0,0.33901757
0,0.4494465
0,0.4178447
1,0.533942
1,0.533942
0,0.5090331
0,0.50446415
1,0.50174135
0,0.5083765
0,0.5558518
0,0.5558518
0,0.41461092
0,0.36193597
0,0.47383752
0,0.51925224
0,0.20243615
0,0.6362544
0,0.5553343
0,0.569972
0,0.56771004
0,0.53766006
0,0.55490226
1,0.5314673
0,0.44051608
0,0.5980208
0,0.6596583
0,0.53964925
0,0.5832941
0,0.52899903
0,0.54295444
0,0.41231427
0,0.54575914
0,0.4793759
0,0.45555276
0,0.47927722
0,0.48646277
0,0.4768063
0,0.5069964
0,0.50648856
0,0.06531733
0,0.51806957
0,0.5300445
0,0.5134431
1,0.48715377
0,0.45978963
0,0.48092714
1,0.5902313
1,0.49576196
0,0.35442817
0,0.48087907
0,0.5024018
0,0.4749357
0,0.475662
0,0.49068493
0,0.41900828
0,0.52657247
0,0.47931945
0,0.6084815
0,0.6890098
0,0.6890098
0,0.48091638
1,0.4843495
0,0.42009336
0,0.40899423
0,0.45746145
0,0.50623304
0,0.43573818
0,0.4561989
0,0.4567946
0,0.4567946
0,0.26441973
0,0.48285106
0,0.4138667
0,0.46939114
0,0.48625615
0,0.48754662
0,0.5715641
0,0.5715641
0,0.50782865
0,0.51556814
0,0.61285937
0,0.6326732
0,0.07609666
0,0.52633816
0,0.5996086
0,0.1721288
0,0.6024204
0,0.6024204
0,0.48100576
0,0.65124685
0,0.65124685
0,0.44320098
0,0.5064178
0,0.56721926
0,0.6132012
0,0.5795696
0,0.6251032
0,0.2980396
0,0.3626437
0,0.50107324
0,0.6261426
0,0.35020494
0,0.5330016
0,0.45781106
0,0.4871414
0,0.4919415
0,0.6725038
0,0.4536029
0,0.40902418
0,0.5377453
0,0.4600683
0,0.47514325
0,0.39820743
1,0.12519698
0,0.5126055
0,0.4906154
0,0.37336725
0,0.3835523
0,0.5350932
0,0.5849219
0,0.5916049
0,0.55776924
0,0.55776924
0,0.50629693
0,0.44385445
1,0.50748926
0,0.5556971
0,0.51131034
0,0.45942736
0,0.6971834
0,0.53723466
0,0.53018945
0,0.7237408
0,0.7278732
0,0.5836076
0,0.5836076
0,0.29959685
0,0.53210884
0,0.61462677
0,0.5354537
0,0.47329625
0,0.5401853
0,0.5401853
0,0.5209413
0,0.32741255
0,0.5282269
0,0.49970004
1,0.5109803
1,0.4923879
0,0.50662255
0,0.4935734
0,0.5090546
0,0.47255766
0,0.49052456
0,0.43416327
0,0.40424454
0,0.4843525
0,0.44982648
0,0.44441488
0,0.446554
0,0.43320593
0,0.49598414
0,0.48436686
0,0.49920082
0,0.58532137
0,0.6183161
0,0.53838015
0,0.46792665
0,0.52535903
0,0.39995688
0,0.39995688
0,0.44344
0,0.40367854
0,0.5206488
0,0.33735216
0,0.5863622
0,0.57821244
0,0.48796636
0,0.43380204
0,0.55452204
0,0.4969771
0,0.6559278
0,0.6559278
0,0.43132982
0,0.50728804
0,0.52751726
0,0.57822114
0,0.57822114
0,0.4638463
0,0.49454084
0,0.47782594
0,0.52913636
0,0.43140513
1,0.49064395
0,0.44619825
0,0.48454034
0,0.48457444
0,0.44128966
0,0.35533643
0,0.49859473
0,0.46090004
0,0.5420281
0,0.5420281
0,0.5881033
0,0.5881033
0,0.5365673
0,0.5260416
0,0.53164846
0,0.53164846
0,0.5268994
0,0.5279787
0,0.52467716
0,0.56126344
0,0.5612104
0,0.49758205
0,0.5849216
0,0.51456356
0,0.5239779
0,0.53746027
0,0.53746027
0,0.47005215
0,0.49695462
1,0.6549644
1,0.71005976
0,0.4163211
0,0.44725168
0,0.28910723
0,0.5338449
0,0.55109054
0,0.48080337
0,0.49365503
0,0.5072049
0,0.44785017
0,0.1636571
0,0.33353806
0,0.48423135
0,0.5117691
0,0.5534368
0,0.5505195
0,0.58274394
0,0.5724083
0,0.5642388
0,0.5724083
0,0.5712329
0,0.5712329
0,0.38985068
0,0.47240156
0,0.48842293
0,0.4842608
1,0.48891458
0,0.49281123
0,0.49281123
0,0.496538
0,0.5137678
0,0.52213496
0,0.5212354
1,0.7529553
1,0.67251253
0,0.51652807
0,0.50956935
0,0.6962971
0,0.5267809
1,0.5993152
0,0.47571778
0,0.31583038
0,0.5126647
0,0.5074315
0,0.4941955
0,0.49122187
0,0.43158233
0,0.31316817
0,0.2501383
0,0.657744
0,0.7609478
0,0.22448991
0,0.33784488
0,0.74366134
0,0.74366134
0,0.5746975
0,0.50928766
0,0.5237071
0,0.48706037
0,0.5857872
0,0.5857872
0,0.52020794
0,0.5118386
0,0.5207988
1,0.464997
0,0.5725471
0,0.4449245
0,0.41080266
1,0.4646757
0,0.55539113
1,0.44557172
1,0.44557172
1,0.44557172
1,0.44557172
1,0.44557172
1,0.44557172
1,0.44557172
0,0.44211748
0,0.4409249
0,0.4391051
0,0.4666825
0,0.5196537
0,0.6322035
0,0.58619666
0,0.38848844
0,0.5540946
0,0.509031
0,0.4333547
0,0.49858925
0,0.494436
0,0.503685
0,0.502761
0,0.43819377
0,0.4705493
0,0.34420148
0,0.51008004
0,0.5143468
0,0.50481564
0,0.3087949
0,0.39209917
0,0.48724297
0,0.36719546
0,0.51975846
0,0.43405816
1,0.60432214
1,0.6151645
0,0.4263461
0,0.46360213
0,0.4736726
0,0.45429298
0,0.39256832
0,0.4429151
0,0.4965108
0,0.6105523
0,0.47744346
0,0.5022824
0,0.5023524
0,0.52966183
0,0.52966183
0,0.4488886
0,0.46901083
0,0.46130276
0,0.4713108
0,0.52631843
0,0.51670444
0,0.4750161
0,0.6112822
0,0.60293615
0,0.61764866
0,0.52933717
0,0.46578127
0,0.5530935
0,0.50277406
0,0.5037348
0,0.26269296
0,0.4563424
0,0.5810082
0,0.6221491
0,0.47889918
0,0.48015428
0,0.5716265
0,0.531971
0,0.5517778
0,0.57039905
1,0.67769176
1,0.67769176
0,0.51764387
0,0.46108696
0,0.45148888
0,0.44262648
0,0.45569578
0,0.45569578
0,0.49672645
0,0.57800925
0,0.57800925
0,0.4726607
0,0.48953295
0,0.5102843
0,0.56537133
0,0.56537133
0,0.5140576
0,0.5348525
0,0.36419412
0,0.43659857
0,0.47102898
0,0.5288201
0,0.5696145
0,0.4695075
0,0.46221194
0,0.54412985
0,0.56277287
0,0.3436734
0,0.39239872
0,0.39239872
0,0.5036868
0,0.17178598
0,0.5341055
0,0.5453332
0,0.5074102
0,0.51612186
0,0.4603272
0,0.54895633
0,0.5837419
0,0.68490356
0,0.66375655
0,0.55889714
0,0.008814262
0,0.12495192
0,0.47334078
0,0.8009236
0,0.71218693
0,0.56567365
0,0.63655263
0,0.4495255
0,0.4937494
0,0.5636836
0,0.36879054
0,0.45946768
0,0.16961835
1,0.4666911
0,0.46832943
0,0.39388806
0,0.4423561
0,0.64854765
0,0.64854765
0,0.66088873
0,0.41407093
0,0.5027497
0,0.5627882
0,0.42524418
0,0.49709496
0,0.5300871
0,0.5300871
0,0.43217972
0,0.37541476
0,0.5498394
0,0.5189055
0,0.5182304
0,0.50719917
0,0.50719917
0,0.50170636
0,0.5263623
0,0.5286545
0,0.5286545
0,0.5261709
0,0.52762556
0,0.36439413
0,0.6013468
0,0.6013468
0,0.48941788
0,0.4137149
0,0.47116464
0,0.47176743
0,0.3622831
0,0.4528007
0,0.52263874
0,0.60206944
0,0.6952153
0,0.47283632
0,0.43450874
0,0.47294155
0,0.55092466
0,0.49333462
0,0.44510555
0,0.52784926
0,0.5283507
0,0.5503626
0,0.6982757
0,0.6094265
0,0.47681934
0,0.45889753
1,0.47620782
0,0.5871158
0,0.5871158
0,0.5732375
0,0.56858957
0,0.58724344
1,0.8221763
1,0.8221763
1,0.48905775
0,0.5121697
0,0.43673143
0,0.37257865
0,0.405949
