y,p
1,0.78214955
1,0.78214955
1,0.78214955
1,0.78214955
1,0.78214955
1,0.78214955
1,0.78214955
0,0.74617624
0,0.74617624
1,0.9318698
1,0.9318698
0,0.5350391
0,0.46834135
0,0.70009273
0,0.70009273
0,0.6526393
0,0.55975306
0,0.47240236
0,0.5345742
0,0.52028555
0,0.44260213
0,0.6193368
0,0.6193368
0,0.63577527
0,0.563627
0,0.3793352
0,0.27881172
0,0.0036285406
0,0.5389161
0,0.39177415
0,0.4589854
0,0.5133929
0,0.49459258
0,0.4271012
0,0.48535526
0,0.45186904
0,0.4918782
0,0.531908
0,0.40845007
0,0.008693212
0,0.8480184
0,0.8480184
0,0.42775953
0,0.4283566
0,0.5522627
0,0.39989036
0,0.011030131
0,0.4015412
0,0.49352497
0,0.6693146
0,0.7313055
1,0.8357275
1,0.85023326
0,0.50878745
0,0.2043668
0,0.52929205
0,0.57025313
0,0.11857492
0,0.5205337
0,0.4863862
0,0.5107203
0,0.4795551
0,0.23877439
0,0.8184639
0,0.8184639
0,0.13176963
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.72163785
0,0.7185269
0,0.79616404
0,0.72163785
0,0.7666492
0,0.72163785
0,0.72163785
0,0.72163785
0,0.53104943
0,0.4786355
0,0.08729641
0,0.5469042
0,0.6542699
0,0.6542699
0,0.41813108
0,0.41813108
0,0.7260565
0,0.7260565
0,0.47589642
0,0.49102232
0,0.5197917
0,0.4933484
0,0.44478017
0,0.3540187
0,0.85723835
0,0.85723835
0,0.579424
0,0.58445024
0,0.025217718
0,0.55225116
0,0.46148175
0,0.4751405
0,0.49777207
0,0.46903136
0,0.49481463
0,0.6463051
0,0.6255223
0,0.6717491
1,0.8167935
1,0.82377297
0,0.95506823
0,0.9546336
1,0.53681016
0,0.42651507
0,0.0050023366
0,0.5049711
0,0.53570014
0,0.5682336
0,0.47706994
0,0.5115492
0,0.4870585
0,0.49312878
1,0.926083
1,0.926083
1,0.9548159
1,0.95702714
0,0.51442736
0,0.5269162
0,0.5189524
1,0.9233295
1,0.9233295
0,0.50024205
0,0.5376523
0,0.50982594
0,0.55474836
0,0.54798657
0,0.41772008
0,0.31840017
0,0.5236171
0,0.69555664
0,0.69555664
0,0.16624476
0,0.44714335
0,0.45150578
0,0.45226228
0,0.5364853
0,0.57566786
0,0.51390827
0,0.5050988
0,0.5476446
0,0.50300825
0,0.54094315
0,0.59979063
0,0.67022645
0,0.47054514
0,0.4511363
0,0.003130439
0,0.49705082
0,0.10869395
0,0.45947382
0,0.53219086
0,0.4416985
0,0.46643308
0,0.44410178
0,0.44821873
0,0.50282544
0,0.5433199
0,0.5452744
0,0.5266812
0,0.5727686
0,0.30213705
0,0.5925297
0,0.31672585
1,0.93310463
1,0.9105415
0,0.506022
0,0.38371286
0,0.49719626
0,0.5164119
0,0.6902385
0,0.67399704
0,0.49055913
0,0.49883187
0,0.52012897
1,0.9651788
1,0.9651788
0,0.41864818
0,0.8121717
0,0.8121717
0,0.5436524
0,0.4895197
0,0.36814588
0,0.46532047
0,0.43098867
0,0.5253163
0,0.5783054
0,0.529102
0,0.52939445
1,0.9322081
1,0.92372364
0,0.49318132
0,0.4690107
0,0.4465613
0,0.53879386
0,0.6671465
0,0.6671465
0,0.5030565
0,0.50888497
0,0.47062352
0,0.45708477
0,0.47200543
0,0.49152803
0,0.532228
0,0.5231875
0,0.3755568
0,0.3755568
0,0.3755568
0,0.3755568
0,0.45916244
0,0.4797731
0,0.47211513
0,0.45007855
0,0.44124314
0,0.500248
0,0.56816226
0,0.45928928
0,0.5236792
0,0.5168606
0,0.32543233
0,0.4552488
0,0.4836025
0,0.5222142
0,0.48237342
0,0.63979167
0,0.63979167
0,0.50739765
0,0.46162775
0,0.468268
0,0.43715253
1,0.92797804
1,0.93775964
0,0.5172431
0,0.45946112
0,0.46106574
0,0.2644408
0,0.69037485
0,0.71272767
0,0.4723003
0,0.5637866
0,0.6081846
0,0.49983764
0,0.51165456
0,0.6628574
0,0.63215727
0,0.48345992
0,0.6620456
0,0.6700577
0,0.4912402
1,0.8519731
1,0.80985564
1,0.96353877
1,0.96269155
0,0.7191995
0,0.734922
0,0.71574455
0,0.4893041
0,0.39856353
0,0.3600064
0,0.53500515
0,0.45370606
0,0.7463258
0,0.7463258
1,0.6270169
0,0.5162529
0,0.09497802
0,0.7645848
0,0.7645848
0,0.59565365
0,0.5982938
0,0.570185
0,0.5578684
0,0.56106097
0,0.56994224
0,0.5833018
1,0.7367298
1,0.7367298
1,0.7367298
1,0.7367298
0,0.5540002
0,0.6277573
0,0.6338695
0,0.56512886
0,0.5934072
0,0.46453172
0,0.5399571
0,0.4518537
0,0.46169546
0,0.51474255
0,0.5932671
0,0.51774454
0,0.4897328
0,0.7568662
0,0.77431434
1,0.9391152
1,0.9383903
0,0.58594364
0,0.010093345
0,0.26224655
0,0.5491039
0,0.4476145
0,0.48857757
0,0.6217759
0,0.43160692
0,0.78558904
0,0.78065485
0,0.53830457
0,0.5409748
0,0.43788463
0,0.0030817094
0,0.003975652
0,0.48184672
0,0.20239694
0,0.52655375
0,0.47620165
0,0.50292474
0,0.0127538005
0,0.4567674
0,0.48184815
0,0.63842696
0,0.45534748
0,0.4945164
0,0.542726
0,0.5404241
1,0.9525565
1,0.9525565
0,0.6261081
0,0.6086643
0,0.012425716
0,0.81752074
0,0.6564144
0,0.3243232
0,0.41683903
0,0.5338382
0,0.45594528
0,0.7467723
0,0.7467723
0,0.5029843
0,0.5409274
0,0.57026577
0,0.46454543
0,0.46965456
0,0.5725649
0,0.76999307
0,0.71692914
0,0.71692914
0,0.4874681
0,0.5128241
1,0.9111876
1,0.92621285
1,0.9294963
1,0.927883
0,0.51773596
0,0.5207887
0,0.4479881
0,0.54887205
0,0.44202605
0,0.4842174
1,0.66567326
1,0.69992214
0,0.52570003
0,0.5228216
1,0.51658696
0,0.46146408
0,0.42698294
0,0.5177287
0,0.46155632
0,0.49044192
0,0.21062128
0,0.51796806
0,0.5200635
1,0.91388094
1,0.9229685
0,0.53095156
0,0.18965061
0,0.50165117
0,0.5357282
0,0.5196272
1,0.9097026
1,0.9112429
0,0.4463236
0,0.5459245
0,0.5099988
0,0.5090109
1,0.67921144
1,0.67921144
0,0.486442
0,0.44248888
0,0.0019154468
0,0.45296463
0,0.43019736
0,0.5101976
0,0.46325296
0,0.78849
0,0.7613287
0,0.5204355
1,0.26778585
0,0.6063986
0,0.49430054
0,0.4864122
0,0.53053886
0,0.5051255
0,0.41627142
0,0.70927846
0,0.70927846
0,0.024260582
0,0.51589704
0,0.4610493
0,0.42269406
0,0.494503
0,0.008362522
0,0.52704847
0,0.51992345
0,0.46719962
0,0.56462044
0,0.7084911
0,0.055610146
0,0.47825477
0,0.61948997
1,0.5360229
0,0.009827025
0,0.54128593
0,0.52579045
0,0.84069276
0,0.84069276
0,0.4734555
0,0.5007786
0,0.53249073
0,0.53249073
0,0.53249073
0,0.53273404
0,0.07865212
0,0.06423147
0,0.4236013
0,0.4389514
0,0.4728956
0,0.51474535
0,0.71239734
0,0.6515223
1,0.8896232
1,0.8951865
0,0.2275074
0,0.48542795
0,0.16064647
0,0.5098066
0,0.7014432
0,0.7325059
0,0.45356023
0,0.45668727
0,0.45236722
0,0.031195613
0,0.6887702
0,0.7226846
0,0.54854184
0,0.3122073
0,0.5009117
0,0.43424827
0,0.44927496
0,0.47794414
0,0.49175766
1,0.9194304
1,0.9194304
0,0.494584
0,0.46654677
0,0.54312974
0,0.45674223
0,0.5465609
0,0.6923701
0,0.6937348
0,0.51977676
0,0.5945458
0,0.4271484
0,0.48436952
0,0.40053177
0,0.46905234
0,0.35959658
0,0.5323809
0,0.5655622
0,0.4898553
0,0.58694094
0,0.48976603
0,0.5974217
0,0.5525423
0,0.51590735
0,0.0023417852
0,0.45286208
0,0.5475944
0,0.7165959
0,0.6772896
0,0.49543238
0,0.46446347
0,0.5164212
0,0.5441392
0,0.5927728
0,0.59611195
0,0.54589903
0,0.3731781
0,0.3731781
0,0.5360468
0,0.51745033
0,0.51375693
0,0.59318763
0,0.26573128
0,0.49058184
0,0.29280356
0,0.46988192
0,0.43262783
0,0.6387694
0,0.5124143
0,0.43859205
0,0.59070003
0,0.6177462
0,0.622658
1,0.49558726
0,0.52342856
0,0.503263
0,0.550474
0,0.46224883
0,0.49018428
0,0.58938044
0,0.53232354
0,0.4971056
1,0.93913484
1,0.93913484
0,0.0022987253
0,0.5091689
0,0.57927656
0,0.5073038
0,0.7514108
0,0.7514108
0,0.78424907
0,0.7893576
0,0.50265855
0,0.50468016
0,0.52726
0,0.51766723
0,0.5736966
0,0.5106391
0,0.4876469
0,0.50553817
0,0.17179164
0,0.5081792
0,0.5069935
0,0.0035775
1,0.46322444
0,0.4960877
0,0.40841845
0,0.51687336
0,0.45120996
0,0.002160443
0,0.48200077
0,0.5429632
0,0.47798252
0,0.53434604
0,0.47798252
0,0.41657516
0,0.20109172
0,0.7744882
0,0.7744882
0,0.38741753
0,0.5463613
0,0.5124383
0,0.6525391
0,0.6525391
0,0.5257215
0,0.68316936
0,0.65566415
0,0.4556403
0,0.52100116
0,0.4986294
0,0.46058998
0,0.50448155
0,0.47508788
0,0.552776
0,0.61094946
0,0.67402786
0,0.6362705
0,0.532771
0,0.49385068
0,0.5278913
0,0.4748557
0,0.4471857
0,0.49689293
0,0.5705454
0,0.48881117
0,0.49398237
0,0.6745291
0,0.72334665
0,0.46394694
0,0.5969389
0,0.81786495
0,0.81786495
0,0.40426272
0,0.91594917
0,0.9168233
0,0.50569576
0,0.51474166
1,0.8438369
1,0.8036996
0,0.51340985
0,0.4987755
0,0.4959792
0,0.5869719
0,0.46437287
0,0.46659893
0,0.008342253
0,0.48324612
0,0.52538294
0,0.4829288
0,0.84595484
0,0.79771197
0,0.21517068
0,0.5577215
0,0.51158315
0,0.5014259
0,0.4837922
0,0.5641839
0,0.3952127
0,0.36599705
0,0.5728922
0,0.39866665
0,0.6682878
0,0.6986995
0,0.4544039
0,0.59082013
0,0.5089118
0,0.50717574
0,0.4555787
0,0.6681425
0,0.6461842
0,0.52957994
0,0.5535494
0,0.5517301
0,0.5058889
0,0.7200577
0,0.7200577
0,0.7068813
0,0.6750214
0,0.4516271
0,0.5188998
0,0.55167854
0,0.13134861
0,0.48237896
0,0.3816435
0,0.5074548
0,0.68861496
0,0.68861496
0,0.7469188
0,0.75913763
0,0.4918293
1,0.68206143
1,0.6596504
0,0.70986503
0,0.64191866
0,0.48811167
0,0.5950906
0,0.008126834
0,0.42442733
0,0.343367
0,0.30569476
0,0.30569476
0,0.4972755
0,0.52348864
0,0.5097723
0,0.5910125
0,0.5910125
0,0.30253485
0,0.46437776
1,0.6404927
1,0.6501306
0,0.5368696
0,0.42720678
0,0.48927864
0,0.55940825
0,0.47210008
1,0.9179033
1,0.9301381
0,0.44648215
1,0.8184434
1,0.8785236
0,0.43768862
0,0.5198994
0,0.576187
0,0.48188436
0,0.17831586
0,0.31477207
0,0.5076222
0,0.5229115
0,0.44586265
0,0.55189836
1,0.38718125
0,0.48621684
0,0.56575155
0,0.56201804
0,0.45687097
0,0.46211454
0,0.5192081
0,0.64697427
0,0.663445
0,0.5668838
0,0.5263818
0,0.707608
0,0.69954777
0,0.5782715
0,0.4921635
0,0.18598272
0,0.50836295
0,0.45184898
0,0.5370631
0,0.49319732
0,0.27302206
0,0.50420743
0,0.4761253
0,0.54575604
0,0.57319236
1,0.94359726
1,0.93618447
0,0.41832396
0,0.49446446
0,0.5457271
1,0.9334797
1,0.9334797
0,0.37386623
0,0.39195415
0,0.5481794
0,0.5634923
0,0.5864748
0,0.5861275
0,0.5263602
0,0.012561943
0,0.48666552
1,0.9244614
1,0.9244614
0,0.63347286
1,0.9040324
1,0.90743476
1,0.9630298
1,0.9630298
0,0.56122583
0,0.92542547
0,0.920937
0,0.5571751
0,0.5453106
0,0.57971454
1,0.93069977
1,0.9205627
0,0.5457259
0,0.002156962
0,0.42977965
1,0.71413505
1,0.65038687
0,0.48550612
0,0.51519895
0,0.47367215
0,0.7345751
0,0.7372551
0,0.0075400695
0,0.42624906
0,0.5579454
0,0.52886385
0,0.58145165
0,0.563553
0,0.522152
0,0.69525194
0,0.69525194
0,0.5717364
0,0.44460788
0,0.47516575
0,0.54989886
0,0.492079
1,0.50951064
0,0.45972148
0,0.50611866
0,0.48782185
0,0.47289827
0,0.73123807
0,0.7075548
0,0.4499872
0,0.49566844
1,0.91888845
1,0.91888845
1,0.90938026
1,0.90938026
0,0.3546805
0,0.506509
0,0.9413427
0,0.9413427
0,0.011959966
0,0.830296
0,0.830296
1,0.49774638
1,0.5404394
0,0.4193934
0,0.7596703
0,0.75642085
0,0.5923127
0,0.3383778
0,0.54127973
0,0.5059737
0,0.44389796
0,0.54472524
0,0.5125805
0,0.37379903
0,0.4835337
0,0.51955414
0,0.49979073
0,0.490048
0,0.52359504
1,0.50463074
0,0.6842714
0,0.6842714
0,0.63422227
0,0.63422227
0,0.6663057
0,0.6663057
0,0.65570724
0,0.65570724
0,0.6928622
0,0.6928622
0,0.67352325
0,0.67352325
0,0.65616983
0,0.6672494
0,0.7213634
0,0.7213634
0,0.6944718
0,0.67352325
0,0.67352325
0,0.6609264
0,0.68231887
0,0.6905735
0,0.65412015
0,0.6705997
0,0.6705997
0,0.6694741
0,0.64979935
0,0.67106247
0,0.67352325
0,0.6638267
0,0.6730666
0,0.67297155
0,0.67297155
0,0.66542333
0,0.66542333
0,0.68497866
0,0.67352325
0,0.6169236
0,0.6169236
0,0.6991044
0,0.70839226
0,0.70604557
0,0.64546543
0,0.67352325
0,0.7093608
0,0.7059932
0,0.7545276
0,0.6757951
0,0.6489035
0,0.71858317
0,0.7008749
0,0.6466752
0,0.6466752
0,0.67352325
0,0.6500775
0,0.67541873
0,0.6652923
0,0.67352325
0,0.67352325
0,0.68056947
0,0.6894564
0,0.6500775
1,0.90719354
1,0.90719354
0,0.46204957
0,0.7094381
0,0.73338646
0,0.036464635
0,0.52839655
0,0.46928406
0,0.18346363
0,0.42392427
0,0.4917609
0,0.50963694
0,0.5070043
0,0.50749063
0,0.35676238
0,0.6739221
0,0.6739221
0,0.50332314
0,0.53723717
0,0.41052392
0,0.4454449
0,0.4709298
0,0.46679652
0,0.49673924
0,0.49673924
0,0.35668114
0,0.54370636
0,0.46033165
0,0.4994895
0,0.44583604
0,0.5203002
1,0.93206257
1,0.93206257
0,0.51668817
0,0.41536036
0,0.14110066
0,0.5039675
0,0.67808735
0,0.67808735
0,0.51795626
0,0.45981914
0,0.52178365
0,0.4895682
0,0.51414555
0,0.46667257
0,0.46860245
0,0.55378467
0,0.45653075
0,0.5640433
0,0.5600784
0,0.42806315
0,0.6307065
0,0.63397515
0,0.32689232
0,0.5007331
0,0.4636275
1,0.48685002
0,0.45443916
0,0.48308992
0,0.065758795
0,0.45283094
0,0.5585628
0,0.55208135
0,0.5167102
0,0.2973818
0,0.65321326
0,0.70428705
0,0.48464417
0,0.4180325
0,0.49317595
0,0.70542616
0,0.7197006
0,0.46471474
0,0.18628548
0,0.5432293
0,0.40510204
0,0.43473735
0,0.58129025
1,0.9117346
1,0.9117346
0,0.39890906
0,0.53913134
0,0.49922237
0,0.50584143
0,0.4905946
1,0.9129573
1,0.9129573
0,0.46333674
0,0.5804335
0,0.07424722
0,0.42868158
0,0.44775558
0,0.51199526
0,0.44546792
0,0.00717411
0,0.45730624
0,0.5091689
0,0.48179486
0,0.44626752
0,0.30386168
0,0.68881196
0,0.68881196
0,0.3163481
0,0.3163481
0,0.51271605
0,0.861183
0,0.87383753
0,0.16453114
0,0.37403664
0,0.40979484
0,0.44207618
1,0.640342
1,0.640342
0,0.45995536
0,0.46790603
1,0.83710957
1,0.83710957
0,0.44419107
0,0.48764095
0,0.4843934
0,0.43838605
0,0.71922666
0,0.7209265
0,0.46800297
0,0.5237497
0,0.4972587
0,0.55441034
0,0.008210019
0,0.47298414
0,0.45596293
0,0.42162502
0,0.55796623
0,0.6048569
0,0.4739609
0,0.44286203
0,0.9094484
0,0.8901125
0,0.4922395
0,0.5312357
0,0.57591176
1,0.6835821
1,0.6786825
0,0.5077571
0,0.47174057
0,0.50756204
1,0.6488076
1,0.64602274
0,0.5278497
0,0.5266615
0,0.4500306
0,0.5085911
0,0.49492642
0,0.012464852
0,0.48338804
1,0.9444089
1,0.94845164
0,0.5687255
0,0.60136694
0,0.4463778
0,0.505659
0,0.08656578
0,0.51649195
0,0.5452782
1,0.65877014
1,0.65877014
0,0.53730917
0,0.51132405
0,0.53073776
0,0.567316
0,0.4866407
0,0.33583355
0,0.4757646
0,0.21197154
0,0.52300584
0,0.6591824
0,0.63960016
0,0.53578556
0,0.47148398
0,0.4516555
0,0.47709143
0,0.4447228
0,0.5261203
0,0.34605756
0,0.34605756
0,0.39722067
0,0.43713313
0,0.2924865
1,0.89574856
1,0.92689425
0,0.2964366
0,0.2995816
1,0.9192561
1,0.9192561
0,0.47216782
0,0.45590958
0,0.44996154
0,0.07266748
0,0.6459117
0,0.6459117
0,0.33307517
0,0.4703239
0,0.15431373
1,0.92675036
1,0.92675036
1,0.70706266
1,0.68186456
0,0.6682672
0,0.69140136
0,0.014851359
0,0.5236835
0,0.5119252
0,0.002290224
0,0.6694618
0,0.7026469
0,0.5199662
0,0.5199662
0,0.48501354
0,0.5031464
0,0.512817
0,0.8496746
0,0.8496746
0,0.34488097
0,0.6257515
0,0.6128628
0,0.67713964
0,0.67713964
0,0.5135654
0,0.82768077
0,0.8026258
0,0.5568203
0,0.45632258
0,0.5124882
0,0.20782347
0,0.31838587
0,0.9254367
0,0.9254851
0,0.9277056
0,0.9254367
0,0.9254367
0,0.9254367
0,0.9072443
0,0.9072443
0,0.86400896
0,0.9072443
0,0.9207643
0,0.9072443
0,0.9072443
0,0.9072443
0,0.9072443
0,0.9072443
0,0.45326397
0,0.5727005
0,0.44067365
0,0.5546501
0,0.007632979
0,0.4880527
0,0.4635089
0,0.2738492
0,0.49332836
0,0.37238052
0,0.5551337
0,0.49122074
0,0.4886157
0,0.5918434
1,0.9102777
1,0.9279341
0,0.49458736
1,0.8635919
1,0.86624336
0,0.5985271
0,0.8939146
0,0.91955113
0,0.9291285
0,0.9317402
0,0.52248466
0,0.48993257
0,0.48733646
0,0.4944389
0,0.53228
0,0.5918821
0,0.5986013
0,0.5986013
0,0.52289325
0,0.6701404
0,0.6701404
0,0.5600527
0,0.7233074
0,0.7233074
0,0.60210097
0,0.4555011
0,0.5002524
0,0.6999885
0,0.6999885
0,0.47095603
0,0.53432566
0,0.658789
1,0.92851526
1,0.9259449
0,0.5727833
0,0.56050515
0,0.9144868
0,0.9144868
0,0.9144868
0,0.9144868
0,0.9144868
0,0.46154827
0,0.2614642
0,0.54788667
0,0.16259745
0,0.49927706
0,0.564301
0,0.3751338
1,0.9441254
1,0.9441254
0,0.50678676
0,0.5289911
0,0.480208
0,0.48450035
0,0.95305556
0,0.95305556
0,0.44895846
0,0.75499207
0,0.77932113
0,0.77793396
0,0.5056943
0,0.5431955
0,0.5193773
1,0.92346627
1,0.9289448
0,0.56884325
1,0.51484907
1,0.51484907
1,0.51484907
0,0.52301025
0,0.49640068
0,0.47163728
0,0.46316266
0,0.50619125
0,0.48929513
0,0.48458308
0,0.49031544
0,0.47837785
0,0.52031225
0,0.58475643
0,0.5053308
0,0.56207097
0,0.60854065
0,0.50859225
0,0.6495403
0,0.6495403
0,0.48580414
0,0.47915566
0,0.53477216
0,0.5274243
0,0.5067643
0,0.43754444
0,0.49592125
0,0.50271535
0,0.51055676
0,0.4956972
0,0.51952124
0,0.4845021
0,0.5631977
0,0.25860396
0,0.57086223
0,0.5221983
0,0.53393525
0,0.48608035
0,0.46200192
0,0.008550732
0,0.5172757
0,0.82081014
0,0.82081014
0,0.48476174
0,0.009718072
0,0.56105995
0,0.8310127
0,0.8310127
0,0.8310127
0,0.8310127
0,0.8310127
0,0.8310127
0,0.9423599
0,0.9423599
0,0.5728437
0,0.5753859
0,0.4414745
0,0.5307859
0,0.5307859
0,0.55911213
0,0.5144381
0,0.53226775
0,0.73127276
0,0.7122477
0,0.49583486
0,0.54466754
0,0.4680211
0,0.069812074
1,0.6604926
1,0.6963877
0,0.4381149
0,0.7642326
0,0.7438353
0,0.5355117
0,0.71473163
0,0.7339526
0,0.19803636
0,0.49947062
0,0.60542643
0,0.55431104
0,0.49157646
0,0.62142205
0,0.62142205
0,0.4989495
0,0.007481788
0,0.48402548
0,0.6667367
0,0.6667367
0,0.436583
0,0.47719792
0,0.4788695
0,0.14901589
1,0.9470053
1,0.94874156
0,0.5201834
0,0.7478517
0,0.7766686
0,0.5720698
0,0.5417299
0,0.46762857
0,0.082128316
0,0.5362217
0,0.4834965
0,0.50634515
1,0.9261674
1,0.94795537
0,0.11869234
0,0.12761676
0,0.5314559
0,0.58168024
0,0.5242184
0,0.58268577
0,0.70097554
0,0.70097554
0,0.48220924
0,0.4392958
0,0.4049881
0,0.8500373
0,0.85915667
0,0.5348292
0,0.59081006
0,0.42627132
0,0.49140805
0,0.4908277
0,0.42166343
0,0.79668146
0,0.82966846
1,0.91255105
1,0.91255105
0,0.6076469
0,0.4436776
0,0.48602578
1,0.90294564
1,0.90294564
0,0.5058891
0,0.5512914
0,0.7659703
0,0.7659703
0,0.5791337
0,0.5791337
0,0.5791337
0,0.4316723
0,0.7434707
0,0.7434707
0,0.7434707
0,0.7434707
0,0.50348336
0,0.5166073
0,0.51272804
1,0.5595637
0,0.043049525
0,0.42794764
0,0.563944
0,0.53288907
0,0.76635844
0,0.76635844
0,0.7603996
0,0.7603996
0,0.016214522
0,0.10656425
0,0.6066425
1,0.6901121
1,0.6901121
0,0.63557905
0,0.53388625
0,0.43388304
1,0.83421606
1,0.9317426
0,0.3760673
0,0.46769536
0,0.46436056
1,0.4911159
0,0.5459513
1,0.54305804
0,0.36677596
0,0.6716376
0,0.65265304
0,0.8220108
0,0.8148751
0,0.77519083
0,0.5153662
0,0.46768412
1,0.9190605
1,0.9259543
0,0.45860106
0,0.6572937
0,0.76601523
0,0.49447998
0,0.49809292
0,0.44795054
0,0.5160785
0,0.45011482
0,0.42818186
0,0.11033306
0,0.63386446
0,0.6692028
0,0.7010576
0,0.647983
0,0.84722286
0,0.8553887
0,0.5022787
0,0.5090259
0,0.51085675
0,0.41315255
0,0.49027544
0,0.51169854
0,0.7438756
0,0.6951128
0,0.4993701
0,0.46410573
0,0.5213317
0,0.48727173
0,0.69705313
0,0.7244372
0,0.7244372
0,0.7620633
0,0.7244372
0,0.7244372
0,0.7244372
0,0.7244372
0,0.7244372
0,0.7244372
0,0.7610138
0,0.7244372
0,0.7448657
0,0.7448657
0,0.7448657
0,0.7050083
0,0.7050083
0,0.7448657
0,0.7496033
0,0.7501319
0,0.7624455
0,0.6830481
0,0.807909
0,0.78107065
0,0.77089757
0,0.7738054
0,0.77242
0,0.7721106
0,0.7721106
0,0.75143975
0,0.73604363
0,0.76918614
0,0.7709507
0,0.76918614
0,0.4514187
0,0.4610344
1,0.7160841
1,0.7059219
1,0.7894521
1,0.84537375
0,0.6751737
0,0.6826893
1,0.9499149
1,0.92583394
0,0.4482433
0,0.42307603
0,0.42307603
0,0.10446251
0,0.5409504
0,0.7100084
0,0.693764
0,0.4315487
0,0.28443897
0,0.48834485
0,0.44219282
0,0.6392289
0,0.6392289
0,0.51351506
0,0.51680684
0,0.48353294
0,0.5352308
0,0.4482674
0,0.5577805
0,0.56274986
0,0.50268877
0,0.0027885337
0,0.5325547
0,0.38717768
0,0.46974307
0,0.4907164
0,0.4907164
0,0.7852331
0,0.7661153
0,0.044284523
0,0.67429996
0,0.67429996
0,0.33333096
0,0.43074778
0,0.363871
0,0.50889426
0,0.5187884
0,0.9212953
0,0.9212953
0,0.54251575
0,0.556749
0,0.0019222917
0,0.46784192
0,0.10684688
0,0.4336473
0,0.6519798
0,0.50904906
0,0.5321111
0,0.5973677
0,0.5973677
0,0.49919242
0,0.49333444
0,0.39467493
0,0.38451198
0,0.40166658
0,0.4692541
0,0.5054907
0,0.54762655
0,0.39881358
0,0.47899112
0,0.4611792
0,0.5061744
0,0.48505545
0,0.51063555
1,0.75125015
1,0.75125015
0,0.6276335
0,0.59976286
0,0.28485608
0,0.16639304
0,0.45300436
0,0.5401518
0,0.49469692
0,0.5403677
0,0.50107944
0,0.56605715
0,0.5901637
0,0.9438916
0,0.84796745
0,0.9464655
0,0.9469311
0,0.9475033
0,0.9436345
0,0.9329786
0,0.9532481
0,0.9532481
0,0.9428771
0,0.9428771
0,0.93481636
0,0.9476991
0,0.95291936
0,0.9517712
0,0.9433144
0,0.9328325
0,0.9328325
0,0.9328325
0,0.9328325
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.93230397
0,0.4569636
0,0.42702368
0,0.51549476
0,0.4928272
0,0.4944711
0,0.51746505
0,0.5216389
0,0.47627303
0,0.49981916
0,0.45163998
0,0.38619694
0,0.49982843
0,0.5159708
0,0.4589554
0,0.46216878
0,0.32780883
0,0.3079913
0,0.49157014
0,0.17074437
0,0.45115665
0,0.27837804
0,0.49229023
0,0.8106095
0,0.8106095
0,0.46455812
0,0.44319427
0,0.52323925
0,0.52323925
0,0.45892426
0,0.45262912
0,0.71162605
0,0.52153504
0,0.5628366
0,0.6754101
0,0.6754101
0,0.49175292
0,0.44803208
0,0.52139485
0,0.526098
0,0.569855
0,0.55734247
0,0.5627602
0,0.58377653
0,0.6455279
0,0.63437945
0,0.7326631
0,0.6437482
0,0.8039867
0,0.7978325
0,0.49561244
0,0.48660815
0,0.90258324
0,0.90258324
0,0.90258324
0,0.41309273
0,0.20739853
0,0.54161596
1,0.9333841
1,0.92632157
0,0.48521757
0,0.34765327
0,0.39956546
0,0.4604827
0,0.7197417
0,0.72356176
0,0.9511659
0,0.9511659
0,0.4989175
0,0.4769662
0,0.4325043
0,0.5221745
0,0.48470876
0,0.732434
0,0.732434
0,0.39587244
0,0.48628244
0,0.51931214
0,0.49783581
0,0.4034754
0,0.41714555
0,0.49249694
0,0.0090908
0,0.009320605
0,0.4850848
0,0.0017022695
0,0.51578903
0,0.45777345
0,0.47618303
0,0.5393915
0,0.81731874
0,0.8189142
0,0.6104256
0,0.5788658
0,0.5194326
0,0.5635243
0,0.23170772
0,0.23170772
0,0.23170772
0,0.5433779
0,0.5766173
0,0.5451528
0,0.027358452
0,0.75995404
0,0.75995404
0,0.47713378
1,0.50188243
0,0.59144807
0,0.48618963
0,0.7773317
0,0.79476243
0,0.4956278
0,0.45172945
0,0.005887414
0,0.41986614
0,0.1483003
0,0.5702618
0,0.4530867
0,0.43952116
0,0.09589944
0,0.49855706
1,0.6731096
1,0.6731096
0,0.48886228
1,0.69737583
1,0.72171366
0,0.7654839
0,0.74706036
0,0.44888663
0,0.687199
0,0.687199
0,0.39550093
0,0.77620685
0,0.77620685
0,0.5359439
0,0.4338598
0,0.5480037
0,0.77256316
