y,p
0,0.37719166
0,0.38448286
0,0.36233205
0,0.36821026
0,0.40206847
0,0.38193187
0,0.42091545
0,0.64538395
0,0.5517617
0,0.15825425
0,0.18198991
0,0.24748264
0,0.15378842
0,0.5651903
0,0.6941087
0,0.7892592
0,0.6839544
0,0.7350575
0,0.18141395
0,0.3508316
0,0.4456815
0,0.4740496
0,0.8369436
0,0.8369436
0,0.42568535
0,0.39867634
0,0.4578134
0,0.42801473
0,0.01284426
0,0.38983026
0,0.39869365
0,0.48613158
0,0.47462136
0,0.46548742
0,0.27307072
0,0.11273801
0,0.37835118
0,0.44125873
0,0.44125873
0,0.54956686
0,0.53370684
0,0.692943
0,0.5469374
0,0.3954488
0,0.041131794
0,0.40329367
0,0.42981875
0,0.39645052
0,0.46490622
0,0.49594685
0,0.38387576
0,0.39872018
0,0.45776415
0,0.3808941
0,0.1063143
0,0.39686242
0,0.8044642
0,0.8044642
0,0.46070325
0,0.35403726
0,0.43957612
0,0.6086999
0,0.8452402
0,0.6086999
0,0.6086999
0,0.5466567
0,0.5466567
0,0.6876617
0,0.6876617
0,0.16346888
0,0.4270663
0,0.36327228
0,0.45058858
0,0.6224256
0,0.3574429
0,0.8340087
0,0.52796924
0,0.42254153
0,0.37008232
0,0.7655288
1,0.53201187
1,0.53201187
0,0.64381975
0,0.38399714
0,0.45687678
0,0.117271535
0,0.78501415
0,0.42705226
0,0.3876872
0,0.3876872
0,0.1969936
0,0.20070308
0,0.36029664
0,0.3646242
0,0.38671663
0,0.3864962
0,0.25014573
0,0.4210112
0,0.4210112
0,0.36565867
0,0.30047804
0,0.41968587
0,0.689791
0,0.689791
0,0.30287847
0,0.2792388
0,0.39185384
0,0.015058994
0,0.42262453
0,0.36058265
0,0.43389782
0,0.35405067
0,0.32163763
0,0.32163763
0,0.32163763
0,0.41803202
0,0.40080097
0,0.40275136
0,0.42846954
0,0.061546315
0,0.061546315
0,0.25264812
0,0.25264812
0,0.60609484
0,0.2783942
0,0.3835705
0,0.4806528
0,0.41563734
0,0.71706754
0,0.8111724
1,0.5469912
1,0.5469912
0,0.82089955
0,0.82089955
0,0.22460674
0,0.39655653
0,0.00025701305
0,0.38427323
0,0.25114852
0,0.40265408
0,0.6635718
0,0.82701033
0,0.3794199
0,0.45855835
0,0.4141296
0,0.40310434
0,0.3110744
0,0.34192035
0,0.2788427
0,0.3548389
0,0.26040763
0,0.11069741
0,0.3159467
0,0.9535179
0,0.9764664
0,0.6993991
0,0.4041512
0,0.57103354
0,0.4290985
0,0.4098403
0,0.4250689
0,0.72312707
0,0.6611115
0,0.4686524
0,0.27120772
0,0.51197344
0,0.06311942
0,0.004646607
0,0.010612678
0,0.28036976
0,0.25354195
0,0.25354195
0,0.316055
0,0.4198443
0,0.4948413
0,0.41730016
1,0.48347297
0,0.27082145
1,0.5282986
0,0.5536788
0,0.3168004
0,0.2572707
0,0.49524632
0,0.54054046
0,0.34187767
0,0.47853822
0,0.46952286
0,0.5005185
0,0.5423388
0,0.47952756
0,0.23789844
0,0.5206902
0,0.3988458
0,0.30629924
0,0.41729772
0,0.461845
0,0.35603443
0,0.19462761
0,0.3051092
0,0.9183043
0,0.90954715
0,0.11637047
0,0.14394446
0,0.3198522
0,0.6444213
0,0.6444213
0,0.6382972
0,0.556431
0,0.5194506
0,0.49053654
0,0.44762316
0,0.44762316
0,0.44762316
0,0.49272427
0,0.80783546
0,0.80783546
0,0.5318744
0,0.38636762
0,0.4998238
0,0.2800525
0,0.0041892203
0,0.5704436
1,0.8498369
1,0.77915305
0,0.4024552
0,0.80766815
0,0.5794713
0,0.5831791
0,0.5950176
0,0.5950176
0,0.4641099
0,0.3233525
0,0.2432744
0,0.40499252
0,0.4397467
0,0.03618593
0,0.20912868
0,0.45953992
0,0.68485814
0,0.4946641
1,0.6104067
0,0.21611887
0,0.21706581
0,0.21157391
0,0.21740216
0,0.21724354
0,0.19521755
1,0.19532871
0,0.19521894
0,0.1950941
0,0.19532691
0,0.5070898
0,0.14987439
0,0.32791507
0,0.51373816
0,0.63598967
1,0.41098875
1,0.4008069
0,0.35960254
0,0.19606644
0,0.1725057
0,0.2415784
0,0.40738317
0,0.7661512
0,0.25174996
0,0.3055163
0,0.20031253
0,0.42899933
0,0.79043496
0,0.75394523
0,0.30431905
0,0.31574482
0,0.30473474
0,0.38818145
0,0.5412133
0,0.38441542
0,0.34150553
0,0.3736079
0,0.35388774
0,0.2719902
0,0.30216524
0,0.69681895
0,0.9254797
0,0.3388065
0,0.35127214
0,0.46032247
0,0.553544
0,0.553544
0,0.29728773
0,0.644064
0,0.35926875
0,0.37421486
0,0.76000583
0,0.4416098
0,0.4416098
0,0.43193513
0,0.087295584
0,0.40610182
1,0.43502906
0,0.7145517
0,0.48846626
0,0.5737242
0,0.5041762
0,0.45962006
0,0.49030975
0,0.49030975
0,0.49030975
0,0.49030975
0,0.49030975
0,0.846722
0,0.66031337
0,0.20364144
0,0.22108097
0,0.07998091
0,0.44304472
0,0.7018267
0,0.71237624
0,0.42977002
0,0.48010296
0,0.51492274
0,0.4719676
0,0.46445325
0,0.6982565
0,0.6982565
1,0.26500183
0,0.43423462
0,0.46666032
0,0.46666032
0,0.423959
0,0.451254
0,0.4087807
0,0.5374883
0,0.8480077
0,0.790034
0,0.30801424
0,0.020386925
0,0.31468016
0,0.5413711
0,0.5413711
0,0.62867767
0,0.50952995
0,0.4063933
0,0.38931403
0,0.5126792
0,0.5126792
0,0.5120972
1,0.51787585
1,0.49630225
0,0.18259896
0,0.66449165
0,0.36955184
0,0.010161684
0,0.52112484
0,0.52112484
0,0.3611354
0,0.33453164
1,0.00039107466
0,0.3904419
0,0.16724227
0,0.8516952
0,0.8516952
0,0.1112223
0,0.3911606
0,0.3965071
0,0.37970114
1,0.8173244
1,0.9731727
0,0.014294184
0,0.014294184
0,0.86498946
0,0.86498946
0,0.40211263
0,0.32849345
0,0.42547825
0,0.00982794
0,0.47563046
0,0.955258
0,0.7019289
0,0.82942045
0,0.30931988
0,0.4087443
0,0.6016542
0,0.6016542
0,0.29775077
0,0.0692092
0,0.35136262
0,0.37694475
0,0.44442007
1,0.48084155
0,0.39058217
0,0.60574055
0,0.72224873
0,0.44215843
0,0.4558868
0,0.49087664
1,0.64152336
1,0.6663174
0,0.48383856
0,0.3801122
0,0.84543395
0,0.41913232
0,0.37480405
0,0.419569
0,0.4210788
0,0.4210788
0,0.4198616
0,0.4198616
1,0.41906613
0,0.41953596
0,0.41961575
0,0.56726384
0,0.54946494
0,0.7804295
0,0.5285892
0,0.46911272
0,0.4941307
0,0.4941307
0,0.539094
0,0.032811802
0,0.31939209
0,0.4930057
0,0.36987105
0,0.65163386
0,0.44031113
0,0.3751745
0,0.31819788
0,0.42677593
0,0.4727597
0,0.65417105
0,0.8218143
0,0.5823621
0,0.5823621
0,0.397838
0,0.13994399
0,0.29904896
0,0.43567497
0,0.40283814
0,0.3844617
0,0.45330882
0,0.65220696
0,0.65220696
0,0.15274394
0,0.42670926
0,0.41071117
0,0.4192582
0,0.33947775
0,0.5116165
0,0.4530602
0,0.60573006
0,0.64490676
0,0.4193645
0,0.3872213
0,0.5962387
0,0.5962387
0,0.70949477
0,0.36689177
0,0.09874394
0,0.41254583
0,0.41254583
0,0.4555064
0,0.41333047
0,0.5552082
0,0.34549764
0,0.560026
0,0.42871988
0,0.3079797
0,0.38308242
0,0.4220052
0,0.37471688
0,0.5517309
0,0.5517309
0,0.31497002
0,0.31497002
0,0.31497002
0,0.42300686
0,0.42300686
0,0.8156476
0,0.8156476
0,0.40434712
1,0.38090238
0,0.4397737
0,0.42254686
0,0.3017469
0,0.11024735
0,0.4196609
0,0.37852415
0,0.38632065
0,0.40495223
0,0.46811384
0,0.42962766
0,0.37876913
0,0.4530385
0,0.4530385
0,0.30211094
0,0.27371213
0,0.38900495
0,0.6029582
0,0.80272585
0,0.80272585
0,0.4180885
0,0.24074744
0,0.3961627
0,0.39352638
0,0.31836846
0,0.1648358
0,0.47987127
0,0.38258663
0,0.42905098
0,0.4649858
0,0.3362403
0,0.36849403
0,0.3958142
0,0.7041895
0,0.7041895
0,0.40225083
0,0.37675384
0,0.41756445
0,0.41824296
0,0.40036368
0,0.41620356
0,0.41620356
0,0.26818633
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.08453522
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.35848835
0,0.41117635
0,0.35848835
0,0.20187345
0,0.47857657
0,0.4032722
0,0.4207581
0,0.47865593
0,0.45133945
0,0.3920016
0,0.56185126
0,0.56185126
0,0.40627056
0,0.5357144
0,0.5357144
0,0.19941711
0,0.40256286
0,0.25821927
0,0.40528482
1,0.00011761296
0,0.76395667
0,0.76395667
0,0.76395667
0,0.6547669
0,0.6547669
0,0.4628348
0,0.42663243
0,0.38534734
0,0.16561548
0,0.43336508
0,0.31474894
0,0.37910667
0,0.43627468
0,0.43627468
0,0.4126593
0,0.4331204
0,0.3168772
0,0.37619728
0,0.5256046
0,0.55934966
0,0.55934966
0,0.43505755
0,0.43653187
0,0.5625588
0,0.5625588
0,0.31878814
0,0.35819766
0,0.13370067
0,0.46838158
0,0.48668632
0,0.4188124
0,0.39332542
0,0.40051103
0,0.40313804
0,0.40364906
0,0.6272738
0,0.6272738
0,0.57510453
0,0.47382736
0,0.121335045
0,0.036798727
0,0.13897343
0,0.53671443
0,0.59262675
0,0.7388991
0,0.18349548
1,0.6795074
0,0.65835434
0,0.30094916
0,0.28996012
0,0.62415594
0,0.0558255
0,0.20527375
0,0.28313822
1,0.9524258
1,0.8961093
0,0.92863864
0,0.9202469
0,0.65762395
0,0.36598125
0,0.29903042
0,0.40861148
0,0.5976751
0,0.63182336
0,0.59949255
0,0.5971905
0,0.34479743
0,0.32890207
0,0.3558329
0,0.58488613
0,0.8876186
0,0.96121424
0,0.7694108
0,0.5478134
0,0.5549113
0,0.3268247
0,0.27403978
0,0.39045584
1,0.52756363
1,0.5488012
0,0.46087688
0,0.47969815
0,0.49695742
0,0.093227856
0,0.33378902
0,0.32434386
0,0.4632494
0,0.19559701
0,0.45757845
0,0.40345365
0,0.094756246
0,0.43607897
0,0.31092727
0,0.066518575
0,0.39095268
0,0.26807645
0,0.24218175
0,0.20891364
0,0.31269783
0,0.4663119
0,0.41283193
0,0.02808729
0,0.75045204
0,0.27818552
1,0.508882
1,0.32952023
0,0.83464235
0,0.023445575
0,0.46223962
0,0.29993016
0,0.1835751
0,0.30018976
0,0.3848522
0,0.2618265
0,0.465086
0,0.6609569
0,0.6609569
0,0.24594277
0,0.20835716
0,0.00015967377
0,0.07954123
0,0.119350865
0,0.02260926
0,0.04297564
0,0.00015967377
0,0.010807586
0,0.00015967377
0,0.017618729
0,0.015159235
0,0.00015967377
0,0.00015967377
0,0.119350865
0,0.300596
0,0.04001099
0,0.00015967377
0,0.00015967377
0,0.07954123
0,0.00015967377
0,0.36785093
0,0.37885338
1,0.003925213
0,0.027317716
1,0.25360632
0,0.4082308
0,0.31068152
0,0.40375656
0,0.45697615
0,0.13400537
0,0.65750563
0,0.65750563
1,0.65726143
1,0.9192364
1,0.7366441
1,0.49947903
0,0.49697006
0,0.5584858
0,0.41177687
0,0.35373136
0,0.40065116
0,0.44111118
0,0.36495245
0,0.4044226
0,0.26576895
0,0.17555499
0,0.38684022
0,0.5463828
0,0.5463828
0,0.52524257
0,0.2708812
0,0.2708812
0,0.31654015
0,0.5579977
0,0.5579977
0,0.8325906
0,0.8325906
0,0.25577387
0,0.5375683
0,0.28580433
0,0.42305735
0,0.42890653
0,0.42890653
0,0.22846429
0,0.13587795
0,0.42216712
0,0.42780408
0,0.4534029
1,0.6749684
1,0.6749684
0,0.3899069
0,0.8220691
0,0.8220691
0,0.40362552
0,0.5949445
0,0.45612392
1,0.39538252
0,0.12116983
0,0.40483713
0,0.81945026
0,0.81945026
0,0.059276998
0,0.3700557
0,0.26763013
0,0.3362165
0,0.22130011
1,0.8230246
1,0.8230246
0,0.45294946
0,0.40747616
0,0.37033084
0,0.39824894
0,0.39975193
0,0.6000029
0,0.6000029
0,0.43714827
0,0.40066472
0,0.33348453
0,0.44317082
0,0.571351
0,0.571351
0,0.4059661
0,0.4059661
0,0.38712636
0,0.30239275
0,0.38736787
0,0.40302458
0,0.3014913
0,0.35894507
0,0.4048583
0,0.38301736
0,0.14838894
0,0.015491933
0,0.6923946
0,0.6923946
0,0.22903877
0,0.4092359
0,0.4087872
0,0.40353864
0,0.71193665
0,0.71193665
0,0.46737468
0,0.31613052
0,0.3856121
0,0.6771925
0,0.6771925
0,0.343196
0,0.360427
0,0.5602197
0,0.42163247
0,0.37412998
0,0.8223154
0,0.8223154
0,0.3454919
0,0.37758467
0,0.7862933
0,0.7862933
0,0.41755235
0,0.33898726
0,0.022800617
0,0.21720983
0,0.46707815
0,0.45856518
0,0.34612802
0,0.24415536
0,0.37588698
0,0.4025843
0,0.449497
0,0.4552945
0,0.4177521
0,0.17628026
0,0.24571513
0,0.3841849
0,0.30735943
0,0.41223025
0,0.61039513
0,0.61039513
0,0.5966872
0,0.81328964
1,0.40921962
0,0.4180605
0,0.44596815
0,0.4535016
0,0.4535016
0,0.43827814
0,0.6650745
0,0.6650745
0,0.76131755
0,0.39852583
0,0.40847525
0,0.41908616
0,0.4373478
1,0.4051448
0,0.12599923
0,0.36389533
0,0.42177144
0,0.40428972
0,0.4359679
0,0.47615927
0,0.36399642
0,0.42493185
0,0.30140463
0,0.38318142
0,0.37589207
0,0.67702436
0,0.67702436
0,0.4191572
0,0.83208084
0,0.83208084
0,0.47119248
1,0.5849695
1,0.5849695
0,0.40910342
0,0.3905094
0,0.5673581
0,0.5673581
0,0.37879187
0,0.3633759
0,0.43672898
0,0.3160334
0,0.46455196
0,0.42890215
0,0.6184693
0,0.6184693
0,0.3631722
0,0.3580207
0,0.4038933
0,0.1674903
0,0.42971623
0,0.43906766
0,0.5967837
0,0.5967837
0,0.32313335
0,0.3970668
0,0.35214162
0,0.39067423
1,5.1963663e-05
0,0.44777307
0,0.102658786
0,0.3454919
0,0.41831455
0,0.6298274
0,0.6298274
0,0.24769624
0,0.22631681
0,0.40449888
0,0.2731782
0,0.4301454
0,0.6244463
0,0.6244463
0,0.41628718
0,0.41628718
0,0.3379388
0,0.39622676
0,0.5927324
0,0.5927324
0,0.9576643
0,0.49828213
0,0.20774126
0,0.29119095
0,0.27357858
0,0.13909605
0,0.4977127
0,0.20810406
0,0.18429042
0,0.13221188
0,0.44477263
0,0.1644969
0,0.25444335
0,0.82224166
0,0.6465697
0,0.10196338
0,0.3097598
0,0.012743795
0,0.4579651
0,0.42670915
0,0.40954086
0,0.35130346
0,0.317741
0,0.3927151
0,0.3414264
0,0.39261082
0,0.5073451
0,0.5122079
1,0.5106527
1,0.47836724
0,0.48781502
0,0.48781502
0,0.51906717
0,0.7199346
0,0.7199346
0,0.6974878
0,0.616138
0,0.13649423
0,0.2928858
0,0.6526015
0,0.6526015
0,0.51215684
0,0.53306633
0,0.74369425
0,0.5347999
0,0.44054693
0,0.65710634
0,0.05077753
0,0.5374951
0,0.4825095
0,0.4825095
0,0.48648357
0,0.42841655
0,0.498193
0,0.47136557
0,0.4705276
0,0.4673707
0,0.45708984
0,0.45682237
0,0.3018052
0,0.47095916
0,0.37071723
0,0.56855804
0,0.945471
0,0.3031486
0,0.5290748
0,0.5012935
0,0.55779946
0,0.558192
0,0.64873064
0,0.35363677
0,0.35364413
0,0.3535858
0,0.35391366
0,0.3550429
0,0.3550429
0,0.63419044
0,0.42416963
0,0.42416963
0,0.18397304
1,0.6488491
0,0.44075915
0,0.7043689
0,0.73081785
0,0.37838465
0,0.4798857
0,0.14694375
0,0.5332829
0,0.4864147
0,0.27576628
0,0.23608005
0,0.13778085
0,0.5197756
0,0.81207395
0,0.27418986
0,0.51450336
0,0.50844574
0,0.59518254
0,0.4112907
0,0.59485
0,0.788207
0,0.6627418
0,0.613098
0,0.6304761
0,0.23489754
0,0.113783985
0,0.60375947
0,0.58487284
1,0.32391232
0,0.2058636
0,0.31323966
0,0.59346837
0,0.89620954
0,0.8784359
0,0.517495
0,0.09669592
0,0.46821222
0,0.5434157
1,0.98723745
1,0.98513794
0,0.27997038
0,0.57337916
0,0.57337916
0,0.26227373
0,0.8259366
0,0.3845847
0,0.6647398
0,0.44569305
0,0.4242722
0,0.40472946
0,0.255759
0,0.48987845
0,0.48518762
0,0.5173819
0,0.50048316
0,0.73229426
0,0.95918775
0,0.73229426
0,0.15058814
0,0.3493439
0,0.37106475
0,0.37063
0,0.41175905
0,0.2209916
0,0.2598214
0,0.17965743
0,0.76809746
0,0.5485063
0,0.4937298
1,0.5401717
1,0.56880486
0,0.8350229
0,0.7737953
0,0.42539477
0,0.3853794
0,0.4098231
0,0.40171686
0,0.028863372
0,0.29161495
0,0.16882026
0,0.27936998
0,0.24924971
0,0.626156
0,0.6747336
0,0.016733965
0,0.41571584
0,0.3485224
0,0.10885151
0,0.39325833
0,0.81563354
0,0.81563354
0,0.31616282
0,0.3760535
0,0.36114982
0,0.358794
0,0.5339191
0,0.42951626
0,0.50575554
0,0.5304765
0,0.4888943
0,0.14927854
0,0.08468834
0,0.81171525
0,0.4827561
0,0.6216125
0,0.69985914
0,0.8313002
0,0.6231073
0,0.6231073
0,0.10250451
0,0.31721768
0,0.10196769
0,0.43363914
1,0.7043722
1,0.5814992
0,0.54469424
0,0.7041077
0,0.7128413
0,0.56343174
0,0.60578626
0,0.92542315
0,0.92542315
0,0.9280803
1,0.91738975
1,0.8412109
0,0.49660495
0,0.40680712
0,0.5779217
0,0.6113681
0,0.60747457
0,0.60747457
0,0.6737198
0,0.10022315
0,0.4279853
0,0.9171157
0,0.9779593
1,0.4777685
1,0.52677643
0,0.20358413
0,0.2810221
0,0.17463242
0,0.24273752
0,0.227393
1,0.533338
0,0.6416327
0,0.18778963
0,0.59796274
0,0.59796274
1,0.369449
0,0.19944192
0,0.20330043
0,0.1576045
0,0.5532109
0,0.9246767
0,0.6934349
0,0.6313855
0,0.6126607
0,0.4824034
0,0.76005536
0,0.76005536
0,0.8290829
0,0.4573239
0,0.1655128
0,0.42077515
0,0.31585965
0,0.41173697
0,0.2251343
0,0.41530898
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.2251343
0,0.3400421
0,0.45089498
0,0.2735437
0,0.106623076
0,0.22203998
0,0.36920664
0,0.38153097
0,0.38340843
0,0.32351846
0,0.32106894
0,0.5916267
0,0.13672702
0,0.31372318
0,0.32745692
0,0.4299769
0,0.4112545
0,0.29536295
0,0.45956656
0,0.23325531
0,0.3487558
0,0.70464224
0,0.8843993
0,0.45348248
0,0.45348248
0,0.015304493
1,0.36816272
0,0.38669583
0,0.38104722
0,0.38104722
0,0.7599944
0,0.03479855
0,0.37925497
0,0.4028491
0,0.4028491
0,0.4388355
0,0.4340647
0,0.41082916
0,0.3994091
0,0.75616
0,0.75616
0,0.402649
0,0.45023146
0,0.37731186
0,0.37731186
0,0.401501
0,0.3987245
0,0.18817861
0,0.46815076
0,0.46886823
0,0.367323
0,0.7141532
0,0.9964683
0,0.6032436
0,0.4284478
0,0.016943235
0,0.46722957
0,0.24042445
0,0.68581903
0,0.7215915
0,0.83131546
1,0.56279546
1,0.589493
1,0.31403586
0,0.96510345
0,0.97478354
0,0.96510345
0,0.2810932
0,0.6083429
0,0.43488112
0,0.4600739
0,0.4324545
0,0.61369234
0,0.23569636
1,8.681924e-06
0,0.5024891
0,0.51880056
0,0.74359447
0,0.620451
0,0.15400398
1,0.65584546
1,0.68416667
1,0.6733911
0,0.5522072
0,0.5941599
0,0.12665877
0,0.12720044
0,0.555844
0,0.555844
0,0.47351244
0,0.6096667
0,0.2874201
0,0.24008931
0,0.45114568
0,0.271899
0,0.7153293
0,0.8123764
0,0.38359836
0,0.33425468
0,0.46425843
0,0.37801164
0,0.2037723
0,0.30852863
0,0.30852863
0,0.32895792
1,0.00019879172
0,0.34986067
0,0.34986067
1,0.60399413
1,0.60399413
0,0.31990743
0,0.00016903382
0,0.3387536
0,0.40897286
0,0.3674041
1,0.45688558
1,0.45688558
0,0.36230016
0,0.68016624
0,0.69462824
1,0.90889823
1,0.90889823
0,0.5643213
0,0.32470468
0,0.043784615
0,0.24176185
0,0.5243095
0,0.6792672
0,0.36867246
0,0.4518759
0,0.004653396
0,0.53483045
0,0.63818616
0,0.450391
0,0.61339253
0,0.54630345
0,0.28354147
0,0.37969786
0,0.37712273
0,0.4838901
0,0.48416474
0,0.32697362
0,0.45907843
0,0.38824365
0,0.82162106
0,0.60068357
0,0.422848
0,0.40978178
0,0.47309735
0,0.647691
0,0.46714464
0,0.14230618
0,0.40395766
0,0.40621793
0,0.37031016
0,0.34462258
0,0.45826027
0,0.48586974
0,0.48586974
1,0.37473595
0,0.37588185
0,0.39312133
0,0.39312133
0,0.2292714
0,0.46237192
0,0.3844057
0,0.48011583
0,0.23833083
0,0.20098123
0,0.085469835
0,0.44333944
0,0.3450945
0,0.5984808
0,0.5984808
0,0.454067
0,0.6188433
0,0.4408168
1,0.5792501
0,0.5707872
0,0.61149
0,0.5199252
0,0.5253814
0,0.3563075
0,0.60055625
0,0.69771236
0,0.6030909
0,0.83356607
0,0.83356607
0,0.5658459
0,0.57000214
0,0.5854454
0,0.40963164
0,0.17981078
0,0.84741575
0,0.5387939
0,0.49191883
0,0.52991015
0,0.73894715
0,0.73894715
0,0.5884521
0,0.4906847
0,0.39752415
0,0.39752415
0,0.5239619
0,0.5421839
0,0.18187293
0,0.20862988
0,0.47435528
0,0.07103483
0,0.18234923
0,0.5633867
0,0.52904594
0,0.6819056
0,0.46227998
0,0.7770253
0,0.7770253
0,0.9730478
0,0.4137399
0,0.02541515
0,0.28475648
0,0.37603807
0,0.43109867
0,0.43109867
0,0.5703098
0,0.5703098
0,0.3722482
0,0.36090463
0,0.38348827
0,0.37571537
0,0.2776213
0,0.10827494
0,0.46096227
0,0.49127054
0,0.49127054
0,0.76705426
0,0.9098369
0,0.854165
0,0.42945108
0,0.42945108
0,0.48737407
0,0.4095834
0,0.66184556
0,0.770596
0,0.42211375
1,0.46223676
0,0.78457475
0,0.31127226
0,0.62803394
0,0.11060226
0,0.37394363
0,0.43216333
0,0.5096494
0,0.42053643
0,0.42238542
0,0.5067735
0,0.5067735
0,0.440862
0,0.43109593
0,0.41863662
0,0.22366092
0,0.44620302
0,0.44002646
0,0.37211353
0,0.420081
0,0.54689455
0,0.54689455
0,0.013744919
0,0.43159786
0,0.36745763
0,0.31767446
1,0.5862108
1,0.5862108
0,0.4313302
0,0.49761856
0,0.49761856
0,0.4259798
0,0.38258094
0,0.41468233
0,0.42584684
0,0.38818577
0,0.64966697
0,0.66055095
0,0.5981265
0,0.60240406
0,0.7613376
0,0.7446245
0,0.3836102
1,0.06366634
0,0.39837095
0,0.53886735
0,0.5033708
0,0.12991336
0,0.6613409
0,0.4568263
0,0.42312533
1,0.56507355
1,0.57158005
0,0.59850526
0,0.6116853
0,0.42068318
0,0.43375885
0,0.46773008
0,0.4667944
0,0.5039989
0,0.12811221
0,0.40601844
0,0.42689827
0,0.4049129
0,0.6638598
0,0.5920349
0,0.60411763
0,0.6125214
0,0.5464887
0,0.381057
0,0.38308138
0,0.376534
0,0.5582962
0,0.5582962
1,0.5734265
1,0.5734265
0,0.41094625
0,0.36742878
0,0.43876532
0,0.34408137
1,0.36644417
0,0.38639596
0,0.4296542
0,0.4163907
0,0.2875759
0,0.2875759
0,0.3630893
0,0.2875759
0,0.2875759
0,0.37557706
0,0.2875759
0,0.2875759
0,0.2875759
0,0.49999642
0,0.2875759
0,0.2875759
0,0.3630893
0,0.2875759
0,0.53898615
0,0.4925036
0,0.24770084
0,0.3554192
0,0.3701544
0,0.3701544
0,0.40259734
0,0.61665994
0,0.61665994
0,0.4081459
1,0.89456165
1,0.33788127
0,0.3804894
0,0.7075352
0,0.7075352
0,0.37209833
0,0.26651543
0,0.55731654
0,0.55731654
0,0.45931223
0,0.3192513
0,0.3192513
0,0.4313592
0,0.45079947
0,0.46675688
0,0.39174235
0,0.31990412
0,0.31990412
0,0.29748634
0,0.41282612
0,0.42060247
0,0.37669972
0,0.44002497
0,0.3865351
0,0.36061975
0,0.6180505
0,0.6180505
0,0.82292634
0,0.67450875
0,0.4701061
0,0.42477748
0,0.4541408
0,0.41150764
0,0.4695828
0,0.022267258
0,0.44594198
0,0.4293013
0,0.41097096
0,0.14729603
0,0.4307749
0,0.39487296
0,0.41626027
0,0.40645826
0,0.42326304
0,0.3975594
0,0.11092105
0,0.40335542
0,0.45717764
0,0.33528733
0,0.40207538
0,0.43819404
0,0.38177216
0,0.46202436
0,0.3183497
0,0.088942446
0,0.36564168
0,0.34473354
0,0.41853124
0,0.60409796
0,0.60409796
0,0.4182878
0,0.3416385
0,0.3709811
0,0.4366437
0,0.4525699
0,0.4213802
0,0.4181442
0,0.12019747
0,0.40539247
0,0.07766338
0,0.3577058
0,0.39615613
0,0.047428425
0,0.47010812
0,0.4254333
0,0.44002905
0,0.4183216
0,0.42337084
0,0.3415543
0,0.3732354
1,0.3892961
0,0.48220503
0,0.20710969
0,0.41454798
0,0.47297838
1,0.00016302512
0,0.2711419
0,0.43111566
0,0.84664243
0,0.7072626
0,0.3494627
0,0.27407777
0,0.20057483
0,0.11848437
0,0.3380286
0,0.60889274
0,0.5002246
0,0.41100144
0,0.43985114
0,0.27577952
0,0.4725781
0,0.41513315
0,0.73722506
0,0.73728836
0,0.73725235
0,0.7471534
0,0.4484717
0,0.36739695
0,0.4084166
0,0.5706403
0,0.28987768
0,0.44927487
0,0.42915714
0,0.44702184
0,0.5512319
0,0.6278665
0,0.57550853
0,0.41810334
0,0.8739326
0,0.8739326
0,0.5806739
0,0.4627036
0,0.8739326
0,0.4627036
0,0.39132497
0,0.55179673
0,0.2431885
0,0.44930473
0,0.57174397
0,0.34938714
0,0.45915908
0,0.40478763
0,0.25474864
0,0.34826627
0,0.009532066
0,0.51860213
0,0.005473483
0,0.4716175
0,0.13588232
0,0.46424273
0,0.020362968
0,0.18001242
0,0.33624816
0,0.47364575
0,0.36609218
0,0.49292085
0,0.257745
0,0.531795
0,0.35596398
0,0.27732313
0,0.35313296
0,0.002694888
0,0.7593049
0,0.7593049
0,0.54581064
0,0.5848723
0,0.47131562
0,0.51363605
0,0.2294763
0,0.88794893
0,0.9039576
0,0.41720316
0,0.19725895
0,0.5162618
0,0.24864472
0,0.48583138
0,0.44579542
0,0.5032726
0,0.50475246
0,0.54110676
0,0.4312838
0,0.46921596
0,0.71181345
0,0.53057504
0,0.71181345
0,0.71181345
0,0.2835473
0,0.13319175
0,0.12968849
0,0.4032083
0,0.048356615
0,0.43658978
0,0.7468118
0,0.42713878
0,0.026468134
0,0.003443858
0,0.5241908
0,0.40500152
0,0.6436267
0,0.5168234
0,0.52457887
0,0.4777483
0,0.57312816
0,0.6923384
0,0.6928333
0,0.6928333
0,0.53185934
1,0.6879735
1,0.7132264
0,0.902675
0,0.57636875
0,0.45400894
0,0.51278156
0,0.6545801
0,0.1374989
0,0.6457838
0,0.030216629
0,0.10571135
0,0.9668268
0,0.3130513
0,0.046254065
0,0.2705635
0,0.9285266
0,0.19422658
0,0.60394204
0,0.69187313
0,0.13265628
0,0.6834998
0,0.73704106
0,0.18619326
0,0.60131043
0,0.5679517
0,0.56785965
0,0.35330042
0,0.4000163
0,0.40426308
