y,p
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.09153252
0,0.030154696
0,0.030154696
0,0.030154696
0,0.086304896
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.030154696
0,0.5484669
0,0.5484669
0,0.46309876
0,0.46149534
0,0.48997396
0,0.5674541
0,0.5674541
0,0.47152564
0,0.3425987
0,0.6919596
0,0.6919596
0,0.6919596
0,0.6919596
0,0.44218692
0,0.51832485
0,0.51832485
0,0.4098859
0,0.48215854
0,0.39259374
0,0.44179812
0,0.48459694
0,0.5321887
0,0.5321887
0,0.44512758
0,0.47626805
0,0.4787177
0,0.44815168
0,0.53123814
0,0.63408315
0,0.63408315
0,0.63408315
0,0.4462978
0,0.5059311
0,0.5059311
0,0.29841065
0,0.29841065
1,0.5777733
1,0.5777733
0,0.5491578
0,0.5491578
0,0.49973342
0,0.48427686
1,0.50528455
0,0.4917144
0,0.38946113
0,0.3721227
0,0.3721227
0,0.50256467
0,0.49484232
0,0.52109134
0,0.52109134
0,0.46996573
0,0.4456724
0,0.4456724
0,0.5115836
1,0.5478007
1,0.48673123
0,0.43685982
0,0.47634685
0,0.5266814
0,0.46770674
0,0.53292036
0,0.5646511
0,0.5646511
0,0.44025946
0,0.55568
0,0.55568
0,0.576546
0,0.576546
0,0.5323511
0,0.5323511
0,0.5005621
0,0.45170644
0,0.39671555
0,0.46751046
0,0.5589376
0,0.55891275
0,0.5574039
0,0.45019004
0,0.42257556
0,0.67610836
0,0.55672204
0,0.41181532
0,0.34145102
0,0.42155942
0,0.41433254
0,0.40163964
0,0.4459111
0,0.3930838
0,0.34574097
0,0.4814269
0,0.48533198
0,0.5348356
0,0.5348356
0,0.5264343
0,0.5351849
0,0.5263952
0,0.53184646
0,0.5315133
0,0.5298083
0,0.5356857
0,0.46925923
0,0.5854105
0,0.77157
0,0.25477952
0,0.5117349
0,0.4973849
0,0.46244505
0,0.4647735
0,0.4647735
0,0.47090134
0,0.45366755
0,0.51203865
0,0.52637345
0,0.33686888
1,0.45680547
0,0.37358108
0,0.45420805
0,0.43826586
0,0.30491552
0,0.5246127
0,0.46035397
0,0.53493214
0,0.38576093
0,0.51053447
0,0.4789526
0,0.5139747
1,0.45653576
0,0.50637233
0,0.095265806
0,0.42094496
0,0.38642052
0,0.4204605
0,0.4204605
0,0.5091738
0,0.4373889
0,0.18051444
0,0.18051444
0,0.18051444
0,0.18051444
0,0.18051444
0,0.18051444
0,0.27170923
0,0.11720528
0,0.27170923
0,0.27170923
0,0.3208797
0,0.46576867
0,0.54302984
0,0.55738693
0,0.55738693
0,0.5342967
0,0.42029485
0,0.33773735
0,0.031240223
0,0.4865151
0,0.5775338
0,0.46262294
0,0.5190402
0,0.50284785
0,0.45957342
0,0.3931203
0,0.48798308
0,0.48565683
0,0.46014965
0,0.5103681
0,0.52482045
0,0.500966
0,0.41547108
0,0.6132885
0,0.6132885
0,0.5252473
0,0.43304163
0,0.25648436
0,0.25801548
0,0.4830112
0,0.31169954
0,0.4571541
0,0.38141382
0,0.5432453
0,0.3796773
0,0.46221074
0,0.43692932
1,0.4709345
0,0.44818065
0,0.4737185
0,0.40137288
0,0.44644925
0,0.38580963
0,0.16672854
0,0.42762595
0,0.5705481
0,0.6759357
0,0.38587233
0,0.5451672
0,0.39038208
0,0.46758744
0,0.41088095
0,0.47793037
0,0.39315704
0,0.623106
0,0.65597445
0,0.41052082
0,0.5089973
0,0.43413782
0,0.42572734
0,0.4457071
0,0.46731928
0,0.45596397
0,0.46429712
0,0.39891344
0,0.47411838
0,0.3869856
0,0.45077094
1,0.52587026
1,0.64981997
0,0.43104163
0,0.5049549
0,0.42575976
0,0.512052
0,0.512052
0,0.50692904
0,0.5121476
0,0.5121476
0,0.51184124
0,0.42587155
0,0.42587155
0,0.4257862
0,0.3729578
0,0.452161
0,0.4775866
0,0.4775866
0,0.5735538
0,0.6145363
0,0.4782978
0,0.47795486
0,0.58620816
0,0.58620816
0,0.4906062
0,0.25701442
0,0.46541217
0,0.46596512
0,0.48298836
0,0.46658292
0,0.450715
0,0.450715
0,0.4217242
1,0.005160477
0,0.46303135
0,0.4646778
0,0.44755727
0,0.5055818
0,0.42710927
0,0.47333917
0,0.4724274
0,0.52197725
0,0.37184468
0,0.3087414
1,0.8341417
1,0.745578
0,0.35219666
0,0.32061508
0,0.48334834
0,0.3727385
0,0.4132594
0,0.49170917
0,0.49555302
0,0.3679847
0,0.45717603
0,0.45692596
0,0.2428727
0,0.4738407
0,0.53424585
0,0.5482253
0,0.5099617
0,0.38525468
0,0.4721595
1,0.51477337
1,0.6173316
0,0.5187505
0,0.5001999
0,0.6525201
0,0.5336437
0,0.6662554
0,0.53696287
0,0.61480004
0,0.3974627
0,0.2346569
0,0.087253995
0,0.34362328
0,0.28013894
0,0.42978278
0,0.41756165
0,0.45931754
0,0.2081922
0,0.37300548
0,0.24155375
0,0.057788733
0,0.47596282
0,0.5493968
0,0.2924152
0,0.56280005
0,0.5114964
0,0.49581423
0,0.49582455
0,0.48224053
0,0.49205908
0,0.508407
0,0.43233004
0,0.38897198
0,0.62448347
0,0.583419
0,0.5265544
0,0.44751766
0,0.48195386
0,0.5112014
0,0.4561285
0,0.25033292
0,0.51157415
0,0.63574225
0,0.23832878
0,0.48233736
0,0.46250093
0,0.15564218
0,0.41196194
0,0.40952995
0,0.05769203
0,0.30070022
0,0.51262087
0,0.46674433
0,0.50431925
0,0.46489078
0,0.49983904
0,0.57633173
0,0.44409388
0,0.48977768
0,0.6657426
0,0.30292514
0,0.3113029
1,0.3974005
1,0.3535647
1,0.45007885
1,0.36005878
1,0.32865155
1,0.49636695
0,0.55622995
0,0.55622995
0,0.5246721
0,0.55084336
0,0.613062
0,0.613062
0,0.5551671
0,0.613062
0,0.49129084
0,0.39450827
0,0.5332781
0,0.45218182
0,0.46853065
0,0.46380776
0,0.49777132
0,0.49777132
0,0.45735192
0,0.44758904
0,0.44581375
0,0.49902728
0,0.4031318
0,0.46436316
0,0.46191937
0,0.54436976
0,0.5369891
0,0.40364385
0,0.51193756
0,0.41306886
0,0.39835498
0,0.50231963
0,0.23939349
0,0.39851677
0,0.35075924
1,0.40091643
0,0.40125293
0,0.39382693
0,0.35426304
0,0.3520791
0,0.43297625
0,0.55861944
0,0.5739363
0,0.49910268
0,0.48218605
0,0.43672597
0,0.43799502
0,0.42693785
0,0.55494773
0,0.42455155
0,0.51046383
0,0.52743536
0,0.4189887
0,0.4813262
0,0.38739255
0,0.36175743
0,0.40243402
0,0.41291994
0,0.40678984
0,0.43591845
0,0.2644033
0,0.26492354
0,0.39763942
0,0.54272616
0,0.48017883
0,0.4649265
0,0.53985375
0,0.4649265
0,0.4649265
0,0.4649265
0,0.39468738
0,0.48310935
0,0.48341084
0,0.48341084
0,0.48341084
0,0.5652018
0,0.5547362
0,0.40613198
0,0.39740327
0,0.53291744
0,0.38720432
0,0.41053337
0,0.4855331
1,0.43703213
1,0.67181087
0,0.47258085
0,0.50330323
0,0.7740435
0,0.615942
0,0.49713552
0,0.30721593
0,0.3511376
0,0.44089493
0,0.4387256
0,0.44611904
0,0.3118717
0,0.29735667
0,0.3722325
0,0.52708274
0,0.6774855
0,0.6774855
0,0.45459926
0,0.46611458
0,0.45752305
0,0.4117691
1,0.652687
1,0.652687
0,0.5409578
0,0.46403086
0,0.54725754
0,0.50297314
0,0.46458292
0,0.44734436
0,0.43224108
0,0.37030435
0,0.67776585
0,0.78603554
0,0.79330915
0,0.4210028
0,0.3754338
0,0.40770045
0,0.5010457
0,0.49228707
0,0.4730951
0,0.46936828
0,0.45648554
0,0.22734882
0,0.5301481
0,0.5355038
0,0.44708365
0,0.37914357
0,0.5701094
0,0.5293947
0,0.36847836
0,0.4195901
0,0.5599573
0,0.4506986
0,0.4034063
0,0.48742443
0,0.5355815
0,0.50936264
0,0.50828946
0,0.48786762
0,0.4789763
0,0.47086656
0,0.46765715
1,0.060031854
0,0.51547986
1,0.55100006
0,0.69098926
0,0.58732635
0,0.57339185
0,0.6586522
0,0.5888897
0,0.64611965
0,0.32010317
0,0.49645942
0,0.60641396
0,0.53093266
0,0.43507442
0,0.5025195
0,0.4551626
0,0.52856785
0,0.27123052
0,0.54452974
0,0.54452974
0,0.36084485
0,0.47628835
0,0.51907706
0,0.51907706
0,0.4721934
0,0.47938573
0,0.46293947
0,0.37477058
0,0.37477058
0,0.52037066
0,0.26421022
0,0.34941038
0,0.38162535
0,0.49188206
0,0.48645887
0,0.39894876
0,0.07761544
0,0.53629154
0,0.4276126
0,0.44812113
0,0.36860248
0,0.44131264
0,0.46742615
0,0.40769288
0,0.36447504
0,0.44314376
0,0.28651354
0,0.4303287
0,0.5101541
0,0.5101541
0,0.35185453
0,0.47246328
0,0.47246328
1,0.47493652
1,0.47493652
0,0.41398165
0,0.51611435
1,0.43666175
0,0.3781677
0,0.50280726
0,0.36437628
0,0.11002316
0,0.71229565
0,0.5920643
0,0.3579993
0,0.39122757
0,0.39751664
0,0.3888103
0,0.4496426
0,0.32614225
0,0.47309202
0,0.36601943
0,0.87608814
0,0.89469105
0,0.45854875
0,0.3700915
0,0.4820186
0,0.09167658
0,0.30930611
0,0.4495328
0,0.44055948
0,0.4057208
0,0.32725745
0,0.40001503
0,0.6346985
0,0.40260813
0,0.47030014
0,0.4398389
0,0.5001061
0,0.46681473
0,0.54752076
0,0.5136461
0,0.43870765
0,0.51327384
0,0.5320316
0,0.50891715
0,0.5000266
0,0.5000266
0,0.511505
0,0.51430535
0,0.5163282
0,0.4490645
0,0.4095535
0,0.414807
0,0.5112772
0,0.59440684
1,0.67430586
1,0.67430586
0,0.31870875
0,0.3001008
0,0.3213384
0,0.30775875
0,0.30775875
0,0.30813232
0,0.39745694
0,0.689285
0,0.45169702
0,0.4121396
0,0.4068207
0,0.2610237
0,0.30637357
0,0.50204647
0,0.5586038
0,0.5377979
0,0.5479262
0,0.4623069
0,0.46306828
0,0.46166986
0,0.44843638
0,0.44256407
0,0.47271907
0,0.41906017
0,0.28809127
0,0.47271788
0,0.47255945
0,0.32523453
0,0.37221295
0,0.4319291
0,0.68263716
0,0.68263716
0,0.40343145
0,0.38299742
0,0.38299742
0,0.44889283
0,0.44889283
0,0.5835095
0,0.5835095
0,0.5835095
0,0.4458831
0,0.47000337
0,0.48550037
0,0.5112535
0,0.38810727
1,0.3359942
1,0.6608629
1,0.4712757
0,0.3581884
0,0.45571288
0,0.5367264
0,0.6491995
0,0.41632456
0,0.52430725
0,0.72557616
0,0.6732658
0,0.4875389
0,0.4849292
0,0.5061641
0,0.30198193
0,0.57294506
0,0.33578163
0,0.3983689
1,0.4738649
1,0.41360235
0,0.36786503
0,0.36999613
0,0.35296017
0,0.3547489
0,0.5671601
0,0.4839968
1,0.30092037
1,0.5125191
0,0.48574775
0,0.48574775
0,0.41492495
0,0.4686222
0,0.517015
0,0.312692
0,0.77228165
0,0.31851804
0,0.3776646
0,0.33379444
0,0.44926277
1,0.5975577
1,0.5975577
0,0.44658226
0,0.43896583
0,0.58806854
0,0.58806854
0,0.46623325
0,0.5797547
0,0.5066493
0,0.49527374
0,0.40548167
0,0.54787636
1,0.59922945
1,0.59922945
0,0.4652201
0,0.52292866
0,0.49207395
0,0.5039883
0,0.447459
0,0.621693
0,0.6035583
0,0.621693
0,0.1707485
0,0.35093448
0,0.5136581
0,0.66947573
0,0.45768052
0,0.50004035
0,0.50004035
0,0.5168258
0,0.51684827
0,0.51684606
0,0.52104455
0,0.48816553
0,0.39959317
1,0.41925097
0,0.40944502
0,0.46044362
0,0.4724511
0,0.4724511
0,0.5189154
0,0.54650426
0,0.47425577
0,0.47425577
0,0.4690664
0,0.4698961
0,0.3276156
0,0.23953323
0,0.5838167
0,0.4206887
0,0.52315676
0,0.4111672
0,0.49467155
0,0.53165567
0,0.608182
0,0.6159713
0,0.4190224
0,0.54744756
0,0.57473457
0,0.5260345
0,0.4092654
0,0.43573007
0,0.6797505
0,0.44796935
0,0.35576603
1,0.39869425
1,0.45747426
0,0.45669025
0,0.25033474
0,0.5550431
0,0.35901102
0,0.46530622
0,0.47199708
0,0.47199708
0,0.46281987
0,0.47253522
0,0.4381684
0,0.3810165
0,0.49333355
0,0.49003744
0,0.46383432
0,0.42121288
0,0.48793527
0,0.49943125
0,0.49943125
0,0.49106747
0,0.50754297
0,0.3689249
0,0.50251037
0,0.50257224
0,0.5001451
0,0.50617284
0,0.3271529
0,0.4429704
0,0.123974755
0,0.5101036
0,0.49031135
0,0.16568035
0,0.47094542
0,0.47230035
0,0.43903556
0,0.34721842
0,0.529858
0,0.47061622
0,0.42694658
0,0.47599843
0,0.50187635
0,0.4352167
0,0.4352167
0,0.4352167
0,0.43837395
0,0.3788262
0,0.42978075
0,0.52646935
0,0.47568682
0,0.49916774
0,0.34099862
0,0.2634735
0,0.45270705
0,0.45990223
0,0.47549146
0,0.23686679
0,0.44525564
0,0.43850985
1,0.49499738
1,0.6831929
0,0.37674287
0,0.4191637
0,0.63740325
0,0.63740325
0,0.4842667
0,0.46486732
0,0.5005062
0,0.53436
0,0.53436
0,0.26252756
0,0.48118263
0,0.48642674
0,0.48875898
0,0.43093783
0,0.49642107
0,0.49642107
0,0.35537338
0,0.46207958
0,0.48606402
0,0.48834342
0,0.4870651
0,0.46623424
1,0.47524595
0,0.5014388
0,0.48627108
0,0.48902258
0,0.5165501
0,0.48720047
0,0.5054188
0,0.5054188
0,0.5219982
0,0.5219982
0,0.6585028
0,0.5954742
0,0.44581953
0,0.45734334
0,0.53053623
0,0.6423478
0,0.50202787
0,0.50202274
0,0.4700897
0,0.44648096
0,0.37255198
0,0.3983546
0,0.46068397
0,0.37163207
0,0.5317926
0,0.45702136
0,0.5921667
0,0.6202112
1,0.40218562
1,0.40218562
0,0.40690336
0,0.48676163
0,0.45176283
1,0.43435243
0,0.46790683
0,0.44933918
0,0.29197595
0,0.45673135
0,0.45439908
0,0.18686132
0,0.5017464
0,0.43202063
0,0.3614084
0,0.36016998
0,0.6598822
0,0.3906813
0,0.20594032
0,0.41685328
0,0.46502095
0,0.5421448
0,0.5421448
0,0.40985495
0,0.5380048
0,0.5380048
1,0.44056028
0,0.44325382
0,0.576713
0,0.576713
0,0.45959663
0,0.4425715
0,0.39170521
0,0.5669727
0,0.6003845
0,0.63866544
0,0.3116909
0,0.42435682
1,0.8830997
1,0.7086012
0,0.70847803
0,0.32141542
1,0.41972402
0,0.4741548
0,0.458801
0,0.5051033
0,0.45065856
0,0.4723127
0,0.55930597
0,0.4293701
1,0.44984657
0,0.48028582
0,0.46229905
0,0.44743404
0,0.43329492
0,0.44557473
0,0.35711443
0,0.35529146
0,0.39525363
0,0.4686027
0,0.4178733
0,0.52537274
0,0.60429937
0,0.45420405
0,0.31030214
0,0.41315967
0,0.51347977
0,0.1531346
0,0.1449302
0,0.71691656
0,0.7873032
0,0.45813867
0,0.5131329
0,0.45812434
0,0.38626093
0,0.27412376
0,0.48353365
0,0.4487899
0,0.5118917
0,0.49551943
1,0.60909873
1,0.60909873
0,0.5309394
0,0.44174978
0,0.40807456
0,0.45670316
0,0.4256412
0,0.51295906
0,0.5986957
0,0.5986957
0,0.5986957
0,0.5986957
0,0.5509432
1,0.6898667
1,0.60226375
0,0.6982242
0,0.6982242
0,0.6982242
0,0.6982242
0,0.8646881
0,0.25738287
0,0.37603033
0,0.36405975
0,0.31075072
0,0.47429824
0,0.4907014
0,0.6126944
0,0.5836472
0,0.44443682
0,0.49933997
0,0.6934827
0,0.41253057
0,0.521502
0,0.5052106
0,0.5046047
0,0.20968954
0,0.3676966
0,0.72348404
0,0.5651944
0,0.4788909
0,0.55466944
0,0.4609639
0,0.4728191
0,0.5397739
0,0.4827498
0,0.6668752
0,0.29821542
0,0.3884107
0,0.38528517
0,0.40489522
0,0.74908715
0,0.70854944
0,0.48517632
0,0.49500367
0,0.46653673
0,0.19581471
0,0.21620563
0,0.39918402
0,0.53484654
0,0.61000794
0,0.5884744
0,0.611842
0,0.8027072
0,0.62091327
0,0.4583083
0,0.47451633
0,0.53969014
0,0.50029886
1,0.50786555
0,0.5082192
0,0.45803434
0,0.5024487
0,0.54265255
0,0.40080565
0,0.4413249
0,0.43436304
0,0.393332
0,0.47115603
0,0.50749934
0,0.5402266
0,0.3748414
0,0.42337993
0,0.4878348
0,0.51282287
1,0.55813193
0,0.4898372
0,0.38421008
0,0.45340374
0,0.40370747
0,0.031215873
1,0.416103
0,0.42584723
0,0.16619413
0,0.39060864
0,0.5538099
0,0.7899663
0,0.7880401
0,0.8040751
0,0.52674955
0,0.4921443
0,0.5207825
0,0.33620697
0,0.36618665
0,0.33849627
0,0.5592344
0,0.4882852
0,0.46392915
0,0.536995
0,0.60578644
0,0.7232014
0,0.66867495
0,0.39662382
0,0.5821295
0,0.55656147
0,0.540802
0,0.5457425
0,0.4742706
0,0.5166696
0,0.67245066
0,0.67245066
0,0.49063027
0,0.48200208
0,0.37938032
0,0.348337
0,0.46707934
0,0.44209298
0,0.47173065
0,0.49406338
0,0.49406338
0,0.4875654
0,0.4819946
0,0.48569977
0,0.24575692
0,0.6813967
0,0.6938275
0,0.4427751
0,0.044323627
0,0.39261657
0,0.35785794
0,0.37061194
0,0.5836226
0,0.5836226
0,0.27044523
1,0.2538038
0,0.41239932
0,0.49461764
0,0.44829836
0,0.36870235
0,0.47383225
0,0.7993409
0,0.4898542
0,0.42129657
0,0.5117652
0,0.406906
0,0.4456463
0,0.4501394
0,0.43181378
0,0.43181378
0,0.572705
0,0.596082
0,0.67058855
0,0.67058855
0,0.67058855
0,0.48702756
0,0.4947715
0,0.60374784
0,0.44498098
0,0.40486386
0,0.6495494
0,0.56971824
0,0.40827465
0,0.56082225
1,0.4764954
0,0.2148464
0,0.45574218
0,0.68342483
0,0.49126297
0,0.36624008
0,0.29796317
0,0.48063877
0,0.14920685
0,0.16904052
0,0.53266495
0,0.49426404
0,0.52663535
0,0.5027733
0,0.3175967
0,0.40465266
0,0.6317916
0,0.62154716
0,0.6141622
0,0.6141622
0,0.62497956
0,0.57282776
0,0.52132607
0,0.43829852
0,0.19614509
0,0.45684487
0,0.51036215
1,0.57045126
1,0.638883
0,0.494084
0,0.49747097
1,0.48631048
0,0.42085117
0,0.4939042
0,0.31664404
0,0.31682605
0,0.31450132
0,0.487
0,0.487
0,0.487
0,0.48761618
0,0.49350637
0,0.49350637
0,0.48705238
0,0.6096049
0,0.51882017
1,0.5192106
0,0.5196764
0,0.5196764
0,0.5188489
0,0.5382163
0,0.4891849
0,0.44986603
0,0.44303003
0,0.46769783
0,0.5077015
0,0.46261096
0,0.41943446
1,0.7441828
1,0.46884546
0,0.4992677
0,0.38472447
1,0.54290074
1,0.5025832
0,0.51193
0,0.4651082
0,0.1998833
0,0.20127313
0,0.5007014
0,0.46284658
0,0.19523501
0,0.5187304
0,0.6840791
0,0.7192116
0,0.5203532
0,0.5073787
0,0.5078996
0,0.44066414
1,0.5208728
1,0.5515966
0,0.5666643
0,0.558242
0,0.6313885
0,0.56378955
0,0.54400593
0,0.5332634
0,0.55234474
0,0.5288761
0,0.42511994
0,0.52685183
0,0.48675865
0,0.30545923
1,0.41632032
0,0.41904482
0,0.34664327
0,0.5230845
0,0.35783318
0,0.17941827
0,0.362169
0,0.30250186
0,0.50315404
0,0.34263077
0,0.43808702
0,0.5658634
0,0.4702057
0,0.472527
0,0.47983477
0,0.47545505
0,0.446314
0,0.45891702
0,0.43842927
0,0.48412353
0,0.5480153
0,0.47589675
0,0.54833436
0,0.4142869
0,0.22079805
0,0.46866018
0,0.42404366
0,0.4050121
0,0.5788579
0,0.533227
0,0.51914454
0,0.4636753
0,0.612018
0,0.6290629
0,0.365699
0,0.43239006
0,0.4797284
0,0.46637744
0,0.26165673
0,0.3657501
0,0.36596194
0,0.5455388
0,0.48167688
0,0.45784768
1,0.051714543
0,0.4941344
0,0.482263
0,0.40128314
0,0.39994645
0,0.47251034
0,0.24457128
0,0.27238348
0,0.43108797
0,0.362983
0,0.362983
0,0.4712117
0,0.2966057
0,0.503061
1,0.64211893
0,0.7070425
0,0.39150378
0,0.48146424
1,0.4144538
0,0.48652762
0,0.34210533
0,0.42114916
0,0.3994223
0,0.43228042
0,0.4819985
0,0.47005048
0,0.46474025
0,0.4809722
0,0.5260136
0,0.55992204
0,0.5888373
0,0.6126493
0,0.6182088
0,0.6182088
0,0.39474136
0,0.41622582
0,0.6306218
0,0.34402406
0,0.3853726
1,0.5981748
1,0.63009554
0,0.46739078
0,0.5133777
0,0.39258564
0,0.35807905
0,0.45259583
0,0.47920597
0,0.43822494
1,0.651504
0,0.5026919
0,0.46229094
1,0.48607972
0,0.251081
0,0.3499596
1,0.4978311
0,0.38416895
0,0.38347006
0,0.495199
0,0.51528007
0,0.5208216
0,0.48535094
0,0.53495544
0,0.50331795
0,0.43893847
0,0.46232995
0,0.477531
0,0.5466516
0,0.46126944
0,0.46126944
0,0.45635328
0,0.45635328
0,0.44261244
0,0.44412014
0,0.5546836
0,0.43748307
0,0.40451577
0,0.4820814
0,0.4935787
0,0.61997503
0,0.5262183
0,0.672581
0,0.69578624
0,0.4771994
0,0.3389858
0,0.4249958
0,0.45098844
0,0.49135086
0,0.49090314
0,0.56303734
0,0.54731405
0,0.5708184
0,0.69697845
0,0.3841484
0,0.39744338
0,0.4275971
0,0.49411705
0,0.4424059
0,0.4677594
0,0.5594829
0,0.14799656
0,0.45815367
0,0.35734525
0,0.40697291
1,0.5345127
0,0.44599515
0,0.45670107
0,0.50076735
0,0.4967929
0,0.5043111
0,0.48952886
0,0.49478686
0,0.4169723
0,0.49299848
0,0.6560556
0,0.48814768
0,0.37923563
0,0.5750466
0,0.5827928
0,0.59832376
0,0.6580794
0,0.52683616
0,0.35501057
0,0.47711918
0,0.17472588
0,0.57220805
0,0.44282857
0,0.4571182
1,0.4721394
1,0.4721394
0,0.47985375
0,0.27358875
0,0.48630336
1,0.4971268
1,0.5005091
0,0.5421102
0,0.4385021
0,0.47440848
0,0.4723465
0,0.47660372
0,0.4822247
0,0.4668163
0,0.4777227
0,0.52817726
0,0.28078207
0,0.27800736
1,0.4843961
0,0.4933614
0,0.5733467
0,0.5733467
0,0.4979459
0,0.49461114
0,0.5011146
0,0.49913612
0,0.49791157
0,0.6756876
0,0.6756876
0,0.51179457
0,0.51179457
0,0.43441346
0,0.5192091
0,0.46126112
0,0.5069791
0,0.463353
0,0.4991774
0,0.34874842
0,0.55715775
0,0.40481985
0,0.48799103
0,0.3782607
0,0.39558706
1,0.5115086
0,0.43375802
0,0.49702963
0,0.5187771
0,0.62186885
0,0.48548585
0,0.49182114
0,0.38560757
0,0.48018512
0,0.49908844
0,0.42101997
0,0.42101997
0,0.50679
0,0.55369055
0,0.30075452
0,0.26081198
0,0.39195743
0,0.42964676
0,0.40993077
0,0.44529465
0,0.40078583
0,0.35964772
0,0.3618177
0,0.7363059
0,0.7711412
0,0.81756556
0,0.80365014
0,0.5007549
0,0.41095814
0,0.48635828
0,0.41185865
0,0.50720096
0,0.47198635
0,0.54424584
1,0.54657215
0,0.49519312
0,0.505013
0,0.5839454
0,0.61689943
1,0.5668507
0,0.46669027
0,0.43764764
0,0.6082828
0,0.7785637
0,0.5517434
0,0.36858234
0,0.4566929
0,0.47243583
0,0.47243583
0,0.44311827
0,0.4399278
0,0.4310491
1,0.543539
1,0.543539
0,0.42334977
0,0.45036617
0,0.50819373
0,0.50819373
0,0.4372638
1,0.5416681
1,0.5416681
1,0.51895696
0,0.6055411
0,0.589481
0,0.4933319
0,0.4933319
0,0.39415807
0,0.8550728
0,0.8803028
0,0.51054776
0,0.32212988
0,0.55225426
0,0.53427535
0,0.27488443
0,0.5407241
0,0.15458557
0,0.43030497
0,0.5228015
0,0.5762633
0,0.5762633
1,0.5387693
0,0.58208615
0,0.58208615
0,0.5217216
0,0.6906425
0,0.30423915
0,0.41069937
0,0.4459831
0,0.49948615
0,0.14049144
0,0.01245977
0,0.3343135
0,0.39624134
0,0.39286646
1,0.38929865
0,0.5035783
0,0.38784847
0,0.3857524
0,0.30409625
0,0.13035597
0,0.21512572
0,0.6116906
0,0.6297438
0,0.6297438
0,0.43406242
0,0.42431644
0,0.51413447
0,0.5614724
0,0.49083862
0,0.5570029
0,0.5595202
0,0.53218955
0,0.5337035
0,0.4501577
0,0.5064923
0,0.41233784
0,0.4398308
0,0.47443938
0,0.46221206
0,0.48181227
0,0.54466546
0,0.54466546
0,0.54466546
0,0.486082
0,0.48483753
0,0.43174395
0,0.48263952
0,0.4975648
0,0.561803
0,0.561803
1,0.49005106
0,0.4622824
0,0.48172572
0,0.49553135
0,0.48803565
0,0.5478075
0,0.5478075
0,0.40566227
1,0.5318402
1,0.5318402
0,0.48908174
0,0.4916887
0,0.47242662
0,0.49114335
0,0.4880281
0,0.48246548
0,0.48609158
0,0.47669104
0,0.15540195
0,0.47545108
0,0.5014346
0,0.4080574
0,0.42890057
0,0.45938024
0,0.49122667
0,0.43579456
0,0.59174955
0,0.59174955
0,0.49410084
0,0.43253523
0,0.4183883
0,0.23158193
0,0.42157608
0,0.6224464
0,0.6224464
0,0.4193133
0,0.4783332
0,0.6362497
0,0.6392558
0,0.62268376
0,0.3902525
0,0.57052505
0,0.42520195
0,0.53479534
0,0.33313063
0,0.5699546
0,0.38603908
0,0.5472699
0,0.68575245
0,0.4696913
0,0.37053916
0,0.55500865
0,0.47919533
0,0.40602472
0,0.3837304
0,0.43516874
0,0.30982795
0,0.29126897
0,0.6132859
0,0.7909653
0,0.63918203
0,0.35783523
0,0.565941
0,0.6114725
0,0.50794524
0,0.6047376
0,0.6484597
0,0.43916547
0,0.43885097
0,0.49324647
1,0.44736657
0,0.45600218
0,0.4262922
0,0.4217346
0,0.46744537
0,0.4467084
0,0.42461798
0,0.40898275
0,0.4642158
0,0.45771143
0,0.41130626
0,0.35663146
0,0.45430484
0,0.2538669
0,0.45537248
0,0.42588803
0,0.5284591
0,0.3300588
0,0.6559724
0,0.5701376
0,0.5312438
0,0.5312438
0,0.5201189
0,0.52295536
0,0.5658098
0,0.5034559
0,0.42707425
1,0.5185706
0,0.45579982
0,0.47691196
0,0.51063067
0,0.51763827
0,0.39272898
0,0.5291872
0,0.5358552
0,0.49099496
0,0.4662386
0,0.4907259
0,0.4907259
1,0.47926494
0,0.47688
0,0.41530097
0,0.39747527
0,0.53337055
0,0.53337055
0,0.49995515
0,0.5118908
0,0.4917412
0,0.2264876
0,0.4309261
0,0.27360025
0,0.38780996
0,0.4292104
0,0.49078053
0,0.56209344
0,0.56209344
0,0.56209344
0,0.53262955
0,0.52008456
0,0.52008456
1,0.17997177
0,0.51321375
0,0.5367409
0,0.5367409
0,0.3998706
0,0.43507218
0,0.44339022
0,0.4763874
0,0.4763874
0,0.45408037
0,0.51607174
0,0.43013903
0,0.6419725
0,0.5229998
0,0.51318854
0,0.49706066
0,0.5178584
0,0.5178584
0,0.48756784
0,0.54268306
0,0.58682364
0,0.63042897
0,0.4892364
0,0.54698104
0,0.52916247
0,0.44014758
0,0.27040118
0,0.42270392
0,0.49532968
0,0.4399996
0,0.42120418
0,0.43475413
0,0.5304391
0,0.5095098
0,0.4551329
0,0.48624417
0,0.50034237
0,0.4781223
0,0.4282423
0,0.6012062
0,0.496219
0,0.43438426
0,0.30252972
0,0.3382233
0,0.53938144
0,0.34206763
0,0.4427268
0,0.4038597
0,0.44868663
0,0.40525502
0,0.29775062
