y,p
0,0.92859614
0,0.92482525
0,0.5358829
0,0.8568639
0,0.8568639
0,0.00084994826
0,0.16029304
0,0.60883474
0,0.65644336
0,0.52996397
0,0.51939696
0,0.17841153
0,0.12748092
0,0.18381253
0,0.54727304
0,0.5152366
0,0.43777248
0,0.506517
0,0.26441103
0,0.973566
0,0.91248643
0,0.53860456
0,0.0125924945
0,0.37307525
0,0.6036884
0,0.5209742
0,0.8258852
0,0.86491233
0,0.8262155
0,0.30312046
0,0.05073073
0,0.37097502
0,0.48737895
0,0.48170692
0,0.119053334
1,0.99952507
1,0.99952507
0,0.51048136
0,0.0799311
0,0.5881501
0,0.66230905
0,0.2093474
0,0.5476993
1,0.49542925
1,0.49542925
0,0.48693433
0,0.64179957
0,0.336135
0,0.48618
0,0.4823538
0,0.51665026
0,0.5194985
0,0.5182785
0,0.52352047
0,0.35340744
0,0.5146366
0,0.5146366
0,0.6875022
0,0.5126323
0,0.5146366
0,0.7468575
0,0.50013936
1,0.5067303
1,0.5067303
0,0.4993568
0,0.7187412
0,0.7187412
0,0.49253994
0,0.493739
0,0.493739
0,0.4915294
0,0.49170303
0,0.49187535
0,0.5060861
0,0.4724312
0,0.52097726
0,0.4840264
0,0.4886323
0,0.48553294
0,0.4863583
0,0.76544833
0,0.5004584
0,0.5394531
0,0.5394531
0,0.5083533
0,0.47973648
0,0.47973648
0,0.5647474
0,0.5647474
0,0.5079296
0,0.5197355
0,0.519365
0,0.519365
0,0.5214222
0,0.5201409
0,0.5201409
0,0.24335639
0,0.5055286
0,0.51093554
0,0.51093554
0,0.5098154
0,0.5098154
0,0.47738764
0,0.48244238
0,0.4842794
0,0.4777416
0,0.4719502
0,0.70262605
0,0.50222087
0,0.49887493
0,0.49738038
0,0.49907252
0,0.5223795
0,0.53572947
0,0.49415976
0,0.49171805
0,0.493233
0,0.6001557
0,0.53386664
0,0.4501267
1,0.5880212
1,0.5880212
0,0.120672844
0,0.59381175
0,0.46565917
0,0.5899562
0,0.7901331
1,0.69646007
1,0.23818803
1,0.41709805
0,0.4797276
0,0.6702758
0,0.8353316
0,0.35934624
0,0.3343173
0,0.6334078
0,0.65338254
0,0.65338254
0,9.859604e-08
0,0.72080845
0,0.70193505
0,0.9130042
0,0.9130042
0,0.4885019
1,0.56810254
1,0.27985084
0,0.50560296
0,0.45744467
0,0.834602
0,0.5295032
0,0.45714375
0,0.2650961
0,0.62702656
0,0.50323015
0,0.49836695
0,0.50945735
0,0.5066517
1,0.50234085
0,0.50287044
0,0.5137473
0,0.50270146
0,0.5078304
0,0.5078304
0,0.5054805
0,0.5054981
0,0.4977063
0,0.49768427
0,0.4984149
0,0.49787
1,0.4672971
1,0.4672971
0,0.48998514
1,0.496654
1,0.496654
0,0.50930923
0,0.50930923
0,0.50930923
0,0.50930923
0,0.50982517
0,0.50982517
0,0.50982517
0,0.50982517
0,0.50982517
1,0.51127666
1,0.51127666
0,0.5870187
0,0.29386973
0,0.55856156
0,0.998727
0,0.998727
1,0.74881387
1,0.74881387
0,0.36241582
0,0.36241582
0,0.4151334
0,0.58802336
0,0.5631895
0,0.63278687
0,0.49048173
0,0.5597469
0,0.30619618
0,0.98272055
0,0.9945878
0,0.9989396
0,0.960521
0,0.99301445
0,0.99301445
0,0.9952232
0,0.5938989
0,0.6221557
0,0.6221557
0,0.173075
0,0.5342332
0,0.7669848
0,0.7585165
0,0.43288285
0,0.6219839
1,0.995611
1,0.7989139
0,0.49300978
0,0.16528852
1,0.6847188
1,0.7897726
0,0.4962926
0,0.61025125
0,0.42062527
0,0.3562239
0,0.5504716
0,0.41486293
0,0.44211406
0,0.13592565
0,0.40312302
0,0.5403085
0,0.86596876
0,0.85397494
0,0.70767605
0,0.749915
0,0.4292306
0,0.48753172
0,0.4998033
0,0.4998033
0,0.4998033
0,0.48613054
0,0.49482188
0,0.4924556
0,0.48983705
0,0.49557868
0,0.48774976
0,0.48114857
0,0.17852518
0,0.1094207
1,0.97056246
1,0.97056246
0,0.22937636
0,0.55321044
0,0.8539593
0,0.7758035
0,0.9353323
0,0.9353323
0,0.7871045
0,0.9029476
0,0.8258569
0,0.22956383
0,0.39165443
0,0.23181236
0,0.1757959
0,0.56505644
0,0.32289073
1,0.5885467
0,0.45137918
0,0.71788865
0,0.27724934
0,0.26659745
0,0.5504476
0,0.63980454
0,0.5504476
0,0.42670357
0,0.29237002
0,0.17626211
0,0.5421871
0,0.18551505
0,0.92117435
0,0.9650081
0,0.3378741
0,0.4335428
0,0.600524
0,0.604313
0,0.47193268
1,0.63178945
1,0.63178945
0,0.537742
0,0.221434
1,0.99973387
1,0.99973387
0,0.9188303
0,0.9188303
0,0.4321849
0,0.5033384
0,0.23008153
0,0.28892422
0,0.24430569
0,0.3077137
0,0.804074
0,0.7375586
0,0.7375586
0,0.19575416
1,0.99545395
1,0.99545395
0,0.609652
0,0.609652
0,0.7679746
0,0.3237243
0,0.36170235
0,0.51003677
1,0.99948704
1,0.99948704
0,0.23729646
0,0.6051276
0,0.58095765
0,0.76718533
0,0.76718533
0,0.7069103
0,0.7069103
0,0.47311133
0,0.6167592
0,0.41158918
0,0.3560197
0,0.37644088
0,0.5080992
0,0.57717884
0,0.36891758
0,0.7073324
0,0.59908843
0,0.5219746
0,0.15787329
0,0.32214865
0,0.46031925
0,0.42043003
0,0.62987673
0,0.48978782
0,0.75245893
0,0.92499584
1,0.99549156
1,0.9954314
0,0.5096625
0,0.16811791
0,0.012749034
0,0.5424543
1,0.6593274
0,0.55710155
1,0.9636989
1,0.9510323
0,0.4064339
0,0.54976946
0,0.4382431
0,0.99960715
0,0.99960715
0,0.27479073
1,0.9997019
1,0.9997019
0,0.45091054
0,0.45091054
0,0.3866795
0,0.4310103
0,0.39525774
0,0.2083307
0,0.6402609
0,0.0012429499
0,0.95613724
0,0.9810765
0,0.7695751
0,0.81791234
0,0.55333054
0,0.55046827
0,0.47085163
0,0.4975793
0,0.4375733
0,0.7153792
0,0.7153792
0,0.5173653
0,0.48366618
0,0.2566335
0,0.50744766
0,0.42372772
0,0.43296012
0,0.49199915
0,0.39705062
0,0.48528555
0,0.45803955
0,0.46302542
0,0.4551218
0,0.47355995
0,0.49861297
0,0.6672648
0,0.6672648
0,0.5061637
0,0.54541457
0,0.015210084
0,0.4945749
0,0.42432076
0,0.45125744
0,0.5380035
0,0.26308203
0,0.7435203
0,0.7435203
0,0.49967146
0,0.46731588
0,0.8963706
0,0.8963706
0,0.48903352
0,0.44590688
0,0.5243966
0,0.3866073
0,0.47928458
0,0.56814647
0,0.1671962
0,0.5772723
0,0.33340225
0,0.53714234
1,0.4211249
0,0.87287456
0,0.959541
0,0.5512476
0,0.077804565
0,0.56954974
0,0.896985
0,0.9234936
0,0.24512026
0,0.7242275
0,0.59510136
0,0.59510136
0,0.48170078
0,0.56418914
0,0.41586906
1,0.89469445
1,0.98112744
0,0.31967482
0,0.3408663
1,0.6436496
1,0.7392405
1,0.75624
0,0.6363664
0,0.6363664
0,0.7438103
0,0.7438103
0,0.8208497
0,0.11153412
0,0.5912497
0,0.5912497
0,0.5492048
0,0.48931304
0,0.9269356
0,0.17486975
0,0.3240649
0,0.46804813
0,0.28277972
0,0.47078818
0,0.5702712
0,0.4989773
0,0.85460055
0,0.85460055
0,0.11575586
0,0.91303444
0,0.8580811
0,0.23454629
0,0.48366094
0,0.20799346
0,0.906538
0,0.906538
0,0.58432555
0,0.4566853
0,0.5822393
0,0.40428218
0,0.5438297
0,0.6471127
0,0.84871197
0,0.84871197
0,0.72100806
0,0.14359166
0,0.5491682
0,0.5491682
0,0.5491682
0,0.6304847
0,0.16381602
0,0.34364206
0,0.55260426
0,0.602455
1,0.7879851
1,0.7670086
0,0.6428078
0,0.73854524
0,0.7407314
0,0.27535543
0,0.32647112
0,0.15896407
0,0.37501624
0,0.85090876
0,0.3482382
0,0.19454591
0,0.5438231
0,0.68234473
0,0.8782931
0,0.52216214
0,0.52407247
1,0.6145441
1,0.9815828
1,0.9815828
0,0.41020265
0,0.64654315
0,0.39308682
0,0.39603806
0,0.5168348
0,0.59545845
0,0.54232234
0,0.4888076
0,0.019673072
0,0.5440443
0,0.531664
0,0.20953366
0,0.40507278
0,0.72391725
0,0.50126565
0,0.43489045
0,0.50506246
0,0.45588276
0,0.61034054
0,0.5865942
0,0.45894176
0,0.30754298
0,0.74966013
0,0.5808467
0,0.5808467
0,0.13580878
0,0.04934061
0,0.9867714
0,0.993068
0,0.75179046
0,0.7301009
0,0.58977544
0,0.009837424
0,0.4938001
0,0.47661704
0,0.55990374
0,0.24445313
0,0.8185726
0,0.8393904
0,0.61563915
0,0.6444387
0,0.4855016
0,0.16592623
0,0.5504157
0,0.6745932
0,0.6745932
0,0.46547523
0,0.5027371
0,0.46458238
0,0.6890868
0,0.17795372
0,0.71944904
0,0.39355356
0,0.39355356
0,0.38628623
0,0.38627034
0,0.38627034
0,0.2315579
0,0.87644064
0,0.87644064
0,0.22313607
0,0.23465292
0,0.25973576
0,0.96226496
0,0.96226496
0,0.7678547
0,0.7678547
0,0.19332483
0,0.23723003
0,0.18315203
0,0.33361998
0,0.14564836
0,0.26913688
0,0.48479977
0,0.47783434
0,0.72220916
0,0.0040965104
1,0.99665844
1,0.99081975
1,0.58157974
1,0.7995277
1,0.99383825
1,0.9096615
0,0.5358473
0,0.044077117
0,0.5705036
0,0.5771986
0,0.58028185
0,0.029157504
0,0.035628244
0,0.52544916
0,0.57821906
0,0.82819515
0,0.8396975
0,0.71826243
0,0.89252096
0,0.89252096
0,0.24029526
0,0.09346899
0,0.09346899
1,0.99959785
1,0.99959785
0,0.27095976
0,0.26635978
0,0.8516908
0,0.8516908
0,0.0767275
0,0.2597009
0,0.999511
0,0.999511
1,0.5517404
0,0.5496361
0,0.5582039
0,0.3325583
0,0.59018284
0,0.5261401
0,0.5957188
0,0.5957188
0,0.3990507
0,0.50458294
0,0.6371038
0,0.62803245
0,0.124832384
0,0.49810526
0,0.2350247
0,0.3379472
1,0.96193796
1,0.9815345
0,0.5232934
0,0.3653511
0,0.20936961
0,0.41974944
0,0.47729498
0,0.30161867
0,0.49568605
0,0.5145377
0,0.7294953
0,0.5834175
0,0.1882443
0,0.7332675
0,0.4703778
0,0.51275826
0,0.6013283
0,0.43087053
0,0.70880526
0,0.5559235
1,0.9979488
1,0.99316025
0,0.96032536
0,0.9997154
0,0.494069
0,0.22766063
0,0.22766063
0,0.724722
0,0.8313231
1,0.9295692
1,0.9295692
0,0.3713193
0,0.56577164
0,0.6365682
0,0.08272281
0,0.31072038
1,0.6088966
1,0.51773083
1,0.6327979
0,0.63361895
0,0.22523509
0,0.6533087
0,0.6625655
0,0.60531443
0,0.60531443
0,0.512038
0,0.57354134
1,0.9099455
1,0.97529465
0,0.5477942
0,0.34755594
0,0.18925063
0,0.5294713
0,0.7891492
1,0.57243603
1,0.9829999
0,1.4615714e-06
0,0.6700265
0,0.4088857
0,0.5927995
0,0.8810008
0,0.17641726
0,0.39117354
0,0.2507381
0,0.9303651
0,0.4881335
0,0.75975436
0,0.75975436
0,0.9303651
0,0.2990363
0,0.9303651
0,0.83227086
0,0.5734095
0,0.7109362
0,0.9613019
0,0.9036531
1,0.70142967
1,0.5260307
1,0.6124469
0,0.6827663
0,0.5366556
0,0.21365307
0,0.54111964
0,0.23679003
0,0.41034535
0,0.5170423
0,0.20198554
0,0.9709755
0,0.99543095
0,0.99964845
0,0.9709755
0,0.9709755
0,0.9566651
0,0.9709755
0,0.9709755
0,0.9709755
0,0.9709755
0,0.9159201
0,0.9709755
0,0.9126945
0,0.8990532
0,0.9709755
0,0.960626
0,0.9709755
0,0.9939341
0,0.9997706
0,0.9997706
0,0.9939341
0,0.9939341
0,0.9701909
0,0.9939341
0,0.9939341
0,0.9939341
0,0.9939341
0,0.9939341
0,0.9558652
0,0.9939341
0,0.99965596
0,0.99971324
0,0.99013853
0,0.99013853
0,0.99013853
0,0.99013853
0,0.99013853
0,0.99348456
0,0.88271874
0,0.99013853
0,0.99013853
0,0.99013853
0,0.99013853
0,0.99013853
0,0.91922796
0,0.79340154
0,0.99832934
0,0.9984754
1,0.6897272
1,0.6897272
0,0.6500493
0,0.08424081
0,0.5217701
0,0.69982505
0,0.69982505
0,0.4840439
0,0.6510394
0,0.23677367
0,0.027071312
0,0.6557409
0,0.3273863
0,0.44925952
0,0.47503558
0,0.59011924
0,0.9105643
0,0.7541478
0,0.82466954
0,0.001991789
0,0.67752284
0,0.7639789
0,0.6371338
0,0.73086274
0,0.27488548
0,0.47649914
1,0.7348573
1,0.8130584
1,0.9694781
1,0.9880697
0,0.39000633
0,0.4882524
0,0.39416218
0,0.18887231
0,0.7088743
0,0.59490365
0,0.35518298
0,0.45501456
0,0.41351435
0,0.21287102
0,0.48401833
0,0.8514951
0,0.8514951
0,0.7552434
0,0.5883898
0,0.4458363
0,0.4907464
0,0.46252376
0,0.7711811
0,0.69763464
0,0.25730872
0,0.04399656
1,0.67110014
0,0.6755775
0,0.49435586
0,0.5557267
0,0.5167621
0,0.64288807
0,0.9659178
0,0.48014095
0,0.76049125
0,0.76049125
0,0.5416603
0,0.3802231
0,0.53470314
0,0.24873552
0,0.44780788
0,0.74654174
0,0.7793944
0,0.44071355
1,0.3812842
1,0.17205349
0,0.26437378
0,0.3312473
0,0.3034309
0,0.081250876
0,0.3085033
0,0.50651157
0,0.5293106
0,0.5544906
0,0.51267207
0,0.5889873
1,0.6891333
1,0.6146794
0,0.5598728
0,0.40360683
0,0.5643298
0,0.5064615
1,0.8431788
1,0.9220957
0,0.6262107
0,0.33027795
0,0.5955125
0,0.6197035
0,0.6197035
1,0.98078716
1,0.846413
0,0.5341499
0,0.50230837
1,0.76200736
1,0.76200736
0,0.76738024
0,0.7549313
0,0.10847793
0,0.74427533
0,0.9012574
0,0.8539221
1,0.62079895
1,0.99749124
1,0.98961776
0,0.4130581
0,0.23066787
0,0.6770899
0,0.48499572
1,0.7902046
1,0.9545842
0,0.2456992
0,0.43038383
0,0.46671927
0,0.46671927
0,0.47856358
0,0.589478
0,0.39851624
0,0.4942238
0,0.61675555
0,0.41211537
0,0.015233451
1,0.89568204
1,0.97218287
0,0.5687959
0,0.50626093
0,0.6831783
1,0.7808513
1,0.7808513
0,0.41871977
0,0.16258167
0,0.60325825
0,0.14515011
1,0.9993826
1,0.9993826
1,0.84594804
1,0.8817568
0,0.33478373
0,0.18580464
1,0.692288
1,0.692288
0,0.09240058
0,0.62749517
0,0.6822607
0,0.82327944
0,0.7083144
0,0.5819983
0,0.5682418
0,0.59447163
0,0.64361167
1,0.6781297
1,0.44623736
0,0.45043448
0,0.48190498
0,0.16594547
0,0.1376256
0,0.4195583
0,0.41765192
0,0.6255196
0,0.5741964
0,0.64815545
0,0.66814864
0,0.5234359
0,0.28716704
0,0.33350435
0,0.13290727
0,0.4175624
0,0.3648407
0,0.73730344
0,0.73730344
0,0.90708804
0,0.90708804
0,0.4855683
0,0.017275048
0,0.733534
0,0.32035938
0,0.43848705
0,0.61656034
0,0.18720399
0,0.0044483035
0,0.005735892
0,0.60729164
1,0.73027813
1,0.7333979
0,0.7505875
0,0.45499375
0,0.8591077
0,0.8591077
0,0.49341166
0,0.538496
0,0.538496
0,0.47258136
0,0.31195563
0,0.41131946
1,0.90843177
1,0.90843177
0,0.71663564
0,0.18509138
0,0.6069812
0,0.72907436
0,0.7576215
0,0.37330893
0,0.25976688
0,0.010388203
0,0.20943026
0,0.58352065
0,0.9095527
0,0.46919474
0,0.64010376
0,0.45681927
0,0.59124196
0,0.61797297
0,0.69164634
0,0.49046376
1,0.87085634
1,0.8253804
0,0.7200356
0,0.3473835
0,0.4952006
0,0.2098576
0,0.7670249
0,0.13848834
0,0.5125541
0,0.14051269
0,0.71541065
0,0.70297366
1,0.59568614
1,0.59568614
0,0.41350856
0,0.7659015
0,0.76115423
1,0.67831963
1,0.67831963
0,0.8618122
0,0.85970634
0,0.77405876
0,0.0028878807
0,0.2566749
0,0.86966485
0,0.6779104
0,0.9464562
0,0.24903706
0,0.7287726
0,0.4801573
0,0.00087612064
0,0.7432676
1,0.78588575
1,0.88409734
1,0.96643174
1,0.9862118
1,0.8938576
1,0.77895623
0,0.95495063
0,0.7256806
0,0.28002942
0,0.48545834
0,0.83381474
0,0.83381474
0,0.41641077
0,0.5170156
0,0.53089297
0,0.45981488
1,0.5329676
1,0.4468742
1,0.77354765
0,0.6652675
0,0.52215314
0,0.9386147
0,0.8414366
0,0.46915564
0,0.65999925
0,0.5461679
0,0.7346044
1,0.8205083
1,0.97494024
1,0.81193084
1,0.6651747
1,0.97494024
1,0.97494024
1,0.8913916
1,0.8913916
1,0.94206506
1,0.8703517
1,0.97494024
1,0.9843204
1,0.9701334
1,0.890428
1,0.9693858
1,0.96265674
1,0.86180365
1,0.96669275
1,0.96669275
1,0.7775508
0,0.4919277
0,0.0011498969
0,0.5748932
1,0.72774124
1,0.8968349
0,0.55507797
0,0.6946557
0,0.4573126
0,0.23637833
0,0.0141594475
0,0.51852965
0,0.58823365
0,0.32298923
0,0.49619025
0,0.22859156
0,0.29473
0,0.17939958
0,0.22534089
0,0.2527427
0,0.29819384
0,0.27304682
0,0.15104982
0,0.51694614
1,0.73046315
1,0.68654656
0,0.5253776
0,0.5253776
0,0.1790254
0,0.1790254
0,0.004243777
0,0.004243777
0,0.46809086
0,0.5514898
0,0.5514898
0,0.3291257
1,0.8861404
1,0.70555896
0,0.2608346
0,0.8193448
0,0.18995924
1,0.98662776
1,0.9827109
0,0.1651778
0,0.58996433
0,0.41118017
0,0.44916508
0,0.6979265
0,0.6979265
0,0.6979265
0,0.6979265
0,0.2373268
0,0.5234675
0,0.49806753
0,0.45341095
0,0.3343037
0,0.71235
0,0.5206463
0,0.41691133
0,0.06772162
0,0.10433162
0,0.8039303
0,0.8039303
0,0.54312325
0,0.08503117
0,0.57229036
0,0.68740624
0,0.68740624
0,0.2601862
0,0.42065564
0,0.44285294
0,0.67988855
0,0.67988855
0,0.5033005
0,0.527343
0,0.17768052
0,0.9714839
0,0.5829868
0,0.6315298
1,0.99964225
1,0.99964225
0,0.35471243
0,0.92823374
0,0.98838264
0,0.0023066239
0,0.1314128
0,0.24416487
0,0.50537604
0,0.2945156
0,0.9314095
0,0.45082203
1,0.6743294
1,0.6743294
0,0.40761608
0,0.6258199
0,0.041086514
1,0.5127917
0,0.2158996
0,0.2158996
0,0.37040016
0,0.0019783052
0,0.2897208
0,0.1743394
0,0.17185785
0,0.8588971
0,0.5948565
0,0.55468494
0,0.7337611
0,0.7443037
1,0.98141
1,0.98734355
0,0.30858138
0,0.941974
0,0.6346651
0,0.5751478
0,0.5305511
0,0.5796434
0,0.36557797
0,0.5034833
0,0.84466654
0,0.53839827
0,0.5086809
0,0.20618968
1,0.61566883
1,0.8454476
0,0.4180636
0,0.6627991
0,0.56809527
0,0.43792388
0,0.58308214
0,0.48332536
0,0.591421
0,0.5991508
1,0.51529306
1,0.579872
1,0.54936594
1,0.516448
0,0.49857494
0,0.40538982
0,0.6703383
0,0.4120997
0,0.3032872
0,0.4115159
0,0.54973847
0,0.6740315
0,0.42272133
0,0.6581578
0,0.29926747
1,0.96976095
1,0.9817602
0,0.4138032
0,0.5729291
0,0.58830696
0,0.53539413
0,0.53539413
0,0.55272263
0,0.55272263
0,0.31464323
0,0.46279737
0,0.8583541
0,0.8583541
0,0.8583541
0,0.14408243
0,0.7184114
0,0.507728
0,0.10331672
0,0.50728214
0,0.98949265
0,0.9520886
0,0.1830558
1,0.9801577
1,0.96920747
0,0.97254306
0,0.41318396
0,0.622776
0,0.64375335
0,0.47731012
0,0.43599045
1,0.91683716
1,0.91683716
0,0.8651039
0,0.8651039
0,0.8537558
0,0.88403124
1,0.38681886
0,0.58298546
0,0.66751146
0,0.4713861
0,0.16918737
0,0.43938425
0,0.6972941
0,0.54532206
0,0.234216
0,0.0077993325
0,0.20316936
0,0.64957696
0,0.67563593
0,0.22021861
0,0.5054005
0,0.5070098
0,0.4547506
0,0.39501473
0,0.5052408
0,0.6301711
0,0.6301711
0,0.49934667
0,0.61560774
0,0.55676454
0,0.2759259
0,0.33710012
1,0.99593747
1,0.9948048
0,0.41664684
0,0.36976996
0,0.20951387
0,0.6436869
0,0.95776373
0,0.90507704
0,0.9420562
0,0.734157
0,0.09280963
0,0.068146326
0,0.670719
0,0.32455027
0,0.30756634
0,0.8130488
0,0.71641564
0,0.39629582
0,0.29615065
0,0.015526795
0,0.90303147
1,0.8372063
1,0.6465301
0,0.23334005
1,0.81795007
1,0.81795007
1,0.6825945
1,0.88139683
0,0.111285225
0,0.16302602
0,0.52420014
0,0.69802046
0,0.58020157
0,0.2805286
1,0.9678449
1,0.9054605
0,0.24114306
0,0.6442655
0,0.6657865
0,0.4491523
0,0.45045948
0,0.5885297
0,0.5885297
0,0.5885297
1,0.59212625
0,0.6037927
0,0.43336082
0,0.6562224
0,0.65599537
0,0.4669182
0,0.112738706
0,0.49331632
0,0.5382105
0,0.0015345024
1,0.7218909
1,0.7218909
0,0.59359485
0,0.60684276
0,0.4917656
0,0.509426
0,0.48298073
0,0.3015
0,0.050655056
0,0.50605804
0,0.59039193
0,0.707895
0,0.652795
0,0.94956833
0,0.94956833
0,0.49964735
0,0.17727475
0,0.42883387
0,0.45204926
0,0.071372144
0,0.32903856
0,0.43967435
0,0.8740468
0,0.23699063
0,0.65122116
0,0.5170482
0,0.45149767
1,0.64190745
1,0.64190745
0,0.47256646
0,0.2615218
0,0.47914976
0,0.4700134
0,0.46974692
0,0.16750735
0,0.59728044
0,0.59728044
0,0.8298169
0,0.7438861
0,0.52308655
0,0.31065828
0,0.40012336
0,0.655292
0,0.5799123
0,0.7497539
0,0.06704937
0,0.52624893
1,0.2555542
0,0.7849746
0,0.7849746
0,0.5463856
0,0.5306704
0,0.4871446
0,0.2285474
0,0.64964604
0,0.08269284
0,0.8895782
0,0.38754317
0,0.49168333
0,0.49492645
0,0.49492645
0,0.4731095
0,0.81479067
0,0.60747206
0,0.78027976
0,0.66422635
0,0.61255336
0,0.62787354
0,0.25365132
0,0.5526009
0,0.4106681
0,0.40657938
0,0.20393033
0,0.53598636
0,0.67991817
0,0.28657168
0,0.56532294
0,0.7520257
0,0.7536992
0,0.7300622
0,0.65484107
0,0.67727613
0,0.67104375
0,0.23712516
0,0.5459893
0,0.4139248
0,0.4689762
0,0.9543745
0,0.15142076
1,0.55333906
0,0.5642801
0,0.58404356
0,0.401912
0,0.401912
0,0.676529
0,0.43062717
0,0.50501066
0,0.62384003
0,0.118380204
0,0.6984102
0,0.22402057
0,0.55855817
0,0.97593373
0,0.7837368
0,0.5605211
0,0.55752057
0,0.8026795
0,0.54191786
0,0.27698258
0,0.49185166
0,0.77190995
0,0.6428655
0,0.6872711
0,0.48036587
1,0.672755
1,0.7848652
0,0.51438904
1,0.52035624
0,0.51015496
0,0.49355105
0,0.0024955408
1,0.99740076
1,0.9849111
0,0.754439
0,0.65349317
0,0.5269532
0,0.3185589
0,0.35174543
0,0.9405179
0,0.9405179
0,0.08194082
0,0.54679364
0,0.58420235
1,0.72228515
1,0.8648863
0,0.5468006
0,0.42878193
0,0.42883357
0,0.45894995
1,0.97556734
1,0.97556734
0,0.6281473
0,0.33000064
0,0.38686252
0,0.39169726
0,0.33856046
0,0.38458753
0,0.38458753
0,0.6521503
0,0.7487354
0,0.33424354
1,0.97514606
1,0.97514606
0,0.29606792
0,0.28243017
0,0.3444071
0,0.787688
0,0.7656301
0,0.54581696
0,0.94350153
0,0.94350153
0,0.25744542
0,0.3860534
0,0.33945468
0,0.1579104
0,0.12901072
0,0.005179936
0,0.30618712
0,0.47637072
0,0.55376595
0,0.55565816
0,0.6389276
0,0.5171286
0,0.5137251
0,0.55105555
0,0.49006516
0,0.51788867
0,0.74035704
0,0.11034623
0,0.15846947
1,0.84657675
1,0.84657675
0,0.7777056
0,0.7777056
0,0.49807
0,0.47151193
1,0.7914377
1,0.7914377
0,0.12693411
0,0.37956005
0,0.15745316
0,0.26838169
0,0.67362404
0,0.64291096
0,0.44663247
0,0.4141448
0,0.40743497
0,0.4207946
0,0.6118908
0,0.055122744
0,0.56611377
0,0.394139
0,0.79962796
0,0.38552898
1,0.5155504
0,0.31143686
0,0.7280809
0,0.5405523
0,0.7832922
0,0.9587754
0,0.93440264
0,0.97447217
0,0.9294796
0,0.9294796
0,0.8855982
0,0.7659773
0,0.98145574
0,0.91327876
0,0.8978544
0,0.91327876
0,0.8978544
0,0.907086
0,0.907086
0,0.91327876
0,0.8978544
0,0.8978544
0,0.91327876
0,0.91327876
0,0.91327876
0,0.8978544
0,0.8978544
0,0.91327876
0,0.91327876
0,0.88023436
0,0.8978544
0,0.91327876
0,0.8978544
0,0.8978544
0,0.8978544
0,0.91327876
0,0.8978544
0,0.8978544
0,0.98145574
0,0.98145574
0,0.98145574
0,0.98145574
0,0.98145574
0,0.98145574
0,0.9590534
0,0.93631864
0,0.94041955
0,0.8045524
0,0.9379415
0,0.85210913
0,0.9688468
0,0.92519236
0,0.97232133
0,0.9279056
0,0.9279056
0,0.8999312
0,0.8088381
0,0.89045876
0,0.6991236
0,0.89774114
0,0.89774114
0,0.0016001414
0,0.09473518
0,0.17587006
0,0.5008864
1,0.48418707
0,0.17819919
0,0.7206725
0,0.5964299
0,0.52186304
0,6.137248e-08
0,0.49523377
0,0.44361532
0,0.43307248
0,0.8173725
0,0.4898178
0,0.53081286
0,0.48172906
0,0.5178215
0,0.47500265
0,0.49830127
0,0.5103934
0,0.4857068
1,0.48339525
0,0.50467885
1,0.9142829
1,0.59848565
0,0.51256937
0,0.49245337
0,0.50427306
0,0.51455456
0,0.39298955
0,0.3984067
0,0.109673455
0,0.33545598
0,0.3689761
0,0.5381298
0,0.5381298
0,0.4919636
0,0.57665884
0,0.57665884
0,0.7895123
0,0.89885384
0,0.89885384
0,0.76821655
0,0.260251
0,0.75068086
0,0.3990567
0,0.4416505
0,0.4507508
0,0.26506078
0,0.5243144
0,0.47907946
0,0.53269666
0,0.40439776
0,0.7617789
0,0.7690951
1,0.99970466
1,0.99970466
0,0.010271374
0,0.64569026
0,0.63049716
0,0.4209229
0,0.4056216
0,0.26317248
0,0.3802994
0,0.25161147
0,0.52674896
0,0.5835226
0,0.5003141
0,0.46427795
0,0.27595314
0,0.6974356
0,0.45568353
0,0.5422691
0,0.526324
0,0.51799655
0,0.09155056
0,6.4721e-05
0,0.29262328
0,0.573545
0,0.6483852
0,0.008659916
0,0.5925859
0,0.5925859
0,0.3012037
0,0.43479973
0,0.4967924
0,0.58796227
0,0.31489897
1,0.5709988
0,0.5781023
0,0.46057883
0,0.45730138
0,0.5285703
0,5.8404865e-08
0,0.62498474
0,0.677187
0,0.677187
0,0.7131051
0,0.70968145
0,0.47096455
0,0.53906125
0,0.6650246
0,0.52841604
0,0.39808828
0,0.6668672
0,0.7576653
0,0.61485505
0,0.6623351
0,0.1303518
0,0.44720462
0,0.62609625
0,0.78112453
0,0.2232325
0,0.5792629
0,0.26769108
0,0.010768037
0,0.9670409
0,0.8986536
0,0.8424911
0,0.9110217
0,0.87871003
0,0.9062767
0,0.93824434
0,0.9670409
0,0.82527506
0,0.89631677
0,0.7783594
0,0.8559034
0,0.4844734
1,0.8749985
1,0.92387116
0,0.43346366
0,0.15918761
0,0.59038043
0,2.251683e-07
0,0.018134417
0,0.4700207
0,0.5835894
0,0.592694
0,0.5718224
0,0.5718224
0,0.50603586
1,0.6234378
1,0.6234378
0,0.5156143
1,0.63685066
1,0.63685066
0,0.49829194
0,0.49829194
0,0.425028
0,0.5734015
0,0.5734015
0,0.57622075
0,0.5734015
0,0.5734015
0,0.5734015
0,0.5376975
0,0.55023694
0,0.53842163
1,0.60777575
1,0.60777575
