y,p
0,0.6896852
0,0.785543
0,0.87798065
0,3.6105974e-10
0,0.45998108
0,0.58334863
0,0.046024375
0,0.98365664
0,0.98365664
0,0.0074151265
0,0.70795506
0,0.65280455
0,0.767286
0,0.37102234
0,0.010501813
0,0.95059896
0,0.93861806
0,0.9852423
0,0.9852423
0,0.92969114
0,0.88522565
0,0.6559387
0,0.42086577
0,0.36917734
0,0.699324
0,0.7666895
1,0.9290715
0,0.32949355
0,0.023954876
0,0.9094596
0,0.96270156
0,0.0063245627
0,0.040539514
0,0.7891347
0,0.68781644
0,0.4747602
0,0.5739335
0,0.9959389
0,0.99716896
0,0.6821864
0,0.56524473
0,0.984878
0,0.984878
0,0.07795956
0,0.16809762
0,0.6350246
0,0.049875494
0,0.66876286
0,0.004311768
0,0.0065016174
1,1.1947275e-10
0,0.9417134
0,0.995004
1,0.9135792
1,0.9135792
0,0.33656028
0,0.64114386
0,0.7040897
1,0.75060123
0,0.019637506
0,0.245319
0,0.7099784
0,0.7207601
0,0.9979018
0,0.9977852
0,0.70129526
0,0.27263027
0,0.7720746
0,0.7275265
0,0.0018739766
0,0.9431489
0,0.89233524
0,0.0008531493
0,0.77023745
0,0.99863786
0,0.99872774
0,0.5816212
0,0.7446611
0,0.008528167
0,0.7628737
0,0.6612866
0,0.98742104
0,0.9919023
0,0.12517646
0,0.12517646
0,0.69999075
0,0.66476065
0,0.63696146
0,0.49947882
0,0.5775964
0,0.7506347
0,0.7255583
0,0.60652995
0,0.0025832497
0,0.0006294142
0,0.75102013
0,0.5976165
0,0.6542241
0,0.635601
0,0.7652756
0,0.7386985
0,0.7461775
0,0.502647
0,0.5092711
0,0.74615365
0,0.89640415
0,0.93418807
0,0.98365617
0,0.9785462
0,0.98749095
0,0.98365617
0,0.6236395
0,0.64717114
0,0.6505143
0,0.95205283
0,0.95205283
0,0.59831107
0,0.609839
0,0.6571792
0,0.54901457
0,0.76927555
0,0.9803002
0,0.98719645
0,0.6198893
0,0.7698772
0,0.78965545
0,0.9891565
0,0.9911951
0,0.46470687
0,0.47755075
0,0.8025123
0,0.069325045
0,0.10810121
0,0.9662899
0,0.9817168
0,0.8481665
0,0.8481665
0,0.7671922
0,0.07776571
0,0.70472974
0,0.69771945
0,0.92460865
0,0.92460865
0,0.9982895
0,0.9984919
0,0.99840987
0,0.7509751
0,0.64422005
0,0.7363523
0,0.5829933
0,0.71167225
0,0.68434757
0,0.32347313
0,0.7330337
0,0.624628
1,0.78817314
0,0.9318049
0,0.9899983
0,0.97292984
0,0.97292984
0,0.72497326
0,0.7145609
0,0.53907806
0,0.76451313
0,0.13374794
0,0.664871
0,0.99363965
0,0.64705783
0,0.9315765
0,0.9232696
0,0.4028241
0,0.99759895
0,0.9972625
0,0.6141509
0,0.61711925
0,0.76374173
0,0.024021884
0,0.5732335
0,0.000664617
0,0.558811
0,0.9508812
0,0.9387929
0,0.9866436
0,0.9845665
0,0.93841594
0,0.8756256
0,0.9111383
0,0.90931696
0,0.8756256
0,0.8756256
0,0.8756256
0,0.91812813
0,0.8756256
0,0.2058195
0,0.6717062
0,0.9579689
0,0.9579689
0,0.93522125
0,0.60342526
0,0.5840557
0,0.524215
0,0.7413953
0,0.25839892
0,0.011344422
0,0.7463356
0,0.5990564
0,0.024286276
0,0.34093073
0,0.5457172
0,0.60952497
0,0.7022982
0,0.42300662
0,0.9480034
0,0.9367107
0,0.81382257
0,0.8258039
0,0.1873017
0,0.1873017
0,0.1873017
0,0.14376393
0,0.69567364
0,0.18645683
0,0.002384193
0,0.6784886
0,0.0025507438
1,2.4546828e-10
0,0.9914392
0,0.991439
0,0.8289548
0,0.8940424
0,0.6718402
1,0.8321411
0,0.19564733
0,0.52867913
0,0.52867913
0,0.76918286
0,0.82375705
0,0.7917701
0,0.7835343
0,0.82728696
0,0.95218414
0,0.9626126
0,0.9626126
0,0.5328434
0,0.6373552
0,0.0005250483
0,0.0005250483
0,0.59528345
0,0.057337698
0,0.59202546
0,0.68248737
0,0.9112541
0,0.9291069
0,0.9808374
0,0.985194
0,0.99331313
0,0.9950093
0,0.92980975
0,0.95694065
0,0.68424857
1,0.981338
1,0.9817946
0,0.0054904283
0,0.6722031
0,0.6125004
0,0.56944096
0,0.0008956698
0,0.53937197
0,0.6964685
0,0.66217583
1,0.7166897
0,0.47838026
0,0.9964929
0,0.9970215
0,0.50060654
0,0.8983986
0,0.6095692
0,0.6195932
0,0.40420473
0,0.94143146
0,0.94143146
0,0.7454269
0,0.27974707
0,0.2518804
0,0.77733636
0,0.03633099
0,0.9628721
0,0.9628721
0,0.9628721
0,0.9628721
0,0.6820368
0,0.5552537
0,0.92600775
0,0.92600775
0,0.71688586
0,0.6710542
0,0.6914705
0,0.44230393
0,0.66260374
0,0.7181195
0,0.9972452
0,0.9972452
0,0.7258914
0,0.6578257
0,0.617231
0,0.7237344
0,0.8565302
0,0.007097067
0,0.3282078
0,0.48704904
0,0.59055007
0,0.5284827
0,0.69405746
0,0.00095130486
0,0.0010260757
0,0.5986294
0,0.30681092
0,0.537391
0,0.7466455
0,0.7394092
0,0.53917533
0,0.8047989
0,0.9454553
0,0.42443332
0,0.539542
0,0.19696829
0,0.7303946
0,0.016423592
1,0.7681002
0,0.95874965
0,0.95874965
0,0.00038385327
0,0.00038385327
0,0.7686193
1,0.77430886
0,0.6902891
0,0.005627927
0,0.5394468
0,0.6160929
0,0.46279284
0,0.4079602
0,0.59711313
0,0.76633346
0,0.21072349
0,4.822951e-06
0,0.99564797
0,0.995812
0,0.61025935
0,0.27861828
0,0.9420894
0,0.9607777
0,0.9420894
0,0.9533417
0,0.9538216
0,0.948995
0,0.92943406
0,0.92943406
0,0.43293613
0,0.32330734
0,0.6671829
0,0.7057742
0,0.6109801
0,0.1655073
0,0.2054222
0,0.03975527
0,0.703286
0,0.25732237
0,0.45478496
0,0.92571664
1,0.78423345
0,0.6535914
0,0.08004533
0,0.2884752
0,0.5134169
0,0.5629682
0,0.60383767
0,0.0006907777
0,0.56311
0,0.55639905
1,0.9328199
1,0.9328199
0,0.70746887
0,0.4756311
1,0.72018915
0,0.5855533
0,0.9640147
0,0.9640147
0,0.1740356
0,0.0017482201
0,0.7453561
0,0.0017614462
0,0.56786865
0,0.69214255
0,0.07585364
0,0.5679826
0,0.70683014
0,0.95034295
0,0.9613862
1,0.5996161
0,0.67995566
0,0.99730897
0,0.99649495
0,0.38050774
0,0.407406
0,0.4786526
0,0.4643284
0,0.650892
0,0.4303784
0,0.7595329
0,0.049216628
0,0.64978886
0,0.69773304
0,0.1663937
0,0.7984664
0,0.77374
0,2.415138e-10
0,0.5306266
0,0.77064687
0,0.7458264
1,0.646745
0,0.7669955
0,0.22054712
1,0.928558
1,0.9417222
0,0.0039411816
0,0.0038210896
0,0.6997061
0,0.018639646
0,0.7015449
0,0.70235205
0,0.5792995
0,0.3538658
0,0.051751398
0,0.029202279
0,0.99776816
0,0.99776816
0,0.7038172
1,0.7300898
0,0.0087288655
0,0.59323287
0,0.71191305
0,0.20015493
0,0.15929438
0,0.7542198
0,0.88800955
0,0.88800955
0,6.092949e-05
0,0.6220956
0,0.10799556
0,0.7259022
0,0.69441265
0,0.5700731
0,0.93709844
0,0.93709844
0,0.6472434
0,0.20369452
0,0.93342704
0,0.93869525
0,3.700001e-10
0,0.134538
0,0.65098166
0,0.0009945788
0,0.9492468
0,0.9492468
0,0.36420354
0,0.99469274
0,0.99469274
0,0.44625393
0,0.62886465
0,0.9757058
0,0.98159695
0,0.98587394
0,0.9858328
0,0.009029641
0,0.075088695
0,0.6797246
0,0.4961996
0,0.43939924
0,0.82287896
0,0.3442888
0,0.74663556
0,0.35021356
0,0.694876
0,0.6094171
0,0.6234721
0,0.9069379
0,0.85184044
0,0.3626365
0,0.017837975
1,3.8240977e-10
0,0.6972632
0,0.17415704
0,0.62691295
0,0.07706483
0,0.756628
0,0.96267927
0,0.9691924
0,0.95416355
0,0.95416355
0,0.5863784
0,0.540401
1,0.7854862
0,0.6816335
0,0.47211406
0,0.61673295
0,0.7335701
0,0.0054117744
0,0.6615368
0,0.998879
0,0.998678
0,0.92617595
0,0.92617595
0,0.47629693
0,0.86959255
0,0.90034527
0,0.61355007
0,0.0026518449
0,0.22558992
0,0.22558992
0,0.4893301
0,0.006829293
0,0.002270445
0,0.61061597
1,0.93019146
1,0.95874035
0,0.09469976
0,0.6138271
0,0.64509016
0,0.66789055
0,0.6159025
0,0.64100575
0,0.84338665
0,0.60317636
0,0.044992764
0,0.5650306
0,0.70782995
0,0.043242253
0,0.63214505
0,0.5870023
0,0.6714821
0,0.75947744
0,0.98958707
0,0.9889154
0,0.4559163
0,0.70326674
0,0.0054725274
0,0.0054725274
0,0.324672
0,0.0048534637
0,0.7551335
0,0.0023076367
0,0.5165235
0,0.8137232
0,0.35806486
0,0.9505366
0,0.908778
0,0.62668645
0,0.9963799
0,0.9963799
0,0.034835905
0,0.896193
0,0.9149674
0,0.9808156
0,0.9808156
0,0.053643283
0,0.017521562
0,0.019685077
0,0.65906245
0,0.021847427
1,0.7435176
0,0.08473329
0,0.6535414
0,0.0038305162
0,0.21872148
0,0.57105786
0,0.7257884
0,0.43975344
0,0.90016425
0,0.90016425
0,0.10547567
0,0.10547567
0,0.741176
0,0.5055282
0,0.9954466
0,0.9954466
0,0.6905516
0,0.7538228
0,0.047545824
0,0.12430845
0,0.76493704
0,0.54407567
0,0.6425996
0,0.77070284
0,0.7406947
0,0.94548804
0,0.94548804
0,0.70313203
0,0.5006501
1,0.95640606
1,0.9391066
0,0.045936964
0,0.76441824
0,0.25863895
0,0.033610262
0,0.768053
0,0.593537
0,0.6277919
0,0.5834167
0,0.034239367
0,0.66131
0,0.37942046
0,0.7503253
0,0.69791955
0,0.9410908
0,0.009651088
0,0.5314109
0,0.99459475
0,0.99612063
0,0.99459475
0,0.9933964
0,0.9933964
0,0.023028176
0,0.81652063
0,0.5516005
0,0.04229341
1,0.8401259
0,0.990511
0,0.990511
0,0.60487133
0,0.6923071
0,0.68426436
0,0.7526627
1,0.9999839
1,0.99998534
0,0.524533
0,0.8153174
0,0.9591443
0,0.94884425
1,0.67106706
0,0.45547408
0,0.0045349263
0,0.704616
0,0.66096604
0,0.71747446
0,0.20988047
0,0.5166369
0,0.644594
0,0.003655945
0,0.98419005
0,0.98708135
0,4.776518e-10
0,0.04127351
0,0.9975625
0,0.9975625
0,0.49430957
0,0.4312065
0,0.79528326
0,0.038841605
0,0.9993337
0,0.9993337
0,0.7092376
0,0.8807163
0,0.7029226
1,0.7263354
0,0.7119495
0,0.58851117
0,0.00043930236
1,0.76416135
0,0.61315817
1,0.6479283
1,0.6479283
1,0.6479283
1,0.6479283
1,0.6479283
1,0.6479283
1,0.6479283
0,0.633686
0,0.6458827
0,0.59033346
0,0.10265343
0,0.90601027
0,0.6984336
0,0.16878347
0,0.15297082
0,0.74476546
0,0.35598576
0,0.17836338
0,0.7222825
0,0.26803476
0,0.54956
0,0.60102266
0,0.00036556926
0,0.46948606
0,0.60325557
0,0.6712122
0,0.559589
0,0.7369988
0,0.22708003
0,0.5959584
0,0.67209506
0,0.08045824
0,0.7748746
0,0.057090413
1,0.9768588
1,0.907136
0,0.65046847
0,0.70734775
0,0.58833563
0,0.34868613
0,0.59583074
0,0.0044293916
0,0.7445332
0,0.77977216
0,0.40297225
0,0.4094459
0,0.7389258
0,0.93467814
0,0.93467814
0,0.49350017
0,0.19775723
0,0.37911534
0,0.7278444
0,0.7309298
0,0.7842456
0,0.7987216
0,0.6363194
0,0.99677426
0,0.9970156
0,0.642175
0,0.6657937
0,0.44149566
0,0.7156183
0,0.71116155
0,0.008668329
0,0.366343
0,0.9746765
0,0.9575278
0,0.7102582
0,0.8756222
0,0.9333022
0,0.64470434
0,0.7194945
0,0.9128274
1,0.9941373
1,0.9941373
0,0.5735858
0,0.3409846
0,0.53985083
0,0.7023386
0,0.90242314
0,0.90242314
0,0.627621
0,0.92939216
0,0.92939216
0,0.43984133
0,0.75125045
0,0.004677789
0,0.92123544
0,0.92123544
0,0.73603135
0,0.7568899
0,0.008089463
0,0.6699569
0,0.72982186
0,0.9344844
0,0.94120824
0,0.6861521
0,0.016562363
0,0.45840698
0,0.8277999
0,0.018179884
0,0.15335424
0,0.15335424
0,0.7324596
0,0.5539703
0,0.77391315
0,0.67386043
0,0.2751896
0,0.21221487
0,0.27267703
0,0.94974387
0,0.94890505
0,0.99505013
0,0.994701
0,0.6977095
0,3.7622122e-10
0,0.51464945
0,0.6338793
0,0.98611546
0,0.98322004
0,0.9729038
0,0.7499526
0,0.6183163
0,0.13537928
0,0.86203974
0,0.60795933
0,0.7106353
0,0.37954906
1,0.69531053
0,0.648695
0,0.04185965
0,0.41046888
0,0.961451
0,0.961451
0,0.5859628
0,0.4816676
0,0.50633925
0,0.60948884
0,0.4542462
0,0.7321074
0,0.9491917
0,0.9491917
0,0.18747246
0,0.007710722
0,0.6273317
0,0.36193562
0,0.7015775
0,0.50683564
0,0.50683564
0,0.6915792
0,0.152949
0,0.91570735
0,0.91570735
0,4.8756156e-06
0,0.69364154
0,0.045189414
0,0.97617674
0,0.97617674
0,0.1826483
0,0.052325428
0,0.09472284
0,0.7572606
0,0.00091420114
0,0.038016185
0,0.11252653
0,0.98359287
0,0.9841107
0,0.06947644
0,0.62443846
0,0.73079836
0,0.75258154
0,0.6542092
0,0.01758952
0,0.63364345
0,0.6885185
0,0.62400556
0,0.9969092
0,0.99668556
0,0.6461814
0,0.88761145
1,0.77308273
0,0.9871379
0,0.9871379
0,0.94979537
0,0.9464717
0,0.64734405
1,0.99999785
1,0.99999785
1,0.7457474
0,0.71391803
0,0.045793846
0,0.08622873
0,0.46761656
0,0.6541252
0,0.0057055955
0,0.029696167
0,0.59666395
0,0.94747007
0,0.94747007
0,0.21148922
0,0.71536285
1,0.6376269
0,0.5628114
0,0.5760139
0,0.5436041
0,0.0816714
0,0.6471289
0,0.17965023
0,0.0020923524
0,0.01911539
0,0.5240959
0,0.9313134
0,0.93114376
0,0.5996163
0,0.029584117
0,0.03429836
0,0.5932353
0,0.9848638
0,0.9885825
0,0.9885825
0,0.053822633
0,0.9938391
0,0.99483347
0,0.99483347
0,0.61937463
0,0.041242413
0,0.00059301814
0,0.5800459
1,0.985067
1,0.985067
0,0.14392783
0,0.602228
0,0.013007341
0,0.49778104
0,0.74894005
0,0.04459241
0,0.8124541
0,0.7379513
0,0.71973586
0,0.3934761
0,0.56616485
0,0.9617451
0,0.96720827
0,0.057998717
1,0.94485706
1,0.94485706
0,0.9569052
0,0.94500285
0,0.7625081
0,0.70884377
0,0.99419314
0,0.99363446
0,0.65845996
0,0.6987134
0,0.045703467
1,0.6827087
0,0.012567564
0,0.94992876
0,0.94957507
0,0.66193604
0,0.23722076
0,0.78397524
1,3.133491e-10
0,0.72305465
0,0.44651487
0,0.16636437
0,0.16636437
0,0.22302106
0,0.75089216
1,1.5320341e-10
0,0.16904512
0,0.7221192
0,0.8113525
0,0.055292964
0,0.055292964
0,0.69009566
0,0.9983039
0,0.99810934
0,0.018264053
0,0.6083099
0,0.00048379306
0,0.607471
0,0.70384943
0,0.79318595
0,0.52624506
0,0.07473558
0,0.07473558
0,0.07473558
0,0.07473558
0,0.07473558
0,0.05623518
0,0.07473558
0,0.057197846
0,0.05710759
0,0.040897924
0,0.05710759
0,0.05710759
0,0.06307904
0,0.0338613
0,0.655095
0,0.66536456
0,0.46126416
0,0.8369026
0,0.81099224
0,0.7194515
0,0.005716784
0,0.7463845
0,0.65345836
0,0.9612333
0,0.9467609
0,0.49716485
0,0.8360934
0,0.6936457
0,0.65596
0,0.73072773
0,0.6776835
1,0.34434912
0,0.7836333
0,0.71494424
0,0.7973657
0,0.15112601
0,0.16610004
0,0.49292958
1,0.6915176
0,0.049004447
0,0.5447814
0,0.48617163
0,0.6596992
0,0.71070284
0,0.92435426
0,0.13410802
0,0.7527905
0,0.7230636
0,0.83296525
0,4.2307445e-05
0,0.7363508
0,3.1979482e-06
0,0.0011551797
0,0.48970106
0,0.32551563
0,0.711759
0,0.74674875
0,0.8334078
0,5.7152392e-06
0,0.7537181
0,0.9906961
0,0.99165756
0,0.5570111
1,0.7106864
0,0.7417437
0,0.9456526
0,0.9011959
0,0.38798326
0,0.4549811
0,0.5018546
0,0.5257236
0,0.03588151
0,0.033966176
0,0.6060846
0,0.81314784
0,0.83221
1,0.9958085
1,0.9955324
0,0.63210547
0,0.90041804
0,0.90677655
0,0.96732414
0,0.97600627
0,0.6805165
0,0.10726343
0,0.5328918
0,0.56155336
0,0.00039559972
0,0.62375075
0,0.9525356
0,0.9445791
0,0.94283813
0,0.6081865
0,0.46285647
0,0.010395944
0,0.79246414
0,0.63894737
0,0.57925236
0,0.9951389
0,0.9951546
0,0.99571925
0,0.99566454
0,0.9410846
0,0.9460311
0,0.6116056
0,0.0004116295
0,0.83721626
0,0.027237032
1,0.924034
1,0.9418243
0,0.015505387
0,0.18094978
0,0.71669495
0,0.75877404
0,0.713623
0,0.09102543
0,0.013043227
0,0.52144843
0,0.003916672
0,0.43240622
0,0.01729716
0,0.74630696
0,0.681733
1,0.7826152
1,0.67230624
1,0.7429316
0,0.70462173
0,0.9992341
0,0.9993674
0,0.7929276
0,0.82530385
0,0.6809101
0,0.5992726
0,0.3787569
0,0.42137226
0,0.40092343
0,0.6787218
0,0.8311211
0,0.9476958
0,0.94311035
0,0.6527605
0,0.45118922
0,0.0076979194
0,0.6717708
1,0.7113564
0,0.9216308
0,0.939167
0,0.72471213
0,0.61814946
0,0.56107336
0,0.99324566
0,0.9921482
0,0.03624331
0,0.0007278624
0,0.7299527
0,0.6707507
0,0.9977508
0,0.9977508
0,0.6258968
0,0.9320865
0,0.9320865
0,0.2624567
0,0.9620708
0,0.9620708
0,0.041984674
0,0.041984674
0,0.037621703
0,0.029258106
0,0.0011736148
0,0.5146331
0,0.0017139242
0,0.77289975
0,0.7247756
0,0.2341745
0,0.5284056
0,0.5225501
0,0.5409281
0,0.6088964
0,0.44148117
0,0.39220107
0,0.68594766
0,0.60491604
0,0.06890214
0,0.754007
0,0.7932675
1,0.94006777
1,0.94969386
1,0.94511825
0,0.6512475
0,0.039132975
0,0.5578675
0,0.6717234
1,0.7574027
1,0.6914857
1,0.698136
1,0.6842655
1,0.6855646
1,0.7437747
1,0.70176786
0,0.3028221
0,0.0004078788
0,0.918861
0,0.92332673
0,0.024136387
0,0.96356577
0,0.94981515
0,0.56340736
0,0.6630588
0,0.19411817
0,0.6856391
0,0.727827
0,0.92610323
0,0.9863024
0,0.987928
0,0.987928
0,0.09365197
0,0.09365197
0,0.2242862
0,0.7225081
0,0.99852777
0,0.99842143
0,0.7446026
0,0.22928444
0,0.66637695
0,0.67403984
0,0.6619196
0,0.77125883
0,0.5385831
0,0.7114632
1,0.77957875
0,0.0063949344
0,0.9586721
0,0.97540647
0,0.97643083
0,0.0075769043
0,0.66318405
0,0.0029992964
0,0.7266211
0,0.7490188
0,0.61582005
0,0.98275405
0,0.9830694
0,0.62764627
0,0.0032402573
0,0.37135914
0,0.68096614
0,0.69164056
0,0.8641989
0,0.9048121
0,0.71254593
0,0.7517619
0,0.03322425
0,0.64727455
0,0.0010268698
0,0.91091007
0,0.898809
0,0.67752963
0,0.8420199
0,0.084817275
0,0.6191681
0,0.75064296
0,0.8725396
0,0.40596423
0,0.9192193
0,0.92241234
0,0.29878667
0,0.28967413
0,0.66674095
0,0.68379146
0,0.1419553
0,0.0005579242
0,0.8235917
0,0.6616911
0,0.54619396
0,0.84845805
0,0.8744014
1,0.9969599
1,0.9977028
0,0.9029569
0,0.9029569
0,0.9029569
0,0.6827047
0,0.13906007
0,0.70782167
0,0.7132981
0,0.44860542
0,0.085980915
0,0.93360347
0,0.93360347
0,0.7424216
0,0.96372706
0,0.965709
0,0.27934375
0,0.18404466
0,8.039119e-06
0,0.66671336
0,0.23164605
0,0.38156745
0,0.599467
0,0.12511618
0,0.55825573
0,0.69076717
0,0.7611132
1,0.7697971
0,0.9596184
0,0.95805216
0,0.9786483
0,0.97670597
0,0.119197726
0,3.8574294e-10
0,0.73656315
0,0.7384052
0,0.7284617
0,0.9977724
0,0.99840444
0,0.37798715
0,0.3562087
0,0.7161185
0,0.7360398
0,0.42091104
0,0.04019973
0,0.71168965
0,0.16423735
0,0.59198946
0,0.703137
0,0.72878504
0,0.0145160295
0,0.009731931
0,0.62470335
0,0.051006515
0,0.4648196
0,0.9478227
0,0.9341719
0,0.70366514
0,0.5844778
0,0.7736126
0,0.7946344
0,0.56396484
0,0.9952283
0,0.9959266
0,0.9952283
0,0.99570954
0,0.9952283
0,0.9952283
0,0.9952283
0,0.99608576
0,0.9952283
0,0.99467635
0,0.9952283
0,0.9952283
0,0.9952283
0,0.9952283
0,0.76383466
0,0.5351131
0,0.29243776
0,0.9657429
0,0.96969026
0,0.6731
0,0.7289153
0,0.8590578
0,0.66617197
0,0.0018978828
0,0.53216726
0,0.11295107
0,0.9882858
0,0.9876902
0,0.7821459
0,0.53686297
0,0.6192583
1,6.35922e-10
0,0.666224
0,0.66817963
0,3.9835835e-10
1,0.9621839
1,0.9621839
0,0.69797325
0,0.05213112
1,0.73388344
0,0.6264079
0,0.7212959
0,0.99424666
0,0.99424666
0,0.06408353
0,0.21080816
0,0.31449237
0,0.3363841
0,0.07457865
0,0.07218604
0,0.60759705
0,0.41946578
0,0.3205539
0,0.9778324
0,0.96697813
0,0.96697813
0,0.96157044
0,0.96157044
0,0.93444395
0,0.93444395
0,0.6497613
0,0.57357264
0,0.7405896
0,0.75782907
0,0.9889277
0,0.98692244
0,0.98658687
0,0.98869777
0,0.9885557
0,0.7839589
0,0.70070976
0,0.9942192
0,0.9938338
0,0.77425784
0,0.46580264
0,0.78828967
0,0.80840355
0,0.1102818
0,0.20011571
0,0.70271486
0,0.6330546
0,0.39028358
0,0.3390559
0,0.5824929
0,0.0458079
0,0.5139499
0,0.5047743
0,0.5421524
0,0.70757246
0,0.0038029943
0,0.1543585
0,0.18009849
0,0.21505071
0,0.18885395
0,0.15500645
0,0.17837267
0,0.17593944
0,0.18109998
0,0.17388791
0,0.15953718
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.16021395
0,0.16021395
0,0.18710457
0,0.16021395
0,0.18710457
0,0.1638263
0,0.18710457
0,0.2711161
0,0.1634044
0,0.16051593
0,0.20066158
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.1591981
0,0.16016783
0,0.1591981
0,0.1892714
0,0.16021395
0,0.1591981
0,0.15938732
0,0.18669614
0,0.17640923
0,0.1705884
0,0.17337096
0,0.7889992
0,0.89526373
0,0.8565912
0,0.74179095
0,0.9927691
0,0.9949352
0,0.68199205
0,0.66531163
0,0.41664395
0,0.40806997
0,0.8003542
0,0.48775172
0,0.6043805
0,0.67472464
0,0.66583925
0,0.7570293
0,0.00044243096
1,0.9259002
1,0.9435302
0,2.7170272e-06
0,0.9434787
0,0.97461456
0,0.5177739
0,0.009940134
0,0.40234855
0,0.016691536
1,0.999979
1,0.999979
0,0.0358953
0,0.98750556
0,0.98750556
0,0.49162054
0,0.39386684
0,0.74249446
0,0.57590175
0,0.42609915
0,0.556452
0,0.020671757
0,0.11487015
0,0.11487015
0,0.6650849
0,0.46771148
0,0.51452243
0,0.40077972
0,0.7022679
0,0.47947118
1,0.76155657
0,0.10360785
0,0.770143
0,0.7070685
0,0.97526145
0,0.9844632
0,0.6846402
0,0.75934684
0,0.75934684
0,0.40380988
0,0.01133558
0,0.9910001
0,0.9863106
0,0.7033747
0,0.7243614
0,0.818247
0,0.047654517
0,0.057682503
0,0.47219953
0,0.69420666
0,0.47923458
0,0.5704931
0,0.7982847
0,0.6933731
0,0.9981433
0,0.99800855
0,0.99881387
0,0.9433164
0,0.9299006
0,0.72388023
0,0.34217092
0,0.25732994
0,0.5646662
0,0.031897955
0,0.71569294
0,0.68949234
0,0.699846
0,0.745967
0,0.91593117
0,0.8996224
0,0.4607087
0,0.0017000731
0,0.7616461
0,0.9384885
0,0.9384885
0,0.3496023
0,0.7526322
0,0.6310273
0,0.7618338
0,0.7134545
0,0.6485117
0,0.2939664
0,0.7082265
0,0.64247817
0,0.58205366
0,0.28021684
0,0.99791104
0,0.99791104
0,0.7202049
0,0.7202049
0,0.053118695
0,0.6084901
0,0.20710067
0,0.59457636
0,0.7168562
0,0.9804646
0,0.91596717
0,0.64350975
0,0.92715895
0,0.92715895
0,0.49769917
0,0.31714332
1,0.9589418
1,0.9604707
0,0.032673333
0,0.64313126
0,0.4634647
0,0.54752684
0,0.43605977
0,0.56711566
0,0.6422738
0,0.7366693
0,0.7384909
0,0.7738491
0,0.010077797
0,0.6420063
0,0.9823184
0,0.9823184
0,0.057978295
0,0.058095366
0,0.6834541
0,2.0524592e-10
0,0.20035815
0,0.71834844
0,0.7493495
1,0.9607674
1,0.95175385
0,0.62608516
0,0.004793711
1,0.9909672
1,0.9909672
1,0.9909672
0,0.61375093
0,0.7116628
0,0.62646
0,0.5825265
0,0.7302761
0,0.56210494
0,0.56787735
0,0.33496904
0,0.7092488
0,0.61876774
0,0.0027088365
0,0.98597103
0,0.98597103
0,0.9821878
0,0.985379
0,0.21123311
0,0.021929651
0,0.6580219
0,0.73612607
0,0.6441499
0,0.758522
0,0.5281887
0,0.8099534
1,0.7225919
0,0.16243093
0,0.9992737
0,0.9992737
0,0.4269677
0,0.4269677
0,0.67674774
0,0.67050403
0,0.95935535
0,0.95935535
0,0.6104026
0,0.0014943065
0,0.3139216
0,0.80739826
0,0.9160118
0,0.9160118
0,0.5795515
0,0.93756473
0,0.95382863
0,0.728048
0,0.5955208
1,0.740414
0,0.35936671
0,0.70554227
0,0.6062898
0,0.22765917
0,0.6831918
0,0.9841021
0,0.9841021
0,0.93908376
0,0.93908376
0,0.68311787
1,0.9999937
1,0.9999937
0,0.4009128
0,0.6862645
0,0.029416589
0,0.029416589
0,0.029416589
0,0.65146667
0,0.5974919
0,0.46284693
0,0.7478727
0,0.51078755
0,0.33707505
0,0.37838355
0,0.06309054
0,0.114716604
0,0.08562954
0,0.08562954
0,0.7032169
0,0.5777812
0,0.69292825
0,0.607886
0,0.0006795443
0,0.8476986
0,0.5008988
0,0.013586193
0,0.26830918
0,0.71047705
0,0.93363076
0,0.9589921
0,0.32029763
0,0.5001351
0,0.9914057
0,0.9914057
0,0.9970125
0,0.9970125
0,0.9970125
0,0.15248476
0,0.8468226
0,0.8468226
0,0.9449626
0,0.9449626
0,0.68019956
0,0.81138724
0,0.9508676
0,0.9513395
0,0.53064334
0,0.52241886
0,0.940814
0,0.940814
1,0.99995947
1,0.99995947
0,0.8617652
0,0.9238858
0,0.9238858
0,0.42401987
1,0.7359073
0,0.97175735
0,0.97175735
0,0.74163145
0,0.06329501
0,0.020951997
0,0.0014465165
0,7.10507e-05
0,0.69319946
0,0.00032023998
0,0.10203749
0,0.9978284
0,0.99897975
0,0.71851104
0,0.070566475
0,0.048204307
0,0.6265517
1,0.9469323
1,0.92850316
0,0.9628946
0,0.9660479
0,0.049375053
0,0.24847797
0,0.49784034
0,0.350028
0,0.350028
0,0.07605644
0,0.5428957
0,0.938022
0,0.55955595
0,0.661957
0,0.7184656
0,0.9590654
0,0.96450603
0,0.9459656
0,0.9459656
1,0.8040708
0,0.00045575728
0,0.0025607492
0,0.04373661
0,0.98812705
0,0.5345849
0,0.6008348
0,1.9060664e-09
0,0.80288327
0,0.86394477
0,0.7743535
0,0.6197508
0,0.5958884
0,0.64392334
0,0.8435037
0,0.7812639
0,0.82042176
0,0.46306536
0,0.73600966
0,0.73600966
0,0.018779049
0,0.9337932
0,0.95444995
