y,p
0,0.67137337
0,0.5055992
0,0.45100763
0,0.09537143
0,0.49544924
0,0.38557285
0,0.525176
0,0.4510767
0,0.5636052
0,0.5084821
0,0.010762126
1,0.8813229
1,0.88367516
1,0.6979069
1,0.6722813
1,0.90201175
1,0.90064913
0,0.39206073
0,0.26095966
0,0.6973773
0,0.66331387
0,0.58311105
0,0.62547606
0,0.50910145
0,0.5557223
0,0.55504155
0,0.45874843
0,0.7786296
0,0.67672884
0,0.6684305
0,0.6684305
0,0.55612946
0,0.38075554
0,0.38075554
1,0.8991116
1,0.8991116
0,0.5656259
0,0.5472721
0,0.6936557
0,0.6936557
0,0.2882828
0,0.4505158
0,0.9058695
0,0.9058695
1,0.5124076
0,0.603328
0,0.6187631
0,0.4177974
0,0.59806293
0,0.4666738
0,0.5602351
0,0.5602351
0,0.4901522
0,0.6051348
0,0.559471
0,0.5556452
0,0.64164084
0,0.60745806
0,0.5205828
0,0.42249373
1,0.8793328
1,0.8836986
0,0.41992196
0,0.44054317
0,0.45546523
0,0.46785593
0,0.5921161
0,0.27247518
0,0.47156358
0,0.5854325
0,0.46699786
0,0.56118995
0,0.4881917
0,0.646224
0,0.5732497
0,0.51406044
0,0.5131555
0,0.4604211
0,0.59328645
0,0.47967187
1,0.8998322
1,0.8972038
0,0.9052859
0,0.9002761
0,0.45216322
0,0.57226425
0,0.57226425
0,0.56867075
0,0.45596242
1,0.8841783
1,0.8841783
0,0.5900034
0,0.660015
0,0.6806452
0,0.4210016
0,0.47379497
1,0.5299546
1,0.5287899
1,0.5388668
0,0.60055804
0,0.4807624
0,0.5064534
0,0.6119931
0,0.68834484
0,0.68834484
0,0.46732375
0,0.5564123
1,0.90066403
1,0.8986735
0,0.5576547
0,0.5285183
0,0.19084792
0,0.45657924
0,0.46289128
1,0.905313
1,0.9042447
0,0.009086226
0,0.5819974
0,0.58469844
0,0.59029806
0,0.5910762
0,0.4054032
0,0.4627043
0,0.46435025
0,0.70447385
0,0.6879073
0,0.6962651
0,0.6962651
0,0.70447385
0,0.6750307
0,0.70447385
0,0.7135468
0,0.73893416
0,0.6891398
0,0.73565704
0,0.54019284
1,0.820977
1,0.80666053
1,0.5596713
0,0.5531495
0,0.4738905
0,0.43207288
0,0.5711939
0,0.45134345
0,0.48299563
0,0.4736364
0,0.44695327
0,0.9205918
0,0.87486464
0,0.9020648
0,0.9205918
0,0.9205918
0,0.90976804
0,0.9205918
0,0.9205918
0,0.9205918
0,0.9205918
0,0.9016318
0,0.9205918
0,0.9104714
0,0.90075463
0,0.9205918
0,0.90920293
0,0.9205918
0,0.91980773
0,0.9063277
0,0.9063277
0,0.91980773
0,0.91980773
0,0.90596235
0,0.91980773
0,0.91980773
0,0.91980773
0,0.91980773
0,0.91980773
0,0.8714823
0,0.91980773
0,0.90938616
0,0.9081105
0,0.91842365
0,0.91842365
0,0.91842365
0,0.91842365
0,0.91842365
0,0.90516514
0,0.87609
0,0.91842365
0,0.91842365
0,0.91842365
0,0.91842365
0,0.91842365
0,0.5450089
0,0.9176816
0,0.8701004
0,0.87884575
1,0.6910202
1,0.6910202
0,0.46518338
0,0.3747131
0,0.3848317
0,0.7205329
0,0.7205329
0,0.47003555
0,0.5921114
0,0.47160476
0,0.14861059
0,0.5846311
0,0.5584351
0,0.5654796
0,0.43126315
0,0.67860484
0,0.65641797
0,0.74750304
0,0.7698131
0,0.050806012
0,0.59101975
0,0.4808667
0,0.65376776
0,0.5193768
0,0.5153581
0,0.014077068
1,0.47957978
1,0.47143334
1,0.8891947
1,0.8977564
0,0.38716972
0,0.4463319
0,0.3970637
0,0.0099106
0,0.40577304
0,0.4808686
0,0.160613
0,0.4925756
0,0.46139428
0,0.23732783
0,0.46404243
0,0.6845333
0,0.6845333
0,0.667178
0,0.69017524
0,0.34613279
0,0.5774383
0,0.5351083
0,0.58030945
0,0.5749339
0,0.5613083
0,0.42658168
1,0.56754625
0,0.44621843
0,0.58923614
0,0.5819592
0,0.6662132
0,0.72434586
0,0.51725036
0,0.66408527
0,0.74983865
0,0.74983865
0,0.2908642
0,0.45912877
0,0.54459846
0,0.4426587
0,0.57563025
0,0.6791303
0,0.6783519
0,0.43673423
1,0.7237626
1,0.68198633
0,0.5569667
0,0.5512708
0,0.5776234
0,0.4200429
0,0.5497818
0,0.5466096
0,0.50117147
0,0.59130526
0,0.5837339
0,0.4265666
1,0.6403385
1,0.65295
0,0.42501292
0,0.5333374
0,0.5213566
0,0.5421671
1,0.88066757
1,0.8881405
0,0.5446319
0,0.4541557
0,0.5495192
0,0.5383924
0,0.5383924
1,0.83316076
1,0.81685203
0,0.45902413
0,0.45369485
1,0.89560544
1,0.89560544
0,0.56656563
0,0.5884332
0,0.4206098
0,0.5482315
0,0.70671946
0,0.692394
1,0.56207126
1,0.9200099
1,0.9225843
0,0.5119392
0,0.44732398
0,0.45632556
0,0.4891055
1,0.8958149
1,0.89185804
0,0.5473426
0,0.44140306
0,0.75499606
0,0.75499606
0,0.5928019
0,0.40799728
0,0.20421639
0,0.782993
0,0.81095064
0,0.5877026
0,0.4592462
1,0.8897963
1,0.8977685
0,0.5497216
0,0.53383034
0,0.508191
1,0.8197732
1,0.8197732
0,0.45232686
0,0.5952749
0,0.5033505
0,0.514812
1,0.87966764
1,0.87966764
1,0.8164932
1,0.81012595
0,0.25690565
0,0.3545696
1,0.70424277
1,0.70424277
0,0.47317338
0,0.57023185
0,0.61361516
0,0.79048693
0,0.73613167
0,0.4397345
0,0.5239146
0,0.5063368
0,0.47900003
1,0.7981399
1,0.80280197
0,0.25895706
0,0.59526205
0,0.46398535
0,0.0045809997
0,0.47774902
0,0.42278713
0,0.5832283
0,0.45631215
0,0.65623564
0,0.65844256
0,0.5750142
0,0.5443554
0,0.45206288
0,0.09683068
0,0.5817766
0,0.48321098
0,0.7562615
0,0.7562615
0,0.7847184
0,0.7847184
0,0.5552468
0,0.01003011
0,0.39037776
0,0.39651114
0,0.46651387
0,0.3905524
0,0.5194172
0,0.003293579
0,0.13398689
0,0.46820888
1,0.6835249
1,0.70594466
0,0.60435426
0,0.44808316
0,0.73724836
0,0.73724836
0,0.6056814
0,0.447423
0,0.447423
0,0.48201403
0,0.42404312
0,0.57136965
1,0.89099234
1,0.89099234
0,0.5356053
0,0.62162083
0,0.47541636
0,0.71514004
0,0.7159273
0,0.29836193
0,0.45047423
0,0.00299999
0,0.25742298
0,0.4505361
0,0.6782468
0,0.72706324
0,0.5711936
0,0.51445454
0,0.3736333
0,0.59126925
0,0.6025032
0,0.4979324
1,0.8791974
1,0.8838895
0,0.5355836
0,0.5285804
0,0.45682368
0,0.013702263
0,0.4605185
0,0.45145667
0,0.5370928
0,0.43936956
0,0.54036623
0,0.5134755
1,0.81986964
1,0.81986964
0,0.5752031
0,0.71230406
0,0.7077274
1,0.6869036
1,0.6869036
0,0.79272777
0,0.7765889
0,0.6137523
0,0.0027743946
0,0.47552422
0,0.4254649
0,0.70731574
0,0.7221736
0,0.5387716
0,0.590448
0,0.56265473
0,0.072068706
0,0.56938285
1,0.8137962
1,0.8255114
1,0.92928845
1,0.91949874
1,0.72224236
1,0.7012798
0,0.89186394
0,0.89496756
0,0.4666076
0,0.39376962
0,0.72685176
0,0.72685176
0,0.33171397
0,0.5813483
0,0.53661895
0,0.5656719
1,0.48598287
1,0.77771413
1,0.785076
0,0.44519094
0,0.44824073
0,0.9124507
0,0.91465783
0,0.56765217
0,0.742556
0,0.7294666
0,0.5991262
1,0.7423883
1,0.7710859
1,0.6014969
1,0.7873958
1,0.79344857
1,0.79344857
1,0.78176343
1,0.78176343
1,0.77533567
1,0.7821844
1,0.7710859
1,0.79344857
1,0.72791713
1,0.71414167
1,0.79351884
1,0.79344857
1,0.77914435
1,0.79344857
1,0.79344857
1,0.7813339
0,0.57673895
0,0.07686175
0,0.5801028
1,0.88687986
1,0.88811
0,0.5600183
0,0.51986814
0,0.51244086
0,0.2498149
0,0.5548941
0,0.45443654
0,0.58057225
0,0.4345135
0,0.5242557
0,0.36427265
0,0.4999541
0,0.4366413
0,0.48497528
0,0.54598063
0,0.48210558
0,0.45408878
0,0.054592274
0,0.46498665
1,0.6573768
1,0.66068375
0,0.72416145
0,0.72416145
0,0.22647765
0,0.22647765
0,0.16758305
0,0.16758305
0,0.46322095
0,0.57423735
0,0.57423735
0,0.0064999075
1,0.6922738
1,0.7012341
0,0.34915808
0,0.46983385
0,0.42757225
1,0.8946313
1,0.8975863
0,0.4561018
0,0.55595475
0,0.006751164
0,0.5999322
0,0.7517249
0,0.7517249
0,0.7517249
0,0.7517249
0,0.45095593
0,0.54921794
0,0.54448825
0,0.45897588
0,0.54370457
0,0.5718711
0,0.52548724
0,0.56405693
0,0.44156283
0,0.44191483
0,0.7725008
0,0.7725008
0,0.50684935
0,0.5988547
0,0.49942982
0,0.74682415
0,0.74682415
0,0.46207336
0,0.38942894
0,0.4582067
0,0.7288513
0,0.7288513
0,0.60582614
0,0.58836895
0,0.5330441
0,0.8450638
0,0.48643193
0,0.5884566
1,0.88826257
1,0.88826257
0,0.4626013
0,0.86636585
0,0.8702801
0,0.45621538
0,0.47682083
0,0.43755752
0,0.45530757
0,0.4913057
0,0.5904042
0,0.45192668
1,0.9117487
1,0.9117487
0,0.47946298
0,0.5706085
0,0.009545991
1,0.5839365
0,0.24468382
0,0.24468382
0,0.4574735
0,0.0031552825
0,0.45082328
0,0.45145875
0,0.43727356
0,0.57214653
0,0.5066351
0,0.61026585
0,0.44266543
0,0.4398108
1,0.8185014
1,0.83143616
0,0.55557996
0,0.5535414
0,0.4687046
0,0.4611206
0,0.4543067
0,0.6026678
0,0.46055874
0,0.567551
0,0.72780377
0,0.7514021
0,0.5687798
0,0.4855257
1,0.8179863
1,0.8225843
0,0.43010357
0,0.71633106
0,0.6895616
0,0.57597667
0,0.6729693
0,0.4915872
0,0.68062854
0,0.6699564
1,0.5183312
1,0.5419726
1,0.55161
1,0.5517324
0,0.4641486
0,0.46084762
0,0.63895386
0,0.5380738
0,0.5724446
0,0.5244376
0,0.42155418
0,0.46049896
0,0.15081538
0,0.57370275
0,0.45222226
1,0.8826165
1,0.88597566
0,0.56160456
0,0.67886704
0,0.70674574
0,0.7034415
0,0.7034415
0,0.46136326
0,0.46136326
0,0.44956055
0,0.49816048
0,0.78094614
0,0.78094614
0,0.78094614
0,0.43366125
0,0.4693796
0,0.59147245
0,0.34917572
0,0.44125366
0,0.90226763
0,0.90857506
0,0.11258395
1,0.91716784
1,0.9114239
0,0.42034405
0,0.46282217
0,0.49013308
0,0.3978765
0,0.39131594
0,0.4626549
1,0.8875454
1,0.8875454
0,0.7420068
0,0.7420068
0,0.91957915
0,0.91765946
1,0.41390455
0,0.60565495
0,0.55928105
0,0.5510396
0,0.008992734
0,0.44419813
0,0.45588297
0,0.5631461
0,0.45154172
0,0.13854113
0,0.6165099
0,0.23434468
0,0.22803389
0,0.10893127
0,0.47073945
0,0.46087942
0,0.4543006
0,0.43608946
0,0.42940742
0,0.6760045
0,0.6760045
0,0.45719448
0,0.5891073
0,0.5680074
0,0.46890092
0,0.4824875
1,0.889546
1,0.8882193
0,0.53830534
0,0.44818667
0,0.51338524
0,0.55464214
0,0.8841234
0,0.8729075
0,0.666972
0,0.5893245
0,0.41237712
0,0.39774773
0,0.5658001
0,0.42822373
0,0.55229187
0,0.72269297
0,0.69944257
0,0.5704379
0,0.5576344
0,0.18283543
0,0.6241886
1,0.8294722
1,0.82031447
0,0.49611607
1,0.68547124
1,0.68547124
1,0.6522795
1,0.6973246
0,0.4507092
0,0.41155827
0,0.44416374
0,0.6588476
0,0.7075878
0,0.6378557
1,0.89283717
1,0.89754593
0,0.5481908
0,0.58836
0,0.57193565
0,0.43917367
0,0.5901052
0,0.49853626
0,0.49853626
0,0.49853626
1,0.60346526
0,0.62471265
0,0.4917292
0,0.6833793
0,0.7546187
0,0.4809054
0,0.4062055
0,0.5570246
0,0.5870812
0,0.0038251958
1,0.8192387
1,0.8192387
0,0.5835944
0,0.44359073
0,0.512177
0,0.36999807
0,0.58595026
0,0.24459721
0,0.072743416
0,0.5282256
0,0.5893735
0,0.571154
0,0.5860638
0,0.50639063
0,0.50639063
0,0.38447317
0,0.51239955
0,0.37173456
0,0.54485273
0,0.5735847
0,0.457558
0,0.55102384
0,0.5630021
0,0.49917486
0,0.6341108
0,0.5543377
0,0.5435915
1,0.694326
1,0.694326
0,0.48904058
0,0.13687769
0,0.56785196
0,0.4854725
0,0.4554072
0,0.57236016
0,0.64411724
0,0.64411724
0,0.5047679
0,0.5822707
0,0.46167773
0,0.28092846
0,0.46122542
0,0.53321314
0,0.46111572
0,0.57147944
0,0.4137993
0,0.5586404
1,0.5722281
0,0.6623089
0,0.6623089
0,0.61089104
0,0.46664232
0,0.5507634
0,0.4662927
0,0.51039165
0,0.4129649
0,0.5421125
0,0.44512698
0,0.5727041
0,0.5171993
0,0.5171993
0,0.40184924
0,0.5384099
0,0.5752761
0,0.7826853
0,0.7775669
0,0.66718584
0,0.5715134
0,0.5230744
0,0.269177
0,0.18448818
0,0.46486256
0,0.4421459
0,0.52335465
0,0.5951674
0,0.68820333
0,0.5494611
0,0.5545578
0,0.5568335
0,0.5272295
0,0.59049606
0,0.7230074
0,0.7148695
0,0.45093852
0,0.55537146
0,0.5778253
0,0.5418129
0,0.43535185
0,0.4378544
1,0.6125952
0,0.4954853
0,0.5405804
0,0.3724953
0,0.3724953
0,0.42024788
0,0.6465779
0,0.5162356
0,0.47043923
0,0.5361041
0,0.56415856
0,0.47888625
0,0.57179517
0,0.7363466
0,0.55063784
0,0.45515898
0,0.5614786
0,0.53252375
0,0.3864047
0,0.52566886
0,0.60338
0,0.5652632
0,0.6597645
0,0.7083102
0,0.4607336
1,0.90264416
1,0.8985834
0,0.50856084
1,0.55589813
0,0.59623164
0,0.5117497
0,0.0028306525
1,0.88526565
1,0.88663715
0,0.5909201
0,0.7300357
0,0.55519384
0,0.46972275
0,0.48258555
0,0.7244996
0,0.7244996
0,0.021201648
0,0.48360115
0,0.5343346
1,0.87082803
1,0.89427453
0,0.5079115
0,0.47847787
0,0.4835397
0,0.58160263
1,0.9165864
1,0.9165864
0,0.60247236
0,0.5983613
0,0.5983613
0,0.5983613
0,0.5983613
0,0.5983613
0,0.5983613
0,0.60064423
0,0.5633543
0,0.59391737
1,0.89329034
1,0.89329034
0,0.5259544
0,0.45062014
0,0.46883893
0,0.6795844
0,0.6944843
0,0.5240712
0,0.7237651
0,0.7237651
0,0.5035354
0,0.24207576
0,0.4316057
0,0.4561687
0,0.14534666
0,0.010634976
0,0.21143518
0,0.4632663
0,0.46080822
0,0.5715658
0,0.5839544
0,0.47456086
0,0.5584801
0,0.5053147
0,0.4666646
0,0.5595083
0,0.5852205
0,0.34727445
0,0.35924435
1,0.8190079
1,0.8190079
0,0.7665237
0,0.7665237
0,0.57811
0,0.43837163
1,0.6617821
1,0.6617821
0,0.21388417
0,0.4413323
0,0.49670082
0,0.56569624
0,0.61918885
0,0.5328641
0,0.47231963
0,0.55710727
0,0.55852866
0,0.46274912
0,0.51854515
0,0.14280018
0,0.53325206
0,0.4350158
0,0.5726064
0,0.4420678
1,0.5334515
0,0.5653117
0,0.5797648
0,0.5634055
0,0.8067472
0,0.8208621
0,0.8208621
0,0.8208621
0,0.8208621
0,0.8208621
0,0.8227302
0,0.7921603
0,0.80468273
0,0.82133996
0,0.80808604
0,0.82133996
0,0.80808604
0,0.8048182
0,0.8048182
0,0.82133996
0,0.80808604
0,0.80808604
0,0.82133996
0,0.82133996
0,0.82133996
0,0.80808604
0,0.80808604
0,0.82133996
0,0.82133996
0,0.8016607
0,0.80808604
0,0.82133996
0,0.80808604
0,0.80808604
0,0.80808604
0,0.82133996
0,0.80808604
0,0.80808604
0,0.80468273
0,0.80468273
0,0.80468273
0,0.80468273
0,0.80468273
0,0.80468273
0,0.8208621
0,0.8208621
0,0.8210012
0,0.8017791
0,0.82106006
0,0.807581
0,0.8208621
0,0.8208621
0,0.8208621
0,0.8208621
0,0.8208621
0,0.8227233
0,0.80113214
0,0.8042173
0,0.77820426
0,0.81937414
0,0.81937414
0,0.005188679
0,0.43540174
0,0.43049973
0,0.3944712
1,0.5699008
0,0.43051895
0,0.6828804
0,0.67399895
0,0.5718517
0,0.0028905265
0,0.5254497
0,0.50590533
0,0.6828825
0,0.6914015
0,0.4575489
0,0.5697189
0,0.55902815
0,0.4615503
0,0.4709259
0,0.47854805
0,0.5770843
0,0.47216272
1,0.40805307
0,0.43257913
1,0.9081529
1,0.8998345
0,0.5736616
0,0.44362348
0,0.525382
0,0.55569756
0,0.5932193
0,0.56996197
0,0.37452906
0,0.37697724
0,0.5042714
0,0.5551804
0,0.5551804
0,0.49364594
0,0.74426955
0,0.74426955
0,0.7507521
0,0.69846076
0,0.69846076
0,0.5859838
0,0.45115155
0,0.5782718
0,0.5453685
0,0.6435629
0,0.65465766
0,0.4598053
0,0.44630322
0,0.40816876
0,0.4552142
0,0.42565456
0,0.42727518
0,0.54790413
1,0.9003598
1,0.9003598
0,0.1353982
0,0.4271672
0,0.6019473
0,0.10957432
0,0.0867636
0,0.47380537
0,0.53144675
0,0.46938342
0,0.553422
0,0.5973145
0,0.44367585
0,0.37719068
0,0.5024692
0,0.58921504
0,0.5320465
0,0.5931435
0,0.6230474
0,0.62764543
0,0.46143317
0,0.0029538765
0,0.59598124
0,0.5574706
0,0.50472265
0,0.37873203
0,0.70760036
0,0.70760036
0,0.450699
0,0.6039651
0,0.57282734
0,0.50866175
0,0.5065722
1,0.55543476
0,0.458823
0,0.5571783
0,0.56185836
0,0.4955821
0,0.0028658526
0,0.4383892
0,0.7906928
0,0.7906928
0,0.68786603
0,0.6714698
0,0.46212402
0,0.56843567
0,0.4541872
0,0.38944182
0,0.26016068
0,0.60344917
0,0.5713454
0,0.45414242
0,0.57910514
0,0.4383001
0,0.44821644
0,0.563247
0,0.5709759
0,0.25648123
0,0.5897591
0,0.44424987
0,0.5262183
0,0.738467
0,0.7496074
0,0.7052876
0,0.76004416
0,0.7505855
0,0.75556326
0,0.767722
0,0.738467
0,0.76424164
0,0.7667788
0,0.7474417
0,0.7486159
0,0.49175137
1,0.9039212
1,0.8991756
0,0.4519234
0,0.5727536
0,0.4750721
0,0.003979655
0,0.008940481
0,0.47384685
0,0.7179041
0,0.7047832
0,0.64119184
0,0.64119184
0,0.44014475
1,0.87934285
1,0.87934285
0,0.59975684
1,0.90470564
1,0.90470564
0,0.43436307
0,0.43436307
0,0.004007076
0,0.6439735
0,0.6439735
0,0.6472693
0,0.6439735
0,0.6439735
0,0.6439735
0,0.4779023
0,0.52132183
0,0.48493156
1,0.88256425
1,0.88256425
0,0.47145516
0,0.72320473
0,0.7416153
0,0.4580039
0,0.52502555
0,0.014791425
0,0.64573354
0,0.46997574
0,0.4647407
0,0.47259018
0,0.4511766
0,0.53326696
0,0.730603
0,0.7306825
0,0.43797156
0,0.46951568
0,0.5661081
0,0.16460276
1,0.95472693
1,0.9515384
0,0.0040919795
0,0.5320124
0,0.6375579
0,0.6375579
0,0.54105514
0,0.051981375
0,0.5864407
0,0.5392003
0,0.576441
0,0.5720876
0,0.0025398484
0,0.67516494
0,0.8985777
0,0.14426863
0,0.5942051
0,0.33317783
0,0.5703027
0,0.66869766
0,0.66869766
0,0.66869766
1,0.89808327
1,0.89834094
0,0.60159993
0,0.55218065
0,0.68166375
0,0.664797
0,0.60631615
0,0.44516283
0,0.5353653
0,0.5301808
0,0.56727195
0,0.46653637
0,0.0026597753
0,0.44423363
0,0.5025764
0,0.5601841
0,0.5531437
0,0.33936372
0,0.43590254
0,0.5690132
0,0.398108
0,0.59993297
1,0.89475214
1,0.8907514
0,0.40539855
0,0.40539855
0,0.47933817
0,0.5445876
0,0.5671773
0,0.53487074
0,0.542107
0,0.5471006
0,0.56224346
0,0.5983848
0,0.5852793
0,0.44013506
0,0.43579015
0,0.83162975
0,0.83162975
0,0.5875307
0,0.5571083
0,0.62848485
0,0.48841876
0,0.48094282
0,0.45705268
0,0.5667277
0,0.45256838
0,0.45562056
0,0.559938
0,0.46703264
0,0.45224193
1,0.82203925
1,0.7970913
0,0.44956747
0,0.45545685
0,0.4656577
0,0.56030375
1,0.9007009
1,0.9007009
0,0.703124
0,0.703124
0,0.2519069
0,0.7718551
0,0.7718551
0,0.53458536
0,0.5076445
0,0.76376903
0,0.76376903
0,0.47716454
0,0.44995883
0,0.5882315
0,0.010870416
0,0.17903697
0,0.4687983
0,0.5542149
0,0.4175965
0,0.5599646
0,0.5111759
0,0.427184
0,0.49106947
0,0.52458245
0,0.55647326
0,0.4550067
0,0.5673707
0,0.45589265
0,0.3928209
0,0.6065859
0,0.6259023
0,0.003050257
0,0.5894578
0,0.54491764
0,0.59993273
0,0.48133174
0,0.47074702
0,0.50286216
0,0.5799021
0,0.40872332
0,0.57636505
0,0.0032558553
0,0.55115455
0,0.5468357
0,0.45126286
0,0.44031528
0,0.7654236
0,0.7654236
0,0.7654236
0,0.7654236
0,0.47171184
0,0.5814648
0,0.46744204
0,0.5493322
0,0.3702263
0,0.3702263
0,0.39005476
0,0.43675876
0,0.6866932
0,0.6866932
0,0.43766794
0,0.576932
1,0.87885725
1,0.87885725
0,0.5550866
0,0.6649231
0,0.68722564
0,0.4385965
0,0.022715855
0,0.8933676
0,0.8933676
0,0.53810406
0,0.46596563
0,0.5004955
0,0.5709612
0,0.5615069
0,0.55128
0,0.24111952
0,0.5946007
0,0.4746303
1,0.862695
1,0.862695
0,0.5796759
0,0.5773791
0,0.08764839
0,0.4491857
0,0.46395022
0,0.49816924
0,0.46464652
0,0.7288702
0,0.6091842
0,0.5560852
0,0.48139542
0,0.079504676
0,0.39332926
0,0.43130803
0,0.5489497
0,0.54175
0,0.43380013
0,0.4020126
0,0.005141257
0,0.46360832
1,0.54353744
0,0.011570041
0,0.6907825
0,0.6907825
0,0.010766686
0,0.4473739
0,0.6834263
0,0.7038212
0,0.43761185
0,0.64379555
0,0.5161774
0,0.22919223
0,0.4235507
0,0.65565586
0,0.65565586
0,0.47428724
0,0.4676838
1,0.70341533
1,0.70341533
0,0.5873048
0,0.25462696
0,0.2641549
0,0.5936575
0,0.46062636
0,0.39683527
0,0.00911732
0,0.4496611
0,0.541483
0,0.42791203
0,0.56325513
0,0.33554342
0,0.33554342
0,0.43946445
0,0.52151334
0,0.57545465
0,0.697034
0,0.693634
0,0.4491211
0,0.4420962
0,0.48925757
0,0.4997408
0,0.81683487
0,0.81683487
0,0.55507135
0,0.50890076
0,0.40292737
1,0.90927863
1,0.8952347
0,0.6403494
0,0.0059754853
0,0.46260437
0,0.010737001
0,0.5570058
0,0.48255512
0,0.7025179
0,0.69381964
0,0.57754403
0,0.56799304
0,0.78243935
0,0.830737
0,0.010551839
0,0.5883567
0,0.015311242
0,0.46947047
0,0.44972393
0,0.48501977
0,0.43276158
0,0.9284281
0,0.92743653
0,0.5122122
1,0.5605377
0,0.498348
0,0.72864854
0,0.72864854
0,0.016635183
0,0.43544576
0,0.078174695
0,0.4486129
0,0.66224957
0,0.6635737
1,0.8483352
1,0.8483352
0,0.478622
0,0.46406963
0,0.547523
0,0.52660435
0,0.003947885
0,0.5944145
0,0.5614026
0,0.43800947
0,0.5165846
0,0.4571548
0,0.18748763
0,0.5266813
0,0.4582285
0,0.43074173
0,0.5990037
0,0.59873337
0,0.593425
0,0.4522408
0,0.450144
0,0.55435413
1,0.8659042
1,0.8790142
0,0.55836797
1,0.879018
1,0.879018
0,0.4389657
0,0.658285
0,0.658285
0,0.658285
0,0.060453724
0,0.6245291
0,0.66433424
0,0.6906072
0,0.6906072
0,0.60359234
0,0.57742053
0,0.729141
0,0.729141
0,0.59969485
0,0.32755786
0,0.21705426
0,0.36323938
0,0.47941658
0,0.7116622
0,0.7116622
0,0.42575365
0,0.59455913
0,0.45960099
0,0.1370837
0,0.47647813
0,0.529536
0,0.28715006
0,0.4757123
0,0.49138758
0,0.4307698
0,0.44983992
0,0.44920814
0,0.4543824
0,0.5680782
0,0.48360142
0,0.003455738
1,0.64989084
1,0.64989084
0,0.61568725
0,0.6048768
0,0.61143535
0,0.61885655
0,0.61885655
0,0.61885655
0,0.61885655
0,0.61086303
0,0.5978743
0,0.45947555
0,0.6018984
0,0.6201967
0,0.33953592
0,0.33953592
0,0.6226766
0,0.6201276
0,0.61252755
0,0.45658603
0,0.4624035
1,0.37597153
0,0.45009738
0,0.6690811
0,0.7234339
0,0.22008424
0,0.4559907
0,0.5556671
0,0.5699556
0,0.604092
0,0.46651977
0,0.45243698
0,0.45243698
0,0.45243698
0,0.45243698
0,0.7037141
0,0.4472687
0,0.111475684
0,0.5746101
0,0.4723787
0,0.46377662
0,0.49923137
0,0.4486077
0,0.48263788
0,0.0034082604
0,0.3057076
1,0.89459866
1,0.89557976
1,0.9012399
1,0.88545114
0,0.5815558
0,0.506796
0,0.49319267
0,0.45680526
0,0.54028296
0,0.47792193
0,0.5787576
1,0.89725804
1,0.89725804
0,0.49524185
0,0.049132638
0,0.41661546
0,0.4357351
1,0.87606764
1,0.8731581
1,0.66827965
1,0.6792239
0,0.43802178
0,0.598608
0,0.5585401
0,0.769238
0,0.7572351
1,0.74150974
1,0.75330347
1,0.7300692
1,0.7537334
0,0.58057386
0,0.4766807
0,0.5355537
0,0.17353946
0,0.4380118
0,0.47656778
0,0.4685678
0,0.56756085
0,0.7702058
0,0.7702058
0,0.57525176
0,0.46005547
0,0.47288588
0,0.5893797
0,0.5777391
0,0.58637667
0,0.6952896
0,0.6952896
0,0.46265543
0,0.56759477
0,0.53375816
0,0.42350054
0,0.44926676
0,0.43212748
0,0.4726152
0,0.57334965
0,0.6351237
0,0.63506913
0,0.5104303
0,0.48102817
0,0.45051706
0,0.5943101
0,0.72187555
0,0.72187555
0,0.661285
0,0.36470804
0,0.47055504
0,0.5109251
0,0.46207476
0,0.55430406
0,0.5775971
0,0.55080277
0,0.9117391
0,0.9117391
0,0.50456375
0,0.5245038
0,0.7146117
0,0.7146117
1,0.6848077
1,0.6753167
1,0.6753167
1,0.6795069
0,0.5863044
0,0.57874316
0,0.57874316
1,0.8934764
1,0.8934764
0,0.43782157
0,0.43782157
0,0.4797569
0,0.47030595
0,0.47047055
0,0.5439095
0,0.55270547
0,0.0030369342
0,0.473446
1,0.6355087
1,0.6355087
0,0.50899273
0,0.8131085
0,0.8131085
0,0.8131085
0,0.8131085
0,0.82708687
0,0.5660618
0,0.5660618
0,0.5660618
0,0.5660618
0,0.57917464
0,0.5291662
0,0.009060472
0,0.47522202
0,0.5401936
1,0.8930823
1,0.8930823
0,0.4876055
0,0.5474959
0,0.44010165
0,0.7230155
0,0.65652657
0,0.0027330664
0,0.009660504
0,0.38981315
0,0.54740447
0,0.57676494
0,0.103642754
0,0.9332446
0,0.9250634
0,0.5578865
0,0.57555044
1,0.67549086
1,0.6947581
1,0.73128104
1,0.7314245
0,0.7166401
0,0.7167861
0,0.6932853
0,0.6932853
0,0.5850536
0,0.49654552
0,0.4377618
0,0.5715919
0,0.011230944
1,0.6860067
1,0.6860067
0,0.4599759
0,0.58926094
1,0.552171
1,0.547474
1,0.88771737
1,0.88771737
0,0.080669455
0,0.4318562
0,0.7544876
0,0.7632731
0,0.43810093
0,0.30807632
0,0.6167402
0,0.59227735
0,0.13696449
0,0.61438394
0,0.58750075
0,0.6999669
0,0.6987355
0,0.8918861
0,0.883886
0,0.44841835
0,0.429306
0,0.50110054
0,0.49155813
0,0.62751395
0,0.0075290226
0,0.5059531
1,0.5285621
0,0.44998696
0,0.5437534
1,0.5472923
0,0.110764965
0,0.5157114
0,0.38815036
0,0.39008173
0,0.54843694
0,0.46439767
0,0.4994564
0,0.51347893
0,0.4994564
