y,p
0,0.6582261
0,0.5127619
0,0.57324207
0,0.5718794
0,0.5486078
0,0.57324207
0,0.57324207
0,0.57324207
0,0.52410245
0,0.512667
0,0.49898168
0,0.36633977
0,0.5326447
0,0.5353615
0,0.5930484
0,0.5930484
0,0.40893456
0,0.5957897
0,0.5957897
0,0.5275245
0,0.40740365
0,0.50155556
1,0.56025076
0,0.5281855
0,0.5341512
0,0.5101327
0,0.2834507
0,0.44059315
1,0.48114362
1,0.48114362
0,0.39311838
0,0.6336016
0,0.6336016
0,0.42713985
0,0.43761757
0,0.35576147
0,0.50409675
0,0.514386
0,0.59840125
0,0.24556147
0,0.46204627
0,0.4764448
0,0.5047233
0,0.53123575
0,0.538126
0,0.40980563
0,0.49162793
0,0.5579018
0,0.5579018
0,0.5602246
0,0.5602246
0,0.56340617
0,0.56340617
1,0.615185
1,0.61729145
0,0.3962349
0,0.2751274
0,0.0191694
0,0.9751972
0,0.9751972
0,0.9751972
0,0.9751972
0,0.9751972
0,0.59905434
0,0.55186677
0,0.4708499
0,0.064409785
0,0.35023886
0,0.5194399
0,0.332602
0,0.49965942
0,0.5062778
0,0.5086974
0,0.4951355
0,0.5133287
0,0.5240433
0,0.48867267
0,0.5484057
0,0.47765347
0,0.4842897
0,0.38117522
0,0.48636454
1,0.5936684
1,0.65701336
1,0.541286
0,0.50897104
0,0.5001583
0,0.5342676
0,0.5607162
0,0.5513077
0,0.5330674
0,0.5000996
0,0.5123697
0,0.51706713
0,0.5068023
0,0.47630528
0,0.50092196
0,0.5096249
0,0.5663876
0,0.50584716
0,0.5992891
0,0.5992891
0,0.5346369
1,0.68892616
1,0.6168654
1,0.5198667
0,0.51966035
0,0.5691226
1,0.5125234
1,0.4905695
1,0.50915056
1,0.5203005
1,0.5045452
1,0.49118873
1,0.51443
1,0.5298646
1,0.5091247
1,0.4905695
1,0.4905695
1,0.49118873
1,0.51088417
1,0.56792516
1,0.5045452
1,0.4905695
1,0.52893007
1,0.4905695
1,0.4905695
1,0.4905695
1,0.4905695
1,0.24655382
1,0.49118873
0,0.37319204
0,0.41161457
0,0.51583326
0,0.508023
0,0.43025103
0,0.08928719
0,0.38859722
0,0.08928719
0,0.43197176
0,0.29063663
0,0.50460964
0,0.5031438
0,0.495387
0,0.5103761
0,0.5091362
0,0.4687695
0,0.49466783
0,0.45978838
0,0.54108393
0,0.56173575
1,0.5644908
1,0.38530186
0,0.3543941
0,0.4893168
0,0.5119446
0,0.50814927
0,0.4819615
0,0.5245835
1,0.5383933
1,0.57917583
0,0.506726
0,0.7177254
0,0.56388474
1,0.93762016
1,0.93762016
0,0.51863533
0,0.51469636
0,0.32185182
0,0.51741594
0,0.38472393
0,0.571049
0,0.5574153
0,0.5337443
0,0.4927286
0,0.50133485
0,0.60475785
0,0.60475785
0,0.41899887
0,0.60683423
0,0.60683423
0,0.41851825
0,0.5247692
0,0.6250079
0,0.5843306
0,0.34766448
1,0.7165351
1,0.36615992
0,0.5120045
0,0.5349956
0,0.47558048
0,0.50127894
0,0.2718045
0,0.45701393
0,0.5319181
0,0.41031918
0,0.4807595
0,0.5012676
0,0.51978767
0,0.5658484
0,0.5150132
1,0.40113127
0,0.14865856
0,0.39185056
0,0.5534921
0,0.5652065
0,0.61140805
0,0.408057
0,0.66315025
0,0.46147978
0,0.5238111
0,0.52529734
0,0.5386071
0,0.52846605
0,0.503361
0,0.5463372
0,0.53362167
0,0.5546215
0,0.5199528
1,0.5679856
1,0.5679856
0,0.4095865
0,0.38934773
0,0.52207935
0,0.21192029
0,0.4137188
0,0.5621503
0,0.5621503
0,0.119158946
0,0.45448303
0,0.5244569
0,0.5531953
0,0.09298099
0,0.4257823
0,0.42297268
0,0.5002836
0,0.51246226
0,0.38321602
0,0.51619726
0,0.5528454
0,0.5665336
1,0.63052666
1,0.63052666
0,0.5650339
0,0.5664564
0,0.5664564
0,0.5545094
0,0.27774101
0,0.49121693
0,0.53112495
0,0.3903013
0,0.36547917
0,0.5976145
0,0.3959603
0,0.00073505635
0,0.5909052
0,0.37206656
0,0.39608738
0,0.64574516
0,0.64574516
0,0.5143319
0,0.6076058
0,0.5104702
0,0.6186362
0,0.6186362
0,0.44640914
0,0.41810364
1,0.640745
1,0.5239381
0,0.43588337
0,0.52645195
0,0.52645195
0,0.52645195
1,0.6927894
1,0.6927894
0,0.496354
0,0.6003462
0,0.6003462
0,0.51185805
1,0.6585338
1,0.6585338
0,0.51529837
0,0.45046753
0,0.5147464
0,0.619654
0,0.619654
0,0.4967631
0,0.4222754
0,0.307383
0,0.3531023
0,0.56169975
0,0.48707223
0,0.0795239
0,0.1465854
0,0.5222902
0,0.46372738
0,0.5328402
0,0.56534636
0,0.48198634
0,0.47459164
0,0.5272445
0,0.50623786
0,0.55168647
0,0.8401265
0,0.78510326
0,0.4566465
0,0.40357393
0,0.50451463
0,0.2584362
0,0.2584362
0,0.52269006
0,0.5329914
0,0.48624375
0,0.114790596
0,0.4312115
0,0.53845894
0,0.5926956
0,0.6469683
0,0.53285784
0,0.6458538
0,0.59426314
0,0.59426314
0,0.5375233
0,0.49882987
0,0.47483256
1,0.5833157
1,0.5833157
0,0.47237846
0,0.51287276
0,0.43205896
0,0.45498008
0,0.42393178
0,0.48299327
0,0.47903007
0,0.5769221
0,0.5440363
0,0.577894
1,0.50639474
0,0.31838188
1,0.6082449
1,0.569361
0,0.5169164
0,0.569845
0,0.37346634
0,0.78708243
0,0.73761076
1,0.64764243
1,0.64764243
1,0.6447199
1,0.6447199
1,0.54581475
0,0.5519596
0,0.5519596
0,0.52593553
0,0.5278765
0,0.52534395
1,0.6122794
1,0.6415864
0,0.69719785
1,0.7280256
1,0.7280256
0,0.56033146
0,0.3910255
0,0.4998247
0,0.21518147
0,0.41564313
0,0.38785437
0,0.8165304
0,0.8165304
0,0.6341766
0,0.6341766
0,0.48682964
0,0.53770775
0,0.56530225
0,0.39040795
0,0.49239457
0,0.49239457
1,0.55835736
1,0.55835736
0,0.5406777
0,0.17398319
0,0.76781404
0,0.74704355
0,0.32147324
0,0.4996244
0,0.51248515
0,0.51045877
0,0.4462378
0,0.5197218
0,0.48652053
0,0.48652053
0,0.49814168
0,0.4945241
0,0.52246195
0,0.66807204
0,0.39011946
0,0.40146008
0,0.5096691
0,0.49168906
0,0.49961853
0,0.34809372
1,0.6075012
1,0.65656024
1,0.5911256
1,0.6242007
0,0.48567045
0,0.1474385
0,0.4458039
0,0.33200252
0,0.44508487
0,0.710813
0,0.53865355
0,0.49545246
0,0.5415689
0,0.5135834
0,0.4742291
0,0.4021532
0,0.5577236
0,0.49957392
0,0.49420983
0,0.5004616
0,0.48911288
0,0.36863685
0,0.28623393
0,0.52305573
0,0.61159796
0,0.5557002
0,0.594781
0,0.36773095
1,0.6385243
1,0.6385243
0,0.52642417
0,0.6833017
0,0.57828957
0,0.57828957
0,0.50967145
0,0.48629287
0,0.5066812
0,0.5050237
1,0.62890863
1,0.62890863
0,0.40117297
0,0.72716737
0,0.72716737
0,0.43480396
0,0.32768258
0,0.32768258
0,0.40875688
0,0.48091438
0,0.14874214
0,0.5040902
0,0.48407957
0,0.50807893
0,0.47475797
0,0.5034885
0,0.57108724
0,0.57108724
0,0.57108724
0,0.57108724
0,0.57108724
0,0.57108724
0,0.57108724
0,0.49612805
0,0.5088776
0,0.5088776
0,0.4798333
0,0.5079865
0,0.536887
0,0.536887
0,0.50973064
0,0.49526674
1,0.69248885
1,0.69248885
0,0.50655305
0,0.63247424
0,0.63247424
0,0.38563806
0,0.4323483
0,0.4787996
0,0.48960045
0,0.042570315
0,0.40828094
0,0.54555887
0,0.42462733
0,0.62119496
0,0.62119496
0,0.43738973
0,0.7289973
0,0.7289973
0,0.6076011
0,0.23952071
0,0.47606102
0,0.46941838
1,0.8194902
1,0.63800806
0,0.56496817
0,0.621506
0,0.42858598
0,0.49272373
0,0.3441064
0,0.16486607
0,0.6983959
0,0.578779
0,0.5377717
0,0.42797017
0,0.4792901
0,0.5176961
0,0.4705754
0,0.6019515
0,0.27849627
0,0.3632886
0,0.51155096
0,0.51155096
0,0.29458508
0,0.6353222
0,0.45967686
0,0.5531992
0,0.5766955
0,0.54048127
0,0.5413568
0,0.5413568
0,0.54105836
0,0.5861061
0,0.43083337
0,0.53552914
0,0.3716864
0,0.07894242
0,0.51705277
0,0.4787242
0,0.47699153
0,0.54131657
0,0.6713386
0,0.6813968
0,0.6487342
0,0.6713386
0,0.4691563
0,0.4056674
0,0.37622842
0,0.309917
0,0.48921457
0,0.40010235
0,0.52009684
1,0.4525353
1,0.58041704
0,0.5668628
0,0.5668628
0,0.44812903
1,0.8129944
1,0.8435061
0,0.53684086
1,0.5785451
1,0.530663
1,0.5483569
1,0.52510923
1,0.5137385
1,0.4987562
1,0.52510923
1,0.51067764
0,0.50572217
0,0.4380062
1,0.69759035
1,0.6456303
0,0.4140912
1,0.8108333
1,0.7744631
0,0.712992
0,0.49579912
0,0.5785437
0,0.82498074
0,0.6123579
0,0.4801603
1,0.5469741
1,0.5469741
0,0.5468134
0,0.5468134
0,0.53276616
0,0.5141167
0,0.53126293
0,0.5682357
0,0.5497155
0,0.5294572
0,0.53466856
0,0.53466856
0,0.53070986
0,0.5936189
0,0.450391
0,0.5297152
0,0.8496555
0,0.8496555
0,0.8496555
0,0.526275
0,0.5255185
0,0.52422255
0,0.5261276
0,0.5273882
0,0.523278
0,0.5245949
0,0.4240755
0,0.3751514
0,0.52234876
0,0.52234876
0,0.53284335
0,0.53284335
0,0.52651215
0,0.5261064
0,0.5271502
0,0.5273393
0,0.48673818
0,0.52869546
0,0.5324475
0,0.53252065
0,0.54116553
0,0.53352153
0,0.53352153
0,0.7088292
0,0.5019583
0,0.5034279
0,0.50386727
0,0.50386727
0,0.50429696
0,0.5036874
0,0.5114285
0,0.51765764
0,0.5179977
0,0.5182987
0,0.5188697
0,0.5175091
0,0.30059993
0,0.30059993
0,0.48940057
0,0.48814848
0,0.48701072
0,0.48942307
1,0.61516756
1,0.61516756
0,0.16286866
0,0.5196583
0,0.56798166
0,0.4670451
0,0.4978083
0,0.54328746
0,0.51790893
1,0.7789745
1,0.7742652
0,0.5342267
0,0.4947282
1,0.589525
1,0.58903456
0,0.5124111
0,0.5124111
0,0.47685236
0,0.4610606
0,0.47464645
0,0.6020239
0,0.57478446
0,0.57080215
0,0.44096848
0,0.41131383
0,0.22988868
0,0.5037917
0,0.4219384
0,0.31276292
0,0.63149995
0,0.49250206
0,0.52254087
0,0.4991633
0,0.6028177
0,0.60662323
1,0.6266362
1,0.6272666
0,0.4252477
0,0.49389333
0,0.5190802
0,0.45109567
0,0.47600198
0,0.49916613
0,0.5398048
0,0.5398297
0,0.5398297
0,0.52580124
0,0.52964777
0,0.52963054
0,0.47987992
0,0.522752
0,0.38314527
1,0.67017996
1,0.5350898
0,0.6187563
0,0.6953996
0,0.4627316
0,0.46513876
0,0.48204002
0,0.49031705
0,0.56216174
0,0.5291011
0,0.4291388
0,0.59647536
0,0.6543113
0,0.5132672
0,0.41501692
0,0.49044436
0,0.5081479
0,0.4895882
0,0.5020848
0,0.31026772
0,0.6613353
0,0.6200415
0,0.47756755
0,0.48787633
0,0.42343625
0,0.41527033
0,0.5923999
0,0.6643783
0,0.63945895
1,0.67316395
1,0.6120696
0,0.44408557
0,0.46670714
0,0.6267552
0,0.6267552
0,0.4578602
0,0.5119983
0,0.5534103
0,0.5112199
0,0.50056136
0,0.5375864
0,0.54125965
0,0.52280974
0,0.5399692
0,0.5525902
0,0.54051965
0,0.55615765
0,0.5012657
0,0.5321737
0,0.498593
0,0.48004338
0,0.4985984
0,0.40581235
0,0.21928261
0,0.56373423
0,0.56373423
0,0.5223147
0,0.5176702
0,0.5176702
0,0.49491033
0,0.40781417
0,0.47244292
0,0.493963
0,0.46630138
0,0.5557104
0,0.65472305
0,0.52049625
0,0.39457408
0,0.39503703
0,0.31161305
0,0.5679487
0,0.32238942
1,0.8425633
1,0.85096353
0,0.5243527
0,0.62350976
0,0.5471358
0,0.61531734
0,0.602898
0,0.47371155
0,0.1774216
0,0.4583421
0,0.38846448
0,0.52546984
0,0.5041896
1,0.6068524
1,0.5714499
0,0.5983423
1,0.66504735
1,0.66504735
0,0.5448711
0,0.5307997
0,0.44294143
1,0.7247415
1,0.51919657
0,0.5886989
0,0.17784753
0,0.51558435
0,0.5245527
0,0.4793922
0,0.51430637
0,0.51430637
0,0.31923163
0,0.64578754
0,0.60345024
0,0.52499807
0,0.5389577
0,0.54313534
0,0.5440827
0,0.5608663
0,0.39922768
0,0.569744
0,0.5406796
0,0.43925557
0,0.59372973
0,0.59372973
0,0.510055
0,0.004749967
0,0.1432562
0,0.5733093
0,0.5733093
0,0.50613004
0,0.4826193
0,0.37383372
0,0.48269653
0,0.49004382
0,0.5416978
0,0.5416978
0,0.5120934
0,0.5236788
0,0.5127013
0,0.52822274
0,0.52173376
0,0.52659005
0,0.55640966
0,0.5415028
0,0.5132999
0,0.513519
0,0.48423147
0,0.49483138
0,0.4917976
0,0.5185272
0,0.516958
0,0.48991922
0,0.5189528
0,0.52146804
0,0.51765114
0,0.51574224
0,0.5068841
0,0.51625115
0,0.5189227
0,0.5128501
1,0.5509393
1,0.5909495
0,0.51701736
0,0.50957364
0,0.5192632
0,0.5034566
0,0.50980574
0,0.52766895
0,0.5084393
0,0.5000411
0,0.5074373
0,0.5632765
0,0.5632765
0,0.41822454
0,0.7629903
0,0.6880137
0,0.45635507
0,0.5221077
0,0.5136146
0,0.53700453
0,0.54529595
0,0.54529595
0,0.5319385
0,0.5345835
0,0.53258836
0,0.5315332
0,0.53389007
0,0.5300617
0,0.45325658
0,0.5381543
0,0.19837616
1,0.57535696
1,0.57535696
0,0.45981982
0,0.4996149
1,0.57504016
1,0.57504016
0,0.49206394
0,0.31817365
0,0.49216926
0,0.5086131
0,0.48795405
0,0.5074945
0,0.5074945
0,0.52585065
0,0.5297416
0,0.5297416
1,0.5406914
1,0.5471514
0,0.52635586
0,0.5294233
0,0.525955
1,0.53902215
1,0.53518546
0,0.5252647
0,0.49264398
0,0.5937043
0,0.5937043
0,0.49582732
1,0.573987
1,0.5213011
0,0.5136475
1,0.5906361
1,0.5906361
0,0.50942284
0,0.5138173
0,0.5121146
0,0.54680145
0,0.54680145
0,0.49925858
0,0.46716985
0,0.52518225
0,0.50453615
0,0.54223996
0,0.5196308
0,0.50039726
0,0.56073314
0,0.5164811
0,0.52591765
0,0.5953782
0,0.5953782
0,0.5103
0,0.5751664
0,0.5751664
0,0.5030804
0,0.5425356
0,0.5716674
0,0.5050992
0,0.21496472
0,0.5163089
1,0.61955786
1,0.61955786
0,0.4039234
0,0.47994992
0,0.5062234
0,0.08581418
0,0.5393335
0,0.5709905
0,0.39852807
0,0.5422247
0,0.46156397
0,0.4923249
0,0.5219873
0,0.5512263
0,0.5269546
0,0.54366755
0,0.3962434
0,0.62422144
0,0.67043406
0,0.5546887
0,0.5048251
0,0.4919929
0,0.28205413
0,0.5476601
0,0.46262833
0,0.70798665
0,0.576979
0,0.46169558
0,0.3717094
0,0.5254755
0,0.7569403
0,0.84004545
0,0.4910709
1,0.67408615
1,0.51998794
0,0.5910587
0,0.6008607
0,0.53761166
0,0.48846892
1,0.5961553
1,0.6408501
0,0.47806624
0,0.5092806
0,0.3327353
0,0.85990775
0,0.6474095
0,0.026633738
0,0.5497126
0,0.46412605
0,0.4992588
0,0.40260532
0,0.36632147
0,0.59609264
0,0.47930855
0,0.4384002
0,0.46762872
0,0.4923189
0,0.50886506
0,0.36180165
0,0.34177035
0,0.4538689
0,0.48556125
0,0.45044786
0,0.43662003
0,0.48675883
0,0.43180054
0,0.43662003
0,0.50325596
0,0.48043722
0,0.48043722
0,0.5424786
0,0.38473478
0,0.49652362
0,0.6096344
0,0.40907347
0,0.60224795
0,0.5296603
0,0.5015594
0,0.67623264
0,0.6504865
0,0.6015813
0,0.59254664
0,0.45787862
0,0.3963534
0,0.5000448
0,0.48190272
0,0.5538667
0,0.38324806
0,0.45350504
0,0.48417723
0,0.2665693
0,0.4143658
0,0.3805957
0,0.37716284
0,0.5466247
0,0.46014982
0,0.067651615
0,0.50313336
1,0.684929
1,0.6294151
1,0.734763
1,0.6445788
0,0.5397822
0,0.4788763
0,0.5728386
0,0.46639732
0,0.35558563
0,0.5730046
0,0.5878688
0,0.581892
0,0.5722407
0,0.51150876
0,0.41712788
1,0.30786532
0,0.46641243
0,0.3808633
0,0.4902794
0,0.30723763
0,0.57521236
0,0.6830786
0,0.6830786
0,0.52681595
0,0.47325644
0,0.50576454
0,0.4878157
0,0.47386134
0,0.48226395
0,0.61736333
0,0.5651779
0,0.546615
0,0.5694046
0,0.21186624
0,0.49517772
0,0.6090957
0,0.6090957
0,0.44604033
1,0.746657
1,0.8070698
0,0.49766243
0,0.57716393
0,0.57716393
0,0.60756105
0,0.54224455
0,0.63569826
0,0.7951251
0,0.4674347
0,0.60732365
0,0.44408634
0,0.63746494
0,0.5317168
0,0.37776583
0,0.46609545
0,0.4668368
0,0.48989028
0,0.500314
0,0.5616819
0,0.4205122
0,0.5819093
0,0.5819093
0,0.5324673
0,0.6116107
0,0.7331507
0,0.609377
0,0.6570163
0,0.39148337
0,0.5016403
1,0.662643
1,0.662643
0,0.5479243
0,0.4067307
1,0.46428093
0,0.14925595
1,0.49403533
0,0.52300674
0,0.4926147
0,0.52692246
0,0.5008204
0,0.3610642
1,0.7096585
1,0.0018426232
0,0.42031956
0,0.72391915
0,0.7073393
0,0.6610186
1,0.6745961
1,0.71752185
0,0.4192783
0,0.57301605
0,0.62937903
0,0.385044
0,0.47663194
0,0.4815877
0,0.5744085
0,0.60972834
0,0.12791653
0,0.2675295
0,0.57146
0,0.4549791
0,0.49710178
0,0.50774395
0,0.49027586
0,0.48964974
0,0.49642348
0,0.36032346
0,0.64125854
0,0.5791924
0,0.59757435
0,0.5099659
0,0.5099659
0,0.5091705
0,0.5043447
1,0.5136346
1,0.5136346
0,0.5069932
0,0.5109979
0,0.5109979
0,0.5109979
0,0.5109979
0,0.50881195
0,0.5079487
0,0.5072586
0,0.5077116
0,0.508941
0,0.62529594
0,0.5370906
0,0.48237896
0,0.46519324
0,0.53135306
0,0.53135306
0,0.4884567
1,0.683487
1,0.621977
1,0.43719757
0,0.52759385
0,0.5290739
0,0.33439562
0,0.5479375
0,0.49991328
0,0.6872569
0,0.7485762
0,0.6102772
0,0.48195738
0,0.5121108
0,0.567083
0,0.5220101
0,0.56202006
0,0.56327975
1,0.8351899
1,0.8351899
0,0.39260748
0,0.40471864
0,0.5431148
0,0.5384029
0,0.51727575
0,0.47567502
0,0.57246333
0,0.42390472
0,0.44816837
0,0.48113078
0,0.47114635
0,0.45759177
0,0.456721
0,0.21067257
1,0.6264547
1,0.6264547
0,0.59101033
0,0.38813862
0,0.5318455
0,0.61316675
0,0.43754056
1,0.6372251
1,0.6372251
1,0.53261364
1,0.5460974
0,0.32732671
0,0.34910613
0,0.5066552
0,0.650388
0,0.43617508
0,0.4268737
0,0.4070996
0,0.61165637
0,0.5613863
0,0.4671012
0,0.48181698
0,0.51812744
1,0.5182312
1,0.5182312
1,0.5182312
0,0.4965059
0,0.49619278
0,0.5527539
0,0.4947673
0,0.24656454
0,0.5006554
0,0.59965014
0,0.50127006
0,0.6139016
0,0.6139016
0,0.50543034
0,0.11306469
0,0.5142597
0,0.65212685
0,0.49768153
0,0.49054706
0,0.5074135
0,0.57401747
0,0.46536374
0,0.5110259
0,0.53808296
0,0.52744913
0,0.62364465
0,0.5483423
0,0.61246336
0,0.5472823
0,0.11611439
0,0.5750036
0,0.6142423
0,0.5141327
0,0.5695738
0,0.47840756
0,0.5147986
0,0.48095465
1,0.6300561
1,0.6371084
0,0.47559753
0,0.63981646
0,0.5396359
0,0.5179096
0,0.5568791
0,0.4684273
1,0.77523303
1,0.7801204
0,0.53986084
0,0.50069654
0,0.5061465
0,0.48799026
0,0.42667797
0,0.2409487
0,0.50863385
0,0.5401316
0,0.40199122
0,0.5108386
0,0.5078744
0,0.06858859
0,0.532246
0,0.5255149
0,0.698353
0,0.41492975
0,0.5929301
0,0.562634
1,0.48767874
0,0.40492493
0,0.46786034
0,0.4875821
0,0.5506004
0,0.3489687
0,0.49900684
0,0.55497473
0,0.35478446
0,0.53009313
0,0.40316695
0,0.5805645
0,0.42244375
0,0.23128319
0,0.4599304
1,0.6352112
1,0.5790539
0,0.51832694
0,0.5206928
0,0.74782765
0,0.47326005
0,0.5294323
0,0.41756287
0,0.38473812
0,0.6199803
0,0.54921526
0,0.5038517
0,0.45359054
0,0.383765
0,0.013278761
0,0.5113732
0,0.61385036
0,0.54655176
0,0.53440136
0,0.626927
0,0.626927
1,0.83924705
1,0.8546872
0,0.49653858
0,0.5175205
0,0.5175205
0,0.5175472
0,0.6641293
0,0.64412594
0,0.6443962
0,0.6443962
0,0.39768878
0,0.67712206
0,0.496217
0,0.59794676
0,0.59794676
0,0.7053746
0,0.6022221
0,0.46303582
0,0.49174485
0,0.41031006
0,0.54320955
0,0.4213523
0,0.49923432
0,0.5466644
0,0.2857862
0,0.3511463
0,0.6711306
0,0.65410686
0,0.46841002
0,0.49783936
0,0.43238837
0,0.5056414
0,0.49420896
0,0.4942084
0,0.5404124
0,0.54065084
0,0.54065084
0,0.34013724
0,0.45831096
0,0.48371163
1,0.7836444
1,0.7836444
0,0.4583057
0,0.6123762
0,0.57356846
0,0.4941003
0,0.539727
0,0.5799525
0,0.5190819
0,0.5590083
0,0.6122908
0,0.56868786
0,0.48246306
0,0.2392766
0,0.7978774
0,0.726505
0,0.4364248
0,0.4966531
0,0.5889442
0,0.5719432
0,0.5365526
0,0.763484
0,0.7500509
0,0.62248933
0,0.5598029
0,0.5603024
0,0.33529508
0,0.5774081
0,0.567376
0,0.57688147
0,0.4943239
0,0.5581023
0,0.42531446
0,0.5273351
0,0.5229814
0,0.23043285
0,0.548286
0,0.4055253
0,0.4998028
0,0.49703878
0,0.52748144
0,0.40760148
0,0.51497847
0,0.4241776
0,0.588198
0,0.6360359
0,0.60251486
0,0.5953528
0,0.32825568
0,0.55506194
0,0.6492929
0,0.5682609
0,0.53706056
0,0.4066441
0,0.37240025
1,0.6114631
1,0.6114631
0,0.903495
0,0.903495
0,0.47924703
1,0.870379
1,0.8726018
0,0.5457972
1,0.55077004
1,0.55077004
1,0.55077004
1,0.5536719
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.53001755
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
1,0.55077004
0,0.5508928
0,0.5508928
1,0.56085384
1,0.56085384
0,0.5456181
0,0.49051338
0,0.5204626
0,0.5204626
0,0.6238412
0,0.49098733
0,0.58033454
0,0.48754743
0,0.5809524
0,0.4922462
0,0.51460916
0,0.51460916
0,0.5966
0,0.47017142
0,0.32451954
0,0.5468487
0,0.06830935
0,0.69934547
0,0.47534198
0,0.49509406
0,0.42735037
0,0.4253541
0,0.34298903
0,0.39650783
0,0.39881912
0,0.55425274
0,0.5139134
0,0.4687318
0,0.22680266
0,0.61199546
0,0.61199546
0,0.42915255
0,0.46144098
0,0.49341238
0,0.5642193
0,0.45330408
0,0.52311015
0,0.5280419
0,0.54053396
0,0.53704625
1,0.5573451
1,0.5475699
0,0.49334008
0,0.30693516
0,0.52450633
0,0.4547055
0,0.41277146
0,0.55371356
0,0.40158716
0,0.5674989
0,0.48992696
0,0.43480775
0,0.7177961
0,0.7177961
0,0.26103166
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6977071
0,0.5942402
0,0.6867405
0,0.7513535
0,0.6867405
0,0.6867405
0,0.6867405
0,0.6833754
0,0.6815917
0,0.67595255
0,0.58207804
0,0.6856647
0,0.6856647
0,0.6807738
0,0.6807738
0,0.5881734
0,0.5881734
0,0.43691817
0,0.42073488
0,0.5173769
0,0.5075327
0,0.45987737
0,0.2949677
0,0.6535853
0,0.6535853
0,0.5119613
0,0.47162467
0,0.46613923
0,0.40359843
0,0.4085356
0,0.45565274
0,0.46956643
0,0.5092986
0,0.41714948
0,0.5436459
0,0.6132388
0,0.54446924
1,0.50688857
1,0.62915814
0,0.7948866
0,0.7819641
1,0.48583448
0,0.41994357
0,0.14070265
0,0.57750046
0,0.57270426
0,0.5710364
0,0.5109337
0,0.5410339
0,0.48642153
0,0.42298666
1,0.533654
1,0.533654
1,0.5337758
1,0.5425913
0,0.5331475
0,0.5331405
0,0.5331417
1,0.53364784
1,0.53364784
0,0.53310347
0,0.5332545
0,0.5331196
0,0.5334181
0,0.57419205
0,0.43618032
0,0.42174822
0,0.6327196
0,0.6545518
0,0.6545518
0,0.25972068
0,0.42424423
0,0.40458393
0,0.57568514
0,0.5428996
0,0.6431845
0,0.5745802
0,0.5139984
0,0.60433763
0,0.44277903
0,0.45753005
0,0.5672118
0,0.5899726
0,0.44947723
0,0.45490023
0,0.10467692
0,0.40728515
0,0.15244503
0,0.46451277
0,0.6299063
0,0.52125454
0,0.71461266
0,0.4897286
0,0.4880296
0,0.5020942
0,0.43406287
0,0.53328836
0,0.53332955
0,0.5353929
0,0.53122294
0,0.5262576
0,0.54137367
1,0.8602997
1,0.8542753
0,0.5043889
0,0.6142937
0,0.5147091
0,0.512698
0,0.49337253
0,0.5181746
0,0.5152345
0,0.54814696
0,0.47525844
1,0.57252496
1,0.57252496
0,0.44190753
0,0.55255437
0,0.55255437
0,0.49845344
0,0.482823
0,0.45973706
0,0.49462545
0,0.47992614
0,0.52260363
0,0.5226249
0,0.5146718
0,0.5048838
1,0.56949353
1,0.66258955
0,0.50552255
0,0.49230048
0,0.48095304
0,0.48528767
0,0.5609233
0,0.5609233
0,0.50520146
0,0.504467
0,0.4916047
0,0.4848886
0,0.49144068
0,0.505433
0,0.5190736
0,0.49138337
0,0.49362773
0,0.49362773
0,0.49362773
0,0.49362773
0,0.50969976
0,0.49532452
0,0.49142873
0,0.4940542
0,0.47925195
0,0.5082988
0,0.55083203
0,0.48578805
0,0.5013903
0,0.50284374
0,0.5106929
0,0.48754686
0,0.49757951
0,0.5202478
0,0.4976934
0,0.52245706
0,0.52245706
0,0.4894854
0,0.4979631
0,0.5406766
0,0.54155415
1,0.8737795
1,0.7630363
0,0.30497146
0,0.6463998
0,0.50221246
0,0.3574651
0,0.55183333
0,0.5287579
0,0.5215383
0,0.44858155
0,0.39455992
0,0.16274755
0,0.47659773
0,0.57942337
0,0.5525248
0,0.39681837
0,0.56387365
0,0.5503727
0,0.52633876
1,0.7562597
1,0.6887171
1,0.81197464
1,0.76713884
0,0.60507023
0,0.57381016
0,0.6445394
0,0.5597465
0,0.5133889
