y,p
0,0.37305796
0,0.37305796
0,0.38715845
0,0.074851
0,0.5422751
0,0.6493445
0,0.64475477
0,0.6330057
0,0.6397348
0,0.4462757
0,0.16351382
0,0.3233213
0,0.35786417
1,0.33260053
0,0.2565234
0,0.41409007
0,0.53304434
0,0.5195176
0,0.52577895
0,0.54474735
0,0.8754482
0,0.8754482
0,0.87499183
0,0.2876163
0,0.58730495
0,0.4907981
0,0.7332522
0,0.21236765
0,0.26249668
0,0.27169916
0,0.7750762
0,0.7750762
0,0.7749623
0,0.480611
0,0.480611
0,0.45241794
0,0.48132396
0,0.46266153
1,0.44607958
0,0.31499058
0,0.10740113
0,0.24418126
0,0.35747588
0,0.44749796
0,0.36701605
0,0.5126528
0,0.6859836
0,0.5202195
0,0.9887138
0,0.34212235
0,0.5743148
0,0.81288695
0,0.9571576
0,0.97790295
0,0.0738464
0,0.63675356
0,0.2300517
0,0.41840848
0,0.4033434
0,0.24462697
0,0.38555112
0,0.46280932
0,0.23453969
0,0.6381302
0,0.40060738
0,0.4092708
0,0.77476114
0,0.47574276
0,0.33260432
0,0.20499876
0,0.3849056
0,0.33334526
0,0.58000743
0,0.18197848
0,0.032569457
0,0.3633358
0,0.36694968
0,0.12762766
0,0.37271294
0,0.3229636
0,0.09677373
0,0.4131735
0,0.08923204
0,0.06562781
0,0.067887135
0,0.23703922
1,0.5141252
0,0.6574954
0,0.5481217
1,0.66659397
0,0.98276675
0,0.80260813
0,0.4069614
0,0.3835908
0,0.50313056
0,0.5037671
0,0.53258806
0,0.5025304
0,0.43049923
0,0.5195283
0,0.50243396
0,0.4716457
0,0.4158942
0,0.52657413
0,0.54466146
1,0.58855027
1,0.51116884
0,0.5049096
0,0.46718588
0,0.4764444
0,0.68801236
0,0.43867838
0,0.39956838
0,0.39095175
0,0.42120776
0,0.6698034
0,0.7621009
0,0.36748213
0,0.42327577
0,0.36099604
0,0.26781926
0,0.22921993
0,0.5884238
0,0.7644404
0,0.7644404
0,0.11831952
0,0.81759214
0,0.027497686
0,0.23099066
0,0.20117818
0,0.7866859
0,0.7051936
0,0.6910761
0,0.13889569
0,0.49709567
0,0.5762641
0,0.4850995
0,0.28700837
0,0.48192185
0,0.48214573
0,0.48214573
0,0.99760926
0,0.9961576
0,0.40338352
0,0.5352869
0,0.50826925
0,0.50826925
0,0.21636923
0,0.37884155
0,0.11425035
0,0.2771481
1,0.64104515
1,0.64104515
0,0.44730118
0,0.4180521
0,0.40973118
0,0.15638447
0,0.47709012
0,0.20112973
0,0.6065961
0,0.48459283
0,0.17168592
0,0.64317805
0,0.6829467
0,0.47855476
0,0.027744101
0,0.32865188
0,0.33654472
0,0.13696112
0,0.64729476
0,0.64729476
0,0.43033442
0,0.033699032
0,0.18672115
0,0.02002493
0,0.12928642
0,0.64514077
0,0.5642429
0,0.5257881
0,0.38318664
0,0.46506068
0,0.40895912
0,0.6180264
0,0.28209352
0,0.21865878
0,0.55622953
0,0.3865223
0,0.0049038744
0,0.08370734
1,0.024992477
0,0.23845491
0,0.40196422
0,0.8393708
0,0.8393708
0,0.8393708
0,0.8393708
0,0.3560283
0,0.43666312
0,0.4031157
1,0.58001065
1,0.58001065
0,0.29133272
0,0.23306212
0,0.7666566
0,0.7666566
0,0.7667083
0,0.7953609
0,0.6435822
0,0.6439459
0,0.6438728
0,0.6439219
0,0.64389527
0,0.6445636
0,0.6445636
1,0.30728322
0,0.4344302
0,0.58399403
0,0.18920037
0,0.4748937
0,0.8410793
0,0.66517985
1,0.39876744
0,0.3284565
0,0.41900223
0,0.87343454
0,0.8306129
0,0.40742448
0,0.19294322
0,0.484637
0,0.7751349
0,0.91198087
0,0.74154276
0,0.49077746
0,0.3502964
0,0.6299989
0,0.43955392
0,0.4728872
0,0.46336284
0,0.6777764
0,0.17273584
0,0.3629929
0,0.4528481
0,0.32746416
0,0.28436947
0,0.463535
0,0.40025926
0,0.94215626
0,0.6381635
0,0.4679546
0,0.38708794
1,0.00043355665
0,0.39270929
0,0.311083
0,0.4101347
0,0.9097604
0,0.77965045
0,0.8955286
0,0.9668834
0,0.98789495
0,0.23694389
0,0.37822846
0,0.64024335
1,0.97606975
1,0.9817483
0,0.1458443
0,0.6026022
0,0.6532255
0,0.433838
0,0.33560085
0,0.5904133
0,0.53971773
0,0.53971773
0,0.5452947
0,0.4326748
0,0.68810076
0,0.4159063
0,0.40999606
0,0.17121801
1,0.96629345
1,0.7927348
0,0.420077
0,0.38013437
0,0.5651744
0,0.4225655
0,0.68650603
0,0.640862
0,0.7056385
0,0.063995205
0,0.36705074
0,0.42586035
1,0.05502651
0,0.43328133
0,0.49325094
0,0.63478136
0,0.5714178
0,0.4565796
0,0.4495629
0,0.3097667
0,0.77897006
0,0.7872773
0,0.44761434
0,0.44761434
0,0.45134836
0,0.23305239
0,0.48139763
0,0.26509985
0,0.5603115
0,0.56033754
0,0.5509939
0,0.6233516
0,0.46458742
0,0.3335699
0,0.3425472
0,0.09063004
0,0.49823362
0,0.5573785
0,0.5691837
0,0.49585295
0,0.054180283
0,0.37493068
0,0.40784866
0,0.40801302
0,0.43679163
0,0.40771824
0,0.40800363
0,0.45542857
0,0.28990537
0,0.3181838
0,0.3181838
1,0.4360247
0,0.27149191
0,0.34240872
0,0.3697877
0,0.038070023
0,0.2054905
0,0.7595462
0,0.4701622
0,0.080646485
0,0.5856341
0,0.4852397
0,0.36019763
0,0.41378245
0,0.4798442
0,0.4798442
0,0.4683587
0,0.40260047
0,0.39702994
0,0.33058643
0,0.8696816
0,0.8295525
0,0.7517181
0,0.5037754
0,0.037864633
0,0.16669495
0,0.2401164
1,5.6859906e-05
0,0.4553539
0,0.64976
0,0.5930656
0,0.43096346
0,0.46098822
0,0.41630363
0,0.45137462
0,0.43005148
0,0.15802634
0,0.44136024
0,0.48049912
0,0.48760787
0,0.1444091
0,0.6366491
0,0.6366491
0,0.46182662
0,0.50385374
0,0.3572072
0,0.3273545
0,0.5871119
0,0.38195774
0,0.13410953
0,0.14647606
0,0.43365586
0,0.054278173
0,0.41640574
0,0.5469781
0,0.037674744
0,0.85966
0,0.52803093
0,0.51907
0,0.5217741
0,0.52200884
0,0.51817524
0,0.5296194
0,0.53010863
0,0.5295735
0,0.52965254
0,0.5284649
0,0.5310057
0,0.67950517
0,0.67930365
0,0.67930365
0,0.53095406
0,0.52729577
0,0.23589736
0,0.29863012
0,0.4846188
0,0.19050473
1,0.62132174
0,0.49820605
0,0.6076161
0,0.6725597
0,0.6725597
0,0.507075
0,0.5917513
0,0.7509217
0,0.7509217
0,0.50435024
0,0.5561357
0,0.92383975
0,0.9054986
0,0.78265584
0,0.756444
0,0.30973738
0,0.24364989
0,0.86899865
0,0.4923147
0,0.44586223
0,0.518879
0,0.70150876
0,0.24610025
0,0.6135099
0,0.35753658
0,0.46496204
0,0.21926779
0,0.25396207
0,0.46508935
0,0.50842637
0,0.51559395
0,0.4174063
0,0.5343658
0,0.60699916
1,0.50648856
0,0.40621853
0,0.43426576
0,0.42318866
0,0.4533513
0,0.3649982
0,0.42787275
0,0.33743978
0,0.15167733
0,0.6345911
0,0.6345911
0,0.46415105
0,0.3542041
0,0.26845682
0,0.44487464
0,0.4132567
0,0.08127218
1,0.9312494
1,0.9312494
0,0.24014737
0,0.5292749
0,0.52210593
0,0.6050725
0,0.022512676
0,0.3639632
0,0.38119113
0,0.5353986
0,0.25374043
0,0.6389198
0,0.6389198
0,0.19747478
0,0.4537024
0,0.08818581
0,0.38128126
0,0.659248
0,0.39523953
0,0.49480706
0,0.33948204
0,0.986207
0,0.986207
0,0.3830441
0,0.08356821
0,0.28271574
0,0.28271574
0,0.09207316
0,0.4652043
0,0.4652043
0,0.31473017
0,0.210951
0,0.64531666
0,0.5982236
0,0.6689813
0,0.9921753
0,0.8465008
0,0.38175148
0,0.26409695
0,0.2572287
1,0.46585488
0,0.9667332
0,0.92479914
0,0.35989097
0,0.2549232
0,0.48282146
0,0.15564062
0,0.20104647
0,0.20104647
0,0.4294751
0,0.4570739
0,0.6286803
0,0.2718308
0,0.59376687
0,0.41284728
0,0.5813778
0,0.5820248
0,0.7154302
0,0.8618512
0,0.87340355
0,0.87340355
0,0.87340355
0,0.8602894
0,0.522305
0,0.61631566
0,0.6032226
0,0.46121937
0,0.2582223
0,0.19650738
0,0.44188213
0,0.022368299
0,0.022071952
0,0.40586475
0,0.116770655
0,0.17573959
0,0.4308372
0,0.796313
0,0.393309
0,0.3854204
0,0.57051414
0,0.57051414
0,0.48351958
1,0.7003639
1,0.7003639
0,0.44879922
0,0.5334705
0,0.5344252
0,0.49307427
0,0.527509
0,0.5252133
1,0.52432156
0,0.5600324
0,0.5600324
0,0.5047831
0,0.4927774
1,0.23974189
0,0.18357132
0,0.5441855
0,0.5333105
0,0.9477955
0,0.70113
0,0.47452116
0,0.6512027
0,0.9150976
0,0.294686
0,0.31767452
1,0.39421695
1,0.5934451
0,0.35101032
0,0.00021108161
0,0.09064477
0,0.48830694
0,0.34958008
0,0.28476715
0,0.27869064
0,0.16989733
0,0.45528707
0,0.14600475
0,0.4422506
1,0.6023005
0,0.6043346
0,0.6043346
0,0.641062
0,0.4309885
0,0.15778753
0,0.009276713
0,0.7545151
0,0.13340947
0,0.6935742
0,0.8311574
0,0.6715059
0,0.35894835
0,0.30742067
0,0.30742067
0,0.0984423
0,0.049571138
0,0.40842697
0,0.419299
0,0.3773615
0,0.3773615
0,0.4072412
0,0.49777123
0,0.5409911
0,0.46510154
0,0.4035982
0,0.36764923
0,0.4160831
0,0.1954511
0,0.1954511
0,0.22265765
0,0.3970489
0,0.39503202
0,0.739426
0,0.739426
0,0.39703116
0,0.84725744
0,0.84725744
0,0.28819004
0,0.48702526
0,0.42484435
0,0.8679909
0,0.868387
0,0.8682286
0,0.8675163
0,0.8672926
0,0.86746603
0,0.8676814
0,0.8707748
0,0.8707748
0,0.8709897
0,0.8709897
0,0.8676218
0,0.86647403
0,0.9311829
0,0.89171726
0,0.89171726
0,0.35615352
0,0.42545342
0,0.42288885
1,0.60125905
1,0.60125905
1,0.60125905
1,0.60125905
0,0.6362266
0,0.37959868
0,0.67007446
0,0.67007446
0,0.08287715
0,0.1209406
0,0.58553624
0,0.3630769
0,0.8222413
0,0.73980504
0,0.73980504
0,0.5292308
0,0.5820535
0,0.39610574
0,0.41188192
0,0.5853688
0,0.5853688
0,0.6189605
0,0.96176016
0,0.9816156
0,0.65432644
0,0.11818257
0,0.9995559
0,0.9995559
0,0.97906053
0,0.97906053
0,0.48244902
0,0.3941425
0,0.4024672
0,0.4941692
0,0.038527094
0,0.06816709
0,0.50121826
0,0.3894335
0,0.8845613
0,0.48209572
0,0.6093244
0,0.31302693
0,0.13634486
0,0.94971794
0,0.7256454
0,0.13234916
1,0.67127633
1,0.67127633
0,0.587226
0,0.41121536
0,0.40879402
0,0.30286103
1,0.6858098
1,0.6858098
0,0.40681222
0,0.24952672
0,0.09667141
0,0.27797896
0,0.7065781
0,0.37815318
0,0.37815318
0,0.37815318
0,0.38108742
0,0.37199816
0,0.3725415
0,0.37531966
0,0.3767195
0,0.3552659
0,0.37653312
0,0.3742851
0,0.37271357
0,0.37121692
0,0.3716592
0,0.37835103
0,0.37835103
0,0.58762056
0,0.5675521
0,0.587632
0,0.5142128
0,0.5555262
0,0.55555
0,0.55549926
0,0.5224734
0,0.55611986
0,0.011306512
0,0.028614279
0,0.4725665
0,0.7758244
0,0.3806326
0,0.23291345
0,0.22631395
0,0.1746082
0,0.40822884
0,0.4622545
0,0.616631
0,0.46595436
0,0.094765715
1,0.0005325206
0,0.3181932
0,0.42694977
0,0.40013233
0,0.6456392
0,0.45408267
0,0.17137587
0,0.07988959
0,0.41459578
0,0.31931323
0,0.07624212
0,0.5715501
0,0.0038492978
0,0.42081466
0,0.74896747
0,0.7506354
0,0.7499723
0,0.6942275
0,0.6941358
0,0.6943254
0,0.68362767
0,0.7467587
0,0.49583107
0,0.6382492
0,0.17901696
0,0.25424072
1,0.9398612
1,0.5937102
0,0.58664185
0,0.5330998
0,0.5879217
0,0.6191092
0,0.75603473
0,0.45779607
0,0.64379376
0,0.64379376
0,0.77858496
0,0.39262787
0,0.18517245
0,0.5471373
0,0.43297264
0,0.43255702
0,0.4326633
0,0.38132113
0,0.43282965
0,0.43269464
0,0.43183643
0,0.4327069
0,0.4311776
0,0.43384066
0,0.43384066
0,0.43237442
0,0.43286568
0,0.4328221
0,0.43159008
0,0.4335414
0,0.4335414
0,0.43273124
0,0.43298304
0,0.43272746
0,0.43249145
0,0.5196403
0,0.43329373
0,0.43266535
0,0.43266535
0,0.4327509
0,0.8094524
0,0.8094531
0,0.8094554
0,0.34469944
0,0.25950304
1,0.48677707
1,0.48677707
0,0.43314284
0,0.49143207
0,0.58253384
0,0.32115123
0,0.860629
0,0.5802742
0,0.4636525
0,0.35380253
0,0.08504389
0,0.6746386
0,0.22125451
0,0.64962727
0,0.79479456
0,0.12021458
0,0.6247026
0,0.26412097
0,0.17546545
0,0.13507962
0,0.25125366
0,0.39661646
0,0.15361622
0,0.167494
0,0.735014
0,0.5896365
0,0.34194648
0,0.21331944
0,0.21957141
0,0.31908172
0,0.93769646
0,0.6347311
0,0.6119464
0,0.12960047
0,0.35182548
0,0.5279731
0,0.2938352
0,0.2516079
0,0.32216164
0,0.24384983
0,0.20370108
0,0.26310194
0,0.44140172
0,0.2243946
0,0.41131058
0,0.34984162
0,0.070709914
0,0.4075703
0,0.636218
0,0.14376034
0,0.26066598
0,0.3311032
1,0.28344357
0,0.3790732
0,0.25470132
0,0.7045495
0,0.3726125
0,0.5489581
0,0.2897616
0,0.38203236
0,0.24421111
1,0.0013390871
0,0.5452224
0,0.5319318
0,0.3963519
0,0.15776256
1,0.49041978
1,0.55184877
0,0.37454295
0,0.8278204
0,0.43365368
0,0.42739832
0,0.43255726
0,0.44557515
0,0.43255693
0,0.34913608
0,0.93763787
0,0.9376867
0,0.9376867
1,0.9376701
1,0.9042631
0,0.9376278
0,0.9376258
0,0.5401742
0,0.5401742
0,0.5401661
0,0.5401661
0,0.5401661
0,0.5401661
0,0.54014575
0,0.53970194
0,0.53949964
0,0.5393289
1,0.4082684
0,0.08637923
0,0.51032823
0,0.6929699
0,0.50043535
0,0.14173943
1,0.9511124
1,0.9511124
0,0.14849001
0,0.7230045
0,0.60363066
0,0.13896707
1,0.55716836
1,0.47728646
1,0.47883877
1,0.43090254
1,0.4542049
1,0.47883877
1,0.47883877
1,0.49071488
1,0.3960864
1,0.67128074
1,0.46004933
1,0.45267743
1,0.5324696
0,0.047190845
0,0.07664768
0,0.039953478
0,0.61941165
0,0.90302193
0,0.9779414
0,0.5320202
0,0.75873655
0,0.6109836
0,0.75873655
1,0.43926668
0,0.6114476
0,0.604404
0,0.73326504
0,0.5655764
0,0.1626358
0,0.45683113
0,0.35031763
0,0.54816335
0,0.5825245
0,0.25782147
0,0.25782147
0,0.47237462
0,0.51987404
0,0.55732757
0,0.9193108
0,0.7748925
0,0.7803408
0,0.77292943
0,0.4677244
0,0.1881981
0,0.4676157
0,0.5068775
0,0.36214644
0,0.3891081
0,0.41394678
0,0.5535622
0,0.5747813
0,0.54114753
0,0.60249794
0,0.2100783
0,0.1226606
0,0.25716797
0,0.2206908
0,0.305084
0,0.47699288
0,0.05057451
0,0.039578438
0,0.31612048
0,0.82641774
0,0.82641774
0,0.464561
0,0.36770532
0,0.20848738
0,0.20848738
0,0.42915398
0,0.39055207
0,0.3849895
0,0.33570358
0,0.37882695
0,0.21935937
0,0.30653158
0,0.44947708
0,0.46364397
0,0.37391898
0,0.3674468
0,0.8881297
0,0.8881297
0,0.6399742
0,0.6399742
0,0.2590073
1,0.3467474
0,0.29026383
0,0.3262906
0,0.31077474
0,0.37329647
0,0.08815918
0,0.4437871
0,0.3403404
0,0.5770376
0,0.5770376
0,0.43982786
0,0.43982786
0,0.42133793
0,0.21795544
0,0.24921882
0,0.22096275
0,0.4707796
0,0.44028085
0,0.3472995
0,0.32506165
0,0.28649494
0,0.5299304
0,0.5299304
0,0.3807548
0,0.3626
0,0.34727055
1,0.33497554
0,0.46377492
0,0.2624425
0,0.34523898
0,0.85802644
0,0.85802644
0,0.20108971
0,0.3363164
0,0.36389098
0,0.16613936
0,0.36237988
0,0.85034007
0,0.85034007
0,0.4118792
0,0.39816085
0,0.4070619
0,0.34498438
0,0.5878475
0,0.5878475
0,0.4072156
1,0.96014696
1,0.96014696
0,0.30598372
0,0.41422293
0,0.6072728
0,0.30801833
0,0.53264594
0,0.53264594
0,0.17788956
0,0.18874778
0,0.053221125
0,0.41708246
0,0.40291277
0,0.41935122
0,0.84436786
0,0.84436786
0,0.3619978
0,0.32274684
0,0.3849844
0,0.40259448
0,0.35051936
0,0.13629712
0,0.2931495
0,0.5486148
0,0.5486148
0,0.37895417
0,0.4185576
0,0.2841358
0,0.447674
0,0.45299578
0,0.38514262
0,0.3667858
0,0.35872412
0,0.4206877
0,0.412327
0,0.23289578
0,0.23366019
0,0.38500413
0,0.4265202
0,0.40912765
0,0.41151467
0,0.41151467
0,0.43702972
0,0.36857796
0,0.21952808
0,0.36588964
0,0.5264994
0,0.5264994
0,0.30091077
1,0.3766564
0,0.24704646
0,0.18175565
0,0.3655069
0,0.41970065
0,0.5844863
0,0.5461724
0,0.38017064
0,0.36746985
0,0.31471708
0,0.40453994
0,0.4358698
0,0.24605396
0,0.4090449
0,0.46609977
0,0.40435833
0,0.2998176
0,0.45876452
0,0.4427488
0,0.3691916
0,0.4022019
0,0.11528315
0,0.31268093
0,0.4208892
0,0.40801096
0,0.40361124
0,0.4856509
0,0.3707445
0,0.384279
0,0.29769963
0,0.0758553
1,0.35306466
0,0.8447653
0,0.8447653
1,0.51866126
1,0.51866126
0,0.36806783
0,0.3041383
0,0.39272583
0,0.40968195
0,0.4580888
0,0.5304947
0,0.8632192
0,0.8632192
0,0.20891552
0,0.28830856
0,0.46143684
0,0.453186
0,0.3503585
0,0.38490397
0,0.3544013
0,0.40790588
0,0.26873884
0,0.4611543
0,0.47344935
0,0.5201683
0,0.59250367
0,0.59250367
0,0.51761353
0,0.4476592
0,0.5064069
0,0.2596866
0,0.47186118
0,0.46399382
0,0.46399382
0,0.12045748
1,0.5274284
0,0.5094072
0,0.531665
0,0.48447955
0,0.20472118
0,0.53037995
0,0.79902005
0,0.79902005
0,0.43884033
1,0.5374424
0,0.2969255
0,0.681467
0,0.52125627
0,0.3842378
0,0.43959677
0,0.37816262
0,0.7158664
0,0.62429583
0,0.51398027
0,0.49639657
0,0.49162462
0,0.2898868
0,0.26952326
0,0.36058515
0,0.70699644
0,0.56795526
0,0.9592414
0,0.9636727
0,0.9636727
0,0.20574404
0,0.27809513
1,0.49275398
0,0.49578676
0,0.39782166
0,0.4043615
0,0.69491464
0,0.7680841
0,0.009619023
0,0.41709056
0,0.5506142
0,0.41271445
0,0.3016486
0,0.3309019
1,0.7620238
1,0.6301082
0,0.49478966
0,0.20077845
0,0.52542883
0,0.21502653
0,0.78641117
0,0.44997323
0,0.02099952
0,0.12902138
0,0.011763914
0,0.26430488
0,0.23940675
0,0.34217033
0,0.10195115
0,0.903363
0,0.5436426
0,0.39488393
0,0.7819483
0,0.60324794
0,0.46231288
0,0.885625
0,0.885625
0,0.3713341
0,0.2598197
0,0.55610746
0,0.8446942
0,0.61033785
0,0.8242715
0,0.22045274
0,0.6704493
1,0.6031619
1,0.51319283
0,0.6245306
0,0.53721416
0,0.4886691
0,0.49434558
0,0.529789
1,0.47390455
0,0.41120464
0,0.51929915
0,0.51935285
0,0.51919395
0,0.4271021
0,0.5416487
0,0.42582247
0,0.4272484
0,0.46145058
0,0.48247766
0,0.4839194
0,0.59261656
0,0.59256923
0,0.53814596
0,0.53708297
0,0.5357319
1,0.5377009
0,0.5375654
0,0.5405087
0,0.5405087
0,0.53833073
0,0.53833073
0,0.78726435
0,0.7978289
1,0.5041068
1,0.5069882
0,0.5053493
0,0.5067028
0,0.6487405
0,0.64859205
1,0.99905235
1,0.7956224
0,0.37814713
1,0.47071448
1,0.5295042
0,0.030282024
0,0.055459235
0,0.45573288
0,0.26857805
0,0.08268347
0,0.091957346
0,0.17751749
0,0.0052935146
0,0.01983818
0,0.5709921
0,0.33061224
0,0.63235074
0,0.46339974
0,0.46822578
0,0.50292766
0,0.50292766
0,0.59303296
0,0.47336656
0,0.47466558
0,0.5997065
0,0.5561049
0,0.3630184
0,0.08802217
0,0.54682213
0,0.52361375
0,0.27543053
0,0.49011573
0,0.4511951
0,0.5135402
0,0.5135402
0,0.61496633
0,0.9217858
0,0.17261864
0,0.1717088
0,0.5817188
0,0.5817188
0,0.4230013
0,0.4613657
0,0.47525933
0,0.5196613
0,0.23327225
0,0.7121045
0,0.34621593
0,0.35148695
0,0.4245128
0,0.35148695
0,0.43230549
0,0.51072615
0,0.3712717
0,0.5221214
0,0.08838886
0,0.4260917
0,0.4260917
0,0.31670547
0,0.26793534
0,0.9814802
0,0.92922693
0,0.36185274
0,0.087344326
0,0.18168478
0,0.1448174
0,0.20085736
0,0.989746
0,0.9947024
0,0.63109183
0,0.7068622
0,0.47862357
0,0.5954558
0,0.16599731
0,0.5865463
0,0.6516905
0,0.35115704
0,0.45602906
0,0.58683246
0,0.5474352
0,0.63821095
0,0.55127525
0,0.4594077
0,0.39774773
0,0.21234305
0,0.5470474
0,0.14103916
0,0.29860628
0,0.4783865
1,0.27618077
0,0.07070963
0,0.54271823
0,0.065831885
0,0.39145136
0,0.30592582
0,0.59005314
0,0.6434496
0,0.1543956
0,0.2458632
0,0.37032625
0,0.4803516
0,0.5243676
0,0.79294246
0,0.79294246
0,0.4388826
0,0.5020262
0,0.58865243
0,0.3744271
0,0.42445272
0,0.5750164
0,0.54137665
0,0.39220077
0,0.33668637
0,0.56333226
0,0.22578508
1,0.4759579
0,0.4838114
0,0.26741868
0,0.11385039
0,0.26291692
0,0.45614782
0,0.0008642952
0,0.2417357
0,0.3229089
0,0.68270266
0,0.44656354
0,0.070812084
0,0.5946885
0,0.5946885
0,0.5946885
0,0.5958037
0,0.5958037
0,0.8554982
0,0.8554982
0,0.8512922
0,0.8512922
0,0.5765942
0,0.14166859
0,0.51378024
0,0.3869663
0,0.308809
0,0.55619055
0,0.06377026
0,0.28996795
0,0.54325277
0,0.47015268
0,0.46861959
0,0.47225448
1,0.49343243
0,0.6758396
0,0.9639443
0,0.4872003
0,0.5688852
0,0.4872885
0,0.8039404
1,0.5508639
1,0.5713494
0,0.18327215
0,0.2837567
0,0.644634
0,0.68633074
0,0.68633074
0,0.51188475
1,0.51846707
1,0.51846707
0,0.0026177918
0,0.18310109
0,0.9255586
0,0.9255586
0,0.9255586
0,0.37207216
0,0.22256368
0,0.42986608
0,0.35652074
0,0.4001928
0,0.5633885
0,0.4044982
0,0.23914582
0,0.2471368
1,0.019573964
1,0.555784
1,0.5793657
0,0.4174492
0,0.96495104
0,0.96495104
0,0.9307711
1,0.96443397
1,0.96443397
0,0.53352255
1,0.592635
1,0.5519196
0,0.49944147
0,0.6009978
0,0.17548135
0,0.43718666
0,0.18192154
0,0.269543
0,0.35614428
0,0.29528993
0,0.41340116
0,0.3653259
0,0.37878478
0,0.14303304
0,0.73188317
0,0.8419834
0,0.8369701
0,0.4457955
0,0.4842779
0,0.7674725
0,0.4652258
0,0.5064098
0,0.6689133
0,0.6582299
0,0.4801643
0,0.23722656
0,0.30464637
1,0.72401875
1,0.4770732
0,0.5680944
0,0.45941544
0,0.37096742
0,0.9642638
0,0.38155657
0,0.46812996
0,0.64771926
0,0.540299
0,0.060401388
0,0.1179626
0,0.3765313
0,0.26188555
0,0.5327195
0,0.4628567
0,0.40803325
0,0.40036726
0,0.061487447
1,0.16968113
1,0.6444084
0,0.09100828
0,0.10831691
1,0.73743397
1,0.89282435
0,0.58312553
0,0.15272066
0,0.44662064
0,0.38154957
0,0.7465069
0,0.38797385
0,0.8616332
0,0.8649931
0,0.86499816
0,0.57170975
0,0.55813277
0,0.558997
0,0.4577482
0,0.6093198
0,0.3145503
0,0.47905946
0,0.3085069
0,0.9185392
0,0.9185392
0,0.46296725
0,0.38156608
1,0.82501954
1,0.75143635
0,0.54264873
0,0.9261304
0,0.5169151
0,0.5658251
0,0.39741522
0,0.22968878
0,0.40295836
0,0.56448025
0,0.3954495
0,0.37306413
0,0.62846994
0,0.61505395
0,0.43975022
0,0.23605524
0,0.23605524
0,0.30221933
0,0.31061527
0,0.32659805
0,0.50875247
1,0.0020716782
0,0.040061407
0,0.60727364
0,0.4238781
0,0.4799304
0,0.11160404
0,0.30801195
1,0.66783357
1,0.66783357
0,0.41524875
0,0.31920645
0,0.5815703
0,0.48034358
0,0.47324362
0,0.40024385
0,0.6594006
0,0.6455575
0,0.5008632
0,0.5018255
0,0.5895937
0,0.2955247
0,0.590809
0,0.472744
0,0.45254427
0,0.34597608
0,0.7678069
0,0.76784515
0,0.76784515
0,0.76784515
0,0.79243267
0,0.59267455
0,0.0058931583
0,0.5632324
0,0.41341823
0,0.57577944
0,0.82383114
0,0.57662606
0,0.71995664
0,0.8433128
0,0.5165258
0,0.6816059
0,0.2849481
0,0.26552907
0,0.69696534
0,0.8008296
0,0.38081852
0,0.64233816
0,0.3317057
0,0.3335267
0,0.46106815
0,0.44817057
0,0.63045466
0,0.9130712
0,0.3038492
0,0.39916694
0,0.44479918
0,0.43590242
0,0.50189394
0,0.7915936
0,0.7915936
0,0.37688658
0,0.56979567
0,0.39477757
0,0.53028756
0,0.8702763
0,0.6553383
0,0.6553383
0,0.22628427
0,0.5448207
0,0.6391846
0,0.45987105
0,0.3224701
0,0.054627992
0,0.08423528
0,0.15832467
0,0.38124827
0,0.18750672
0,0.38166648
0,0.76710165
0,0.76710165
0,0.5717534
0,0.38847724
0,0.0028183267
0,0.18615198
0,0.11965044
0,0.2273461
0,0.86592466
0,0.8428764
0,0.51137465
0,0.26587215
0,0.33764088
0,0.73627263
1,0.058867373
0,0.21478184
0,0.39833236
0,0.39637277
0,0.37890753
0,0.39926133
0,0.27069238
0,0.27069238
0,0.26909128
0,0.2689703
0,0.26723087
0,0.49885392
0,0.45242795
0,0.8810346
0,0.56708604
0,0.48399523
0,0.6822827
0,0.6822827
0,0.07575788
0,0.4632224
0,0.4468618
0,0.41567278
0,0.5921957
0,0.5921957
0,0.37420145
0,0.38584483
1,0.37743697
0,0.65477484
0,0.57071835
0,0.6100207
0,0.5497529
0,0.53305024
0,0.5925595
0,0.36700153
0,0.42496103
0,0.60493857
0,0.46199858
0,0.40879062
0,0.26810205
0,0.82150334
0,0.5857469
0,0.24229164
0,0.6160884
0,0.32371083
0,0.52245325
0,0.5131877
0,0.54129887
0,0.47358474
0,0.16900426
0,0.67712015
0,0.57695764
0,0.616858
0,0.70530355
0,0.0015731542
0,0.49757946
0,0.26517892
0,0.035027646
0,0.6199644
0,0.67968905
0,0.505341
0,0.6324102
0,0.843473
0,0.094878145
0,0.15531741
0,0.315913
0,0.79272085
0,0.17105034
0,0.40695736
0,0.30093426
0,0.005478755
0,0.8075085
0,0.8075085
0,0.6167943
0,0.6167943
0,0.4325567
0,0.59923977
0,0.626651
0,0.5981163
0,0.83775574
0,0.83775574
0,0.010456892
0,0.20617771
0,0.842136
0,0.46098334
0,0.51252574
0,0.45531076
0,0.42412582
0,0.47482252
0,0.5438154
0,0.38089943
0,0.0019083295
0,0.48096657
0,0.3231695
1,0.01430177
0,0.7487745
0,0.68283594
0,0.38547635
0,0.3026304
0,0.48109287
0,0.43498293
0,0.42765573
0,0.44305137
1,0.44695377
0,0.33122578
0,0.4532968
0,0.43911642
0,0.33504885
0,0.40043113
0,0.3392863
0,0.73727196
0,0.73729026
0,0.43837258
1,0.8930114
1,0.82245326
0,0.49231705
