y,p
0,0.5983724
0,0.9210629
0,0.8085336
0,0.8085336
0,0.5477531
0,0.088306926
0,0.07766181
0,0.3484031
0,0.03195802
0,0.8913879
0,0.8913879
0,0.8913879
0,0.8913879
0,0.40263343
0,0.28763497
0,0.89038366
0,0.89038366
0,0.45205072
0,0.304293
0,0.2948352
0,0.19899265
0,0.27069387
0,0.51675826
0,0.9963683
0,0.9963683
0,0.3296998
0,0.49588183
0,0.18708283
0,0.26561174
0,0.6880425
0,0.035360016
0,0.11680523
0,0.22032806
0,0.26054832
0,0.24901135
0,0.26592857
0,0.0007577842
0,0.010168151
0,0.28202447
0,0.1993978
0,0.280834
0,0.6039609
0,0.533801
0,0.2788075
0,0.7975765
0,0.876699
0,0.17318584
0,0.27526203
0,0.19120851
0,0.5858212
0,0.023023862
1,0.68499136
0,0.9458021
0,0.9458021
0,0.00034012765
0,0.00034012765
0,0.5313337
1,0.32670102
0,0.39326733
0,0.018933646
0,0.22768798
0,0.25147232
0,0.4104359
0,0.65676355
0,0.18087132
0,0.432399
0,0.6903796
0,1.0687169e-05
0,0.8181006
0,0.76989865
0,0.4037573
0,0.40000832
0,0.90205944
0,0.95157474
0,0.90205944
0,0.90147656
0,0.8922194
0,0.80543625
0,0.71001387
0,0.71001387
0,0.7585047
0,0.058944765
0,0.29652464
0,0.27733758
0,0.33792472
0,0.050646752
0,0.053516284
0,0.055793997
0,0.8158137
0,0.22176854
0,0.72642434
0,0.7562301
1,0.50686824
0,0.6014909
0,0.054887448
0,0.3273323
0,0.21302423
0,0.25373766
0,0.2805232
0,0.0046572317
0,0.21500346
0,0.2865303
1,0.8361209
1,0.8361209
0,0.34222156
0,0.21703789
1,0.4868588
0,0.23913357
0,0.939216
0,0.939216
0,0.5814033
0,0.0064229183
0,0.28986117
0,0.044150542
0,0.3329794
0,0.3730773
0,0.14891765
0,0.3524611
0,0.515535
0,0.7607583
0,0.8029267
1,0.5780346
0,0.23800784
0,0.9972875
0,0.99484515
0,0.19522415
0,0.909921
0,0.9194441
0,0.9228503
0,0.23922677
0,0.26775014
0,0.5129735
0,0.12343819
0,0.31926793
0,0.43534115
0,0.5777424
0,0.47180492
0,0.48653507
0,3.1152362e-11
0,0.37559262
0,0.47833344
0,0.36567488
1,0.41022652
0,0.5089527
0,0.28390372
1,0.8014933
1,0.81803167
0,0.0012846519
0,0.0016190099
0,0.30464265
0,0.12715243
0,0.26228404
0,0.22304201
0,0.28359497
0,0.4330341
0,0.07350584
0,0.06683916
0,0.9965628
0,0.9965628
0,0.6049396
1,0.41421187
0,0.009610042
0,0.39673427
0,0.3403912
0,0.051624354
0,0.057431784
0,0.5438082
0,0.719372
0,0.719372
0,1.2689948e-05
0,0.35722467
0,0.54946107
0,0.27627367
0,0.34129745
0,0.26201305
0,0.79865474
0,0.79865474
0,0.2985344
0,0.26729593
0,0.8694123
0,0.83324856
0,9.092042e-11
0,0.70327175
0,0.35849908
0,0.0005238134
0,0.87787616
0,0.87787616
0,0.1900082
0,0.9935267
0,0.9935267
0,0.28732455
0,0.26243222
0,0.935043
0,0.9517105
0,0.95895976
0,0.9564338
0,0.011509337
0,0.053845346
0,0.2414903
0,0.23337482
0,0.23508412
0,0.6301673
0,0.31972235
0,0.55361557
0,0.15884669
0,0.4416049
0,0.2734318
0,0.3289703
0,0.7272089
0,0.57528174
0,0.44529516
0,0.027854843
1,1.7526915e-09
0,0.23487112
0,0.052347165
0,0.22375393
0,0.34383315
0,0.60216665
0,0.8160911
0,0.7984588
0,0.87101537
0,0.87101537
0,0.2620767
0,0.30978873
1,0.36464393
0,0.21601632
0,0.43937054
0,0.281757
0,0.4346293
0,0.004427783
0,0.27883562
0,0.99672866
0,0.99668
0,0.76713014
0,0.76713014
0,0.18599221
0,0.56031173
0,0.54246527
0,0.4123006
0,0.0034736109
0,0.3599669
0,0.3599669
0,0.19698232
0,0.038006023
0,0.0027447336
0,0.3917384
1,0.80966073
1,0.81670904
0,0.13787428
0,0.2278289
0,0.30337536
0,0.32155836
0,0.19709559
0,0.20161602
0,0.7112114
0,0.21532635
0,0.03807341
0,0.2925231
0,0.27482355
0,0.08148653
0,0.21173395
0,0.25521287
0,0.21684764
0,0.30706203
0,0.9811007
0,0.97514504
0,0.2278125
0,0.21566449
0,0.0059488355
0,0.0059488355
0,0.20948084
0,0.024505597
0,0.25323123
0,0.0016403244
0,0.42613655
0,0.32223213
0,0.28552875
0,0.89719266
0,0.8578492
0,0.24373469
0,0.9965963
0,0.9965963
0,0.27420768
0,0.7129998
0,0.7691326
0,0.94323874
0,0.94323874
0,0.19992678
0,0.016478876
0,0.5163252
0,0.54525554
0,0.0676847
1,0.29315045
0,0.29122022
0,0.4242917
0,0.0048841494
0,0.50669974
0,0.25220343
0,0.2551119
0,0.23854616
0,0.87520576
0,0.87520576
0,0.39631402
0,0.39631402
0,0.2611137
0,0.31506982
0,0.99753016
0,0.99753016
0,0.3532805
0,0.55966794
0,0.03211699
0,0.28148925
0,0.640011
0,0.3837056
0,0.24811058
0,0.22892883
0,0.25780004
0,0.8253598
0,0.8253598
0,0.37456438
0,0.2778646
1,0.9046292
1,0.8876816
0,0.067728885
0,0.60441685
0,0.44316962
0,0.27550808
0,0.6164989
0,0.24869162
0,0.3390604
0,0.2582941
0,0.101608105
0,0.5628082
0,0.31567943
0,0.3977482
0,0.54296356
0,0.7435819
0,0.05565092
0,0.67627203
0,0.9868804
0,0.9886517
0,0.9868804
0,0.98556805
0,0.98556805
0,0.033046477
0,0.5571052
0,0.5720484
0,0.09457092
1,0.7075875
0,0.9863581
0,0.9863581
0,0.54064655
0,0.29992464
0,0.20887469
0,0.4951175
1,0.99922764
1,0.9993333
0,0.20479314
0,0.4367868
0,0.80544925
0,0.80534446
1,0.38536146
0,0.19882664
0,0.003302846
0,0.55457085
0,0.24177651
0,0.5158875
0,0.10022948
0,0.16501802
0,0.271193
0,0.00067614304
0,0.9728503
0,0.98067653
0,7.54263e-11
0,0.08385893
0,0.9962993
0,0.9962993
0,0.37208518
0,0.37091526
0,0.5756892
0,0.2558527
0,0.9991804
0,0.9991804
0,0.29252383
0,0.6172313
0,0.30027914
1,0.46884546
0,0.21746081
0,0.25883678
0,0.000614219
1,0.5400644
0,0.22020212
1,0.47394344
1,0.47394344
1,0.47394344
1,0.47394344
1,0.47394344
1,0.47394344
1,0.47394344
0,0.48011515
0,0.27160403
0,0.22469327
0,0.08675867
0,0.7438652
0,0.38625553
0,0.43725857
0,0.12641266
0,0.5846848
0,0.25245327
0,0.08639716
0,0.32597926
0,0.13886288
0,0.22799844
0,0.19687305
0,8.1899096e-05
0,0.31024018
0,0.2578284
0,0.2373612
0,0.29573068
0,0.4351173
0,0.9036744
0,0.21981126
0,0.29593548
0,0.11329962
0,0.6494566
0,0.55629426
1,0.86102
1,0.8399033
0,0.5087638
0,0.32016397
0,0.30629757
0,0.31104633
0,0.18950632
0,0.0032643727
0,0.3132978
0,0.54607373
0,0.19312839
0,0.19791785
0,0.4080085
0,0.8383744
0,0.8383744
0,0.40902612
0,0.18023257
0,0.35843164
0,0.59203637
0,0.2439532
0,0.60254216
0,0.594293
0,0.28417063
0,0.9932401
0,0.99254054
0,0.36370832
0,0.33547205
0,0.22647078
0,0.24238501
0,0.31770977
0,0.013435616
0,0.3880494
0,0.93921727
0,0.88615865
0,0.58558387
0,0.7038741
0,0.8622047
0,0.27883887
0,0.4908653
0,0.7472835
1,0.9963379
1,0.9963379
0,0.2558259
0,0.11129963
0,0.22190996
0,0.28280276
0,0.74373674
0,0.74373674
0,0.19203046
0,0.8761111
0,0.8761111
0,0.52941126
0,0.2794934
0,0.0014618307
0,0.76429677
0,0.76429677
0,0.43969452
0,0.49046588
0,0.0063634566
0,0.26388958
0,0.20199563
0,0.76273954
0,0.8496826
0,0.22338885
0,0.25534856
0,0.2883831
0,0.62004125
0,0.018298162
0,0.05636809
0,0.05636809
0,0.4687461
0,0.2842847
0,0.48326766
0,0.19419219
0,0.33408716
0,0.2751452
0,0.23239651
0,0.8446372
0,0.80749065
0,0.9896231
0,0.98389554
0,0.3828928
0,5.9962826e-11
0,0.19716606
0,0.29334372
0,0.97175807
0,0.9634166
0,0.9444207
0,0.5655113
0,0.30302203
0,0.119506456
0,0.77031255
0,0.19152336
0,0.24867506
0,0.3631494
1,0.34878594
0,0.5274033
0,0.03363746
0,0.34773982
0,0.9193154
0,0.9193154
0,0.26542357
0,0.24836831
0,0.2592356
0,0.34118304
0,0.19057547
0,0.5874515
0,0.8618447
0,0.8618447
0,0.19925678
0,0.012933335
0,0.2869366
0,0.46130362
0,0.34987837
0,0.19897619
0,0.19897619
0,0.2580236
0,0.31306568
0,0.8223258
0,0.8223258
0,1.4716145e-05
0,0.28798518
0,0.010164446
0,0.97045904
0,0.97045904
0,0.7717232
0,0.027173465
0,0.10837386
0,0.49702922
0,0.0013061664
0,0.071667366
0,0.25336167
0,0.9452281
0,0.9605206
0,0.34707138
0,0.3125037
0,0.49790707
0,0.5145109
0,0.24217264
0,0.02454613
0,0.3103038
0,0.27737758
0,0.23062944
0,0.994478
0,0.9961935
0,0.24472453
0,0.55999607
1,0.2650149
0,0.94315517
0,0.94315517
0,0.4316645
0,0.4557291
0,0.29951093
1,0.9999889
1,0.9999889
1,0.30988038
0,0.4890569
0,0.09328604
0,0.4437643
0,0.19946137
0,0.2605854
0,0.00419535
0,0.041400265
0,0.31525677
0,0.9509828
0,0.9509828
0,0.37377617
0,0.437687
1,0.41348878
0,0.3346615
0,0.30239442
0,0.2445595
0,0.73674357
0,0.28104267
0,0.16930531
0,0.039724033
0,0.01375815
0,0.31166115
0,0.9242474
0,0.881758
0,0.2608747
0,0.04704197
0,0.06926298
0,0.25555322
0,0.99570304
0,0.99685246
0,0.99685246
0,0.09203724
0,0.98619485
0,0.98888934
0,0.98888934
0,0.27700695
0,0.026672058
0,0.0121981725
0,0.24646698
1,0.92500585
1,0.92500585
0,0.17440507
0,0.2257691
0,0.47899437
0,0.32313424
0,0.3385813
0,0.07598594
0,0.57819223
0,0.55574083
0,0.44227538
0,0.18007204
0,0.24214874
0,0.91991657
0,0.89983654
0,0.08476975
1,0.7763559
1,0.7763559
0,0.7573218
0,0.7418283
0,0.21055518
0,0.17626396
0,0.9876681
0,0.9877127
0,0.22535527
0,0.26060757
0,0.12310914
1,0.2970928
0,0.017832855
0,0.90806264
0,0.88001776
0,0.30594206
0,0.16404249
0,0.7843083
1,2.3028755e-10
0,0.38165346
0,0.16052835
0,0.07927713
0,0.07927713
0,0.08222516
0,0.5508732
1,1.5013707e-10
0,0.35003558
0,0.3175891
0,0.3100317
0,0.059003208
0,0.059003208
0,0.28149194
0,0.99770087
0,0.9976119
0,0.016260214
0,0.21739669
0,0.0006643494
0,0.24647059
0,0.25211143
0,0.5619864
0,0.18694985
0,0.07273534
0,0.07273534
0,0.07273534
0,0.07273534
0,0.07273534
0,0.099802
0,0.07273534
0,0.017234262
0,0.017089482
0,0.028290825
0,0.017089482
0,0.017089482
0,0.018301068
0,0.044685647
0,0.5114919
0,0.3286174
0,0.19413878
0,0.5251038
0,0.526806
0,0.25674164
0,0.011699878
0,0.3490458
0,0.38884827
0,0.75410235
0,0.74411
0,0.2410407
0,0.5931945
0,0.25648248
0,0.51545036
0,0.5882655
0,0.23124158
1,0.46208283
0,0.5700076
0,0.30151346
0,0.41768128
0,0.027955081
0,0.02494209
0,0.48231816
1,0.23723853
0,0.03153463
0,0.17988543
0,0.3290071
0,0.29899946
0,0.24246672
0,0.6130771
0,0.252034
0,0.41413125
0,0.54266137
0,0.73186654
0,0.00019014155
0,0.26809874
0,3.2645505e-06
0,0.0010931586
0,0.2122413
0,0.22171628
0,0.4556787
0,0.6499628
0,0.8458772
0,1.687188e-05
0,0.5190422
0,0.96474266
0,0.9758782
0,0.35968116
1,0.4844023
0,0.27368855
0,0.7835572
0,0.74017245
0,0.54559326
0,0.6681118
0,0.32957295
0,0.23953074
0,0.075463384
0,0.07734128
0,0.41242462
0,0.4163911
0,0.42162293
1,0.9956391
1,0.9957481
0,0.20375788
0,0.54229736
0,0.5804307
0,0.9494531
0,0.94767225
0,0.2666575
0,0.62602335
0,0.45102525
0,0.23910488
0,0.000927369
0,0.4118975
0,0.9571585
0,0.9492942
0,0.90425617
0,0.27514613
0,0.2789798
0,0.01532986
0,0.4452578
0,0.24370757
0,0.1958387
0,0.9962291
0,0.996711
0,0.99598676
0,0.99651825
0,0.80848575
0,0.8120352
0,0.3510866
0,0.0006557194
0,0.2736357
0,0.8771848
1,0.82643104
1,0.85722417
0,0.018679071
0,0.90576905
0,0.63627726
0,0.6098323
0,0.34068346
0,0.02833835
0,0.04493606
0,0.24109727
0,0.000735611
0,0.40263197
0,0.040562157
0,0.35027358
0,0.18697788
1,0.5632147
1,0.67030984
1,0.6228475
0,0.42357802
0,0.9987803
0,0.99896586
0,0.51783484
0,0.49127805
0,0.21478173
0,0.21087176
0,0.2227795
0,0.18758428
0,0.20502912
0,0.2942801
0,0.4508196
0,0.87743574
0,0.8767377
0,0.23903388
0,0.22898585
0,0.0018132826
0,0.42663553
1,0.3612512
0,0.8270321
0,0.8817159
0,0.7899811
0,0.30537185
0,0.24051449
0,0.99253607
0,0.9930092
0,0.07065624
0,0.0016389053
0,0.30887273
0,0.3483663
0,0.9981212
0,0.9981212
0,0.37285945
0,0.8708189
0,0.8708189
0,0.08789081
0,0.7509939
0,0.7509939
0,0.06115585
0,0.06115585
0,0.40191343
0,0.02416502
0,0.00071218127
0,0.7736572
0,0.0017002813
0,0.4382374
0,0.20554407
0,0.1604087
0,0.121158384
0,0.13086794
0,0.24125649
0,0.76971346
0,0.18493249
0,0.21679641
0,0.59258425
0,0.23206188
0,0.2865016
0,0.29860705
0,0.31996784
1,0.8160471
1,0.8375897
1,0.86153954
0,0.2768586
0,0.048004813
0,0.28410026
0,0.24679272
1,0.6611149
1,0.63218284
1,0.5913979
1,0.6254303
1,0.62578267
1,0.63383174
1,0.6252941
0,0.26317546
0,0.0028309166
0,0.8790989
0,0.85272723
0,0.07904952
0,0.90879846
0,0.8658319
0,0.27608657
0,0.17784342
0,0.07488779
0,0.338908
0,0.54169214
0,0.8147223
0,0.84928536
0,0.8960776
0,0.8960776
0,0.06578205
0,0.06578205
0,0.30793512
0,0.36435974
0,0.9972264
0,0.9978033
0,0.4713326
0,0.15536362
0,0.3159285
0,0.24109739
0,0.2584399
0,0.58842534
0,0.31760824
0,0.3494772
1,0.2893783
0,0.041419245
0,0.99203694
0,0.9963374
0,0.9957768
0,0.007022181
0,0.31954515
0,0.0035184345
0,0.38731325
0,0.34422848
0,0.29487497
0,0.97178775
0,0.96980435
0,0.40281639
0,0.0018125442
0,0.217625
0,0.28912723
0,0.3316179
0,0.7000409
0,0.69051284
0,0.55587727
0,0.3769483
0,0.045790564
0,0.77128476
0,0.0013475412
0,0.92894936
0,0.86806566
0,0.30461168
0,0.76920766
0,0.4449225
0,0.24885966
0,0.36134398
0,0.70821524
0,0.39335972
0,0.6381889
0,0.54632163
0,0.34376553
0,0.3333687
0,0.337234
0,0.26286507
0,0.2811484
0,0.00048814993
0,0.54963636
0,0.23658845
0,0.25898212
0,0.8842307
0,0.9035573
1,0.9943334
1,0.99589694
0,0.6717527
0,0.6717527
0,0.6717527
0,0.22042064
0,0.50208795
0,0.31599578
0,0.40432298
0,0.20423625
0,0.011167748
0,0.7467465
0,0.7467465
0,0.44387057
0,0.9654619
0,0.9651136
0,0.09679239
0,0.9226728
0,6.7070996e-06
0,0.48146623
0,0.15907504
0,0.08305306
0,0.3399808
0,0.8847352
0,0.16234145
0,0.27743223
0,0.2596379
1,0.35802338
0,0.7881535
0,0.81005424
0,0.97381896
0,0.9525697
0,0.78021383
0,6.869332e-11
0,0.577243
0,0.3473466
0,0.25060317
0,0.99757046
0,0.9985683
0,0.37064263
0,0.1587843
0,0.5223874
0,0.23826432
0,0.29144254
0,0.43443078
0,0.5250997
0,0.90234697
0,0.2980633
0,0.6348905
0,0.61449
0,0.018458784
0,0.01269086
0,0.28075022
0,0.24559367
0,0.2607406
0,0.97169435
0,0.9659331
0,0.5355843
0,0.31453747
0,0.58921146
0,0.4128174
0,0.27427858
0,0.9950799
0,0.9965927
0,0.9950799
0,0.9949556
0,0.9950799
0,0.9950799
0,0.9950799
0,0.9958978
0,0.9950799
0,0.9955179
0,0.9950799
0,0.9950799
0,0.9950799
0,0.9950799
0,0.78550875
0,0.25393155
0,0.42554706
0,0.88967746
0,0.91719383
0,0.20777434
0,0.34579837
0,0.6202692
0,0.27059978
0,0.0068579395
0,0.27821872
0,0.031694025
0,0.9903762
0,0.9908137
0,0.5699993
0,0.20973036
0,0.24064925
1,3.953098e-09
0,0.24059354
0,0.26757863
0,4.002393e-11
1,0.8084558
1,0.8084558
0,0.39946374
0,0.06818392
1,0.3505626
0,0.21768072
0,0.4725782
0,0.99753124
0,0.99753124
0,0.63569105
0,0.22554313
0,0.23632963
0,0.5164016
0,0.38124397
0,0.21485324
0,0.6005259
0,0.77154106
0,0.5814785
0,0.9415507
0,0.89517385
0,0.89517385
0,0.8965127
0,0.8965127
0,0.813629
0,0.813629
0,0.23644954
0,0.23562536
0,0.40925562
0,0.3741871
0,0.81731915
0,0.8645277
0,0.85701025
0,0.9132897
0,0.84621894
0,0.3881675
0,0.23552
0,0.98732984
0,0.986666
0,0.3544258
0,0.38329604
0,0.42625287
0,0.50871825
0,0.03244222
0,0.77698255
0,0.22204445
0,0.44805098
0,0.30433217
0,0.4432366
0,0.29555482
0,0.13076966
0,0.21476607
0,0.6456135
0,0.23795566
0,0.5311665
0,0.011531552
0,0.117091805
0,0.15987685
0,0.23151644
0,0.14380538
0,0.116918966
0,0.14589757
0,0.14303054
0,0.23230633
0,0.21414383
0,0.115459
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.11498058
0,0.11498058
0,0.17863551
0,0.11498058
0,0.17863551
0,0.11416868
0,0.17863551
0,0.34655568
0,0.11479748
0,0.115886785
0,0.2489761
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.1151909
0,0.11515566
0,0.1151909
0,0.15983707
0,0.11498058
0,0.1151909
0,0.115259305
0,0.1790283
0,0.1445077
0,0.17021139
0,0.1483593
0,0.5781498
0,0.60594445
0,0.5741017
0,0.26279145
0,0.99623317
0,0.996867
0,0.2219177
0,0.5215574
0,0.18201156
0,0.14282562
0,0.38549453
0,0.30165648
0,0.2938505
0,0.3814391
0,0.38816375
0,0.4145904
0,0.03205029
1,0.69671583
1,0.7964363
0,4.1926896e-06
0,0.8194337
0,0.91944885
0,0.5763676
0,0.01398826
0,0.34873572
0,0.044216603
1,0.9995889
1,0.9995889
0,0.08410855
0,0.9880354
0,0.9880354
0,0.49929917
0,0.68947583
0,0.58853364
0,0.25096154
0,0.1508905
0,0.24106169
0,0.01950555
0,0.05372886
0,0.05372886
0,0.61340517
0,0.5240932
0,0.36628166
0,0.39235964
0,0.40018007
0,0.26345223
1,0.31487098
0,0.21789354
0,0.47531706
0,0.23722565
0,0.9657922
0,0.98315984
0,0.59675235
0,0.38062057
0,0.38062057
0,0.45428407
0,0.010857432
0,0.98493063
0,0.9587122
0,0.5241749
0,0.69461656
0,0.45838028
0,0.061456073
0,0.05781905
0,0.33554512
0,0.23724349
0,0.53761995
0,0.24764273
0,0.60137695
0,0.18570891
0,0.9960961
0,0.99619174
0,0.9970228
0,0.89679
0,0.8979284
0,0.30944812
0,0.07859879
0,0.7466966
0,0.2888419
0,0.037914257
0,0.24124967
0,0.21235879
0,0.29206958
0,0.57796264
0,0.80962735
0,0.8493901
0,0.3593594
0,0.0019540966
0,0.4078897
0,0.86683494
0,0.86683494
0,0.19825818
0,0.2983686
0,0.29470193
0,0.51214117
0,0.37504336
0,0.38097858
0,0.71606654
0,0.3376927
0,0.30700707
0,0.34593722
0,0.65992194
0,0.996236
0,0.996236
0,0.41707802
0,0.41707802
0,0.048587553
0,0.21116668
0,0.15211676
0,0.5997711
0,0.22549619
0,0.4817222
0,0.34586442
0,0.21420588
0,0.8640419
0,0.8640419
0,0.24042885
0,0.12236914
1,0.79018205
1,0.78528863
0,0.44738314
0,0.52412933
0,0.76823854
0,0.42737052
0,0.32977024
0,0.44586867
0,0.534158
0,0.42016035
0,0.38008574
0,0.26004118
0,0.01701516
0,0.45813915
0,0.91696906
0,0.91696906
0,0.04083834
0,0.04380161
0,0.60596865
0,2.9683977e-11
0,0.15865296
0,0.2734393
0,0.3106829
1,0.91469437
1,0.9141133
0,0.2484544
0,0.033772692
1,0.9905325
1,0.9905325
1,0.9905325
0,0.27285096
0,0.24075632
0,0.21820833
0,0.34629047
0,0.46602234
0,0.24704748
0,0.32016557
0,0.341674
0,0.50601834
0,0.39270324
0,0.008987654
0,0.9638997
0,0.9638997
0,0.9612917
0,0.95378894
0,0.05258982
0,0.060091928
0,0.23688461
0,0.40573004
0,0.49436918
0,0.71573514
0,0.2675421
0,0.33986074
1,0.21630785
0,0.28232107
0,0.99808264
0,0.99808264
0,0.13332428
0,0.13332428
0,0.16099283
0,0.24528325
0,0.8302544
0,0.8302544
0,0.36478004
0,0.0022435468
0,0.17492205
0,0.23090808
0,0.88229764
0,0.88229764
0,0.20459358
0,0.9547107
0,0.95767385
0,0.68043905
0,0.45676547
1,0.40465763
0,0.16237058
0,0.3761628
0,0.23754992
0,0.24756439
0,0.24229492
0,0.97456795
0,0.97456795
0,0.8696833
0,0.8696833
0,0.24216747
1,0.9996432
1,0.9996432
0,0.21605793
0,0.47716293
0,0.054018673
0,0.054018673
0,0.054018673
0,0.6330963
0,0.41514766
0,0.75228524
0,0.5630314
0,0.37952557
0,0.30572796
0,0.27537185
0,0.19051959
0,0.8182753
0,0.13404651
0,0.13404651
0,0.29690093
0,0.26171145
0,0.28547168
0,0.25877267
0,0.00095471536
0,0.5412692
0,0.49653158
0,0.016034376
0,0.20926318
0,0.42653593
0,0.8369569
0,0.86374813
0,0.22202817
0,0.24956425
0,0.98650765
0,0.98650765
0,0.9978549
0,0.9978549
0,0.9978549
0,0.10400247
0,0.45905536
0,0.45905536
0,0.84495187
0,0.84495187
0,0.4286081
0,0.581233
0,0.904306
0,0.8704726
0,0.2267261
0,0.19220811
0,0.85300136
0,0.85300136
1,0.9984169
1,0.9984169
0,0.49299046
0,0.9313425
0,0.9313425
0,0.06986643
1,0.24824892
0,0.92113966
0,0.92113966
0,0.4734504
0,0.38299754
0,0.4026649
0,0.0015356696
0,1.1714624e-05
0,0.38705587
0,0.0010018427
0,0.2830743
0,0.99879503
0,0.9991805
0,0.49242365
0,0.11576924
0,0.0702446
0,0.3574337
1,0.8586108
1,0.8317761
0,0.9488288
0,0.9620399
0,0.026639177
0,0.08044095
0,0.17839062
0,0.2374215
0,0.2374215
0,0.31021175
0,0.5280141
0,0.740666
0,0.264021
0,0.44637752
0,0.24063498
0,0.86407834
0,0.88062286
0,0.84477514
0,0.84477514
1,0.44127515
0,0.0011735209
0,0.0028837533
0,0.09186992
0,0.64448047
0,0.27595094
0,0.24430695
0,2.1232086e-10
0,0.69474196
0,0.897116
0,0.52506274
0,0.29479665
0,0.3581841
0,0.20130636
0,0.5784433
0,0.50745785
0,0.3834147
0,0.80555063
0,0.69838524
0,0.69838524
0,0.18815504
0,0.94179165
0,0.8544332
0,0.24166489
0,0.02507272
0,0.325293
0,0.51045763
0,0.3450635
0,0.5640306
0,0.6930221
0,0.35710675
0,0.5842384
0,0.8869489
0,0.8619052
0,0.4715686
0,0.41499847
0,0.20586042
0,0.6321219
0,0.2933727
0,0.2096018
0,0.7643633
0,0.8124978
0,0.00039187362
0,0.049205776
0,0.8204188
0,0.8204188
0,0.21416979
0,0.27655378
0,0.8716042
0,0.8454605
0,0.024610434
0,0.901053
0,0.89315885
0,0.925579
0,0.90029556
1,0.99596304
1,0.9956039
0,0.9951799
0,0.9951799
0,0.5340346
1,0.5948629
0,5.74016e-05
0,0.0747961
0,0.04598932
0,0.050161436
1,0.8378326
1,0.8379692
0,0.31405237
0,0.0003417991
0,0.3287061
0,0.58076835
0,0.028407022
0,0.9967347
0,0.99832875
0,0.060820937
0,0.06896199
0,0.20708376
0,0.019691505
0,0.9522502
0,0.95639855
0,0.98122257
0,0.98122257
0,0.04612511
0,0.23151118
0,0.5579036
0,0.0020367778
0,0.12807238
0,0.24200189
0,0.31372494
0,0.28036243
0,0.5018556
0,0.24092972
0,0.7051215
0,0.77576965
0,0.39870864
0,0.46227363
0,0.2257115
0,0.3748178
0,0.45176038
0,0.86726487
0,0.86726487
0,0.99708027
0,0.99784744
0,0.19525534
0,0.7531918
0,0.9490715
0,0.9490715
0,0.96318287
0,0.48361292
0,0.42090577
0,0.22612467
0,0.19480233
0,0.41374606
0,0.04276397
0,0.04276397
0,0.42950058
0,0.92855215
0,0.92855215
0,0.58001375
0,0.99113303
0,0.99113303
0,0.26749763
0,0.9618751
0,0.96163327
0,0.45044822
0,0.18382215
0,0.25440845
0,0.107742324
0,0.27433226
0,0.09996473
0,0.03760949
0,0.6243146
0,0.6574734
0,0.023976335
0,0.023834864
0,0.05366421
0,0.023834864
0,0.023834864
0,0.023834864
0,0.023834864
0,0.05374901
0,0.038917266
0,0.13214087
0,0.009400096
0,0.15010057
0,0.19374266
0,0.36903998
0,0.25967315
0,0.0011145503
0,0.8163427
0,0.806062
0,0.69450307
0,0.727883
0,0.4302075
0,0.27004656
0,0.20644525
0,0.47626093
0,0.53751713
0,0.45881233
0,0.6004462
0,0.99673367
0,0.9969548
0,0.00042991643
0,0.2423179
0,0.06979384
0,0.06979384
0,0.24430858
0,0.30709517
0,0.31475723
0,0.2533341
0,0.5851428
1,0.90122646
1,0.9267862
0,0.24343236
0,0.04366228
0,0.04366228
0,0.6289349
0,0.27168036
0,0.33504587
0,0.46850798
0,0.08085561
0,0.21113074
0,0.44340196
0,0.1795948
0,0.23594725
0,0.21302782
0,0.29663897
0,0.23910111
0,0.77301997
0,0.77301997
0,0.3293967
0,0.14432646
0,0.35674104
0,0.19157335
0,0.21759681
0,0.35497805
0,0.19536
0,0.840534
0,0.840534
0,0.12372943
0,0.110904396
0,0.33161637
0,0.047955118
0,0.0017126992
0,0.35391533
0,0.7075164
0,0.3923073
0,0.95077544
0,0.7944421
0,0.4421226
1,0.872982
1,0.84724367
0,0.6014805
0,0.6014805
0,0.25860178
1,0.40078583
1,0.5887594
0,0.81668264
0,0.82852787
1,0.316988
0,0.37688425
0,0.28595847
0,0.9506047
0,0.96318
0,0.35377038
0,0.55263555
0,0.3097553
0,0.504258
0,0.80144227
0,0.76078844
0,0.21243626
0,0.028102748
0,0.7218131
0,0.70172775
0,0.24821462
0,0.28620988
0,0.40200466
0,0.59445727
0,0.2619199
0,0.26363203
0,0.11903703
0,0.28517583
0,0.75986314
0,0.0025507812
0,0.34391198
0,0.2942801
0,0.3542696
0,0.21291165
0,0.4420552
0,0.4027762
0,0.9622935
0,0.9665867
0,0.83475536
0,0.7927044
0,0.731165
0,0.7489849
0,0.19751829
0,0.24237554
0,0.2953203
0,0.0001173082
0,0.9979488
0,0.9977659
0,0.21233554
0,0.19719666
0,0.0011526232
0,0.19489525
0,0.32258627
0,0.23790461
0,0.39476174
0,0.0009290697
0,0.73725176
0,0.85589707
0,0.2542283
0,0.03716218
0,0.84188646
0,0.88575345
0,0.32500777
0,0.56468284
0,0.01171547
0,1.0654331e-05
0,0.40785113
0,0.0733207
0,0.0012520505
0,0.044345953
0,0.9973871
0,0.9973871
0,0.124059826
0,0.16113657
0,0.2631914
0,0.22469881
1,0.85420555
1,0.8685313
0,0.08366481
0,0.47971606
0,0.32016203
0,0.32016203
