y,p
0,0.16154851
0,0.2620841
1,0.99791604
1,0.99791604
0,0.30336842
0,0.44205177
0,0.39490733
0,0.90525025
0,0.6639821
0,3.666699e-11
0,0.0009796091
0,0.28452152
0,0.45772856
0,0.59896845
0,0.11494175
0,0.94002676
0,0.94643974
0,0.80858886
0,0.8310496
1,0.8314397
1,0.8276638
1,0.79334486
1,0.77923363
0,0.792418
0,0.9083929
0,0.38891286
0,0.38891286
0,0.3159267
0,0.51358
0,0.11043387
0,0.90482557
0,0.015984518
1,0.64677924
1,0.64677924
0,0.45854023
0,0.47623217
1,0.49058348
1,0.5421899
1,0.874921
1,0.874921
0,0.3893664
0,0.6683521
0,0.7389533
0,0.71352756
0,0.6043493
0,0.57087445
0,0.61600924
0,0.64525
0,0.48167375
0,0.49765018
0,0.52550584
0,0.72209936
0,0.69378805
0,0.97086596
0,0.8787743
0,0.5136404
0,0.44021764
0,0.23077719
0,0.26378068
0,0.47057673
0,0.004819028
0,0.21998137
1,0.5166207
0,0.42974412
0,0.43533137
1,0.56914234
0,0.02448081
0,0.33961728
0,0.33416352
0,0.1964658
0,0.569739
0,0.5172774
0,0.46836233
0,0.5112165
0,0.46836233
0,0.46836233
0,0.013197485
0,0.52659863
0,0.52659863
0,0.51687163
0,0.91743606
0,0.91743606
0,0.4760057
0,0.54802036
0,0.44331017
0,0.49362743
0,0.5395877
0,0.24003097
0,0.00766053
0,0.23835489
0,0.53361595
0,0.6240575
0,0.62960917
0,0.35573405
0,0.5000682
0,0.5119968
0,0.535018
0,0.77994126
0,0.692844
0,0.4573625
0,0.6058399
0,0.5023767
0,0.5037
0,0.36010963
0,0.32394746
0,0.8280813
0,0.8709263
0,0.7715003
0,0.7277805
0,0.63470197
0,0.63470197
0,0.7070507
0,0.7070507
0,0.7070507
0,0.7070507
0,0.5005335
1,0.6746557
1,0.6746557
0,0.45176035
0,0.52740455
0,0.43740034
0,0.5191589
0,0.41393566
0,0.50216675
0,0.47443324
0,0.22765805
0,0.51472324
0,0.13811895
0,0.81835026
0,0.7264
0,0.7905671
0,0.6712208
0,0.061616287
0,0.5364929
0,0.47156245
0,0.7737873
0,0.20263721
1,0.4253386
0,0.86502755
0,0.86502755
0,0.55395067
0,0.40147725
1,0.99878615
1,0.9442275
0,0.04089405
0,0.2899602
0,0.46082607
0,0.6562252
0,0.74534446
0,0.057168186
0,0.49284557
0,0.43397
0,0.3379543
0,0.22525686
0,0.47643834
0,0.16305892
0,0.6914749
0,0.602065
0,0.4968191
0,0.4805145
0,0.48300725
0,0.85605717
0,0.80999804
0,0.26558954
0,0.7675294
0,0.08004609
0,0.109358236
0,0.46914813
0,0.07981934
0,0.1780175
0,0.4953425
0,0.21451057
0,0.23856384
0,0.23856384
0,0.7731324
0,0.99253535
0,0.3528363
0,2.0241747e-05
0,0.5010274
0,0.50099915
0,0.51040316
0,0.5055464
0,0.49332148
1,0.6622114
1,0.6622114
0,0.88344127
0,0.74445444
0,0.50979817
0,0.53754437
0,0.36259902
0,0.69268125
0,0.69268125
1,0.75518274
1,0.8887871
0,0.54579085
0,0.46116617
0,0.49256834
0,0.014800495
0,0.5262196
0,0.48589948
0,0.01751612
0,0.47210562
0,0.42952827
0,0.5086889
0,0.5357595
0,0.4540596
0,0.19398502
0,0.18625766
0,0.019356586
0,0.27794313
0,0.19742785
0,0.36892045
0,0.2823293
0,0.8801298
0,0.8801298
0,0.82879454
0,0.6821248
0,0.96136934
0,0.60381794
0,0.72938156
0,0.72938156
0,0.5748845
0,0.66412127
0,0.6290016
0,0.5340099
0,0.5429013
1,0.5506636
0,0.21709959
0,0.14230672
0,0.4024993
0,0.27076238
0,0.46665624
0,0.2744787
0,0.5213309
0,0.38903934
1,0.6917065
1,0.99771154
0,0.55822337
0,0.6787358
0,0.6859158
1,0.8865607
1,0.7699619
0,0.78408957
0,0.78408957
0,0.53446436
0,0.41919398
0,0.2832546
0,0.91283566
0,0.9661549
0,0.21828628
0,0.19652659
0,0.15118816
0,0.48820895
0,0.5703736
0,0.3227872
0,0.68196666
0,0.47585833
0,0.52975285
0,0.60666317
0,0.60666317
0,0.5093794
0,0.47055528
0,0.41068074
0,0.41068074
0,0.469895
0,0.5442737
0,0.50173515
0,0.0156594
0,0.54591346
0,0.4890686
0,0.45531678
0,0.5514955
0,0.48885444
0,0.48843962
1,0.88521546
1,0.88521546
0,0.49594492
0,0.66323507
0,0.66323507
1,0.81276524
1,0.81276524
0,0.54123116
1,0.8118772
1,0.8118772
0,0.54613847
0,0.5057234
0,0.5153337
0,0.486956
0,0.19975781
0,0.30336842
0,0.93421924
0,0.93421924
0,9.101976e-09
0,0.17099267
0,0.120195515
0,0.3613097
0,0.4213082
0,0.22183691
0,0.2591292
0,0.43321282
0,0.3539384
0,0.16767675
1,0.8734246
1,0.8734246
0,0.47913438
0,0.41180232
0,0.3168638
0,0.021038191
0,0.2773107
0,0.77901644
0,0.30482167
0,0.22353639
0,0.4688608
0,0.31543607
0,0.2893083
1,0.15973447
0,0.29214194
0,0.28429165
0,0.9281055
0,0.9281055
0,0.21133804
0,0.010072845
0,0.46237034
0,0.16330954
0,0.9033264
0,0.9033264
0,0.53011274
0,0.26384115
1,0.94509125
1,0.9810837
0,0.6157136
0,0.7080242
0,0.0030109633
0,0.16075158
0,0.54963005
0,0.5562376
0,0.5454163
0,0.24784596
0,0.3918989
1,0.990395
1,0.9941168
0,0.56236476
0,0.48265728
0,0.41111952
0,0.47250068
0,0.427082
0,0.53027534
0,0.503059
0,0.5169619
0,0.1792583
0,0.27579117
0,0.43719333
0,0.8067226
0,0.8067226
0,0.6623505
0,0.6623505
0,0.49420258
0,0.5172138
0,0.47869796
0,0.5390915
0,0.508814
0,0.60772175
0,0.653701
0,0.75730973
0,0.38894475
0,0.4418529
0,0.6534546
0,0.39731535
1,0.7648114
1,0.7269697
0,0.45692196
0,0.5717544
0,0.94023246
0,0.9545986
0,0.5118574
0,0.90460837
0,0.9022123
0,0.57826805
0,0.5139552
0,0.40551758
0,0.60564035
0,0.58004504
1,0.88591766
1,0.2553106
1,0.561058
1,0.5973222
1,0.49427545
1,0.48835412
1,0.34031147
0,0.58811635
0,0.6280404
0,0.6280404
0,0.5509173
0,0.25226182
0,0.1077346
0,0.73019046
0,0.81572706
0,0.00069021806
0,0.0035235842
0,0.001257534
0,0.08144246
0,0.06297374
0,0.617414
0,0.47800255
1,0.6884232
1,0.78684974
0,0.23229931
0,0.93775827
0,0.9820342
0,0.24408804
0,0.5709064
0,0.6137889
1,0.6312325
1,0.90632904
0,0.36187723
0,0.4979321
0,0.41845068
0,0.6676947
0,0.6676947
0,0.36101064
0,0.5446378
0,0.76685673
1,0.8736639
1,0.8736639
0,0.4741343
0,0.56544816
0,0.31593242
0,0.26574567
1,0.86042196
1,0.8653536
0,0.6325939
0,0.4355872
0,0.36995724
0,0.61237794
0,0.47117996
0,0.5470303
0,0.43693486
0,0.45503724
0,0.17605549
0,0.47557855
0,0.73106956
0,0.73106956
1,0.95181876
1,0.87345505
0,0.48680004
1,0.80723184
1,0.92791206
0,0.4603436
0,0.4196869
0,0.5185669
0,0.8251212
0,0.8251212
1,0.12952368
1,0.8741998
1,0.8657825
0,0.75743604
0,0.8295536
0,0.8295536
0,0.5424471
0,0.50565827
0,0.63196987
0,0.6239017
0,0.49810573
0,0.27576613
0,0.49490574
0,0.8739456
0,0.4898789
0,0.5264936
0,0.47891003
0,0.4531527
0,0.34503427
0,0.35442257
0,0.2685237
0,0.34155312
0,0.53059345
0,0.32974854
0,0.45497355
0,0.69556564
0,0.69556564
0,0.5005402
0,0.4791355
0,0.52092147
0,0.0035133054
0,0.87644356
0,0.7288458
0,0.46925828
0,0.60133797
0,0.38354364
0,0.50866
0,0.4996267
0,0.44868386
0,0.64728135
0,0.7472137
0,0.49936152
0,0.7248682
0,0.7248682
0,0.4955379
0,0.0029396967
0,0.0036432873
0,0.5246495
0,0.6835059
0,0.5408239
0,0.5409348
0,0.5363576
0,0.4707222
0,0.72180307
0,0.68891394
0,0.2965575
0,0.43118522
0,0.0030226116
0,0.48101032
0,0.5080751
0,0.5634614
0,0.5634614
0,0.69877344
0,0.629936
1,0.7107877
1,0.7107877
1,0.7107877
1,0.7107877
1,0.7107877
1,0.64134324
0,0.46551457
0,0.52330285
0,0.85274416
0,0.85274416
0,0.44190583
0,0.4668764
1,0.7920549
1,0.7920549
0,0.4852189
0,0.5651016
1,0.9931995
1,0.91291034
0,0.26138094
1,0.6559248
1,0.6559248
0,0.5372106
0,0.47590393
0,0.4711168
0,0.84053004
0,0.28447244
0,0.5222662
0,0.5767485
0,0.58350414
0,0.71486396
0,0.8947107
0,0.99887437
1,0.29744247
1,0.9788968
0,0.06361566
0,0.32069668
0,0.4907427
0,0.5100198
0,0.7209257
0,0.27434072
0,0.54156107
0,0.5003252
0,0.49412364
0,0.52451813
0,0.5291537
0,0.6523334
0,0.6073972
0,0.6026973
0,0.33640355
0,0.0031230338
0,0.64358896
0,0.5757185
1,0.80646145
1,0.80646145
0,0.37259027
1,0.55032015
1,0.55032015
0,1.443797e-06
0,0.43183413
0,0.3947411
0,0.24279884
0,0.6476267
0,0.5475211
0,0.14666754
0,0.2502982
0,0.6782703
0,0.33525714
0,0.21696794
0,0.42336193
0,0.24071987
0,0.24089089
0,0.2120585
0,0.10343774
0,0.536935
0,0.029054577
0,0.16349505
1,0.8668632
1,0.8668632
0,0.6906932
0,0.5500132
0,0.93042517
0,0.48962256
0,0.48962256
0,0.21629503
0,0.49023446
0,0.46667293
1,0.67477113
1,0.67477113
0,0.3489186
1,0.85626185
1,0.85626185
1,0.7627759
1,0.7627759
0,0.663422
0,0.663422
0,0.4850812
0,0.70626473
0,0.55798864
0,0.5631101
0,0.2595994
0,0.4807761
0,0.4790323
0,0.0018937069
0,0.8846996
0,0.6030798
0,0.48839733
0,0.4969028
0,0.49715757
1,0.8828964
1,0.8828964
0,0.47467512
0,0.5104469
0,0.8652687
0,0.8652687
0,0.4510571
0,0.48311022
0,0.5622848
0,0.62870204
0,0.69542855
0,0.50044656
0,0.4629718
0,0.501815
0,0.501815
0,0.5167005
0,0.4499851
0,0.4879403
0,0.5146743
0,0.50376683
0,0.4458895
0,0.51500505
1,0.5592523
0,0.5186784
0,0.5058295
0,0.5339725
0,0.5339725
0,0.7151777
0,0.7151777
0,0.51485026
0,0.4730642
0,0.496473
0,0.51432633
0,0.5185662
0,0.5185662
0,0.51360923
0,0.40102315
0,0.4746562
0,0.51844054
0,0.5323939
0,0.52836084
0,0.4008094
0,0.42316076
0,0.4566959
1,0.70851475
1,0.86938924
0,0.61103565
0,0.61103565
0,0.35455087
0,0.2802251
0,0.50248754
0,0.4885226
0,0.66752577
0,0.66752577
0,0.6470012
0,0.6470012
0,0.48520613
0,0.30775332
1,0.86960316
1,0.86960316
0,0.79656404
0,0.40141782
0,0.5374769
0,0.5788798
0,0.6180241
0,0.030121503
0,0.8818034
0,0.9086328
0,0.34780774
0,0.5356317
1,0.4458757
1,0.96579915
0,0.34884256
0,0.3876295
0,0.52722543
0,0.6546246
0,0.60599214
0,0.7054048
0,0.5493848
0,0.5548397
0,0.32541487
0,0.520919
0,0.72453773
1,0.89759105
1,0.8476917
1,0.7855017
1,0.6757446
0,0.46776697
0,0.20011432
1,0.4547287
1,0.61313796
0,0.38531613
0,0.45392954
0,0.451245
0,0.00019175447
0,0.2775634
0,0.00019175447
0,0.012424324
0,0.022246473
0,0.00019175447
0,0.00019175447
0,0.00019175447
0,0.00019175447
0,0.140335
0,0.00019175447
0,0.00019175447
0,0.00019175447
1,0.85225546
1,0.6840212
0,0.53173167
0,0.4514396
0,0.5147797
0,0.6377094
0,0.5051462
0,0.5683388
0,0.5023304
0,0.5148838
0,0.36556357
0,0.4817981
0,0.49962303
0,0.5229497
0,0.7388123
0,0.7388123
0,0.5452246
0,0.5434937
0,0.4594255
0,0.48545596
1,0.66535366
1,0.66535366
1,0.66535366
1,0.66535366
1,0.66535366
1,0.66535366
0,0.7215429
0,0.7215429
0,0.0026509191
0,0.4498397
0,0.47036254
0,0.7316885
0,0.7316885
0,0.5334674
0,0.53245014
0,0.47301742
0,0.49119633
0,0.15376183
0,0.6129034
0,0.4562882
0,0.47362363
0,0.5229497
0,0.6860894
0,0.41600832
0,0.509306
0,0.4248341
0,0.5020987
0,0.6658729
0,0.6658729
0,0.49088487
0,0.46839306
0,0.51507336
0,0.4928968
0,0.4615397
0,0.010934908
0,0.4374487
0,0.51059514
0,0.51059514
0,0.4723912
1,0.75677997
1,0.75677997
0,0.48287997
0,0.4927884
0,0.4856851
0,0.53076607
1,0.6744806
1,0.6744806
0,0.46615076
0,0.44500715
0,0.87778515
0,0.87778515
0,0.4004447
0,0.4004447
0,0.5048108
0,0.55221635
0,0.68209714
0,0.68209714
1,0.81825054
1,0.81825054
1,0.8785975
1,0.8785975
0,0.0024870713
0,0.120387584
0,0.0029500844
0,0.49045557
0,0.68309927
0,0.68309927
0,0.4350429
0,0.8719654
0,0.8719654
0,0.6352694
0,0.6352694
1,0.5134695
0,0.51424694
0,0.34035504
0,0.21503313
0,0.007078677
0,0.5171333
0,0.4948093
1,0.4199308
0,0.40296987
0,0.4651175
0,0.5328535
0,0.58455896
0,0.5894421
0,0.529996
0,0.46078318
0,0.55776805
0,0.6550357
0,0.72280145
0,0.6920651
0,0.6920651
0,0.8174563
0,0.8174563
0,0.5343884
1,0.74278367
1,0.74278367
0,0.6046315
0,0.5503634
0,0.47176525
0,0.47176525
0,0.57431895
0,0.7141089
0,0.4028649
0,0.23023771
0,0.4656409
0,0.51764333
0,0.50373346
0,0.6200947
0,0.9586674
0,0.6786811
0,0.39795423
0,0.4815887
0,0.41043824
0,0.4612169
1,0.80137706
1,0.80137706
0,0.446675
0,0.5037596
0,0.19955438
1,0.6653458
0,0.43445408
0,0.27514368
0,0.42493054
0,0.69166636
0,0.5343853
0,0.32507092
0,0.47905767
0,0.21171682
0,0.0040410627
1,0.82767725
1,0.82767725
0,0.16153564
0,0.73412174
0,0.22346278
0,0.6932423
0,0.72389936
0,0.16192016
0,0.30012774
0,0.1586638
0,0.0017244467
0,0.5432863
0,0.11849917
0,0.5043108
0,0.44681463
0,0.0033096685
0,0.30362487
0,0.46664152
0,0.0028259254
0,0.548541
0,0.58643144
0,0.58643144
1,0.49736118
0,0.55166334
0,0.35716853
1,0.8429773
1,0.8185478
0,0.2917311
0,0.4730207
0,0.00868397
0,0.42659637
0,0.77239716
0,0.18418002
0,0.0004839637
0,0.46925417
0,0.15040132
0,0.15040132
0,0.43943888
0,0.607011
0,0.57225996
0,0.39769748
0,0.11964514
0,0.45547792
0,0.94096994
0,0.874026
0,0.874026
0,0.33452505
0,0.70438224
0,0.72740346
0,0.89323545
0,0.5494327
0,0.5577647
0,0.5642716
0,0.69130075
0,0.69130075
0,0.51597786
0,0.8891039
1,0.7070685
1,0.7070685
0,0.57398576
0,0.6622393
0,0.8233853
0,0.27575672
0,0.8433254
0,0.84569484
0,0.7999551
1,0.8534712
1,0.7725815
0,0.488263
1,0.83823013
1,0.8711389
0,0.6669093
0,0.27325812
0,0.60496324
0,0.5961099
1,0.7062435
1,0.8139861
0,0.6980275
0,0.8910497
1,0.85322994
1,0.85322994
1,0.6610295
0,0.36995435
0,0.39444706
0,0.43342155
0,0.47914827
0,0.65734667
0,0.71507466
0,0.6428062
0,0.55930376
0,0.47064504
0,0.4349943
0,0.4745929
0,0.7951837
0,0.7951837
0,0.4657671
0,0.5296927
1,0.9816234
1,0.9816234
0,0.4612881
0,0.87503356
0,0.76213294
0,0.48335502
0,0.63996917
0,0.64430594
0,0.57266605
0,0.12335194
0,0.51294625
0,0.65053034
0,0.65053034
0,0.5045032
0,0.5711492
0,0.49837008
0,0.6555678
0,0.6555678
0,0.6555678
0,0.6555678
0,0.24020104
0,0.6555678
0,0.6555678
0,0.6555678
0,0.6555678
0,0.6555678
0,0.6555678
0,0.6555678
0,0.47357425
0,0.60095567
0,0.60095567
1,0.88137627
1,0.75485814
0,0.46306592
0,0.4941245
1,0.6488351
1,0.6488351
0,0.64595807
0,0.6523288
0,0.5343178
0,0.5380337
0,0.7181438
0,0.7181438
0,0.55419075
0,0.45870945
0,0.57978827
0,0.53984994
0,0.49542215
1,0.66498595
1,0.66498595
0,0.3789981
0,0.4872276
1,0.86067563
1,0.9972619
0,0.2585946
0,0.83114856
0,0.40675938
0,0.50181884
0,0.49781114
0,0.505964
0,0.5066049
0,0.5716336
0,0.5716336
0,0.4570474
0,0.4802874
0,0.5484431
0,0.49797356
0,0.48233074
0,0.4429691
0,0.506883
0,0.43213797
0,0.66589236
0,0.66589236
0,0.44568178
0,0.28404823
0,0.21739876
0,0.44763058
1,0.5655393
1,0.5655393
0,0.47749326
0,0.48706815
0,0.49375334
0,0.0052840975
0,0.58119255
0,0.873865
0,0.873865
0,0.23670235
0,0.5285322
1,0.7280217
1,0.7280217
0,0.5423058
0,0.4427875
0,0.7738536
0,0.37076643
0,0.2610524
0,0.012953286
0,0.42847154
0,0.9046324
0,0.5132428
1,0.98667634
1,0.98667634
0,0.86309457
0,0.5354601
0,0.50243664
0,0.51686203
1,0.7063387
1,0.69798565
1,0.7063387
1,0.74556696
1,0.7063387
1,0.7063387
1,0.7063387
1,0.7063387
0,0.43733305
0,0.14801183
0,0.44130892
0,0.91909724
0,0.564389
0,0.607764
0,0.5763823
0,0.5110586
0,0.8246135
0,0.5858171
0,0.49205816
0,0.6742951
0,0.019259414
0,0.19700462
0,0.535566
0,0.58531916
0,0.534954
0,0.53161
0,0.0011235125
0,3.3543966e-11
0,0.99747425
0,0.99747425
0,0.8062066
0,0.8062066
0,0.838389
0,0.0061325943
0,0.838389
0,0.838389
0,0.4811981
1,0.6233904
1,0.6233904
0,0.4963681
0,0.8629697
0,0.8629697
1,0.73205996
1,0.73205996
1,0.7760732
1,0.71311337
0,0.6621433
0,0.7659919
0,0.8288904
0,0.7095094
0,0.46034122
1,0.9077615
1,0.96968865
0,0.3919612
0,0.4431749
0,0.44497684
0,0.4492713
0,0.38017324
0,0.50421447
0,0.3365679
0,0.73921156
0,0.66096115
0,0.58794695
0,0.5951571
0,0.68551195
0,0.94414943
0,0.92414397
0,0.9157448
0,0.9364677
0,0.5187417
0,0.0025360193
0,0.264439
0,0.00019292047
0,0.562393
0,0.562393
0,0.5423842
0,0.5455771
0,0.25827202
0,0.5755147
0,0.36505342
0,0.11921527
0,0.4308112
1,0.83783203
1,0.96188414
0,0.4368741
0,0.477277
0,0.45514366
0,0.7949219
0,0.6220367
0,0.75678676
0,0.75678676
0,0.5247957
0,0.5235885
1,0.5324912
0,0.47536218
0,0.0026006189
0,0.6524863
0,0.8013301
0,0.72639835
0,0.61566645
0,0.7650662
0,0.46082857
0,0.74405444
0,0.74095243
0,0.54359984
0,0.923058
0,0.88884574
0,0.88884574
0,0.8344617
0,0.7553632
0,0.5922344
0,0.63718235
0,0.69145286
0,0.64899826
0,0.64899826
0,0.64899826
0,0.9351445
0,0.89433676
0,0.93721455
0,0.76485944
0,0.8065661
0,0.80346817
0,0.78620356
0,0.56331825
0,0.46812448
0,0.57592696
0,0.59467965
0,0.00838741
0,0.3815245
0,0.5429908
0,0.79876626
0,0.43112528
0,0.82167983
0,0.44428498
0,0.97532016
0,0.894575
0,0.6723511
0,0.6723511
0,0.95406175
0,0.99181104
1,0.8170826
1,0.8170826
0,0.7170831
0,0.63517183
0,0.7294121
0,0.29684132
0,0.010005632
0,0.46558475
0,0.24212621
0,0.42045978
0,0.71351194
0,0.059815664
0,0.69580436
0,0.6330828
0,0.82049847
0,0.4903734
0,0.6643558
0,0.6889293
0,0.5019653
1,0.9977912
1,0.8354687
0,0.0047707306
0,0.48576298
0,0.15315475
1,0.99251974
1,0.99251974
0,0.48965624
0,0.3909922
0,0.20516555
0,0.9866253
0,0.99430805
0,0.9916073
0,0.33723563
0,0.87929904
0,0.87929904
0,0.5848553
0,0.7477043
0,0.2622917
0,2.5701056e-11
0,0.5271136
1,0.8669578
1,0.9689126
0,0.7357632
0,0.6290514
0,0.46960378
0,0.6241533
0,0.2270601
0,0.58249706
0,0.5272736
0,0.51534796
0,0.8812662
1,0.7700837
1,0.7700837
0,0.13013211
0,0.18912332
1,0.9479633
1,0.6835201
0,0.668683
0,0.52222776
0,0.44078562
1,0.8728273
1,0.8728273
0,0.4551946
0,0.424382
0,0.39823595
0,0.14304465
0,0.3188224
0,0.5305813
0,0.3973959
0,0.37488523
0,0.55574167
0,0.5490715
0,0.5490715
0,0.54828304
0,0.5451003
0,0.5496949
0,0.5496949
0,0.5486819
0,0.5480748
0,0.5480748
0,0.63622785
0,0.72563535
0,0.72563535
0,0.56764376
0,0.6392058
0,6.600404e-05
0,0.2432332
0,0.2929774
0,0.0065871654
0,0.2521211
0,0.52114576
0,0.43494722
1,0.77320975
1,0.74929774
0,0.68281114
0,0.43209943
0,0.44131926
0,0.43384647
0,0.5432178
0,0.31879932
0,0.19711825
0,0.50266784
0,0.54189306
0,0.54189306
0,0.24720491
1,0.69717216
1,0.5163278
0,0.43867698
0,0.48949292
1,0.8776998
1,0.7222057
0,0.49764952
1,0.88268554
1,0.88268554
0,0.4649241
0,0.28788322
0,0.27128398
0,0.2978928
0,0.09058646
0,0.52329916
0,0.82040095
0,0.99781847
0,0.6270031
0,0.5328324
0,0.5519136
0,0.5519136
0,0.53228354
0,0.13745013
0,0.42215315
0,0.018904902
0,0.47194773
0,0.90204215
0,0.92194176
0,0.899317
0,0.8079865
0,0.48623127
0,0.28511083
0,0.46775332
0,0.79116964
0,0.87145597
0,0.50363153
0,0.5684255
0,0.521755
0,0.56945807
0,0.50899297
0,0.6400209
0,0.6400209
0,0.6400209
0,0.17009301
0,0.7662137
1,0.8270471
1,0.8270471
1,0.9974039
1,0.9974039
0,0.65195525
0,0.43863907
0,0.30189636
0,0.7530954
0,0.5183075
0,0.5330878
0,0.79807925
0,0.46561196
0,0.4999038
0,0.57100916
0,0.5042931
0,0.2845115
0,0.41700366
0,0.81926894
0,0.81926894
0,0.14731526
0,0.569588
0,0.30178326
0,0.6498448
0,0.6498448
0,0.46089268
0,0.46563062
0,0.52418816
0,0.390009
0,0.5222953
0,0.2462239
0,0.86582893
0,0.8911075
0,0.55509454
0,0.53594047
0,0.5419577
0,0.46996883
0,0.5161675
0,0.5245677
0,0.6490229
0,0.36435497
1,0.63393337
1,0.54436135
0,0.3156544
0,0.42262468
0,0.5973744
0,0.61593807
0,0.5667722
0,0.42201865
0,0.42721453
0,0.4399455
0,0.418073
1,0.7728184
1,0.61126703
1,0.76188505
1,0.76188505
0,0.10207898
1,0.90521747
1,0.90521747
0,0.48094428
0,0.4460583
0,0.5710288
0,0.47898158
0,0.9184576
0,0.8584002
0,0.56322443
0,0.5352228
0,0.5184978
0,0.7607274
0,0.5066922
0,0.5930991
0,0.49249247
0,0.06010938
0,0.15192881
0,0.5694983
0,0.57936263
0,0.37524173
0,0.41223446
0,0.39722347
0,0.35079908
0,0.41667923
0,0.35198048
0,0.7178383
0,0.41969132
0,0.6591042
0,0.29268923
0,0.54793906
0,0.00037365826
0,0.7030303
0,0.70180106
0,0.1763116
0,0.71468586
0,0.80345595
0,0.84591454
0,0.97756016
0,0.9741942
1,0.80462253
1,0.8594642
0,0.5247039
0,4.3148637e-05
0,0.12159272
0,0.5079741
0,0.5403759
1,0.8429623
1,0.8429623
0,0.18308581
1,0.99832183
1,0.99832183
0,0.55268455
0,0.55268455
0,0.49162048
0,0.468333
0,0.7313953
0,0.7313953
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.12626694
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.021542238
0,0.03541368
0,0.03541368
0,0.03541368
0,0.2597006
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.11397755
0,1.0098114e-06
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.1251854
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.12626694
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.03541368
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.10656743
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.1544865
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.0420517
0,0.43121713
1,0.5016669
0,0.6955968
0,0.6955968
0,0.48392868
0,0.5491557
0,0.6165015
0,0.6101143
1,0.5778818
0,0.56264114
0,0.5581978
0,0.29391778
0,0.5237549
0,0.51020455
0,0.42299184
0,0.22918032
0,0.76505476
0,0.7647898
0,0.57628417
1,0.20441522
0,0.529677
1,0.6058765
1,0.6739456
0,0.5098746
0,0.51170784
0,0.5822129
0,0.5390409
