y,p
0,0.5077187
1,0.9827132
1,0.98529
0,0.7160777
0,0.49134916
0,0.74517554
0,1.4215732e-05
0,0.6299113
0,0.62771964
0,0.72830206
0,0.93902004
0,0.8991088
0,0.5733659
0,0.53930485
0,0.70945257
0,9.870129e-07
0,0.6076183
0,0.962365
0,0.9230836
0,0.28599963
0,0.8521838
0,0.8521838
1,0.9975048
1,0.99736387
0,0.6466869
0,0.87628627
0,0.87628627
0,0.51853913
0,0.9718202
0,0.96302813
0,0.92135406
0,0.92135406
0,0.42012167
0,0.51703095
0,0.7020549
0,0.93711066
0,0.93711066
0,0.98211193
0,0.9825554
0,0.48786795
0,0.5354196
0,0.51991856
0,0.50674623
0,0.5331382
0,0.25134924
0,0.7264914
0,0.06623134
0,0.087362476
0,0.9973558
0,0.99699056
0,0.2186931
0,0.64877784
0,0.48068076
0,0.5590371
0,0.73875284
0,0.5942815
0,0.5855197
0,0.9163232
0,0.9163232
0,0.013919798
0,0.7009684
0,0.45135352
1,0.99718297
1,0.99718297
0,0.7471056
0,0.0060371985
0,0.5596471
0,0.68003273
0,0.7065069
0,0.685316
0,0.016015496
0,0.7505571
0,0.79237306
0,0.7632585
0,0.46213925
0,0.015403289
0,0.97989905
0,0.98528093
0,0.19826731
0,0.67440736
0,0.4501838
0,0.96650356
0,0.96289694
0,0.99907684
0,0.99895835
0,0.47499615
0,0.5269121
0,0.541014
0,0.00908475
0,0.5987822
0,0.9728347
0,0.9587924
0,0.49427557
0,0.58538395
0,0.5837567
0,0.7763724
0,0.65254945
0,3.4046508e-07
0,0.43130037
0,0.38391042
0,0.54536164
0,0.65496427
0,0.6923528
0,0.12144562
0,0.025024777
0,0.31720522
0,0.6778977
0,0.93449736
0,0.93703145
0,0.71624756
0,0.31965482
0,0.5217825
0,0.6709701
0,0.6592712
0,0.89811426
0,0.78910106
0,0.41345152
1,0.9168913
1,0.9168913
0,0.9961855
0,0.9961855
0,0.52912027
1,0.99732023
1,0.9975674
0,0.6451206
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9816855
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9720129
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
1,0.9819901
0,0.96766627
0,0.96766627
1,0.9982222
1,0.9982222
0,0.65852916
0,0.56902045
0,0.9222978
0,0.9222978
0,0.9064715
0,0.4507561
0,0.46386027
0,0.4216255
0,0.6972972
0,0.43218914
0,0.9076984
0,0.9076984
0,0.7576883
0,0.5355549
0,0.15171367
0,0.057719164
0,7.3882217e-07
0,0.6216313
0,0.37688687
0,0.5221533
0,0.4038579
0,0.64401567
0,0.4234148
0,0.57370716
0,0.4592296
0,0.58726394
0,0.7120395
0,0.37785012
0,6.4204887e-06
0,0.9815671
0,0.9815671
0,0.4121885
0,0.41896102
0,0.72188103
0,0.3858006
0,1.3304079e-05
0,0.2289563
0,0.55702525
0,0.9076693
0,0.94065344
1,0.9797931
1,0.9837018
0,0.41991264
0,0.017411996
0,0.6126761
0,0.63601047
0,0.0044588917
0,0.6704575
0,0.4992546
0,0.6321756
0,0.5342629
0,0.101213045
0,0.9839129
0,0.9839129
0,0.0026723247
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97741026
0,0.97686064
0,0.9881357
0,0.97741026
0,0.97937316
0,0.97741026
0,0.97741026
0,0.97741026
0,0.53815025
0,0.3721998
0,0.001383564
0,0.7285796
0,0.944471
0,0.944471
0,0.35673377
0,0.35673377
0,0.9683391
0,0.9683391
0,0.23040938
0,0.651477
0,0.6656087
0,0.5778597
0,0.47899047
0,0.11339976
0,0.9950277
0,0.9950277
0,0.66859394
0,0.7568778
0,3.3460994e-05
0,0.700972
0,0.5274314
0,0.49423406
0,0.593622
0,0.5086788
0,0.51504
0,0.8466558
0,0.8269991
0,0.84876627
1,0.986188
1,0.97916883
0,0.9992337
0,0.99928015
1,0.73982304
0,0.45647743
0,8.883909e-07
0,0.62685
0,0.66960937
0,0.67170495
0,0.5505432
0,0.36604282
0,0.6859568
0,0.49035636
1,0.99783957
1,0.99783957
1,0.9990727
1,0.99922705
0,0.6444177
0,0.6149576
0,0.663608
1,0.997497
1,0.997497
0,0.59874654
0,0.711285
0,0.58319855
0,0.79341114
0,0.7572814
0,0.4508438
0,0.07855822
0,0.60779613
0,0.92639136
0,0.92639136
0,0.0028591703
0,0.50143105
0,0.5144234
0,0.51417017
0,0.5966507
0,0.7733073
0,0.57277864
0,0.6508616
0,0.6175312
0,0.48279464
0,0.7041278
0,0.8874351
0,0.9260317
0,0.55330247
0,0.606607
0,5.3871827e-07
0,0.5891885
0,0.0019351615
0,0.62187016
0,0.5070408
0,0.55041444
0,0.21025105
0,0.31329572
0,0.50794405
0,0.5647922
0,0.7238451
0,0.51407707
0,0.43923345
0,0.663559
0,0.02162219
0,0.6829171
0,0.010872811
1,0.9983071
1,0.99762386
0,0.6283156
0,0.41469812
0,0.16978948
0,0.57932794
0,0.921866
0,0.92248833
0,0.64394325
0,0.65525585
0,0.58169866
1,0.99934274
1,0.99934274
0,0.20610592
0,0.98298764
0,0.98298764
0,0.70240986
0,0.5882725
0,0.13919847
0,0.5436498
0,0.36271855
0,0.6266073
0,0.74047655
0,0.6732748
0,0.6384196
1,0.99798596
1,0.9973725
0,0.58278644
0,0.48902363
0,0.3024813
0,0.24554773
0,0.8938806
0,0.8938806
0,0.42028275
0,0.63937855
0,0.477757
0,0.43578944
0,0.4926805
0,0.53824615
0,0.6551608
0,0.30045775
0,0.32026947
0,0.32026947
0,0.32026947
0,0.32026947
0,0.401984
0,0.5551744
0,0.49276778
0,0.59558123
0,0.38747457
0,0.5557598
0,0.7584709
0,0.44342604
0,0.41389665
0,0.4516002
0,0.084813915
0,0.43555382
0,0.5188062
0,0.63224787
0,0.56225085
0,0.8815227
0,0.8815227
0,0.68748546
0,0.47274798
0,0.55462396
0,0.45812312
1,0.9985481
1,0.9984553
0,0.5237048
0,0.51018184
0,0.45805705
0,0.03441258
0,0.93328464
0,0.9399481
0,0.50467
0,0.7843619
0,0.72419757
0,0.50411934
0,0.66769594
0,0.9203322
0,0.90546393
0,0.5319534
0,0.92482054
0,0.92372227
0,0.58359325
1,0.9881661
1,0.9834699
1,0.99948645
1,0.9994098
0,0.96826553
0,0.97428066
0,0.9719
0,0.5781715
0,0.33445695
0,0.31884983
0,0.75098217
0,0.5132881
0,0.9694054
0,0.9694054
1,0.8986793
0,0.50835794
0,0.001975383
0,0.88762677
0,0.88762677
0,0.69207096
0,0.7092879
0,0.53252596
0,0.77238035
0,0.79248166
0,0.86677134
0,0.84486115
1,0.94904816
1,0.94904816
1,0.94904816
1,0.94904816
0,0.65023595
0,0.71464944
0,0.6905544
0,0.6488721
0,0.6888943
0,0.5130541
0,0.69724625
0,0.4776456
0,0.5138146
0,0.37821412
0,0.92237186
0,0.64766276
0,0.54943806
0,0.96121323
0,0.97640413
1,0.9986193
1,0.99869126
0,0.6463504
0,8.628916e-06
0,0.04958817
0,0.52545655
0,0.5255783
0,0.5675187
0,0.9186917
0,0.43621632
0,0.9673369
0,0.96536946
0,0.7272186
0,0.7546422
0,0.1687188
0,7.882726e-07
0,1.0021383e-06
0,0.6414663
0,0.010366616
0,0.716091
0,0.5791446
0,0.58034617
0,0.00046374998
0,0.55480796
0,0.575706
0,0.8464053
0,0.30437088
0,0.6436112
0,0.6952286
0,0.18476927
1,0.9986675
1,0.9986675
0,0.89463645
0,0.4146671
0,1.0983824e-05
0,0.9832366
0,0.9738529
0,0.11107391
0,0.42783928
0,0.7450967
0,0.50446296
0,0.9638124
0,0.9638124
0,0.50570613
0,0.5376447
0,0.3856055
0,0.5216741
0,0.48391563
0,0.66861254
0,0.9402713
0,0.942592
0,0.942592
0,0.5244547
0,0.7100031
1,0.99626404
1,0.99726486
1,0.99769247
1,0.9975903
0,0.52495456
0,0.63931584
0,0.4388359
0,0.5828181
0,0.62984836
0,0.59050536
1,0.9232388
1,0.9367672
0,0.5781394
0,0.46114075
1,0.7631745
0,0.544617
0,0.42322823
0,0.6563876
0,0.46527815
0,0.56363684
0,0.0038054269
0,0.7490156
0,0.7718873
1,0.9974674
1,0.9964084
0,0.6980742
0,0.021165248
0,0.6529435
0,0.53925216
0,0.6429116
1,0.99631506
1,0.99725145
0,0.5021351
0,0.43516228
0,0.6706914
0,0.4383163
1,0.9189377
1,0.9189377
0,0.5226486
0,0.4062007
0,2.8422494e-07
0,0.24228589
0,0.48491108
0,0.6894388
0,0.5220075
0,0.98061556
0,0.9717495
0,0.5342485
1,0.07693455
0,0.44640166
0,0.3887129
0,0.52694327
0,0.6419687
0,0.50161755
0,0.39092138
0,0.9441872
0,0.9441872
0,1.1836184e-05
0,0.58306825
0,0.5166159
0,0.20488274
0,0.24603187
0,6.959999e-06
0,0.64164954
0,0.6007365
0,0.4935928
0,0.5195171
0,0.92691636
0,0.00042986684
0,0.5574607
0,0.7646205
1,0.7873547
0,1.2822936e-05
0,0.701226
0,0.511859
0,0.9826757
0,0.9826757
0,0.6070616
0,0.7903755
0,0.6828621
0,0.6828621
0,0.6828621
0,0.6922217
0,0.0016234184
0,0.001041778
0,0.24532671
0,0.48423713
0,0.5549291
0,0.5927282
0,0.8979623
0,0.85989505
1,0.99379575
1,0.99388933
0,0.0003926674
0,0.5837558
0,0.0037835124
0,0.6044464
0,0.9269893
0,0.93625325
0,0.56259435
0,0.5614003
0,0.47341377
0,1.314126e-06
0,0.9351125
0,0.95024383
0,0.52719015
0,0.11111108
0,0.26796255
0,0.49107546
0,0.24912302
0,0.53015435
0,0.5654781
1,0.99725705
1,0.99725705
0,0.57016134
0,0.57584405
0,0.6277524
0,0.4560021
0,0.71627504
0,0.9280567
0,0.9309967
0,0.38433468
0,0.4713175
0,0.47361657
0,0.563189
0,0.23676386
0,0.535206
0,0.43620268
0,0.74819326
0,0.749143
0,0.55272275
0,0.2334415
0,0.49997297
0,0.8041539
0,0.53900784
0,0.5558276
0,2.995073e-07
0,0.46209204
0,0.8672041
0,0.93865335
0,0.9244776
0,0.5103527
0,0.57436806
0,0.5958286
0,0.5374742
0,0.8061465
0,0.70545536
0,0.5024821
0,0.267598
0,0.267598
0,0.6063097
0,0.60665005
0,0.5582323
0,0.7518659
0,0.16280125
0,0.7019873
0,0.04594434
0,0.5012432
0,0.36958545
0,0.612557
0,0.5448289
0,0.4520296
0,0.5230021
0,0.8033682
0,0.7196585
1,0.6428258
0,0.35820213
0,0.6402351
0,0.5482158
0,0.53774923
0,0.58763736
0,0.5519349
0,0.557014
0,0.42186913
1,0.9987143
1,0.9987143
0,3.8421388e-07
0,0.4325014
0,0.55939156
0,0.5257144
0,0.96115255
0,0.96115255
0,0.97746575
0,0.96565765
0,0.6226566
0,0.34600112
0,0.7507985
0,0.6726473
0,0.7645276
0,0.67522156
0,0.550534
0,0.66372097
0,0.009222302
0,0.6642348
0,0.44379285
0,6.8597313e-07
1,0.59944123
0,0.607513
0,0.28930113
0,0.3659289
0,0.52116853
0,3.0366817e-07
0,0.5084621
0,0.7240817
0,0.5200922
0,0.6755226
0,0.5200922
0,0.458563
0,0.019853638
0,0.95955
0,0.95955
0,0.3693856
0,0.61951196
0,0.624512
0,0.9192138
0,0.9192138
0,0.6707237
0,0.919897
0,0.8986234
0,0.4751518
0,0.66053694
0,0.60588783
0,0.5737086
0,0.62486047
0,0.39452618
0,0.1044295
0,0.79707927
0,0.9316416
0,0.89689887
0,0.654212
0,0.61989814
0,0.5282335
0,0.637707
0,0.50735927
0,0.5352857
0,0.76123095
0,0.3516273
0,0.53617907
0,0.93090063
0,0.9534655
0,0.45332107
0,0.70085454
0,0.96952003
0,0.96952003
0,0.3917184
0,0.9972947
0,0.9973441
0,0.6831281
0,0.65855944
1,0.9926151
1,0.9874213
0,0.457902
0,0.70687956
0,0.5759554
0,0.727018
0,0.52395815
0,0.5873668
0,6.939625e-06
0,0.5668052
0,0.5747156
0,0.5628122
0,0.98482484
0,0.9761406
0,0.017249316
0,0.38976294
0,0.6936963
0,0.6413353
0,0.5912506
0,0.6596224
0,0.32440796
0,0.36443752
0,0.6411758
0,0.41482058
0,0.9142325
0,0.94085526
0,0.47032186
0,0.34064758
0,0.6489382
0,0.60239613
0,0.5856121
0,0.92578703
0,0.90654284
0,0.7237034
0,0.68008316
0,0.6156022
0,0.7089514
0,0.9362258
0,0.9362258
0,0.94875556
0,0.91569513
0,0.4095188
0,0.46501002
0,0.6818876
0,0.0046939324
0,0.5244338
0,0.37652346
0,0.61609215
0,0.9186403
0,0.9186403
0,0.96284986
0,0.96897876
0,0.64515793
1,0.9258659
1,0.9187823
0,0.92754453
0,0.85813254
0,0.42778185
0,0.7570457
0,1.2186921e-06
0,0.50535035
0,0.26982242
0,0.19630276
0,0.19630276
0,0.6655739
0,0.21934712
0,0.7325088
0,0.75995904
0,0.75995904
0,0.06843481
0,0.5088922
1,0.90372336
1,0.89797497
0,0.75490195
0,0.41934422
0,0.62464505
0,0.67282575
0,0.57237446
1,0.9935551
1,0.99811256
0,0.48351195
1,0.97633797
1,0.9872508
0,0.50144064
0,0.7688922
0,0.79174113
0,0.30723608
0,0.014502162
0,0.21035461
0,0.6895274
0,0.632223
0,0.22398415
0,0.25254396
1,0.18268253
0,0.5928812
0,0.47571898
0,0.70251423
0,0.48454085
0,0.49419087
0,0.4780031
0,0.9286791
0,0.92855906
0,0.91975725
0,0.5635107
0,0.94119495
0,0.9482208
0,0.67632145
0,0.5929574
0,0.009818107
0,0.5844075
0,0.4882179
0,0.5930306
0,0.5526687
0,0.029539138
0,0.63827705
0,0.5211866
0,0.72762614
0,0.6786408
1,0.99830073
1,0.99825424
0,0.25643146
0,0.48245737
0,0.5419419
1,0.9953318
1,0.9953318
0,0.15765925
0,0.14532708
0,0.5652269
0,0.57420534
0,0.77442455
0,0.7628451
0,0.54288095
0,1.0672981e-05
0,0.55381846
1,0.99814796
1,0.99814796
0,0.7368774
1,0.9918584
1,0.992964
1,0.9991678
1,0.9991678
0,0.6647917
0,0.99665207
0,0.9963774
0,0.60175616
0,0.5905734
0,0.6452245
1,0.99833626
1,0.99737024
0,0.7652675
0,3.5598657e-07
0,0.504198
1,0.94014907
1,0.9006404
0,0.58936745
0,0.4140329
0,0.49345902
0,0.9620539
0,0.96069545
0,7.0172496e-06
0,0.4518965
0,0.74849194
0,0.9175118
0,0.5836812
0,0.83520925
0,0.6693053
0,0.93464315
0,0.93464315
0,0.5906751
0,0.4561704
0,0.5409505
0,0.6872786
0,0.5283812
1,0.76356465
0,0.41236082
0,0.5944815
0,0.48601156
0,0.5545009
0,0.95599854
0,0.94673705
0,0.50638664
0,0.48681065
1,0.9977731
1,0.9977731
1,0.9977841
1,0.9977841
0,0.11381384
0,0.70401335
0,0.99854505
0,0.99854505
0,1.1941558e-05
0,0.98381156
0,0.98381156
1,0.6883765
1,0.7204962
0,0.35675228
0,0.96588635
0,0.93041646
0,0.8129915
0,0.22176771
0,0.5875379
0,0.63104945
0,0.63596773
0,0.6459933
0,0.6191308
0,0.1410684
0,0.5548789
0,0.6301356
0,0.6529732
0,0.62357426
0,0.58069354
1,0.6694795
0,0.9316478
0,0.9316478
0,0.888645
0,0.888645
0,0.92943764
0,0.92943764
0,0.91940844
0,0.91940844
0,0.939757
0,0.939757
0,0.9144982
0,0.9144982
0,0.9282705
0,0.9401698
0,0.93672556
0,0.93672556
0,0.9271173
0,0.9144982
0,0.9144982
0,0.9302314
0,0.93574023
0,0.9237979
0,0.92483246
0,0.774714
0,0.774714
0,0.77448857
0,0.88967097
0,0.9157592
0,0.9144982
0,0.94125557
0,0.9365211
0,0.9294535
0,0.9294535
0,0.92607653
0,0.92607653
0,0.9290043
0,0.9144982
0,0.85758305
0,0.85758305
0,0.92754143
0,0.9402964
0,0.94278663
0,0.92648345
0,0.9144982
0,0.928555
0,0.946592
0,0.9670629
0,0.8985106
0,0.8586184
0,0.94133276
0,0.94496465
0,0.8912483
0,0.8912483
0,0.9144982
0,0.9273277
0,0.92515427
0,0.9390577
0,0.9144982
0,0.9144982
0,0.9272645
0,0.93397826
0,0.9273277
1,0.9959954
1,0.9959954
0,0.5867161
0,0.96653336
0,0.9657131
0,0.0022437475
0,0.61329037
0,0.5592315
0,0.0071493317
0,0.5247336
0,0.6100915
0,0.67880017
0,0.49792004
0,0.71776474
0,0.118617356
0,0.92844796
0,0.92844796
0,0.54971236
0,0.7551696
0,0.44021815
0,0.51519555
0,0.60165787
0,0.4627646
0,0.68771946
0,0.68771946
0,0.2804024
0,0.4714181
0,0.4700446
0,0.5250063
0,0.44872755
0,0.644625
1,0.99848527
1,0.99848527
0,0.26762453
0,0.30707356
0,0.0046443143
0,0.60719967
0,0.91776764
0,0.91776764
0,0.44802102
0,0.41296354
0,0.47489932
0,0.60785437
0,0.3497333
0,0.5872345
0,0.44637042
0,0.7878902
0,0.4231891
0,0.7171877
0,0.72086406
0,0.20459409
0,0.91339463
0,0.8907596
0,0.073317565
0,0.5308324
0,0.53913283
1,0.72811484
0,0.23016071
0,0.5699562
0,0.0035313142
0,0.55328786
0,0.73006123
0,0.7169586
0,0.34288895
0,0.11917847
0,0.9007483
0,0.9413415
0,0.5055569
0,0.36357352
0,0.5476367
0,0.9318371
0,0.94147277
0,0.4743112
0,0.012337471
0,0.7429018
0,0.34576675
0,0.36494866
0,0.31165183
1,0.9976083
1,0.9976083
0,0.03136136
0,0.6977815
0,0.6451958
0,0.6102869
0,0.53621805
1,0.99714166
1,0.99714166
0,0.55052805
0,0.64106417
0,9.800236e-06
0,0.5092868
0,0.45028964
0,0.41241714
0,0.67381364
0,6.510218e-06
0,0.5965062
0,0.4325014
0,0.54043996
0,0.39737284
0,0.069031894
0,0.94039625
0,0.94039625
0,0.1620432
0,0.1620432
0,0.6122221
0,0.9899065
0,0.9905448
0,0.007369086
0,0.12740587
0,0.15374799
0,0.4369656
1,0.9128804
1,0.9128804
0,0.47718042
0,0.40089223
1,0.9836579
1,0.9836579
0,0.44964463
0,0.5505303
0,0.56601775
0,0.42860106
0,0.948658
0,0.9371407
0,0.587545
0,0.20691726
0,0.71946055
0,0.5227761
0,9.125756e-06
0,0.4674444
0,0.4548435
0,0.14774011
0,0.5182897
0,0.7388963
0,0.57467663
0,0.4994534
0,0.99723333
0,0.99814713
0,0.66745234
0,0.7276454
0,0.689493
1,0.92215246
1,0.9079498
0,0.63422483
0,0.47739992
0,0.56519496
1,0.92685616
1,0.91798717
0,0.37543887
0,0.57118356
0,0.45911837
0,0.67347056
0,0.5608229
0,9.610944e-07
0,0.5119638
1,0.9989285
1,0.99892634
0,0.7649247
0,0.56930697
0,0.5313813
0,0.66519314
0,0.0095948
0,0.5739314
0,0.7261816
1,0.90025806
1,0.90025806
0,0.75914085
0,0.6851435
0,0.6227641
0,0.6263595
0,0.61163694
0,0.21862602
0,0.52826446
0,0.002753935
0,0.49580878
0,0.9143452
0,0.9155718
0,0.5997659
0,0.5686691
0,0.47217909
0,0.15567927
0,0.5942759
0,0.53796935
0,0.3245551
0,0.3245551
0,0.31177267
0,0.6032431
0,0.16312154
1,0.99762434
1,0.9982668
0,0.16739158
0,0.17094766
1,0.99799144
1,0.99799144
0,0.5879484
0,0.48156798
0,0.5722307
0,0.017718831
0,0.81241304
0,0.81241304
0,0.12512933
0,0.58332855
0,0.0040957043
1,0.99852115
1,0.99852115
1,0.9192192
1,0.9281538
0,0.9240508
0,0.94256014
0,9.665479e-07
0,0.66952807
0,0.48982173
0,5.0190613e-07
0,0.91815937
0,0.9287485
0,0.66851765
0,0.66851765
0,0.6219735
0,0.5730829
0,0.60341966
0,0.98448795
0,0.98448795
0,0.022065695
0,0.7450744
0,0.8837246
0,0.8108184
0,0.8108184
0,0.3251142
0,0.9804827
0,0.9759236
0,0.37097564
0,0.60133314
0,0.7162396
0,0.010717636
0,0.0367352
0,0.99741876
0,0.99742186
0,0.9981046
0,0.99741876
0,0.99741876
0,0.99741876
0,0.9977793
0,0.9977793
0,0.9898112
0,0.9977793
0,0.99827933
0,0.9977793
0,0.9977793
0,0.9977793
0,0.9977793
0,0.9977793
0,0.5526822
0,0.7683606
0,0.477619
0,0.49909776
0,5.5205896e-06
0,0.50400823
0,0.5234763
0,0.09479681
0,0.54167414
0,0.113834806
0,0.682298
0,0.5836305
0,0.5463885
0,0.83383816
1,0.9962053
1,0.99669313
0,0.57819253
1,0.98366714
1,0.9869327
0,0.8103797
0,0.9960977
0,0.9975827
0,0.99802065
0,0.99817157
0,0.71543163
0,0.51111925
0,0.28315577
0,0.65579116
0,0.74196154
0,0.7994468
0,0.56035745
0,0.56035745
0,0.63766664
0,0.9212553
0,0.9212553
0,0.60142666
0,0.9283506
0,0.9283506
0,0.6824761
0,0.4683767
0,0.61491793
0,0.9181824
0,0.9181824
0,0.4695953
0,0.6055431
0,0.7916687
1,0.99841547
1,0.99818134
0,0.57119364
0,0.41234982
0,0.99742305
0,0.99742305
0,0.99742305
0,0.99742305
0,0.99742305
0,0.52602184
0,0.033089224
0,0.46041292
0,0.0038875646
0,0.4897144
0,0.74845845
0,0.049997468
1,0.9983518
1,0.9983518
0,0.63990676
0,0.72892034
0,0.5389154
0,0.56576145
0,0.9994442
0,0.9994442
0,0.49544573
0,0.9636115
0,0.97267354
0,0.9726212
0,0.6018804
0,0.6429195
0,0.4743126
1,0.99496835
1,0.9940796
0,0.7393222
1,0.6033359
1,0.6033359
1,0.6033359
0,0.48480567
0,0.7120994
0,0.5895347
0,0.5811908
0,0.56819886
0,0.58089864
0,0.5378901
0,0.5336022
0,0.5814514
0,0.6460907
0,0.7530501
0,0.58806384
0,0.74783033
0,0.7992608
0,0.45933282
0,0.9010786
0,0.9010786
0,0.56427866
0,0.5513416
0,0.7427717
0,0.71524674
0,0.6391972
0,0.35911962
0,0.46762043
0,0.70759255
0,0.60275686
0,0.542571
0,0.7635528
0,0.41419294
0,0.48547983
0,0.041673157
0,0.062527895
0,0.7548472
0,0.74899083
0,0.5885523
0,0.5347468
0,9.243634e-06
0,0.360672
0,0.98296034
0,0.98296034
0,0.6206974
0,1.10212195e-05
0,0.81475526
0,0.9934221
0,0.9934221
0,0.9934221
0,0.9934221
0,0.9934221
0,0.9934221
0,0.99854964
0,0.99854964
0,0.7600062
0,0.80931765
0,0.0023090632
0,0.50570494
0,0.50570494
0,0.7017334
0,0.67523783
0,0.7140724
0,0.9498209
0,0.93799853
0,0.6261772
0,0.5975909
0,0.46655548
0,0.0009741469
1,0.9351649
1,0.9434337
0,0.5070904
0,0.96289384
0,0.9513239
0,0.6758632
0,0.94422245
0,0.93884337
0,0.012165803
0,0.57768905
0,0.4381623
0,0.51054686
0,0.13244963
0,0.89458716
0,0.89458716
0,0.63598454
0,5.734605e-06
0,0.57062185
0,0.9327875
0,0.9327875
0,0.43246037
0,0.40796074
0,0.5098734
0,0.0067111007
1,0.99877614
1,0.9990305
0,0.2691864
0,0.9562965
0,0.9713757
0,0.6936303
0,0.686126
0,0.48862237
0,0.0013764952
0,0.62375593
0,0.5685502
0,0.6567168
1,0.9985721
1,0.9986249
0,0.0033852095
0,0.0042661335
0,0.6418306
0,0.6939889
0,0.6186392
0,0.7909949
0,0.95050764
0,0.95050764
0,0.5165407
0,0.44142362
0,0.3440219
0,0.9881819
0,0.9903031
0,0.6751509
0,0.49586022
0,0.40265778
0,0.38269863
0,0.37407786
0,0.40209824
0,0.9620078
0,0.97377723
1,0.99665856
1,0.99665856
0,0.80454224
0,0.38127068
0,0.7108359
1,0.9971162
1,0.9971162
0,0.5948492
0,0.5617082
0,0.9657239
0,0.9657239
0,0.73054636
0,0.73054636
0,0.73054636
0,0.5092107
0,0.9171168
0,0.9171168
0,0.9171168
0,0.9171168
0,0.6676458
0,0.5133073
0,0.48972455
1,0.29080722
0,0.0013827893
0,0.39746428
0,0.7965804
0,0.7132202
0,0.9437916
0,0.9437916
0,0.9470686
0,0.9470686
0,4.7048695e-07
0,0.0001574684
0,0.7362998
1,0.9291065
1,0.9291065
0,0.4990511
0,0.58747977
0,0.29110578
1,0.99632627
1,0.99804026
0,0.13817775
0,0.41929603
0,0.49266708
1,0.65710527
0,0.72684723
1,0.7610714
0,0.16488218
0,0.74084204
0,0.7082074
0,0.9824875
0,0.97886276
0,0.9547198
0,0.5461756
0,0.46836585
1,0.99742377
1,0.99642986
0,0.4426215
0,0.95654815
0,0.9684789
0,0.5155795
0,0.6182806
0,0.4639436
0,0.62307024
0,0.36097124
0,0.27166566
0,0.0034376772
0,0.8982038
0,0.9194601
0,0.939152
0,0.92874986
0,0.98863167
0,0.9894392
0,0.6560123
0,0.66742325
0,0.69636655
0,0.35661623
0,0.5917869
0,0.6540269
0,0.9456119
0,0.94352
0,0.6541234
0,0.5247599
0,0.67402834
0,0.52202207
0,0.9613319
0,0.9513058
0,0.9513058
0,0.9727754
0,0.9513058
0,0.9513058
0,0.9513058
0,0.9513058
0,0.9513058
0,0.9513058
0,0.9696969
0,0.9513058
0,0.95845246
0,0.95845246
0,0.95845246
0,0.90330577
0,0.90330577
0,0.95845246
0,0.95959556
0,0.9724875
0,0.9711383
0,0.9511678
0,0.9773447
0,0.9736834
0,0.9647969
0,0.96161115
0,0.9606402
0,0.96075594
0,0.96075594
0,0.9686459
0,0.9648953
0,0.95524055
0,0.9741477
0,0.95524055
0,0.44986722
0,0.4690399
1,0.9438389
1,0.93413377
1,0.954399
1,0.9805062
0,0.6110483
0,0.6085342
1,0.9987269
1,0.9980343
0,0.4840496
0,0.14156526
0,0.14156526
0,0.0014091554
0,0.58317274
0,0.93454283
0,0.91055536
0,0.43611118
0,0.05593142
0,0.5706152
0,0.31722394
0,0.8977323
0,0.8977323
0,0.6528211
0,0.5915911
0,0.5399243
0,0.68864095
0,0.48889455
0,0.6726661
0,0.7763522
0,0.69038254
0,3.455619e-07
0,0.6169977
0,0.30460975
0,0.5730741
0,0.4511789
0,0.4511789
0,0.9623089
0,0.9628344
0,0.00034083836
0,0.9178734
0,0.9178734
0,0.06947689
0,0.48602927
0,0.31823114
0,0.69728816
0,0.6239037
0,0.9978048
0,0.9978048
0,0.49128217
0,0.46893173
0,3.0370958e-07
0,0.70002985
0,0.0016418118
0,0.49753284
0,0.92357254
0,0.6541135
0,0.54819083
0,0.94516236
0,0.94516236
0,0.42721713
0,0.57465744
0,0.23040245
0,0.36827767
0,0.4052903
0,0.6180824
0,0.718482
0,0.5528468
0,0.6975346
0,0.62138295
0,0.33174992
0,0.6316096
0,0.30341676
0,0.70555276
1,0.9457532
1,0.9457532
0,0.08164598
0,0.7791908
0,0.009082269
0,0.0075002126
0,0.39316663
0,0.6386232
0,0.30464673
0,0.53276396
