y,p
0,0.50225735
0,0.48494035
0,0.40664217
0,0.59863055
0,0.48128805
0,0.56346136
0,0.22713606
0,0.9187856
0,0.7623558
0,0.58137107
0,0.5318693
0,0.51729167
0,0.47822753
0,0.48832196
0,0.67124194
0,0.48345563
0,0.55739343
0,0.4657567
0,0.4678544
0,0.47773343
0,0.46630132
0,0.19935827
0,0.64363605
0,0.5742074
0,0.6125717
0,0.49861676
0,0.47440997
0,0.5287536
0,0.6525874
0,0.5371185
0,0.56946003
0,0.5817361
0,0.5199298
1,0.54256624
0,0.48080334
0,0.48036224
0,0.48036224
0,0.48346776
0,0.5500737
0,0.5433003
0,0.44310787
0,0.56807923
0,0.33453327
0,0.05440052
0,0.50483793
0,0.44192457
0,0.44613186
0,0.54037744
0,0.70885444
0,0.6744211
0,0.09835323
0,0.069578424
0,0.58835924
0,0.5433271
0,0.52592266
0,0.5858282
1,0.67796177
1,0.68509716
0,0.563888
0,0.6742868
0,0.6992065
1,0.5608532
0,0.47484443
0,0.5769314
0,0.5448657
0,0.4513761
0,0.5237738
0,0.5602823
0,0.44891372
0,0.44836986
0,0.4672517
0,0.44865832
0,0.5770496
0,0.7011497
0,0.6750353
0,0.5190028
0,0.54588884
0,0.4490686
0,0.5400186
0,0.7031658
0,0.7031658
0,0.6456025
0,0.6456025
0,0.43886864
0,0.055512086
0,0.063575305
0,0.011901596
0,0.011901596
0,0.8435849
0,0.8435849
0,0.46446553
0,0.58237964
0,0.45240828
0,0.2411431
0,0.51244795
0,0.7865225
0,0.7865225
0,0.5796099
0,0.21426286
0,0.4993846
0,0.33951452
0,0.45979747
0,0.24368343
0,0.6906313
0,0.49366057
0,0.49831295
0,0.51807576
0,0.5016173
0,0.50301546
0,0.5579945
0,0.46934792
0,0.527036
0,0.5087004
0,0.49700806
0,0.2324672
0,0.7892314
0,0.7892314
0,0.5844156
0,0.72584116
0,0.7171539
0,0.78054184
0,0.7826011
0,0.5767203
1,0.0002322885
0,0.3922589
0,0.43421286
0,0.45794433
0,0.34986842
0,0.34986842
0,0.4667977
0,0.6444353
0,0.8943364
0,0.4854742
0,0.6072517
0,0.5037935
0,0.6598533
0,0.6598533
0,0.5560468
0,0.009943702
0,0.5215455
0,0.60236603
0,0.8553597
0,0.8553597
0,0.55134624
0,0.47601175
0,0.4821579
0,0.37189743
0,0.5118759
0,0.7759165
0,0.7759165
0,0.4415214
0,0.5335275
0,0.55011827
1,0.6291402
1,0.63924456
1,0.63924456
1,0.65226144
1,0.6488022
0,0.46792465
0,0.47300062
0,0.60157776
0,0.56085336
0,0.69157165
0,0.69157165
0,0.45028195
1,0.54200596
1,0.54200596
0,0.06959922
0,0.49757227
0,0.08211461
0,0.5505864
1,0.53777826
1,0.55503756
0,0.46762773
0,0.46916878
0,0.5669526
0,0.46273956
0,0.47663563
0,0.49153602
0,0.9057138
0,0.9029784
0,0.5678883
0,0.63145363
0,0.5374983
0,0.28101495
0,0.3919392
0,0.4560909
0,0.46094
0,0.51076585
0,0.6515519
0,0.5758688
0,0.4694278
0,0.42032462
0,0.6959323
0,0.7196493
0,0.54069823
0,0.5726745
0,0.48781168
0,0.20862329
0,0.2086198
0,0.4166218
0,0.4907119
0,0.5975952
0,0.45952976
0,0.43933564
1,0.76021516
1,0.76021516
0,0.46518877
0,0.83009166
0,0.83009166
0,0.83009166
1,0.5305757
0,0.4537079
0,0.55026793
0,0.5394458
0,0.4320985
0,0.47311324
0,0.5068768
0,0.5547246
0,0.5403801
0,0.5403801
0,0.59936273
0,0.48895624
0,0.09974378
0,0.00023803281
0,0.5909251
0,0.45732012
1,0.9736805
1,0.9736805
0,0.74714094
0,0.70018965
0,0.49863037
0,0.554399
0,0.48546883
0,0.4801282
0,0.54528147
0,0.7072303
0,0.6598979
0,0.6598979
0,0.4774532
0,0.6000358
0,0.5770091
0,0.47359326
0,0.6296404
0,0.50653726
0,0.45979637
0,0.35462973
0,0.48825732
0,0.40967733
0,0.9085528
0,0.8854517
0,0.46146256
0,0.4833284
0,0.62476933
0,0.3373419
0,0.3373419
0,0.6117915
0,0.5999587
0,0.6177305
0,0.4650891
1,0.5793507
0,0.5892224
0,0.2753417
0,0.5149772
0,0.4800485
0,0.7482521
0,0.7482521
0,0.6662966
0,0.5340431
0,0.61716264
0,0.47254756
0,0.5281962
0,0.4918505
0,0.9064926
0,0.6595755
0,0.47428313
0,0.41083473
0,0.52896667
1,0.5270225
0,0.33623713
0,0.5539221
0,0.57545996
0,0.8958888
0,0.9062646
0,0.61775947
0,0.51387525
0,0.5402083
0,0.5518637
0,0.5282935
0,0.51532096
0,0.26431853
0,0.46422872
0,0.39012453
0,0.5116892
0,0.5126415
0,0.49104106
0,0.5674557
0,0.48979014
0,0.48442346
0,0.6999879
0,0.6999879
0,0.026683113
0,0.6415556
1,0.4908546
0,0.50933367
0,0.43726355
0,0.14416964
0,0.43821928
0,0.28165856
0,0.8866615
0,0.8866615
0,0.49823102
1,0.899626
1,0.8958459
0,0.90935963
0,0.8969647
0,0.13568582
0,0.8036495
0,0.7917743
0,0.47842872
0,0.461566
0,0.609676
0,0.6015818
0,0.6015818
0,0.5510986
0,0.54930544
0,0.48695758
1,0.00055892084
0,0.55121434
0,0.6339798
0,0.47733718
0,0.24588081
0,0.5138566
0,0.47719693
0,0.4964374
0,0.83587253
0,0.83587253
0,0.48035133
0,0.5438577
0,0.5773456
0,0.051459316
1,0.0816899
0,0.43354535
0,0.4349942
0,0.38652182
0,0.3592341
0,0.35750204
0,0.36684832
0,0.3400454
0,0.5551169
0,0.66166836
0,0.6624341
0,0.4890112
0,0.37767112
0,0.37767112
0,0.56124395
0,0.6247095
0,0.9133527
0,0.9129233
0,0.38672897
1,0.55403423
0,0.7009845
0,0.7009845
0,0.46474653
0,0.6833594
0,0.69141316
0,0.07040399
0,0.47131014
0,0.55707103
0,0.47803745
0,0.7505621
0,0.748935
0,0.68157583
0,0.7251103
0,0.51927716
0,0.5522359
0,0.6653175
0,0.6826388
0,0.8755746
0,0.8338541
0,0.4801424
0,0.48126903
0,0.30308458
0,0.48793492
0,0.7513187
0,0.82236385
0,0.79164964
0,0.82290643
0,0.81465685
0,0.49368435
0,0.2303671
0,0.25099885
0,0.3160529
0,0.33959913
0,0.4884798
0,0.6991609
0,0.70706916
0,0.7976
0,0.7933807
0,0.24275213
0,0.22917326
0,0.20498843
0,0.29527897
0,0.88322276
0,0.8911675
0,0.59092724
0,0.68732274
0,0.596558
0,0.42556885
0,0.0874788
0,0.45662975
0,0.740951
0,0.7432919
0,0.29542363
0,0.28144997
0,0.4716489
0,0.47362652
0,0.5369718
0,0.61537206
0,0.44145143
0,0.53422254
0,0.56167704
0,0.62065566
0,0.545385
0,0.4758591
0,0.5225189
0,0.3918049
0,0.2561899
0,0.4036043
0,0.5968528
0,0.66430473
0,0.91666484
0,0.9128734
1,0.53490394
1,0.72723883
0,0.7825732
0,0.7961301
0,0.4758302
0,0.530377
0,0.48913178
0,0.05771294
0,0.45831826
0,0.46432474
0,0.38033092
0,0.7008179
0,0.7008179
0,0.7008179
0,0.8563968
0,0.8563968
0,0.34526294
0,0.44312733
0,0.6985171
0,0.6985171
1,0.5298875
0,0.42873174
0,0.45393673
1,0.7101196
1,0.7101196
0,0.33738166
0,0.14709435
0,0.56922996
0,0.27905622
1,0.5631542
1,0.5631542
0,0.6673004
0,0.6673004
0,0.15355125
0,0.15355125
0,0.5024448
0,0.2679412
0,0.5331575
0,0.5331575
0,0.59594715
0,0.28209126
0,0.28209126
0,0.60565645
0,0.5401266
0,0.64548665
0,0.64548665
0,0.49792862
1,0.72363186
1,0.72363186
0,0.23060794
0,0.52580726
0,0.5022353
0,0.8749722
0,0.8749722
0,0.8749722
0,0.06430418
0,0.059927095
1,0.00014915972
0,0.58250463
0,0.50145817
0,0.797503
0,0.797503
0,0.885089
0,0.885089
0,0.480913
0,0.46112144
0,0.47037083
0,0.23787273
0,0.6623952
0,0.6623952
0,0.52632964
0,0.78946143
0,0.78946143
0,0.48656017
0,0.51861143
0,0.55780655
0,0.56083703
0,0.054883268
0,0.59485286
0,0.52184165
0,0.93182933
0,0.9327449
0,0.5515333
0,0.48772967
0,0.63917303
0,0.00022916056
0,0.4657748
1,0.53956264
0,0.51275104
0,0.5275405
1,0.54506665
0,0.554708
0,0.46676922
0,0.6820634
0,0.6529929
0,0.712891
0,0.7111344
0,0.5330687
0,0.92595327
0,0.92595327
0,0.40705904
0,0.5087279
0,0.19437909
0,0.45811805
0,0.6961773
0,0.6856841
0,0.8833622
0,0.8867482
0,0.57670593
0,0.5822943
0,0.51319754
0,0.4019362
0,0.28094235
0,0.27830574
0,0.5591969
0,0.4713312
0,0.64662445
0,0.6339445
0,0.010047136
0,0.18144919
0,0.18144919
0,0.715581
0,0.73263466
0,0.53996027
0,0.5358657
0,0.22819759
0,0.4177486
0,0.4838251
0,0.4718039
0,0.73028
0,0.73028
0,0.46649814
0,0.8985884
0,0.8985884
0,0.222647
0,0.5094604
0,0.50546676
0,0.5302401
0,0.49243024
0,0.069540724
1,0.6204067
0,0.42830557
0,0.58352715
0,0.5529843
0,0.5498154
0,0.5348234
0,0.6557805
0,0.3559249
0,0.5892218
0,0.6563491
0,0.52293974
0,0.52293974
0,0.4205789
0,0.5368059
1,0.69198173
1,0.5931551
0,0.5204417
0,0.7608636
0,0.7608636
0,0.5101836
0,0.056234535
0,0.07022308
0,0.53800285
0,0.48423156
1,0.56221783
0,0.066147394
1,0.6400944
0,0.1526159
0,0.1526159
0,0.13516429
0,0.16704826
0,0.4706237
1,0.7848693
1,0.7848693
1,0.7848693
1,0.7980317
1,0.80567086
1,0.7652049
1,0.7835483
1,0.7756555
1,0.78104585
1,0.78104585
1,0.78104585
1,0.78104585
1,0.78104585
1,0.78104585
1,0.76388115
1,0.7981797
1,0.78104585
1,0.78104585
1,0.78104585
1,0.7913591
1,0.7698394
1,0.7814187
1,0.779709
1,0.77953166
1,0.7668481
1,0.76001835
0,0.51022685
0,0.51526356
0,0.5198993
0,0.39229265
0,0.56035894
0,0.06279047
0,0.24681029
0,0.3769418
0,0.09101653
0,0.4999679
0,0.49522105
0,0.4018831
0,0.5548159
0,0.55530334
0,0.58549803
0,0.9036875
0,0.9035219
1,0.54306173
0,0.5361272
0,0.5361272
0,0.019130133
0,0.88645434
0,0.88645434
0,0.88645434
0,0.88645434
0,0.4397938
0,0.4848914
0,0.91314495
0,0.91314495
0,0.91314495
0,0.55394125
0,0.667848
0,0.6779363
0,0.6517384
0,0.6517384
0,0.6517384
0,0.057311077
1,0.77211446
1,0.7421671
1,0.5647715
0,0.59195423
0,0.4860494
0,0.57020384
0,0.8197354
0,0.74666953
0,0.48005757
0,0.51710194
0,0.6268533
0,0.3325673
0,0.53519994
0,0.4817439
0,0.5225438
0,0.32176983
0,0.32328695
0,0.014851079
0,0.5159277
0,0.56849945
0,0.1781987
0,0.63677186
1,0.97201186
1,0.9702059
0,0.5297272
0,0.85852623
0,0.85852623
0,0.87081724
0,0.87081724
0,0.6088271
0,0.932754
0,0.932754
0,0.35878426
0,0.3342857
0,0.51282406
0,0.4924052
0,0.5770701
1,0.55319446
0,0.49826762
0,0.60230285
0,0.8464286
0,0.5613972
0,0.45713404
0,0.4186317
0,0.6454669
0,0.5488799
0,0.3801906
1,0.98011214
1,0.9634197
0,0.59462917
0,0.32581514
1,0.0003185679
0,0.58838123
0,0.48473027
0,0.16821127
0,0.9042628
0,0.91672266
0,0.49300504
1,0.5597215
0,0.44804034
0,0.45877373
0,0.565256
0,0.035338372
0,0.3574364
0,0.5621692
0,0.57932687
0,0.41051242
0,0.3978135
0,0.7655851
0,0.70217603
0,0.6988869
0,0.07649797
0,0.5650198
0,0.46692607
1,0.5472615
0,0.5716353
0,0.4226699
0,0.51798916
0,0.44698745
0,0.31910047
0,0.57842594
0,0.5157746
0,0.8682298
0,0.8682298
0,0.45172703
0,0.4532107
0,0.5947245
0,0.5622384
0,0.5331958
0,0.5331958
1,0.00019030842
0,0.61937094
0,0.5891853
0,0.52498764
0,0.7419682
0,0.43014187
0,0.46138173
0,0.47107306
0,0.62885654
0,0.64379007
0,0.58660847
0,0.49620566
0,0.5160738
1,0.5843443
0,0.13017944
0,0.54631543
0,0.51665366
0,0.6132018
0,0.43567792
0,0.5628647
0,0.48935962
0,0.21158074
0,0.6509184
0,0.6509184
0,0.5490649
0,0.6078148
0,0.6171696
0,0.5363101
0,0.48654857
0,0.101587966
0,0.75714856
0,0.75714856
1,0.5038212
0,0.3234087
0,0.53823435
0,0.53823435
0,0.5336403
0,0.53397024
0,0.1461787
0,0.5690195
0,0.5336696
0,0.21658538
0,0.51661044
0,0.5415404
0,0.47980836
0,0.51524144
0,0.46605745
0,0.71843714
0,0.71843714
0,0.4182264
0,0.5084807
0,0.5217297
0,0.69624937
0,0.69624937
0,0.22550726
0,0.49111086
0,0.21474838
0,0.5401242
0,0.50858074
0,0.7808623
0,0.7741958
0,0.2863786
0,0.5814086
0,0.54800195
0,0.5272848
0,0.5687912
0,0.48643264
0,0.4843318
0,0.5088022
0,0.5692212
0,0.27927735
0,0.47252694
0,0.718815
0,0.71168256
0,0.504584
0,0.504584
0,0.54161584
0,0.5648053
0,0.72388875
0,0.712415
0,0.570222
0,0.5584126
0,0.48213327
0,0.48934826
0,0.5482059
0,0.5729775
0,0.57370657
0,0.5897091
0,0.57313836
0,0.5694428
0,0.49214077
0,0.3711797
0,0.5553306
0,0.33698967
0,0.44647798
0,0.42117506
0,0.0691202
0,0.63394296
0,0.5147569
0,0.35219887
0,0.12721121
0,0.59548914
0,0.6338002
0,0.60629296
0,0.6292944
0,0.45777482
0,0.5109975
0,0.4984943
0,0.5772634
0,0.58946854
0,0.4861167
0,0.4746257
0,0.5298534
0,0.34045845
0,0.31758085
0,0.4364088
0,0.6992447
0,0.72762245
0,0.13259764
0,0.5201474
0,0.830754
0,0.848101
0,0.8401351
0,0.63464314
0,0.42492878
0,0.5505314
0,0.00023512327
0,0.5165661
0,0.07582753
0,0.014834846
0,0.71057755
0,0.70122164
0,0.09114115
0,0.58712894
0,0.1606225
0,0.6467602
0,0.7718165
0,0.7947292
0,0.5306811
0,0.6061337
0,0.53956014
0,0.59793365
0,0.5817957
0,0.5817957
0,0.67763245
0,0.5817957
0,0.5664423
0,0.5817957
0,0.5817957
0,0.5817957
0,0.5817957
0,0.5817957
0,0.5817957
0,0.59793365
0,0.59793365
0,0.59793365
0,0.64750963
0,0.64750963
0,0.90590245
0,0.883626
0,0.56263286
0,0.68512267
0,0.68512267
0,0.46485677
0,0.7101501
0,0.716254
0,0.54801023
0,0.44447517
1,0.64218676
0,0.6268997
0,0.58706534
0,0.5462925
0,0.6696736
0,0.5652672
0,0.5652672
0,0.5540164
0,0.15091754
0,0.57178754
0,0.33450434
0,0.516845
0,0.58956593
0,0.58956593
0,0.5698265
0,0.66445017
0,0.6766453
0,0.48176742
0,0.60108304
0,0.52361584
0,0.47871685
0,0.4684488
0,0.1428886
1,0.5626543
0,0.5860581
0,0.49426684
0,0.40953267
0,0.4286564
0,0.6458745
0,0.49693257
0,0.5784862
0,0.49276838
0,0.49847588
0,0.47921565
0,0.5487212
0,0.47142565
0,0.73136854
0,0.7311774
0,0.56753975
0,0.58855736
0,0.20330527
0,0.046181127
0,0.4513658
0,0.5170564
0,0.551103
0,0.89123315
0,0.89123315
0,0.89123315
0,0.50081253
0,0.5010993
0,0.7935939
0,0.7935939
0,0.5403456
0,0.63011986
0,0.5997842
0,0.5781227
0,0.03390354
0,0.03390354
0,0.50314045
0,0.50694233
0,0.68138665
0,0.4746371
0,0.5840983
0,0.8478042
0,0.8478042
0,0.8478042
0,0.5052671
0,0.6644193
0,0.6644193
0,0.5127344
0,0.8852031
0,0.8852031
0,0.7035763
0,0.7035763
0,0.66961354
0,0.5540467
1,0.62342095
0,0.61808866
0,0.12157479
0,0.5752372
0,0.5197419
0,0.4883633
0,0.58747977
0,0.58747977
0,0.4644223
0,0.43702763
0,0.4287551
0,0.5578348
0,0.55983335
0,0.5492178
0,0.5820205
0,0.5820205
0,0.5563658
0,0.5872041
0,0.60168666
0,0.58942014
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.57598174
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.5591739
0,0.7742762
0,0.67046326
0,0.5143078
0,0.48699304
0,0.23952483
0,0.578972
0,0.5215156
0,0.47060502
0,0.52818245
0,0.4300576
0,0.49745926
0,0.46655953
0,0.243869
0,0.46121594
0,0.27332786
0,0.36036456
0,0.5147358
0,0.47750315
0,0.20201376
0,0.6954397
0,0.7018636
0,0.54022896
0,0.52048236
0,0.46941456
0,0.4562819
0,0.6287698
0,0.5669262
0,0.49284473
0,0.33829677
0,0.47489768
0,0.19859898
0,0.25877336
0,0.49561986
0,0.53593725
0,0.08833488
0,0.61761796
0,0.5461913
0,0.24933329
0,0.4962817
0,0.18476917
0,0.70916766
0,0.70916766
0,0.55410844
0,0.59652543
0,0.52797073
0,0.46590415
0,0.44981748
0,0.56939894
1,0.96259785
1,0.9585966
0,0.2076639
0,0.40666857
0,0.079528116
0,0.5924142
0,0.59725624
0,0.4631766
0,0.5254439
0,0.85175043
0,0.90545404
1,0.8918502
1,0.89316684
0,0.8713695
0,0.8837834
0,0.77317786
0,0.6607949
0,0.4260829
0,0.21093264
0,0.6573617
0,0.6181302
0,0.51702213
0,0.5380213
0,0.49074644
0,0.1371846
0,0.49459535
0,0.06303108
0,0.67394847
0,0.67394847
0,0.48398748
0,0.531267
0,0.15341884
0,0.4793078
0,0.60879
0,0.5111182
0,0.42301023
1,0.7755137
1,0.71926683
0,0.48779967
0,0.23591733
0,0.5899536
0,0.22094642
0,0.14493717
0,0.8081777
0,0.78738993
0,0.54232556
0,0.1682615
0,0.47416082
0,0.42684758
0,0.4740967
0,0.11566907
0,0.50087005
0,0.38737231
0,0.59188825
0,0.36082658
0,0.4020171
0,0.22962601
0,0.561596
0,0.27291673
0,0.47739738
0,0.02630333
0,0.49289328
0,0.5823492
0,0.4576256
0,0.4874843
0,0.38594323
0,0.47884133
0,0.06338353
0,0.45664933
0,0.63570035
0,0.5547816
0,0.5834269
0,0.5779653
0,0.8987256
0,0.91606563
0,0.7786059
0,0.8000306
0,0.63473
0,0.5201147
0,0.5751704
0,0.49761486
0,0.47657013
0,0.47657013
0,0.47657013
0,0.45113006
0,0.577953
0,0.5873425
0,0.4456964
0,0.36469474
1,0.88323635
1,0.88323635
0,0.56808037
0,0.49717614
0,0.4875147
0,0.55388695
0,0.5093298
0,0.70436186
0,0.7082357
0,0.3462381
0,0.5466404
0,0.65311664
0,0.494177
0,0.29111454
0,0.28748146
0,0.06924764
0,0.06685617
0,0.64340174
0,0.6210316
1,0.5539969
0,0.83864814
0,0.83864814
0,0.52269405
0,0.33411607
0,0.55005836
0,0.4909345
0,0.57048464
0,0.58556324
0,0.64829147
0,0.64829147
0,0.44288597
0,0.890028
0,0.890028
0,0.890028
0,0.890028
1,0.63147545
0,0.52522784
0,0.48320094
0,0.46586835
0,0.38319317
0,0.68945843
0,0.66273504
0,0.66241306
0,0.6104998
0,0.4383273
0,0.4731601
0,0.3008574
0,0.48826647
0,0.32957956
0,0.6096303
0,0.5147696
0,0.0643804
0,0.47734493
0,0.018056002
0,0.58368605
0,0.5840947
0,0.6549094
0,0.20474577
0,0.37880287
0,0.52846587
0,0.4458874
0,0.61152315
0,0.52674794
0,0.46011788
0,0.5005726
0,0.32705504
0,0.32705504
0,0.4698966
0,0.5958167
0,0.44949642
0,0.5913702
0,0.59317523
0,0.5653798
0,0.22712548
0,0.21272959
0,0.6103707
0,0.5508089
0,0.32142803
0,0.52271914
0,0.04697788
0,0.58546036
0,0.13447325
0,0.39013803
0,0.39013803
0,0.5372716
0,0.3172538
0,0.2148714
0,0.5299444
0,0.46899945
0,0.5474056
0,0.40055817
1,0.98450017
1,0.98450017
0,0.55227464
0,0.53945124
0,0.5510128
0,0.5510128
0,0.5555181
0,0.50143397
0,0.6598562
1,0.730248
1,0.730248
0,0.47995025
0,0.5229456
0,0.5134643
0,0.31658435
0,0.38655627
0,0.4349189
0,0.8107157
0,0.80556154
0,0.80556154
0,0.8182588
0,0.71726584
0,0.6856109
0,0.5026236
0,0.6063195
0,0.59796643
0,0.47824293
0,0.56091565
0,0.73967505
0,0.71830904
1,0.7006659
1,0.56323266
0,0.4715734
0,0.501621
0,0.45631772
0,0.4450559
0,0.56565005
0,0.3927353
0,0.5979782
0,0.5918588
0,0.7627395
0,0.7627395
0,0.5582138
0,0.45228633
0,0.06708284
0,0.20998362
0,0.8045119
0,0.8045119
0,0.616151
0,0.4882388
0,0.5046691
0,0.481307
0,0.5011931
0,0.39975473
0,0.57708293
0,0.1678804
0,0.5409717
0,0.50757134
0,0.4250027
0,0.5677879
0,0.4755137
0,0.5229063
0,0.10362362
0,0.5269124
0,0.63701814
0,0.6485743
0,0.5829153
0,0.4724644
0,0.7055774
0,0.7055774
0,0.6037238
0,0.6136769
0,0.62179834
0,0.6094577
0,0.22630191
0,0.16376773
0,0.53222
0,0.5363135
0,0.5428057
0,0.56936884
0,0.62075734
0,0.19638947
0,0.49485773
0,0.5901772
0,0.9065929
0,0.91615033
0,0.47625035
0,0.43673125
0,0.035963614
0,0.03395429
0,0.07458513
0,0.48449028
0,0.33646175
0,0.31410939
0,0.019121742
1,0.0019352114
0,0.47707245
0,0.58878464
0,0.4893478
0,0.63289285
0,0.63289285
0,0.8343654
0,0.8343654
0,0.5730706
0,0.5492175
0,0.52883387
0,0.56460255
0,0.58993137
0,0.35040158
0,0.5058952
0,0.4716065
0,0.57277894
0,0.5088679
0,0.5396031
0,0.49395806
0,0.19910635
0,0.45266822
0,0.46145368
0,0.49822733
0,0.45683277
0,0.56722456
0,0.2557414
0,0.54209775
0,0.5136188
0,0.555319
0,0.25903693
0,0.33136693
0,0.53721297
0,0.53282887
1,0.58090156
0,0.41408145
0,0.47352082
0,0.9093887
0,0.89086515
0,0.5198288
0,0.00017410204
0,0.89687544
0,0.8984131
0,0.01104473
0,0.47791266
0,0.48156154
0,0.47388205
0,0.13515961
0,0.58650416
0,0.58304614
0,0.40356493
0,0.87619275
0,0.88572353
0,0.88572353
0,0.12748015
0,0.5376328
0,0.47333223
0,0.46614146
0,0.81217283
0,0.8129536
0,0.19463271
0,0.43580478
0,0.5053197
0,0.7262538
0,0.7262538
0,0.7144413
0,0.7144413
0,0.6282249
0,0.49345747
0,0.4252782
0,0.52828693
0,0.45976526
0,0.54562527
0,0.53224933
0,0.91294354
0,0.91294354
0,0.4969774
1,0.72833246
1,0.72833246
0,0.3441448
0,0.3441448
1,0.5937858
0,0.23983292
0,0.5088884
0,0.50017995
0,0.5771996
0,0.47136
0,0.76366305
0,0.46028978
0,0.13162734
0,0.5057729
0,0.48655334
0,0.44443628
0,0.671519
0,0.20803374
1,0.6096076
1,0.72007036
0,0.31800088
0,0.51287395
0,0.5322555
0,0.6303688
0,0.54921526
0,0.54399335
0,0.46929902
0,0.49433845
0,0.703267
0,0.6692653
0,0.5732974
0,0.43828857
0,0.54279023
0,0.91025907
0,0.5131005
0,0.5134861
0,0.5395473
0,0.115106635
0,0.47894758
1,0.5790706
0,0.14781976
0,0.48638484
0,0.5436188
0,0.46870148
0,0.6514922
0,0.6514922
0,0.9363154
0,0.9363154
0,0.00020894385
0,0.21112064
0,0.7866892
0,0.7866892
0,0.48337847
0,0.58038527
0,0.49072364
0,0.48681495
0,0.36145988
0,0.010929928
0,0.21441928
1,0.52821344
0,0.41535488
0,0.41535488
0,0.28685614
0,0.48489344
0,0.092149995
0,0.4742227
0,0.47242954
0,0.4914592
0,0.5640609
0,0.5491388
0,0.7814978
0,0.8125585
0,0.5948768
0,0.45153734
0,0.46954146
1,0.54502517
0,0.55051476
0,0.7618082
0,0.76122254
0,0.57509685
0,0.51307625
0,0.49207345
0,0.5688357
0,0.025190396
0,0.87930167
0,0.6501461
0,0.3211463
0,0.18323684
0,0.62152606
1,0.8863543
1,0.8972404
0,0.60457873
0,0.48982483
0,0.7125935
0,0.7125935
0,0.6923747
0,0.6923747
0,0.49025813
1,0.5074786
0,0.4363491
0,0.4015878
0,0.8987468
0,0.8988894
0,0.48057306
0,0.53621197
0,0.47925502
0,0.48583913
0,0.498768
0,0.53171194
0,0.7883086
0,0.78839487
0,0.3274457
0,0.49155134
0,0.46999818
0,0.4521355
0,0.45679578
0,0.54272187
0,0.318192
0,0.41544315
0,0.5105872
0,0.6271148
0,0.6204766
0,0.8011119
0,0.80552405
0,0.65753406
0,0.65753406
0,0.528124
0,0.5078561
0,0.50371337
0,0.50371337
0,0.30936632
0,0.59820765
0,0.72084814
0,0.72296476
0,0.32599092
0,0.5984427
0,0.33646563
0,0.33646563
0,0.5118426
0,0.48548684
0,0.594363
0,0.68057334
0,0.68057334
0,0.7115628
0,0.6773058
0,0.62889683
0,0.62889683
0,0.62889683
0,0.34301692
0,0.61936903
0,0.56320703
0,0.69168144
0,0.69168144
0,0.380977
0,0.6085807
0,0.10028128
0,0.71570367
0,0.71570367
0,0.47577477
0,0.083682574
0,0.2866371
0,0.5889109
0,0.5209256
0,0.554034
0,0.3896639
1,0.77605855
1,0.77605855
0,0.47940654
0,0.57677644
0,0.514274
0,0.3989526
0,0.04091532
0,0.35312682
0,0.35312682
0,0.5759003
0,0.5282248
0,0.65906376
0,0.65906376
0,0.56739503
0,0.12646134
0,0.4193623
0,0.14454684
0,0.7223836
0,0.21151415
0,0.49669835
0,0.3333459
0,0.19662099
0,0.50223315
0,0.48470062
0,0.640518
0,0.6430165
0,0.5099918
0,0.58706176
0,0.61179584
0,0.41787693
0,0.5081795
0,0.4693069
0,0.47994235
1,0.5453821
0,0.4879536
0,0.65062034
0,0.65062034
0,0.63375497
0,0.63375497
0,0.5076009
0,0.62797827
0,0.62797827
0,0.70524055
0,0.70524055
0,0.82990766
0,0.82990766
0,0.43920353
0,0.4855823
0,0.54527986
0,0.610922
0,0.06851954
0,0.12593776
0,0.52656865
0,0.00018829893
0,0.4991577
0,0.11195677
0,0.43919596
0,0.9185553
0,0.9185553
0,0.48074108
0,0.64068305
0,0.6544686
0,0.5636522
0,0.49888772
0,0.58925486
0,0.5708358
0,0.011026943
0,0.6003572
0,0.5233994
0,0.072212875
0,0.6875166
0,0.6875166
0,0.6184289
0,0.57148737
0,0.5794764
0,0.907743
0,0.907743
0,0.48490223
0,0.6619308
0,0.74945205
0,0.76887476
0,0.32919326
0,0.65326536
0,0.52924037
1,0.78463453
1,0.7620452
0,0.56185174
0,0.4656709
0,0.5264469
0,0.8974584
0,0.8974584
0,0.8974584
0,0.19912452
1,0.7295847
1,0.7295847
0,0.5519498
1,0.56223553
0,0.57579875
0,0.5695189
0,0.53206
0,0.23710346
0,0.41113788
0,0.52731717
0,0.6007294
0,0.47420278
0,0.6900947
0,0.7026774
0,0.7001834
0,0.7001834
0,0.78793675
0,0.7214705
0,0.00896619
0,0.5908334
0,0.4569624
0,0.20566233
