y,p
0,0.32499883
0,0.549592
0,0.63888055
0,0.49210677
0,0.47997668
0,0.48699263
0,0.51504487
0,0.063576944
0,0.55289423
0,0.47005185
0,0.52694845
0,0.50334376
0,0.058520444
0,0.1370608
0,0.7214545
0,0.7366299
0,0.5067452
0,0.49616304
0,0.6773089
0,0.70286655
0,0.41650042
0,0.50159353
0,0.32983947
0,0.040813923
0,0.6671379
0,0.6689091
0,0.70680994
0,0.5131309
0,0.3567442
0,0.73101956
0,0.5208978
0,0.5307721
0,0.077581294
0,0.4874399
0,0.42053324
0,0.9116316
0,0.9297128
0,0.9323375
0,0.5550321
0,0.007012128
0,0.45616034
0,0.40978223
0,0.488011
0,0.20685092
0,0.51484525
0,0.56694895
0,0.53732455
0,0.53732455
0,0.86353606
0,0.8530565
0,0.5977776
0,0.5201046
0,0.6188759
0,0.45334244
0,0.50458974
0,0.50843036
0,0.62375486
0,0.62375486
0,0.3506331
0,0.45890126
0,0.008900365
0,0.20192769
0,0.45276317
0,0.45668113
0,0.45923555
0,0.40696833
0,0.5220532
0,0.55488104
0,0.5627244
0,0.10329668
0,0.50565094
0,0.43294257
0,0.5584246
0,0.5246202
0,0.45465773
0,0.47115368
1,8.0624704e-05
0,0.50022614
0,0.5502644
0,0.49339035
0,0.50182706
0,0.50870395
0,0.70825446
0,0.70825446
0,0.24320549
0,0.557766
0,0.4350758
0,0.5010621
0,0.53449816
0,0.7100598
0,0.6703191
0,0.008439919
0,0.4994493
1,0.6437299
1,0.6437299
0,0.49256715
0,0.32178393
0,0.5198004
1,0.45335507
0,0.5174746
0,0.48803836
0,0.8243539
0,0.8006532
0,0.576949
0,0.52670085
0,0.37331778
0,0.6376639
0,0.55650085
0,0.52729213
0,0.9560471
0,0.9560471
0,0.52187663
0,0.45125413
0,0.4719692
0,0.44743302
0,0.09102281
0,0.204184
0,0.094186366
0,0.5290487
0,0.54131144
0,0.10784133
0,0.69701254
0,0.69701254
0,0.82708895
0,0.82708895
0,0.52916074
0,0.5132418
0,0.3454145
0,0.7250286
0,0.74970347
0,0.49113777
0,0.20308593
0,0.5269455
0,0.5856651
0,0.57614297
0,0.49518424
0,0.36275485
0,0.26255673
0,0.46355313
0,0.44844162
0,0.38298747
0,0.544853
0,0.5276428
0,0.26900232
0,0.47718042
0,0.25134903
0,0.27847162
0,0.32607293
0,0.26465884
0,0.50163025
0,0.79293996
0,0.79293996
0,0.09054813
0,0.8518318
0,0.8377844
0,0.39208716
0,0.3409008
0,0.43519476
0,0.49743086
0,0.51527804
0,0.36786842
0,0.46194845
0,0.52741724
1,0.52771324
0,0.49043205
0,0.31274846
0,0.55403095
0,0.79624003
0,0.79624003
0,0.7201841
0,0.716165
0,0.5797624
0,0.527632
0,0.4467438
0,0.77594066
0,0.76396745
0,0.47056347
0,0.06532899
0,0.6853415
0,0.7028756
0,0.39552912
0,0.6848484
0,0.6678283
0,0.482604
0,0.5287613
0,0.5864377
0,0.523744
0,0.38785118
0,0.5147676
0,0.6920297
0,0.6911736
0,0.15433389
0,0.48633638
0,0.311476
0,0.5583626
0,0.53590083
0,0.4708196
0,0.22459707
0,0.49907747
0,0.7123856
0,0.69977087
0,0.6282385
0,0.49645022
0,0.5214287
0,0.6004613
0,0.5019519
0,0.6669487
0,0.68349487
0,0.3355951
0,0.39302197
0,0.31386042
1,0.5102595
0,0.5394564
1,0.66305286
1,0.6758649
0,0.47939718
0,0.5265628
0,0.4615884
0,0.5449584
0,0.9351574
0,0.9151908
0,0.3230301
0,0.9372225
0,0.92220014
0,0.4599937
0,0.45969802
0,0.53712624
0,0.46273696
0,0.47100937
0,0.47100937
0,0.47100937
0,0.8166898
0,0.81672615
1,0.57228345
0,0.49146652
0,0.54088986
0,0.5350134
0,0.93618846
0,0.86705583
0,0.51048034
0,0.5212973
0,0.55252427
0,0.55252427
0,0.40361834
0,0.10394476
0,0.65087366
0,0.65307516
0,0.6174149
0,0.57559836
0,0.53603435
0,0.59783554
0,0.571065
0,0.55605423
0,0.88772976
0,0.88772976
0,0.5465578
0,0.28426915
1,0.720809
1,0.7092935
0,0.96955645
0,0.9092033
0,0.45041993
0,0.2456986
0,0.69717413
0,0.7261306
0,0.6289767
0,0.6354726
0,0.5155228
0,0.46212962
0,0.4369461
0,0.5189788
1,0.5149431
0,0.5949362
0,0.5418077
1,0.5793209
0,0.60189766
0,0.81481075
0,0.8078819
0,0.48959422
1,0.5649008
0,0.5459785
0,0.7153579
0,0.7153579
1,0.5523924
0,0.0074931416
0,0.46770674
0,0.56617343
0,0.4505684
0,0.1536278
0,0.57670015
0,0.71092796
0,0.7110082
0,0.5949174
0,0.5677423
0,0.7364187
0,0.7364187
0,0.74367964
0,0.7372272
0,0.54908234
0,0.54908234
0,0.5178345
0,0.57180023
0,0.56379277
0,0.5648286
0,0.54247403
0,0.48035073
0,0.56884605
0,0.5689699
0,0.5867804
0,0.26336542
0,0.39197466
0,0.5381921
0,0.517173
0,0.15699686
0,0.521527
0,0.82258123
0,0.82258123
0,0.5418089
0,0.5664073
0,0.538083
0,0.76440495
0,0.76440495
0,0.6046178
0,0.6046178
0,0.3257112
0,0.5837334
1,0.8208335
1,0.8208335
0,0.44642588
0,0.92448056
0,0.92448056
0,0.12159354
0,0.48041573
0,0.29937878
0,0.43902805
0,0.38976145
0,0.3193167
0,0.4891956
0,0.44080412
0,0.59146535
0,0.57046515
0,0.5382057
0,0.49122348
0,0.55469316
0,0.4234681
0,0.59310424
0,0.542483
0,0.4559149
0,0.79813695
0,0.79813695
0,0.014356296
0,0.5652008
1,0.723508
1,0.71455204
0,0.538134
0,0.831507
0,0.831507
0,0.49848896
0,0.50653344
0,0.5436698
0,0.7380167
0,0.71435827
0,0.56430155
0,0.5448722
0,0.5747927
0,0.34276673
1,0.54029757
0,0.5078813
0,0.55658716
0,0.5303076
0,0.93791914
0,0.94122833
1,0.59820855
0,0.012583059
0,0.5321019
0,0.36427653
0,0.29398766
0,0.40083683
0,0.70281565
0,0.70281565
0,0.5700439
0,0.41776383
0,0.17857231
0,0.8352511
0,0.80428404
0,0.55427444
0,0.5322974
0,0.3496149
0,0.7279413
0,0.7643058
0,0.7686562
0,0.7591637
0,0.7591637
0,0.75291795
0,0.6058989
0,0.4473784
0,0.4546056
0,0.50561196
0,0.5092934
0,0.7567348
0,0.7558961
1,0.6744423
1,0.66947
0,0.26410228
0,0.34486237
0,0.9189848
0,0.923306
0,0.5546499
0,0.5176134
0,0.50470304
0,0.3063837
0,0.61663276
0,0.61767507
0,0.5071616
0,0.5406079
0,0.49641004
0,0.6199751
0,0.64017034
1,0.6911751
1,0.65510863
0,0.47460324
0,0.4715352
0,0.2570273
0,0.46439722
0,0.51157326
0,0.53127307
0,0.66085345
0,0.648485
0,0.6818342
0,0.67407167
0,0.47332194
0,0.1280068
0,0.49513274
0,0.4866589
0,0.5216557
0,0.47792137
0,0.56290835
0,0.16037348
0,0.63222855
0,0.24689493
0,0.2892576
0,0.44544452
0,0.3990989
0,0.5328155
0,0.5118526
0,0.5310224
0,0.599508
0,0.43363214
0,0.5124805
0,0.5024141
0,0.47894096
0,0.6289612
0,0.5206091
0,0.4730487
0,0.7098062
0,0.70285004
0,0.5416364
0,0.4635463
0,0.15111339
0,0.9474971
0,0.9325691
0,0.45703188
0,0.51314646
0,0.48630625
0,0.47874248
0,0.3680706
0,0.53662467
0,0.5550646
0,0.54048127
0,0.5505031
0,0.53662723
0,0.10692884
0,0.53871655
0,0.5412815
0,0.44231692
0,0.49188966
0,0.5209473
0,0.808563
0,0.808563
0,0.5291482
0,0.55636096
0,0.517906
0,0.517906
0,0.609028
0,0.0891219
0,0.7158719
0,0.6445429
0,0.5011781
0,0.039349597
0,0.042152464
0,0.5416686
0,0.17017837
0,0.4767843
0,0.4767843
0,0.5528955
0,0.5581702
0,0.6104249
0,0.7260365
0,0.7260365
0,0.41146052
0,0.48813823
0,0.48004296
0,0.47455162
0,0.52800524
0,0.5715624
0,0.54523027
0,0.5034898
0,0.5021061
0,0.5837571
0,0.48249245
0,0.3044972
0,0.48543823
0,0.5332746
0,0.53407985
0,0.5797272
0,0.16916485
0,0.05257553
0,0.6572603
1,0.5152265
0,0.48744172
0,0.46896726
0,0.41580886
0,0.52290505
0,0.45250684
0,0.48847485
0,0.5066765
0,0.5353558
0,0.536379
0,0.7175031
0,0.7175031
0,0.5710165
0,0.5433001
0,0.5003796
0,0.26299018
0,0.47131723
0,0.49870482
0,0.50785506
0,0.5801383
0,0.580172
0,0.51959753
0,0.5233968
0,0.018919846
0,0.50931686
0,0.50931686
0,0.6130109
0,0.6130109
0,0.5452271
0,0.073038414
0,0.5564874
0,0.45076188
0,0.71689725
0,0.71689725
0,0.49767113
0,0.5782844
0,0.53982073
0,0.4887458
0,0.4809992
0,0.33565077
0,0.57027215
0,0.5823161
0,0.45313933
0,0.4500654
0,0.45410934
0,0.5042407
0,0.5242625
1,0.00038978277
0,0.6530595
0,0.6530595
0,0.76279455
0,0.76279455
0,0.53178054
0,0.6756771
0,0.5633435
0,0.64841795
1,0.70175356
1,0.70175356
0,0.52789074
0,0.5891833
0,0.5609753
0,0.13431083
0,0.7144788
0,0.7105938
0,0.54566073
0,0.44565898
1,0.5357546
0,0.70549315
0,0.700139
0,0.6552276
0,0.4397206
0,0.4826572
0,0.79101425
0,0.7411405
0,0.52524996
0,0.9046787
0,0.9223367
0,0.52108246
1,8.016991e-05
0,0.67873216
0,0.63813895
0,0.29973137
0,0.40720972
0,0.47230744
0,0.5017358
0,0.57899666
0,0.554367
0,0.899404
0,0.899404
0,0.6810023
0,0.6810023
0,0.0010481956
0,0.6002903
0,0.568598
0,0.5669901
1,0.61422116
0,0.32014772
0,0.24267517
0,0.40405706
0,0.42860234
1,0.56182873
0,0.47844148
0,0.30562916
0,0.45538533
0,0.52509594
0,0.5016329
0,0.3332941
0,0.39277473
0,0.5170788
0,0.5170788
0,0.5485804
0,0.6118795
0,0.5630195
0,0.5667939
0,0.5069092
0,0.5069092
0,0.55353004
0,0.4988655
0,0.19599311
0,0.17187169
0,0.09596725
0,0.17981657
0,0.5029411
0,0.49558097
0,0.53397954
0,0.61431485
0,0.5122779
0,0.4679129
0,0.44281587
0,0.6833019
0,0.69246745
0,0.4990538
0,0.5156819
0,0.4697725
0,0.5581964
0,0.5581964
0,0.70642936
0,0.71033347
0,0.21548839
0,0.5181044
0,0.52179015
0,0.81687635
0,0.81687635
0,0.5637857
0,0.5637857
0,0.32505366
0,0.3133968
0,0.8820697
0,0.8870104
0,0.5600444
0,0.61575997
1,0.76041913
1,0.76041913
0,0.36533314
0,0.54436177
0,0.5424995
0,0.54701364
0,0.539305
0,0.72132516
0,0.72132516
0,0.43596512
0,0.5497562
0,0.5245869
0,0.4910441
0,0.9346559
0,0.9366963
0,0.5371077
0,0.47832483
0,0.4959181
0,0.50384915
0,0.5557928
0,0.9601151
0,0.95866334
0,0.4935918
0,0.5083909
0,0.5135669
0,0.49377662
0,0.51672834
0,0.9108759
0,0.91242033
0,0.48317075
0,0.5043636
0,0.46791568
0,0.45400116
0,0.5077319
0,0.7164539
0,0.8076004
0,0.49844998
0,0.48708263
0,0.015093214
0,0.57270914
0,0.5599473
0,0.50611705
0,0.5122151
0,0.51445204
0,0.5572098
0,0.4612545
0,0.5400674
0,0.7399036
0,0.7409534
0,0.3959666
0,0.5598022
0,0.37449
0,0.52612144
0,0.42482173
0,0.48217425
0,0.48874116
0,0.41046545
0,0.48812658
0,0.19577558
0,0.7342752
0,0.7342752
0,0.7342752
0,0.50877035
0,0.27098653
0,0.49012402
0,0.30672026
1,0.54024315
0,0.7714761
0,0.7826495
0,0.561632
0,0.8265291
0,0.82909447
0,0.5833926
0,0.6616602
0,0.6818549
0,0.27566504
0,0.18801147
0,0.6734739
0,0.6734739
0,0.60181296
0,0.5238517
0,0.36714676
0,0.1769413
0,0.45913726
0,0.65799963
0,0.6813588
0,0.50728124
1,0.9933882
1,0.9929224
0,0.54208916
0,0.48857117
1,0.5443189
0,0.7700826
0,0.77586585
0,0.73739076
0,0.69143283
0,0.48382452
0,0.40068355
1,0.6987045
0,0.6211377
0,0.5137242
0,0.50504875
0,0.67648697
0,0.4504045
0,0.008950187
0,0.7446049
0,0.74542093
0,0.54099715
0,0.50615335
0,0.46785343
0,0.38401353
0,0.682281
0,0.7052618
0,0.6700423
0,0.69444513
0,0.6685924
0,0.6718821
0,0.5704568
0,0.5319368
0,0.4039315
0,0.2750397
0,0.5783615
0,0.57459676
0,0.3997532
0,0.44454563
0,0.59642446
1,0.0003934659
0,0.010889819
0,0.5256007
0,0.79400265
0,0.79400265
0,0.61563796
0,0.6743649
0,0.50351363
0,0.5376842
0,0.4786895
0,0.55303955
0,0.56816334
0,0.51770747
0,0.5201145
0,0.5593838
0,0.09781811
0,0.5751663
0,0.5409933
0,0.20634589
0,0.52000415
0,0.6868073
0,0.6868073
0,0.49154902
0,0.47574538
0,0.48162973
0,0.45257097
0,0.27998585
0,0.48162937
0,0.25345308
0,0.43098372
0,0.06831211
0,0.5076366
0,0.5076366
0,0.5076366
0,0.39634278
0,0.4797538
0,0.48949927
0,0.48952883
0,0.4152803
0,0.11888403
0,0.47875786
0,0.21504499
0,0.49359596
0,0.67333674
0,0.67333674
0,0.48020363
0,0.487156
0,0.6835315
0,0.6835315
0,0.6871465
0,0.6871465
0,0.15618633
0,0.48178157
0,0.46252248
0,0.49825028
0,0.75274235
0,0.75274235
0,0.4879616
0,0.09029971
0,0.48062444
0,0.46637738
0,0.20216428
0,0.6512052
0,0.6986532
0,0.6807387
0,0.0071827522
0,0.57286364
0,0.053494025
0,0.51425934
0,0.48863322
0,0.7961136
0,0.7961136
0,0.7961136
0,0.51127017
0,0.50783193
0,0.45252267
0,0.17656222
0,0.5196934
0,0.56540227
0,0.5641533
0,0.9432643
0,0.9432643
0,0.59223163
0,0.62068
0,0.62881064
0,0.56251717
1,0.53074425
0,0.53170717
0,0.5220746
1,8.046985e-05
0,0.52208287
0,0.52409214
0,0.30888662
0,0.5252128
0,0.12547669
1,0.520848
1,0.53994554
0,0.48140904
0,0.505869
0,0.54005367
0,0.33532187
0,0.49248445
0,0.48846638
0,0.2243436
0,0.520392
0,0.31246832
0,0.42872277
0,0.08691078
0,0.13197275
0,0.5448684
0,0.5538741
0,0.8277521
0,0.8213103
0,0.51678103
0,0.533636
0,0.48284757
0,0.54174685
0,0.5643068
0,0.4966612
0,0.7953603
0,0.8014663
0,0.13256294
0,0.52091384
0,0.83029205
0,0.8282486
0,0.4988109
0,0.5239973
0,0.25149682
0,0.4774926
0,0.9227138
0,0.9227138
1,0.5028876
0,0.2960436
0,0.44929323
1,0.49420094
0,0.8941428
0,0.8941428
0,0.6719765
0,0.6719765
0,0.2971632
0,0.47907746
0,0.48031998
0,0.5538763
0,0.44922248
0,0.48590338
0,0.5050232
0,0.46459642
0,0.47990632
0,0.24498096
0,0.48789823
0,0.5998371
0,0.5998371
0,0.35498786
0,0.35498786
0,0.40568078
0,0.48132792
0,0.4458458
0,0.7396544
0,0.7396544
0,0.48155642
0,0.48030698
0,0.49940634
0,0.41126207
0,0.52172786
0,0.5185982
0,0.5185982
0,0.6701952
0,0.6701952
0,0.009853144
0,0.6041941
0,0.4880451
0,0.6933471
0,0.6933471
0,0.46963242
1,0.59149814
0,0.49552566
0,0.6782081
0,0.6782081
0,0.6782081
0,0.55690694
0,0.44510028
0,0.5525252
0,0.65926594
0,0.65926594
0,0.8017112
0,0.8017112
1,0.71078
1,0.66706175
1,0.4592089
0,0.9261092
0,0.9290842
0,0.4507439
0,0.7137234
0,0.65997136
1,0.78219515
1,0.7874597
0,0.5633072
0,0.2705923
0,0.27189404
0,0.8190846
0,0.8681094
0,0.5273059
0,0.5172234
0,0.25032547
0,0.5671944
0,0.53243816
0,0.57575923
0,0.8957162
0,0.8957162
0,0.6017512
0,0.5625514
0,0.6511929
0,0.67497545
0,0.43392628
0,0.5224782
0,0.429638
0,0.5359341
0,0.4283043
0,0.5041853
0,0.48978817
1,0.52126414
1,0.5080419
0,0.524799
0,0.42410758
0,0.7241683
0,0.7241683
0,0.45375302
0,0.5132469
1,7.086482e-05
0,0.4983359
0,0.47234523
0,0.33273432
0,0.211388
0,0.65446174
0,0.65446174
0,0.55322945
0,0.58365947
0,0.36436722
0,0.814328
0,0.814328
0,0.814328
0,0.814328
0,0.48401934
0,0.41444588
0,0.5608276
0,0.52215254
0,0.53237796
0,0.493908
0,0.4665497
0,0.27123547
0,0.5608616
0,0.5584636
0,0.52822536
0,0.512646
0,0.44653386
0,0.9136253
0,0.91955495
0,0.47682935
0,0.5774571
0,0.50396746
0,0.52867067
0,0.5027594
0,0.46752635
0,0.5197549
0,0.49474305
0,0.533857
0,0.5430927
0,0.55280334
0,0.5030607
0,0.5289934
0,0.34290805
0,0.44769025
0,0.9329895
0,0.9320158
0,0.5471653
0,0.5990912
0,0.4851611
0,0.53863645
0,0.25702375
0,0.47837362
0,0.49308243
0,0.5210016
0,0.5198817
1,0.6617005
1,0.6942803
0,0.52990186
0,0.007064474
0,0.5486897
0,0.5411656
0,0.44895872
0,0.0901615
0,0.5170155
0,0.5506191
0,0.31719926
0,0.3341346
0,0.55583835
0,0.500759
0,0.40634233
0,0.51006573
0,0.5340757
0,0.5948593
0,0.6329943
0,0.5306716
0,0.2407092
0,0.5879268
1,0.61310095
0,0.54012007
0,0.55450976
0,0.6018926
0,0.4529788
0,0.53889394
0,0.41096202
0,0.5335608
0,0.63569325
0,0.5126938
0,0.50128174
0,0.45940644
0,0.63935107
0,0.55952424
0,0.50026035
0,0.19056971
0,0.32529077
0,0.8912203
0,0.8912203
0,0.5582169
1,0.46894124
1,0.0006252535
0,0.50262123
0,0.4195203
0,0.3816103
0,0.54224634
0,0.7944424
0,0.8118403
0,0.48633134
0,0.42350984
1,0.6973999
1,0.6552993
0,0.04257947
0,0.14458342
0,0.26214167
0,0.49910167
0,0.39996037
1,0.5085211
0,0.53114694
0,0.5359989
0,0.44586495
0,0.83691037
0,0.8394687
0,0.3109203
0,0.23901989
0,0.56533617
1,0.7815402
1,0.7815402
0,0.54731715
0,0.6740515
0,0.6740515
0,0.5502452
0,0.6132576
0,0.4778136
0,0.5413164
0,0.51639444
0,0.5290955
0,0.3700089
0,0.5501313
1,0.8213102
1,0.815121
0,0.3445775
0,0.57908475
0,0.605528
0,0.6247661
0,0.49154678
0,0.00010654777
0,0.50070477
0,0.45263243
0,0.23124777
0,0.32112157
0,0.3041417
0,0.6909752
1,0.4998426
0,0.58474207
0,0.5293341
0,0.5056296
0,0.5288761
0,0.53086174
0,0.52702457
0,0.48014176
0,0.03220965
0,0.05676832
0,0.47456175
0,0.5582299
0,0.11210036
0,0.6042475
0,0.45743564
0,0.35371414
0,0.5137431
0,0.38717252
0,0.5199303
0,0.51103896
0,0.56128573
0,0.5123167
1,0.9203457
1,0.9217663
0,0.5565516
0,0.5581832
0,0.14652526
0,0.4400938
0,0.5623469
0,0.6055747
0,0.64598215
0,0.5095599
0,0.67813563
0,0.52976257
0,0.5801417
0,0.58892787
0,0.00010749481
0,0.4723268
0,0.46484318
0,0.32307547
0,0.7922013
0,0.7922013
0,0.29784834
0,0.55931747
0,0.52577
0,0.536005
0,0.43913352
0,0.24212609
0,0.7023224
0,0.67608637
0,0.80297965
0,0.80297965
0,0.60991913
0,0.6096666
0,0.5185936
0,0.52798015
0,0.49062228
0,0.49945658
0,0.59240115
1,0.6962055
0,0.5304998
0,0.25010374
0,0.6984836
0,0.78120536
0,0.118004605
0,0.31344834
0,0.5568986
0,0.51554805
0,0.51432776
0,0.48179677
0,0.899954
0,0.91505784
0,0.48500118
0,0.4947007
0,0.82759637
0,0.82759637
0,0.33524093
0,0.28102392
0,0.4241055
0,0.41208506
0,0.5158525
0,0.14925736
0,0.1444394
1,0.000112464535
0,0.7881153
0,0.87176776
1,0.6717001
1,0.6717001
0,0.55454934
0,0.53799105
0,0.55488616
1,0.4868533
0,0.48316368
0,0.4924786
0,0.51036364
0,0.4910085
0,0.9254083
0,0.9173673
0,0.55123043
0,0.44017422
0,0.53475684
0,0.52181876
0,0.13114586
0,0.69401646
0,0.6082826
0,0.056880318
0,0.52373534
0,0.93555176
0,0.93098843
0,0.51258135
0,0.5556839
0,0.13828827
0,0.5564208
0,0.5457582
0,0.8156722
0,0.8383356
0,0.24491791
0,0.24491791
0,0.61608255
0,0.5055879
0,0.52942955
0,0.48301533
0,0.47755
0,0.5148966
0,0.5036836
0,0.49607357
0,0.06443548
0,0.06319883
0,0.55455726
0,0.46538103
0,0.5110439
0,0.530274
0,0.5777241
0,0.47623304
0,0.56279653
0,0.42022628
0,0.4636191
0,0.5291372
0,0.6946471
0,0.6396955
0,0.8106457
0,0.79886323
0,0.7680594
0,0.8106457
0,0.5401562
0,0.5064172
0,0.5150381
0,0.66135156
0,0.66135156
0,0.5555934
0,0.47572878
0,0.55126345
0,0.47664836
0,0.5554461
0,0.7849717
0,0.8518425
0,0.5284984
0,0.5220397
0,0.5845313
0,0.88715446
0,0.8773806
0,0.6824516
0,0.6854952
0,0.5783232
0,0.32561746
0,0.32612565
0,0.7879318
0,0.76073986
0,0.5772197
0,0.5772197
0,0.5920096
0,0.3939911
0,0.4457017
0,0.52968174
0,0.6766614
0,0.6766614
0,0.9276416
0,0.934539
0,0.94100493
0,0.54757524
0,0.5199605
0,0.5313476
0,0.46685883
0,0.5226939
0,0.4999462
0,0.42040333
0,0.54531443
0,0.5894687
1,0.51955056
0,0.68223584
0,0.82686454
0,0.8248672
0,0.8248672
0,0.57480997
0,0.5218736
0,0.53345484
0,0.50150275
0,0.5124875
0,0.512718
0,0.84593314
0,0.54898745
0,0.6677306
0,0.69517356
0,0.538933
0,0.9170414
0,0.9230256
0,0.48430794
0,0.51383793
0,0.62666583
0,0.23825625
0,0.4748608
0,0.07744073
0,0.54927254
0,0.72715306
0,0.74490595
0,0.8492469
0,0.860682
0,0.72786766
0,0.62274945
0,0.77428335
0,0.77421993
0,0.62274945
0,0.62274945
0,0.62274945
0,0.7075521
0,0.62274945
0,0.34210944
0,0.50060236
0,0.68526244
0,0.68526244
0,0.5469024
0,0.5125233
0,0.48127478
0,0.5191938
0,0.52482945
0,0.43098417
0,0.4519425
0,0.56682783
0,0.44541085
0,0.25653747
0,0.49161655
0,0.44583955
0,0.5252948
0,0.49938834
0,0.49760723
0,0.69672704
0,0.6673015
0,0.6578353
0,0.5591002
0,0.37401807
0,0.37401807
0,0.37401807
0,0.39983192
0,0.53271323
0,0.3952295
0,0.09908193
0,0.5557254
0,0.107556395
1,0.00014285608
0,0.85000485
0,0.85321206
0,0.68951964
0,0.7306956
0,0.48220772
1,0.5364188
0,0.30633557
0,0.45562372
0,0.45562372
0,0.52507675
0,0.5819016
0,0.56167406
0,0.5697313
0,0.6120746
0,0.6498838
0,0.6967748
0,0.6967748
0,0.46251526
0,0.4843309
0,0.026113164
0,0.026113164
0,0.48719376
0,0.5176661
0,0.47699058
0,0.48465624
0,0.6746505
0,0.68430424
0,0.803437
0,0.8047952
0,0.8709347
0,0.8933898
0,0.6955818
0,0.7215721
0,0.4832249
1,0.78641826
1,0.8055452
0,0.11236624
0,0.52754897
0,0.54819995
0,0.55548143
0,0.071775205
0,0.58046895
0,0.55640924
0,0.48163915
1,0.48555553
0,0.4177117
0,0.91815907
0,0.91825074
0,0.37032086
0,0.5581631
0,0.5242163
0,0.6159019
0,0.7051787
0,0.6758406
0,0.6758406
0,0.5448912
0,0.36658219
0,0.33699098
0,0.5513307
0,0.236745
0,0.7514295
0,0.7514295
0,0.7514295
0,0.7514295
0,0.52900475
0,0.48996478
0,0.79286855
0,0.79286855
0,0.5447316
0,0.5047751
0,0.53821146
0,0.44265532
0,0.5021077
0,0.52322257
0,0.9194225
0,0.9194225
0,0.5543719
0,0.54566425
0,0.5045378
0,0.5476222
0,0.57599485
0,0.1947963
0,0.3603763
0,0.3778859
0,0.43010187
0,0.46666718
0,0.48080888
0,0.07017954
0,0.110768914
0,0.53412986
0,0.41818863
0,0.49002108
0,0.5604556
0,0.5341874
0,0.4943979
0,0.5758003
0,0.7012354
0,0.5145218
0,0.4936386
0,0.38420302
0,0.5759432
0,0.24111797
1,0.56498724
0,0.7860556
0,0.7860556
0,0.045852583
0,0.045852583
0,0.5477465
1,0.5746537
0,0.5378917
0,0.16329476
0,0.45071015
0,0.49478847
0,0.5423261
0,0.5457752
0,0.4535148
0,0.5431283
0,0.64890784
0,0.015814146
0,0.71439886
0,0.7196738
0,0.49358118
0,0.58498806
0,0.7898516
0,0.7593032
0,0.7898516
0,0.779929
0,0.7533473
0,0.69935906
0,0.5975373
0,0.5975373
0,0.6270119
0,0.37740645
0,0.5130199
0,0.5248837
0,0.5696837
0,0.2890031
0,0.36780286
0,0.3953282
0,0.54750407
0,0.46674013
0,0.62468076
0,0.6484561
1,0.5707696
0,0.54765284
0,0.3097155
0,0.4982149
0,0.43742895
0,0.45393512
0,0.48099643
0,0.10899056
0,0.48180827
0,0.47465327
1,0.6715998
1,0.6715998
0,0.4971055
0,0.42453408
1,0.5182402
0,0.46489215
0,0.77257025
0,0.77257025
0,0.4744105
0,0.11107388
0,0.47497895
0,0.16608883
0,0.49457502
0,0.5731306
0,0.3981181
0,0.5191823
0,0.5336934
0,0.65052176
0,0.7109771
1,0.5008409
0,0.5322229
0,0.92390424
0,0.9142072
0,0.39992642
0,0.6402979
0,0.670277
0,0.6684501
0,0.4708656
0,0.45719
0,0.5505288
0,0.37128875
0,0.50845486
0,0.5627758
0,0.45552054
0,0.5512647
0,0.53304607
0,8.119511e-05
0,0.49448565
0,0.56161344
0,0.5647671
1,0.575413
0,0.55975807
0,0.49986675
1,0.65628374
1,0.7244677
0,0.04487493
0,0.04698964
0,0.4623211
0,0.22184084
0,0.47866076
0,0.48652527
0,0.4852331
0,0.46821478
0,0.28142732
0,0.26150465
0,0.9081841
0,0.9081841
0,0.5206739
1,0.51500654
0,0.17459315
0,0.48029187
0,0.51064414
0,0.2876786
0,0.26464093
0,0.5195575
0,0.61764014
0,0.61764014
0,0.0070339986
0,0.51636314
0,0.5660801
0,0.47969347
0,0.48684612
0,0.46937487
0,0.65003717
0,0.65003717
0,0.4492649
0,0.43862143
0,0.67937917
0,0.6529323
0,0.00012873615
0,0.48607764
0,0.5227259
0,0.058239777
0,0.6996985
0,0.6996985
0,0.4357913
0,0.90168244
0,0.90168244
0,0.46228144
0,0.46578303
0,0.7809114
0,0.83335555
0,0.8095822
0,0.80841035
0,0.11355597
0,0.29535744
0,0.44390377
0,0.46933705
0,0.47550884
0,0.4855558
0,0.44651803
0,0.5425717
0,0.3602378
0,0.54345095
0,0.50304216
0,0.47890747
0,0.6363394
0,0.59731394
0,0.48775464
0,0.23671769
1,0.00029313882
0,0.47323695
0,0.3060151
0,0.46693546
0,0.38411066
0,0.54460764
0,0.726676
0,0.73037624
0,0.72571373
0,0.72571373
0,0.4799044
0,0.4613144
1,0.5378404
0,0.52806354
0,0.5177911
0,0.47483927
0,0.54822654
0,0.13408217
0,0.52282864
0,0.9386795
0,0.9371155
0,0.6484641
0,0.6484641
0,0.44094887
0,0.58336943
0,0.6210919
0,0.5539738
0,0.17885883
0,0.39964122
0,0.39964122
0,0.42219654
0,0.1919703
0,0.13002494
0,0.5068815
1,0.69543856
1,0.730361
0,0.38084605
0,0.456416
0,0.4567578
0,0.4862787
0,0.44501245
0,0.47383022
0,0.5887477
0,0.44401664
0,0.25697574
0,0.51282805
0,0.5070612
0,0.32905036
0,0.47249904
0,0.5017948
0,0.47579753
0,0.5103131
0,0.84665793
0,0.8413735
0,0.43040812
0,0.5082885
0,0.14601865
0,0.14601865
0,0.42337897
0,0.29515046
0,0.5105411
